         8.8x9.5                  (88x95.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.5        0.90      0.8413      0.0762      0.0817       0.000       0.021       0.014              
         7.9        0.95      0.8552      0.0690      0.0766       0.000       0.020       0.013              
         8.2        1.00      0.8640      0.0617      0.0712       0.000       0.018       0.011              
         8.6        1.04      0.8661      0.0543      0.0655       0.000       0.017       0.010              
         9.0        1.09      0.8598      0.0469      0.0595       0.000       0.015       0.009              
         9.4        1.14      0.8428      0.0393      0.0531       0.000       0.014       0.007              
         9.8        1.19      0.8102      0.0316      0.0463       0.000       0.012       0.006              
        10.2        1.23      0.7557      0.0238      0.0389       0.000       0.010       0.004              
        10.6        1.28      0.6553      0.0159      0.0311       0.000       0.008       0.003              
        11.0        1.33      0.4530      0.0079      0.0231       0.000       0.006       0.001              
        11.4        1.38      0.0013      0.0000      0.0152       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0583       0.002       0.060       0.069              
         0.8        0.05      0.0733      0.0923      0.0596       0.002       0.062       0.069              
         1.6        0.09      0.1435      0.0926      0.0611       0.002       0.063       0.069              
         2.4        0.14      0.2104      0.0928      0.0626       0.002       0.065       0.069              
         3.1        0.19      0.2739      0.0930      0.0643       0.002       0.067       0.069              
         3.9        0.24      0.3340      0.0933      0.0661       0.002       0.068       0.069              
         4.7        0.28      0.3906      0.0936      0.0680       0.002       0.070       0.070              
         5.5        0.33      0.4439      0.0938      0.0700       0.002       0.072       0.070              
         6.3        0.38      0.4938      0.0940      0.0721       0.002       0.075       0.070              
         7.1        0.43      0.5404      0.0942      0.0743       0.002       0.077       0.070              
         7.8        0.47      0.5838      0.0943      0.0765       0.003       0.079       0.070              
         8.6        0.52      0.6241      0.0943      0.0787       0.003       0.081       0.070              
         9.4        0.57      0.6613      0.0943      0.0810       0.003       0.084       0.070              
        10.2        0.62      0.6955      0.0939      0.0831       0.003       0.086       0.070              
        11.0        0.66      0.7267      0.0931      0.0849       0.003       0.088       0.069              
        11.8        0.71      0.7551      0.0915      0.0861       0.003       0.089       0.068              
        12.5        0.76      0.7807      0.0893      0.0866       0.003       0.090       0.066              
        13.3        0.80      0.8034      0.0862      0.0863       0.003       0.089       0.064              
        14.1        0.85      0.8233      0.0821      0.0849       0.003       0.088       0.061              
        14.9        0.90      0.8404      0.0766      0.0819       0.003       0.085       0.057              
        15.7        0.95      0.8544      0.0693      0.0768       0.003       0.079       0.052              
        16.5        0.99      0.8632      0.0620      0.0714       0.002       0.074       0.046              
        17.2        1.04      0.8650      0.0546      0.0658       0.002       0.068       0.041              
        18.0        1.09      0.8580      0.0471      0.0598       0.002       0.062       0.035              
        18.8        1.14      0.8400      0.0396      0.0535       0.002       0.055       0.029              
        19.6        1.18      0.8057      0.0318      0.0467       0.002       0.048       0.024              
        20.4        1.23      0.7466      0.0239      0.0394       0.001       0.041       0.018              
        21.2        1.28      0.6411      0.0159      0.0316       0.001       0.033       0.012              
        21.9        1.33      0.4397      0.0079      0.0237       0.001       0.025       0.006              
        22.7        1.37      0.0003      0.0000      0.0158       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0583       0.006       0.136       0.154              
         1.2        0.05      0.0733      0.0923      0.0596       0.007       0.139       0.154              
         2.3        0.09      0.1434      0.0926      0.0611       0.007       0.142       0.155              
         3.5        0.14      0.2103      0.0928      0.0626       0.007       0.146       0.155              
         4.7        0.19      0.2738      0.0930      0.0643       0.007       0.150       0.156              
         5.9        0.24      0.3339      0.0933      0.0661       0.007       0.154       0.156              
         7.0        0.28      0.3905      0.0936      0.0680       0.008       0.158       0.157              
         8.2        0.33      0.4437      0.0938      0.0700       0.008       0.163       0.157              
         9.4        0.38      0.4936      0.0940      0.0721       0.008       0.168       0.157              
        10.6        0.43      0.5402      0.0942      0.0742       0.008       0.173       0.158              
        11.7        0.47      0.5835      0.0943      0.0764       0.008       0.178       0.158              
        12.9        0.52      0.6238      0.0943      0.0787       0.009       0.183       0.158              
        14.1        0.57      0.6610      0.0943      0.0810       0.009       0.188       0.158              
        15.3        0.62      0.6952      0.0939      0.0831       0.009       0.193       0.157              
        16.4        0.66      0.7264      0.0931      0.0849       0.009       0.198       0.156              
        17.6        0.71      0.7548      0.0916      0.0861       0.010       0.200       0.153              
        18.8        0.76      0.7803      0.0894      0.0867       0.010       0.202       0.149              
        20.0        0.80      0.8031      0.0863      0.0864       0.010       0.201       0.144              
        21.1        0.85      0.8230      0.0822      0.0851       0.009       0.198       0.138              
        22.3        0.90      0.8402      0.0768      0.0821       0.009       0.191       0.128              
        23.5        0.95      0.8543      0.0696      0.0771       0.009       0.179       0.116              
        24.7        0.99      0.8631      0.0622      0.0717       0.008       0.167       0.104              
        25.8        1.04      0.8650      0.0548      0.0660       0.007       0.154       0.092              
        27.0        1.09      0.8582      0.0473      0.0600       0.007       0.140       0.079              
        28.2        1.14      0.8401      0.0397      0.0537       0.006       0.125       0.066              
        29.4        1.18      0.8058      0.0320      0.0469       0.005       0.109       0.053              
        30.5        1.23      0.7467      0.0240      0.0396       0.004       0.092       0.040              
        31.7        1.28      0.6414      0.0160      0.0318       0.004       0.074       0.027              
        32.9        1.32      0.4405      0.0079      0.0238       0.003       0.055       0.013              
        34.1        1.37      0.0001      0.0000      0.0158       0.002       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0583       0.015       0.241       0.274              
         1.6        0.05      0.0732      0.0923      0.0597       0.016       0.247       0.275              
         3.1        0.09      0.1433      0.0926      0.0611       0.016       0.253       0.275              
         4.7        0.14      0.2100      0.0928      0.0627       0.016       0.259       0.276              
         6.3        0.19      0.2735      0.0931      0.0644       0.017       0.266       0.277              
         7.8        0.24      0.3334      0.0933      0.0662       0.017       0.274       0.278              
         9.4        0.28      0.3900      0.0936      0.0681       0.018       0.282       0.278              
        11.0        0.33      0.4432      0.0938      0.0701       0.018       0.290       0.279              
        12.5        0.38      0.4931      0.0940      0.0722       0.019       0.299       0.280              
        14.1        0.43      0.5397      0.0942      0.0743       0.020       0.307       0.280              
        15.7        0.47      0.5830      0.0943      0.0765       0.020       0.317       0.280              
        17.2        0.52      0.6233      0.0944      0.0788       0.021       0.326       0.281              
        18.8        0.57      0.6605      0.0943      0.0811       0.021       0.335       0.281              
        20.4        0.62      0.6947      0.0940      0.0832       0.022       0.344       0.280              
        21.9        0.66      0.7260      0.0932      0.0850       0.022       0.352       0.277              
        23.5        0.71      0.7544      0.0917      0.0862       0.023       0.357       0.273              
        25.1        0.76      0.7800      0.0895      0.0868       0.023       0.359       0.266              
        26.6        0.80      0.8028      0.0864      0.0866       0.023       0.358       0.257              
        28.2        0.85      0.8228      0.0824      0.0853       0.022       0.353       0.245              
        29.8        0.90      0.8400      0.0769      0.0823       0.022       0.341       0.229              
        31.3        0.95      0.8541      0.0697      0.0773       0.020       0.320       0.207              
        32.9        0.99      0.8630      0.0624      0.0719       0.019       0.297       0.186              
        34.5        1.04      0.8650      0.0550      0.0662       0.017       0.274       0.164              
        36.0        1.09      0.8584      0.0475      0.0602       0.016       0.249       0.141              
        37.6        1.14      0.8402      0.0398      0.0538       0.014       0.223       0.118              
        39.2        1.18      0.8031      0.0319      0.0470       0.012       0.194       0.095              
        40.7        1.23      0.7426      0.0240      0.0397       0.010       0.164       0.071              
        42.3        1.28      0.6354      0.0159      0.0319       0.008       0.132       0.047              
        43.9        1.32      0.4414      0.0080      0.0239       0.006       0.099       0.024              
        45.4        1.37      0.0004      0.0000      0.0158       0.004       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0585       0.030       0.378       0.428              
         2.0        0.05      0.0730      0.0923      0.0598       0.031       0.386       0.429              
         3.9        0.09      0.1429      0.0926      0.0612       0.031       0.396       0.430              
         5.9        0.14      0.2096      0.0928      0.0628       0.032       0.406       0.431              
         7.8        0.19      0.2729      0.0931      0.0645       0.033       0.417       0.432              
         9.8        0.24      0.3328      0.0933      0.0663       0.034       0.429       0.434              
        11.7        0.28      0.3893      0.0936      0.0682       0.035       0.441       0.435              
        13.7        0.33      0.4425      0.0938      0.0702       0.036       0.454       0.436              
        15.7        0.38      0.4923      0.0941      0.0723       0.037       0.467       0.437              
        17.6        0.43      0.5389      0.0942      0.0744       0.038       0.481       0.438              
        19.6        0.47      0.5822      0.0943      0.0766       0.039       0.495       0.438              
        21.5        0.52      0.6225      0.0944      0.0789       0.040       0.510       0.439              
        23.5        0.57      0.6597      0.0944      0.0812       0.042       0.525       0.439              
        25.4        0.61      0.6940      0.0940      0.0833       0.043       0.538       0.437              
        27.4        0.66      0.7252      0.0932      0.0851       0.044       0.550       0.433              
        29.4        0.71      0.7537      0.0918      0.0864       0.044       0.558       0.426              
        31.3        0.76      0.7793      0.0896      0.0870       0.045       0.562       0.416              
        33.3        0.80      0.8022      0.0866      0.0868       0.044       0.561       0.402              
        35.2        0.85      0.8223      0.0826      0.0855       0.044       0.553       0.384              
        37.2        0.90      0.8396      0.0772      0.0826       0.042       0.534       0.359              
        39.1        0.95      0.8539      0.0701      0.0776       0.040       0.502       0.326              
        41.1        0.99      0.8627      0.0627      0.0721       0.037       0.466       0.291              
        43.0        1.04      0.8651      0.0553      0.0665       0.034       0.430       0.257              
        45.0        1.09      0.8576      0.0477      0.0604       0.031       0.391       0.221              
        47.0        1.13      0.8390      0.0400      0.0541       0.028       0.349       0.186              
        48.9        1.18      0.8041      0.0321      0.0473       0.024       0.305       0.149              
        50.9        1.23      0.7490      0.0243      0.0400       0.020       0.258       0.113              
        52.8        1.28      0.6385      0.0161      0.0322       0.016       0.208       0.075              
        54.8        1.32      0.4379      0.0080      0.0241       0.012       0.156       0.037              
        56.7        1.37      0.0128      0.0001      0.0160       0.008       0.103       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0586       0.052       0.545       0.617              
         2.3        0.05      0.0729      0.0924      0.0599       0.053       0.558       0.618              
         4.7        0.09      0.1426      0.0926      0.0614       0.054       0.572       0.620              
         7.0        0.14      0.2091      0.0928      0.0630       0.056       0.586       0.621              
         9.4        0.19      0.2724      0.0931      0.0646       0.057       0.602       0.623              
        11.7        0.24      0.3323      0.0933      0.0664       0.059       0.618       0.625              
        14.1        0.28      0.3887      0.0936      0.0683       0.061       0.636       0.626              
        16.4        0.33      0.4418      0.0939      0.0703       0.062       0.655       0.628              
        18.8        0.38      0.4917      0.0941      0.0724       0.064       0.674       0.630              
        21.1        0.43      0.5382      0.0943      0.0745       0.066       0.694       0.631              
        23.5        0.47      0.5816      0.0944      0.0767       0.068       0.714       0.632              
        25.8        0.52      0.6219      0.0944      0.0790       0.070       0.735       0.632              
        28.2        0.57      0.6591      0.0944      0.0813       0.072       0.757       0.632              
        30.5        0.61      0.6934      0.0941      0.0835       0.074       0.777       0.630              
        32.9        0.66      0.7247      0.0933      0.0853       0.076       0.794       0.624              
        35.2        0.71      0.7532      0.0919      0.0865       0.077       0.806       0.615              
        37.6        0.76      0.7789      0.0897      0.0872       0.077       0.811       0.600              
        39.9        0.80      0.8018      0.0868      0.0870       0.077       0.810       0.581              
        42.3        0.85      0.8220      0.0828      0.0857       0.076       0.798       0.554              
        44.6        0.90      0.8394      0.0775      0.0829       0.073       0.772       0.518              
        47.0        0.95      0.8537      0.0703      0.0779       0.069       0.725       0.470              
        49.3        0.99      0.8627      0.0629      0.0724       0.064       0.674       0.421              
        51.7        1.04      0.8646      0.0554      0.0667       0.059       0.621       0.371              
        54.0        1.09      0.8577      0.0478      0.0607       0.054       0.565       0.320              
        56.4        1.14      0.8392      0.0401      0.0543       0.048       0.505       0.268              
        58.7        1.18      0.8044      0.0323      0.0474       0.042       0.442       0.216              
        61.1        1.23      0.7447      0.0243      0.0401       0.036       0.373       0.163              
        63.4        1.28      0.6390      0.0162      0.0323       0.029       0.301       0.108              
        65.8        1.32      0.4388      0.0080      0.0242       0.021       0.225       0.054              
        68.1        1.37      0.0000      0.0000      0.0160       0.014       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0588       0.083       0.745       0.839              
         2.7        0.05      0.0727      0.0924      0.0601       0.085       0.762       0.841              
         5.5        0.09      0.1423      0.0926      0.0616       0.087       0.780       0.843              
         8.2        0.14      0.2087      0.0928      0.0631       0.089       0.800       0.846              
        11.0        0.19      0.2718      0.0931      0.0648       0.091       0.821       0.848              
        13.7        0.24      0.3316      0.0934      0.0666       0.094       0.844       0.850              
        16.4        0.28      0.3880      0.0936      0.0685       0.096       0.868       0.853              
        19.2        0.33      0.4411      0.0939      0.0705       0.099       0.893       0.855              
        21.9        0.38      0.4909      0.0941      0.0725       0.102       0.919       0.857              
        24.7        0.43      0.5374      0.0943      0.0747       0.105       0.946       0.859              
        27.4        0.47      0.5808      0.0944      0.0769       0.108       0.974       0.860              
        30.1        0.52      0.6211      0.0945      0.0792       0.111       1.003       0.861              
        32.9        0.57      0.6584      0.0945      0.0815       0.115       1.032       0.860              
        35.6        0.61      0.6927      0.0942      0.0836       0.118       1.059       0.858              
        38.4        0.66      0.7240      0.0934      0.0854       0.120       1.082       0.851              
        41.1        0.71      0.7526      0.0920      0.0867       0.122       1.099       0.838              
        43.9        0.76      0.7783      0.0899      0.0874       0.123       1.107       0.819              
        46.6        0.80      0.8014      0.0870      0.0873       0.123       1.106       0.792              
        49.3        0.85      0.8216      0.0830      0.0860       0.121       1.090       0.756              
        52.1        0.90      0.8391      0.0777      0.0833       0.117       1.055       0.708              
        54.8        0.95      0.8536      0.0706      0.0782       0.110       0.991       0.643              
        57.6        0.99      0.8627      0.0632      0.0727       0.102       0.921       0.575              
        60.3        1.04      0.8647      0.0556      0.0670       0.094       0.849       0.507              
        63.0        1.09      0.8579      0.0480      0.0609       0.086       0.772       0.438              
        65.8        1.14      0.8394      0.0403      0.0545       0.077       0.691       0.367              
        68.5        1.18      0.8045      0.0324      0.0476       0.067       0.604       0.295              
        71.3        1.23      0.7450      0.0244      0.0403       0.057       0.510       0.222              
        74.0        1.28      0.6396      0.0163      0.0325       0.046       0.411       0.148              
        76.7        1.32      0.4399      0.0081      0.0243       0.034       0.308       0.074              
        79.5        1.37      0.0006      0.0000      0.0161       0.023       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0590       0.124       0.976       1.097              
         3.1        0.05      0.0725      0.0924      0.0603       0.127       0.998       1.099              
         6.3        0.09      0.1420      0.0926      0.0618       0.130       1.022       1.102              
         9.4        0.14      0.2082      0.0928      0.0633       0.133       1.048       1.105              
        12.5        0.19      0.2713      0.0931      0.0650       0.137       1.075       1.108              
        15.7        0.24      0.3309      0.0934      0.0668       0.140       1.105       1.111              
        18.8        0.28      0.3873      0.0937      0.0687       0.144       1.137       1.114              
        21.9        0.33      0.4403      0.0939      0.0707       0.148       1.170       1.117              
        25.1        0.38      0.4900      0.0942      0.0728       0.153       1.204       1.120              
        28.2        0.43      0.5366      0.0943      0.0749       0.157       1.239       1.122              
        31.3        0.47      0.5800      0.0945      0.0771       0.162       1.276       1.124              
        34.5        0.52      0.6203      0.0946      0.0794       0.167       1.313       1.125              
        37.6        0.57      0.6576      0.0946      0.0817       0.172       1.351       1.125              
        40.7        0.62      0.6920      0.0943      0.0838       0.176       1.387       1.122              
        43.9        0.66      0.7234      0.0935      0.0857       0.180       1.418       1.113              
        47.0        0.71      0.7520      0.0921      0.0870       0.183       1.440       1.096              
        50.1        0.76      0.7778      0.0901      0.0877       0.184       1.451       1.071              
        53.3        0.80      0.8009      0.0872      0.0876       0.184       1.449       1.037              
        56.4        0.85      0.8213      0.0833      0.0864       0.182       1.430       0.991              
        59.5        0.90      0.8389      0.0781      0.0837       0.176       1.385       0.929              
        62.7        0.95      0.8535      0.0709      0.0786       0.165       1.301       0.843              
        65.8        0.99      0.8627      0.0634      0.0731       0.154       1.209       0.755              
        68.9        1.04      0.8648      0.0559      0.0673       0.141       1.113       0.665              
        72.1        1.09      0.8579      0.0482      0.0612       0.129       1.012       0.574              
        75.2        1.14      0.8394      0.0404      0.0547       0.115       0.906       0.481              
        78.4        1.18      0.8046      0.0325      0.0479       0.101       0.792       0.387              
        81.5        1.23      0.7449      0.0245      0.0405       0.085       0.670       0.291              
        84.6        1.28      0.6391      0.0163      0.0326       0.068       0.539       0.194              
        87.8        1.33      0.4395      0.0081      0.0244       0.051       0.403       0.096              
        90.9        1.37      0.0000      0.0000      0.0161       0.034       0.266       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0593       0.177       1.242       1.388              
         3.5        0.05      0.0721      0.0924      0.0606       0.181       1.269       1.391              
         7.0        0.09      0.1413      0.0926      0.0620       0.186       1.299       1.395              
        10.6        0.14      0.2073      0.0929      0.0636       0.190       1.332       1.398              
        14.1        0.19      0.2701      0.0931      0.0652       0.195       1.366       1.402              
        17.6        0.24      0.3296      0.0934      0.0670       0.200       1.404       1.406              
        21.1        0.28      0.3858      0.0937      0.0689       0.206       1.444       1.411              
        24.7        0.33      0.4387      0.0940      0.0709       0.212       1.485       1.415              
        28.2        0.38      0.4884      0.0942      0.0730       0.218       1.529       1.418              
        31.7        0.43      0.5349      0.0944      0.0751       0.225       1.574       1.421              
        35.2        0.47      0.5783      0.0946      0.0773       0.231       1.620       1.424              
        38.8        0.52      0.6189      0.0946      0.0796       0.238       1.667       1.425              
        42.3        0.57      0.6565      0.0946      0.0818       0.245       1.714       1.425              
        45.8        0.61      0.6912      0.0944      0.0840       0.251       1.759       1.421              
        49.3        0.66      0.7229      0.0937      0.0858       0.257       1.797       1.410              
        52.9        0.71      0.7518      0.0923      0.0872       0.261       1.825       1.390              
        56.4        0.76      0.7778      0.0903      0.0879       0.263       1.840       1.360              
        59.9        0.80      0.8011      0.0875      0.0878       0.263       1.839       1.317              
        63.4        0.85      0.8216      0.0837      0.0867       0.259       1.816       1.260              
        67.0        0.90      0.8394      0.0785      0.0841       0.251       1.761       1.182              
        70.5        0.95      0.8544      0.0714      0.0791       0.236       1.656       1.075              
        74.0        0.99      0.8642      0.0639      0.0735       0.220       1.539       0.962              
        77.5        1.04      0.8672      0.0563      0.0676       0.202       1.416       0.848              
        81.0        1.09      0.8613      0.0486      0.0614       0.184       1.286       0.732              
        84.6        1.14      0.8439      0.0408      0.0549       0.164       1.149       0.614              
        88.1        1.18      0.8100      0.0328      0.0479       0.143       1.003       0.494              
        91.6        1.23      0.7508      0.0247      0.0404       0.121       0.847       0.372              
        95.1        1.28      0.6443      0.0164      0.0325       0.097       0.680       0.247              
        98.7        1.32      0.4439      0.0081      0.0243       0.073       0.509       0.123              
       102.2        1.37     -0.0002      0.0000      0.0160       0.048       0.336       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0574       0.235       1.484       1.711              
         3.9        0.05      0.0742      0.0922      0.0588       0.241       1.519       1.715              
         7.8        0.09      0.1451      0.0925      0.0603       0.247       1.558       1.719              
        11.7        0.14      0.2125      0.0927      0.0619       0.254       1.600       1.723              
        15.7        0.19      0.2764      0.0929      0.0636       0.261       1.644       1.728              
        19.6        0.24      0.3368      0.0932      0.0654       0.268       1.692       1.732              
        23.5        0.28      0.3936      0.0935      0.0674       0.276       1.743       1.738              
        27.4        0.33      0.4469      0.0938      0.0695       0.285       1.796       1.743              
        31.3        0.38      0.4967      0.0940      0.0716       0.294       1.852       1.748              
        35.2        0.43      0.5432      0.0942      0.0738       0.303       1.909       1.752              
        39.1        0.47      0.5863      0.0944      0.0761       0.312       1.969       1.755              
        43.1        0.52      0.6263      0.0945      0.0785       0.322       2.029       1.757              
        47.0        0.57      0.6632      0.0945      0.0809       0.332       2.092       1.757              
        50.9        0.61      0.6970      0.0943      0.0832       0.341       2.151       1.753              
        54.8        0.66      0.7278      0.0937      0.0852       0.350       2.203       1.741              
        58.7        0.71      0.7558      0.0924      0.0867       0.356       2.242       1.717              
        62.6        0.76      0.7811      0.0905      0.0876       0.359       2.266       1.681              
        66.5        0.80      0.8038      0.0877      0.0877       0.360       2.268       1.630              
        70.5        0.85      0.8240      0.0840      0.0868       0.356       2.244       1.561              
        74.4        0.90      0.8416      0.0789      0.0843       0.346       2.179       1.467              
        78.3        0.95      0.8567      0.0719      0.0794       0.326       2.052       1.336              
        82.2        0.99      0.8670      0.0643      0.0737       0.302       1.906       1.196              
        86.1        1.04      0.8707      0.0567      0.0677       0.278       1.751       1.054              
        90.0        1.09      0.8658      0.0489      0.0615       0.252       1.589       0.909              
        93.9        1.14      0.8491      0.0410      0.0548       0.225       1.418       0.763              
        97.9        1.18      0.8156      0.0330      0.0479       0.196       1.238       0.614              
       101.8        1.23      0.7563      0.0248      0.0404       0.166       1.044       0.462              
       105.7        1.28      0.6475      0.0165      0.0325       0.133       0.840       0.306              
       109.6        1.32      0.4455      0.0082      0.0243       0.100       0.628       0.152              
       113.5        1.37      0.0166      0.0002      0.0161       0.066       0.416       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0551       0.301       1.725       2.066              
         4.3        0.05      0.0770      0.0921      0.0566       0.309       1.771       2.070              
         8.6        0.09      0.1500      0.0923      0.0582       0.318       1.821       2.075              
        12.9        0.14      0.2192      0.0925      0.0599       0.327       1.875       2.080              
        17.2        0.19      0.2843      0.0927      0.0617       0.337       1.932       2.086              
        21.5        0.24      0.3455      0.0930      0.0637       0.348       1.993       2.092              
        25.9        0.28      0.4027      0.0933      0.0658       0.359       2.058       2.098              
        30.2        0.33      0.4561      0.0936      0.0680       0.371       2.127       2.105              
        34.5        0.38      0.5058      0.0938      0.0703       0.384       2.198       2.111              
        38.8        0.43      0.5518      0.0941      0.0726       0.397       2.272       2.116              
        43.1        0.47      0.5944      0.0942      0.0750       0.410       2.348       2.120              
        47.4        0.52      0.6336      0.0944      0.0776       0.423       2.426       2.123              
        51.7        0.57      0.6697      0.0944      0.0801       0.437       2.506       2.124              
        56.0        0.62      0.7027      0.0943      0.0825       0.451       2.583       2.120              
        60.3        0.66      0.7327      0.0936      0.0847       0.463       2.650       2.106              
        64.6        0.71      0.7599      0.0925      0.0864       0.472       2.703       2.080              
        69.0        0.76      0.7845      0.0906      0.0875       0.478       2.736       2.038              
        73.3        0.80      0.8067      0.0879      0.0877       0.479       2.745       1.978              
        77.6        0.85      0.8264      0.0843      0.0869       0.475       2.719       1.896              
        81.9        0.90      0.8438      0.0793      0.0845       0.462       2.645       1.784              
        86.2        0.95      0.8590      0.0723      0.0797       0.435       2.493       1.626              
        90.5        0.99      0.8696      0.0647      0.0739       0.404       2.313       1.455              
        94.8        1.04      0.8737      0.0569      0.0679       0.371       2.124       1.281              
        99.1        1.09      0.8691      0.0491      0.0615       0.336       1.924       1.104              
       103.4        1.14      0.8526      0.0411      0.0548       0.299       1.715       0.925              
       107.7        1.18      0.8223      0.0332      0.0478       0.261       1.495       0.747              
       112.0        1.23      0.7638      0.0250      0.0402       0.220       1.259       0.562              
       116.4        1.28      0.6575      0.0166      0.0323       0.176       1.011       0.374              
