         18.1x10W                 (181x10W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0436       0.055       1.720       1.505              
         0.9        0.03      0.0629      0.1088      0.0441       0.055       1.738       1.487              
         1.7        0.05      0.1229      0.1073      0.0445       0.056       1.753       1.468              
         2.6        0.08      0.1802      0.1057      0.0448       0.056       1.767       1.445              
         3.5        0.10      0.2348      0.1038      0.0451       0.056       1.777       1.420              
         4.4        0.13      0.2865      0.1018      0.0453       0.057       1.784       1.392              
         5.2        0.15      0.3356      0.0996      0.0454       0.057       1.788       1.361              
         6.1        0.18      0.3819      0.0971      0.0454       0.057       1.788       1.328              
         7.0        0.20      0.4255      0.0944      0.0453       0.057       1.783       1.291              
         7.9        0.23      0.4663      0.0916      0.0450       0.056       1.775       1.252              
         8.7        0.25      0.5043      0.0884      0.0447       0.056       1.761       1.210              
         9.6        0.28      0.5394      0.0851      0.0442       0.055       1.743       1.164              
        10.5        0.31      0.5718      0.0815      0.0436       0.054       1.717       1.114              
        11.4        0.33      0.6013      0.0775      0.0427       0.053       1.683       1.060              
        12.2        0.36      0.6280      0.0734      0.0417       0.052       1.644       1.004              
        13.1        0.38      0.6517      0.0692      0.0406       0.051       1.600       0.947              
        14.0        0.41      0.6726      0.0649      0.0394       0.049       1.551       0.888              
        14.9        0.43      0.6910      0.0605      0.0380       0.047       1.496       0.828              
        15.7        0.46      0.7068      0.0560      0.0364       0.045       1.433       0.766              
        16.6        0.48      0.7203      0.0514      0.0346       0.043       1.363       0.703              
        17.5        0.51      0.7303      0.0467      0.0326       0.041       1.285       0.639              
        18.4        0.54      0.7362      0.0419      0.0305       0.038       1.201       0.573              
        19.2        0.56      0.7391      0.0370      0.0281       0.035       1.106       0.506              
        20.1        0.59      0.7369      0.0320      0.0254       0.032       1.002       0.437              
        21.0        0.61      0.7268      0.0268      0.0226       0.028       0.890       0.367              
        21.8        0.64      0.7028      0.0216      0.0196       0.025       0.773       0.296              
        22.7        0.66      0.6572      0.0163      0.0165       0.021       0.649       0.224              
        23.6        0.69      0.5723      0.0110      0.0132       0.016       0.520       0.150              
        24.5        0.71      0.3965      0.0055      0.0099       0.012       0.390       0.075              
        25.3        0.74     -0.0050      0.0000      0.0069       0.009       0.273      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0491       0.207       4.349       3.418              
         1.3        0.03      0.0576      0.1098      0.0486       0.205       4.305       3.377              
         2.6        0.05      0.1146      0.1082      0.0481       0.203       4.265       3.331              
         3.9        0.08      0.1708      0.1065      0.0477       0.201       4.227       3.278              
         5.2        0.10      0.2256      0.1046      0.0473       0.199       4.190       3.220              
         6.6        0.13      0.2788      0.1025      0.0468       0.198       4.152       3.155              
         7.9        0.15      0.3302      0.1002      0.0464       0.196       4.113       3.083              
         9.2        0.18      0.3794      0.0977      0.0459       0.194       4.071       3.006              
        10.5        0.20      0.4262      0.0949      0.0454       0.192       4.024       2.921              
        11.8        0.23      0.4704      0.0920      0.0448       0.189       3.973       2.830              
        13.1        0.25      0.5119      0.0888      0.0442       0.186       3.916       2.732              
        14.4        0.28      0.5505      0.0854      0.0435       0.183       3.852       2.627              
        15.7        0.31      0.5862      0.0817      0.0426       0.180       3.777       2.514              
        17.0        0.33      0.6188      0.0777      0.0416       0.175       3.687       2.391              
        18.3        0.36      0.6481      0.0736      0.0405       0.171       3.591       2.265              
        19.7        0.38      0.6745      0.0694      0.0393       0.166       3.485       2.135              
        21.0        0.41      0.6985      0.0651      0.0380       0.160       3.367       2.003              
        22.3        0.43      0.7199      0.0607      0.0365       0.154       3.237       1.867              
        23.6        0.46      0.7392      0.0562      0.0349       0.147       3.090       1.729              
        24.9        0.48      0.7561      0.0516      0.0330       0.139       2.928       1.588              
        26.2        0.51      0.7682      0.0469      0.0311       0.131       2.757       1.443              
        27.5        0.54      0.7763      0.0421      0.0290       0.122       2.571       1.295              
        28.8        0.56      0.7808      0.0371      0.0267       0.112       2.363       1.142              
        30.1        0.59      0.7805      0.0321      0.0241       0.102       2.135       0.987              
        31.4        0.61      0.7710      0.0269      0.0214       0.090       1.893       0.829              
        32.8        0.64      0.7468      0.0217      0.0185       0.078       1.641       0.668              
        34.1        0.66      0.7002      0.0164      0.0155       0.065       1.373       0.504              
        35.4        0.69      0.6127      0.0110      0.0123       0.052       1.092       0.338              
        36.7        0.71      0.4269      0.0055      0.0092       0.039       0.815       0.169              
        38.0        0.74     -0.0039      0.0000      0.0063       0.027       0.563      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0611       0.611       9.625       6.194              
         1.7        0.03      0.0485      0.1118      0.0587       0.587       9.252       6.117              
         3.5        0.05      0.0992      0.1102      0.0566       0.566       8.918       6.029              
         5.2        0.08      0.1516      0.1084      0.0546       0.546       8.610       5.929              
         7.0        0.10      0.2050      0.1064      0.0529       0.529       8.332       5.818              
         8.7        0.13      0.2587      0.1041      0.0513       0.513       8.078       5.695              
        10.5        0.15      0.3120      0.1016      0.0498       0.498       7.847       5.560              
        12.2        0.18      0.3644      0.0990      0.0484       0.484       7.632       5.414              
        14.0        0.20      0.4151      0.0961      0.0472       0.472       7.432       5.255              
        15.7        0.23      0.4636      0.0929      0.0460       0.460       7.243       5.084              
        17.5        0.25      0.5093      0.0896      0.0448       0.448       7.063       4.902              
        19.2        0.28      0.5517      0.0861      0.0437       0.437       6.888       4.708              
        21.0        0.31      0.5907      0.0823      0.0426       0.426       6.710       4.501              
        22.7        0.33      0.6256      0.0782      0.0414       0.414       6.525       4.279              
        24.5        0.36      0.6563      0.0741      0.0403       0.403       6.345       4.053              
        26.2        0.38      0.6840      0.0699      0.0390       0.390       6.151       3.822              
        27.9        0.41      0.7095      0.0655      0.0376       0.377       5.933       3.585              
        29.7        0.43      0.7326      0.0611      0.0361       0.361       5.691       3.342              
        31.4        0.46      0.7535      0.0565      0.0344       0.344       5.423       3.093              
        33.2        0.48      0.7720      0.0519      0.0325       0.325       5.128       2.840              
        34.9        0.51      0.7867      0.0472      0.0305       0.305       4.813       2.580              
        36.7        0.53      0.7975      0.0423      0.0284       0.284       4.471       2.314              
        38.4        0.56      0.8047      0.0373      0.0260       0.260       4.095       2.041              
        40.2        0.59      0.8069      0.0322      0.0234       0.234       3.690       1.764              
        41.9        0.61      0.8001      0.0271      0.0207       0.207       3.264       1.483              
        43.7        0.64      0.7780      0.0219      0.0179       0.179       2.820       1.196              
        45.4        0.66      0.7336      0.0165      0.0149       0.149       2.348       0.903              
        47.2        0.69      0.6476      0.0111      0.0117       0.117       1.850       0.605              
        48.9        0.71      0.4578      0.0055      0.0086       0.086       1.360       0.303              
        50.6        0.74     -0.0035      0.0000      0.0058       0.058       0.919      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0720       1.407      17.731       9.870              
         2.2        0.03      0.0428      0.1140      0.0678       1.325      16.702       9.743              
         4.4        0.05      0.0892      0.1123      0.0641       1.252      15.783       9.596              
         6.5        0.08      0.1387      0.1103      0.0608       1.187      14.968       9.432              
         8.7        0.10      0.1906      0.1082      0.0578       1.130      14.243       9.248              
        10.9        0.13      0.2439      0.1058      0.0553       1.080      13.610       9.046              
        13.1        0.15      0.2982      0.1032      0.0529       1.034      13.028       8.824              
        15.3        0.18      0.3525      0.1004      0.0508       0.992      12.506       8.583              
        17.5        0.20      0.4060      0.0974      0.0489       0.955      12.035       8.323              
        19.6        0.23      0.4575      0.0941      0.0472       0.921      11.611       8.044              
        21.8        0.25      0.5064      0.0906      0.0456       0.890      11.225       7.747              
        24.0        0.28      0.5519      0.0870      0.0442       0.863      10.872       7.434              
        26.2        0.31      0.5934      0.0831      0.0428       0.836      10.539       7.103              
        28.4        0.33      0.6302      0.0790      0.0415       0.811      10.217       6.750              
        30.6        0.36      0.6618      0.0748      0.0403       0.787       9.924       6.393              
        32.7        0.38      0.6905      0.0705      0.0390       0.763       9.612       6.030              
        34.9        0.41      0.7171      0.0662      0.0376       0.735       9.260       5.655              
        37.1        0.43      0.7415      0.0617      0.0360       0.704       8.868       5.271              
        39.3        0.46      0.7637      0.0571      0.0343       0.669       8.438       4.878              
        41.5        0.48      0.7834      0.0524      0.0324       0.632       7.967       4.477              
        43.7        0.51      0.7999      0.0476      0.0303       0.592       7.459       4.066              
        45.8        0.53      0.8130      0.0427      0.0281       0.548       6.912       3.647              
        48.0        0.56      0.8221      0.0377      0.0257       0.501       6.321       3.219              
        50.2        0.59      0.8262      0.0326      0.0231       0.451       5.684       2.782              
        52.4        0.61      0.8212      0.0274      0.0204       0.398       5.016       2.339              
        54.6        0.64      0.8010      0.0221      0.0175       0.343       4.320       1.886              
        56.8        0.66      0.7585      0.0167      0.0145       0.284       3.581       1.424              
        58.9        0.69      0.6742      0.0112      0.0114       0.222       2.802       0.954              
        61.1        0.71      0.4819      0.0056      0.0083       0.162       2.037       0.478              
        63.3        0.74     -0.0033      0.0000      0.0055       0.107       1.351      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0607       2.049      21.527      14.131              
         2.6        0.03      0.0495      0.1135      0.0584       1.970      20.696      13.973              
         5.2        0.05      0.1015      0.1120      0.0562       1.897      19.929      13.784              
         7.9        0.08      0.1550      0.1102      0.0543       1.834      19.267      13.567              
        10.5        0.10      0.2093      0.1082      0.0527       1.779      18.684      13.320              
        13.1        0.13      0.2635      0.1060      0.0512       1.729      18.166      13.046              
        15.7        0.15      0.3170      0.1035      0.0499       1.685      17.699      12.743              
        18.3        0.18      0.3693      0.1008      0.0487       1.644      17.265      12.412              
        21.0        0.20      0.4197      0.0979      0.0475       1.605      16.860      12.055              
        23.6        0.23      0.4680      0.0948      0.0464       1.568      16.467      11.669              
        26.2        0.25      0.5134      0.0915      0.0454       1.532      16.088      11.257              
        28.8        0.28      0.5558      0.0879      0.0443       1.496      15.711      10.818              
        31.4        0.31      0.5948      0.0841      0.0432       1.459      15.321      10.349              
        34.1        0.33      0.6302      0.0800      0.0420       1.419      14.901       9.843              
        36.7        0.36      0.6618      0.0758      0.0408       1.378      14.474       9.324              
        39.3        0.38      0.6908      0.0714      0.0395       1.334      14.013       8.794              
        41.9        0.41      0.7175      0.0670      0.0381       1.285      13.498       8.249              
        44.5        0.43      0.7421      0.0625      0.0365       1.231      12.928       7.690              
        47.2        0.46      0.7646      0.0578      0.0347       1.170      12.295       7.117              
        49.8        0.48      0.7849      0.0531      0.0327       1.105      11.602       6.531              
        52.4        0.51      0.8022      0.0482      0.0306       1.033      10.853       5.932              
        55.0        0.53      0.8159      0.0432      0.0283       0.957      10.050       5.321              
        57.6        0.56      0.8253      0.0382      0.0259       0.875       9.189       4.698              
        60.3        0.59      0.8292      0.0330      0.0233       0.787       8.269       4.063              
        62.9        0.61      0.8247      0.0278      0.0206       0.695       7.297       3.417              
        65.5        0.64      0.8063      0.0224      0.0177       0.597       6.266       2.754              
        68.1        0.66      0.7669      0.0169      0.0146       0.492       5.173       2.079              
        70.7        0.69      0.6859      0.0113      0.0113       0.383       4.022       1.392              
        73.4        0.71      0.4940      0.0057      0.0082       0.276       2.904       0.698              
        76.0        0.74     -0.0039      0.0000      0.0054       0.181       1.903      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1144      0.0494       2.647      23.831      19.173              
         3.1        0.03      0.0587      0.1135      0.0492       2.638      23.752      19.007              
         6.1        0.05      0.1168      0.1122      0.0489       2.623      23.616      18.790              
         9.2        0.08      0.1739      0.1106      0.0486       2.606      23.460      18.526              
        12.2        0.10      0.2294      0.1088      0.0483       2.590      23.319      18.219              
        15.3        0.13      0.2830      0.1067      0.0480       2.574      23.172      17.871              
        18.3        0.15      0.3347      0.1043      0.0477       2.555      23.005      17.481              
        21.4        0.18      0.3841      0.1018      0.0473       2.533      22.808      17.051              
        24.5        0.20      0.4314      0.0990      0.0468       2.507      22.575      16.583              
        27.5        0.23      0.4763      0.0960      0.0462       2.476      22.294      16.075              
        30.6        0.25      0.5187      0.0927      0.0455       2.440      21.973      15.527              
        33.6        0.28      0.5583      0.0892      0.0448       2.399      21.604      14.939              
        36.7        0.31      0.5952      0.0854      0.0439       2.352      21.174      14.307              
        39.7        0.33      0.6293      0.0813      0.0428       2.293      20.647      13.617              
        42.8        0.36      0.6609      0.0770      0.0416       2.228      20.057      12.900              
        45.9        0.38      0.6903      0.0726      0.0402       2.155      19.403      12.165              
        48.9        0.41      0.7172      0.0681      0.0387       2.076      18.688      11.413              
        52.0        0.43      0.7420      0.0635      0.0371       1.988      17.897      10.642              
        55.0        0.46      0.7647      0.0588      0.0353       1.890      17.020       9.851              
        58.1        0.48      0.7855      0.0540      0.0333       1.783      16.054       9.042              
        61.1        0.51      0.8036      0.0490      0.0311       1.666      15.003       8.213              
        64.2        0.54      0.8181      0.0440      0.0288       1.542      13.883       7.369              
        67.3        0.56      0.8280      0.0388      0.0263       1.410      12.691       6.507              
        70.3        0.59      0.8321      0.0336      0.0237       1.269      11.424       5.631              
        73.4        0.61      0.8279      0.0282      0.0209       1.118      10.068       4.732              
        76.4        0.64      0.8112      0.0228      0.0179       0.958       8.622       3.811              
        79.5        0.66      0.7740      0.0172      0.0147       0.788       7.094       2.877              
        82.5        0.69      0.6962      0.0115      0.0114       0.610       5.488       1.928              
        85.6        0.71      0.5046      0.0058      0.0082       0.438       3.939       0.967              
        88.7        0.74     -0.0059      0.0000      0.0053       0.283       2.551      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0449       3.595      28.322      25.123              
         3.5        0.03      0.0635      0.1145      0.0459       3.676      28.962      25.048              
         7.0        0.05      0.1240      0.1135      0.0467       3.733      29.409      24.834              
        10.5        0.08      0.1818      0.1121      0.0472       3.775      29.737      24.533              
        14.0        0.10      0.2369      0.1104      0.0475       3.804      29.966      24.161              
        17.5        0.13      0.2894      0.1084      0.0478       3.821      30.101      23.725              
        21.0        0.15      0.3396      0.1062      0.0478       3.826      30.141      23.228              
        24.5        0.18      0.3875      0.1036      0.0477       3.819      30.084      22.673              
        28.0        0.20      0.4331      0.1008      0.0475       3.800      29.934      22.064              
        31.5        0.23      0.4766      0.0978      0.0471       3.768      29.682      21.400              
        35.0        0.25      0.5178      0.0945      0.0465       3.723      29.331      20.680              
        38.5        0.28      0.5567      0.0910      0.0458       3.667      28.887      19.904              
        42.0        0.31      0.5932      0.0872      0.0449       3.596      28.333      19.070              
        45.4        0.33      0.6270      0.0830      0.0439       3.509      27.642      18.154              
        48.9        0.36      0.6586      0.0786      0.0426       3.408      26.850      17.199              
        52.4        0.38      0.6881      0.0741      0.0412       3.296      25.969      16.221              
        55.9        0.41      0.7154      0.0696      0.0397       3.173      24.998      15.220              
        59.4        0.43      0.7403      0.0649      0.0380       3.039      23.938      14.194              
        62.9        0.46      0.7632      0.0601      0.0361       2.889      22.762      13.141              
        66.4        0.48      0.7843      0.0551      0.0340       2.723      21.455      12.059              
        69.9        0.51      0.8026      0.0501      0.0318       2.545      20.050      10.956              
        73.4        0.54      0.8177      0.0449      0.0294       2.354      18.542       9.831              
        76.9        0.56      0.8283      0.0397      0.0269       2.150      16.935       8.682              
        80.4        0.59      0.8331      0.0343      0.0241       1.931      15.216       7.505              
        83.9        0.61      0.8297      0.0288      0.0213       1.701      13.401       6.308              
        87.4        0.64      0.8141      0.0232      0.0182       1.455      11.460       5.081              
        90.9        0.66      0.7785      0.0176      0.0150       1.197       9.428       3.844              
        94.4        0.69      0.7025      0.0118      0.0115       0.924       7.277       2.578              
        97.9        0.71      0.5117      0.0059      0.0083       0.661       5.208       1.296              
       101.4        0.74     -0.0062      0.0000      0.0053       0.425       3.350      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0456       5.194      36.370      31.930              
         3.9        0.03      0.0629      0.1153      0.0467       5.323      37.279      31.918              
         7.9        0.05      0.1227      0.1152      0.0479       5.457      38.216      31.897              
        11.8        0.08      0.1795      0.1147      0.0489       5.573      39.025      31.768              
        15.7        0.10      0.2339      0.1132      0.0494       5.625      39.391      31.345              
        19.7        0.13      0.2860      0.1112      0.0496       5.652      39.580      30.806              
        23.6        0.15      0.3357      0.1090      0.0497       5.660      39.639      30.180              
        27.5        0.18      0.3832      0.1064      0.0496       5.649      39.559      29.472              
        31.5        0.20      0.4286      0.1036      0.0493       5.619      39.351      28.687              
        35.4        0.23      0.4719      0.1005      0.0489       5.569      38.999      27.826              
        39.3        0.26      0.5131      0.0971      0.0483       5.498      38.502      26.887              
        43.3        0.28      0.5522      0.0934      0.0475       5.409      37.879      25.879              
        47.2        0.31      0.5889      0.0895      0.0465       5.301      37.125      24.795              
        51.2        0.33      0.6233      0.0852      0.0454       5.167      36.181      23.608              
        55.1        0.36      0.6550      0.0808      0.0440       5.017      35.133      22.369              
        59.0        0.38      0.6846      0.0762      0.0426       4.851      33.973      21.100              
        63.0        0.41      0.7122      0.0715      0.0410       4.668      32.688      19.800              
        66.9        0.43      0.7374      0.0667      0.0392       4.467      31.283      18.467              
        70.8        0.46      0.7605      0.0618      0.0373       4.248      29.747      17.104              
        74.8        0.48      0.7818      0.0567      0.0352       4.005      28.047      15.706              
        78.7        0.51      0.8007      0.0515      0.0328       3.741      26.201      14.275              
        82.6        0.54      0.8163      0.0463      0.0303       3.457      24.212      12.808              
        86.6        0.56      0.8277      0.0408      0.0277       3.155      22.094      11.313              
        90.5        0.59      0.8334      0.0353      0.0249       2.835      19.850       9.788              
        94.4        0.61      0.8312      0.0297      0.0219       2.494      17.463       8.230              
        98.4        0.64      0.8170      0.0240      0.0187       2.132      14.930       6.640              
       102.3        0.66      0.7829      0.0181      0.0154       1.749      12.251       5.020              
       106.2        0.69      0.7090      0.0122      0.0118       1.348       9.441       3.374              
       110.2        0.71      0.5195      0.0061      0.0084       0.962       6.739       1.701              
       114.1        0.74      0.0001      0.0000      0.0054       0.615       4.308       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0507       7.917      49.895      39.576              
         4.4        0.03      0.0576      0.1158      0.0513       8.022      50.560      39.591              
         8.7        0.05      0.1136      0.1158      0.0521       8.136      51.275      39.608              
        13.1        0.08      0.1675      0.1159      0.0530       8.275      52.155      39.628              
        17.5        0.10      0.2199      0.1160      0.0538       8.411      53.013      39.649              
        21.9        0.13      0.2706      0.1154      0.0544       8.500      53.570      39.449              
        26.2        0.15      0.3202      0.1138      0.0544       8.506      53.609      38.922              
        30.6        0.18      0.3676      0.1117      0.0543       8.484      53.471      38.200              
        35.0        0.20      0.4138      0.1091      0.0538       8.410      53.005      37.298              
        39.4        0.23      0.4580      0.1059      0.0531       8.296      52.286      36.197              
        43.7        0.26      0.5002      0.1021      0.0521       8.139      51.294      34.908              
        48.1        0.28      0.5406      0.0980      0.0509       7.954      50.128      33.518              
        52.5        0.31      0.5787      0.0937      0.0496       7.749      48.837      32.044              
        56.9        0.33      0.6145      0.0892      0.0481       7.520      47.397      30.482              
        61.2        0.36      0.6476      0.0844      0.0466       7.276      45.857      28.861              
        65.6        0.38      0.6781      0.0796      0.0449       7.018      44.231      27.204              
        70.0        0.41      0.7063      0.0746      0.0431       6.738      42.465      25.504              
        74.3        0.43      0.7323      0.0695      0.0412       6.436      40.565      23.774              
        78.7        0.46      0.7561      0.0644      0.0391       6.110      38.511      22.007              
        83.1        0.48      0.7778      0.0591      0.0368       5.757      36.281      20.206              
        87.5        0.51      0.7972      0.0537      0.0344       5.376      33.880      18.374              
        91.8        0.54      0.8137      0.0483      0.0318       4.967      31.303      16.503              
        96.2        0.56      0.8262      0.0427      0.0290       4.532      28.564      14.593              
       100.6        0.59      0.8331      0.0370      0.0260       4.070      25.650      12.641              
       105.0        0.61      0.8321      0.0311      0.0229       3.580      22.561      10.642              
       109.3        0.64      0.8189      0.0251      0.0196       3.058      19.270       8.587              
       113.7        0.66      0.7855      0.0190      0.0161       2.512      15.831       6.507              
       118.1        0.69      0.7109      0.0128      0.0124       1.939      12.218       4.377              
       122.5        0.71      0.5199      0.0065      0.0089       1.388       8.748       2.210              
       126.8        0.74     -0.0004      0.0000      0.0057       0.887       5.593      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0592      12.318      70.580      48.071              
         4.8        0.03      0.0496      0.1163      0.0600      12.472      71.461      48.096              
         9.6        0.05      0.0981      0.1163      0.0607      12.620      72.309      48.121              
        14.5        0.08      0.1452      0.1164      0.0615      12.801      73.343      48.151              
        19.3        0.10      0.1910      0.1165      0.0624      12.980      74.368      48.180              
        24.1        0.13      0.2355      0.1165      0.0633      13.170      75.461      48.210              
        28.9        0.15      0.2784      0.1164      0.0642      13.356      76.523      48.173              
        33.8        0.18      0.3200      0.1154      0.0646      13.435      76.979      47.738              
        38.6        0.20      0.3602      0.1136      0.0646      13.429      76.942      46.999              
        43.4        0.23      0.4102      0.1112      0.0624      12.980      74.370      45.985              
        48.2        0.26      0.4366      0.1086      0.0636      13.238      75.847      44.922              
        53.1        0.28      0.4751      0.1055      0.0625      13.003      74.501      43.652              
        57.9        0.31      0.5144      0.1020      0.0609      12.665      72.565      42.201              
        62.7        0.33      0.5524      0.0979      0.0589      12.260      70.246      40.496              
        67.5        0.36      0.5879      0.0931      0.0568      11.807      67.646      38.533              
        72.4        0.38      0.6216      0.0879      0.0543      11.296      64.722      36.383              
        77.2        0.41      0.6535      0.0824      0.0516      10.731      61.487      34.069              
        82.0        0.44      0.6840      0.0766      0.0487      10.139      58.091      31.709              
        86.8        0.46      0.7106      0.0708      0.0459       9.552      54.727      29.309              
        91.7        0.49      0.7337      0.0651      0.0432       8.976      51.430      26.942              
        96.5        0.51      0.7546      0.0593      0.0402       8.372      47.967      24.550              
       101.3        0.54      0.7718      0.0535      0.0372       7.741      44.354      22.112              
       106.1        0.56      0.7827      0.0474      0.0341       7.095      40.651      19.619              
       111.0        0.59      0.7844      0.0413      0.0310       6.443      36.914      17.077              
       115.8        0.61      0.7797      0.0348      0.0274       5.700      32.660      14.394              
       120.6        0.64      0.7624      0.0281      0.0236       4.910      28.130      11.638              
       125.4        0.67      0.7282      0.0213      0.0195       4.048      23.195       8.812              
