         8x4.7SF                  (8x47SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        35.5        0.59      0.7291      0.0726      0.0583       0.079       0.620       0.607              
        37.4        0.62      0.7397      0.0655      0.0545       0.074       0.580       0.547              
        39.2        0.65      0.7445      0.0580      0.0504       0.068       0.536       0.484              
        41.1        0.68      0.7439      0.0503      0.0459       0.062       0.488       0.420              
        43.0        0.71      0.7370      0.0430      0.0413       0.056       0.440       0.359              
        44.8        0.74      0.7203      0.0360      0.0369       0.050       0.393       0.300              
        46.7        0.77      0.6880      0.0289      0.0323       0.044       0.344       0.241              
        48.6        0.80      0.6301      0.0217      0.0275       0.037       0.293       0.181              
        50.4        0.83      0.5282      0.0145      0.0229       0.031       0.243       0.121              
        52.3        0.86      0.3370      0.0072      0.0185       0.025       0.196       0.060              
        54.2        0.89      0.0026      0.0000      0.0147       0.020       0.156       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1540      0.0743       0.143       1.000       1.627              
         2.1        0.03      0.0634      0.1528      0.0755       0.145       1.016       1.615              
         4.3        0.06      0.1238      0.1513      0.0765       0.147       1.029       1.599              
         6.4        0.09      0.1814      0.1495      0.0774       0.149       1.041       1.580              
         8.5        0.13      0.2362      0.1473      0.0781       0.150       1.050       1.557              
        10.7        0.16      0.2883      0.1448      0.0786       0.151       1.057       1.530              
        12.8        0.19      0.3377      0.1419      0.0789       0.152       1.062       1.500              
        14.9        0.22      0.3844      0.1386      0.0790       0.152       1.063       1.465              
        17.1        0.25      0.4285      0.1349      0.0788       0.151       1.061       1.426              
        19.2        0.28      0.4701      0.1307      0.0783       0.150       1.054       1.381              
        21.3        0.31      0.5090      0.1257      0.0773       0.149       1.040       1.329              
        23.5        0.34      0.5454      0.1204      0.0760       0.146       1.023       1.273              
        25.6        0.38      0.5793      0.1150      0.0745       0.143       1.003       1.215              
        27.7        0.41      0.6107      0.1093      0.0728       0.140       0.980       1.155              
        29.9        0.44      0.6397      0.1034      0.0708       0.136       0.953       1.093              
        32.0        0.47      0.6665      0.0972      0.0685       0.132       0.921       1.027              
        34.1        0.50      0.6904      0.0908      0.0658       0.127       0.886       0.959              
        36.3        0.53      0.7111      0.0842      0.0630       0.121       0.847       0.890              
        38.4        0.56      0.7290      0.0774      0.0598       0.115       0.805       0.818              
        40.5        0.59      0.7438      0.0703      0.0562       0.108       0.756       0.743              
        42.7        0.63      0.7532      0.0631      0.0525       0.101       0.706       0.667              
        44.8        0.66      0.7569      0.0559      0.0485       0.093       0.653       0.591              
        46.9        0.69      0.7547      0.0486      0.0443       0.085       0.596       0.513              
        49.1        0.72      0.7457      0.0416      0.0401       0.077       0.540       0.439              
        51.2        0.75      0.7258      0.0347      0.0359       0.069       0.483       0.366              
        53.3        0.78      0.6889      0.0277      0.0314       0.060       0.423       0.293              
        55.5        0.81      0.6245      0.0206      0.0269       0.052       0.362       0.218              
        57.6        0.84      0.5104      0.0136      0.0224       0.043       0.302       0.143              
        59.7        0.88      0.3103      0.0065      0.0183       0.035       0.246       0.069              
        61.9        0.91      0.0005      0.0000      0.0152       0.029       0.205       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1549      0.0794       0.209       1.320       2.021              
         2.4        0.03      0.0609      0.1537      0.0798       0.210       1.326       2.006              
         4.8        0.06      0.1202      0.1522      0.0801       0.211       1.331       1.986              
         7.2        0.09      0.1777      0.1503      0.0803       0.212       1.334       1.961              
         9.6        0.13      0.2332      0.1480      0.0803       0.212       1.335       1.931              
        12.0        0.16      0.2864      0.1454      0.0803       0.212       1.334       1.897              
        14.4        0.19      0.3372      0.1423      0.0801       0.211       1.331       1.857              
        16.8        0.22      0.3854      0.1389      0.0798       0.210       1.326       1.812              
        19.2        0.25      0.4310      0.1350      0.0793       0.209       1.317       1.761              
        21.6        0.28      0.4739      0.1305      0.0784       0.207       1.303       1.703              
        24.0        0.32      0.5140      0.1254      0.0772       0.203       1.282       1.636              
        26.4        0.35      0.5511      0.1199      0.0757       0.200       1.258       1.564              
        28.8        0.38      0.5853      0.1143      0.0741       0.195       1.231       1.491              
        31.2        0.41      0.6170      0.1085      0.0723       0.191       1.202       1.416              
        33.6        0.44      0.6464      0.1024      0.0702       0.185       1.166       1.336              
        36.0        0.47      0.6734      0.0960      0.0676       0.178       1.124       1.252              
        38.4        0.51      0.6973      0.0893      0.0648       0.171       1.077       1.165              
        40.7        0.54      0.7183      0.0825      0.0618       0.163       1.026       1.076              
        43.1        0.57      0.7363      0.0755      0.0584       0.154       0.970       0.985              
        45.5        0.60      0.7509      0.0687      0.0550       0.145       0.914       0.896              
        47.9        0.63      0.7593      0.0618      0.0515       0.136       0.856       0.806              
        50.3        0.66      0.7625      0.0546      0.0476       0.125       0.790       0.712              
        52.7        0.70      0.7604      0.0475      0.0435       0.115       0.723       0.620              
        55.1        0.73      0.7509      0.0410      0.0397       0.105       0.660       0.535              
        57.5        0.76      0.7298      0.0341      0.0355       0.094       0.589       0.445              
        59.9        0.79      0.6918      0.0273      0.0313       0.082       0.519       0.357              
        62.3        0.82      0.6246      0.0204      0.0268       0.071       0.446       0.266              
        64.7        0.85      0.5073      0.0134      0.0226       0.060       0.376       0.175              
        67.1        0.89      0.2971      0.0062      0.0184       0.049       0.306       0.081              
        69.5        0.92      0.0089      0.0002      0.0159       0.042       0.264       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1600      0.1108       0.801       3.607       4.091              
         3.4        0.03      0.0477      0.1587      0.1064       0.770       3.466       4.060              
         6.8        0.06      0.0984      0.1571      0.1022       0.739       3.327       4.018              
        10.2        0.10      0.1518      0.1549      0.0979       0.708       3.189       3.962              
        13.6        0.13      0.2074      0.1523      0.0939       0.680       3.059       3.894              
        17.0        0.16      0.2640      0.1492      0.0904       0.654       2.944       3.815              
        20.4        0.19      0.3201      0.1456      0.0873       0.632       2.843       3.723              
        23.8        0.22      0.3745      0.1415      0.0846       0.612       2.756       3.620              
        27.1        0.26      0.4264      0.1370      0.0822       0.595       2.678       3.504              
        30.5        0.29      0.4748      0.1320      0.0800       0.579       2.605       3.375              
        33.9        0.32      0.5186      0.1261      0.0778       0.563       2.533       3.225              
        37.3        0.35      0.5577      0.1203      0.0759       0.549       2.471       3.076              
        40.7        0.38      0.5930      0.1143      0.0740       0.535       2.410       2.923              
        44.1        0.42      0.6257      0.1083      0.0720       0.521       2.344       2.770              
        47.5        0.45      0.6558      0.1022      0.0698       0.505       2.273       2.614              
        50.9        0.48      0.6834      0.0959      0.0673       0.487       2.193       2.453              
        54.3        0.51      0.7081      0.0895      0.0647       0.468       2.108       2.290              
        57.7        0.54      0.7304      0.0827      0.0616       0.445       2.005       2.115              
        61.1        0.58      0.7491      0.0762      0.0586       0.424       1.908       1.949              
        64.5        0.61      0.7644      0.0697      0.0554       0.401       1.804       1.781              
        67.9        0.64      0.7756      0.0630      0.0519       0.376       1.691       1.610              
        71.3        0.67      0.7818      0.0562      0.0483       0.349       1.572       1.437              
        74.6        0.70      0.7826      0.0496      0.0446       0.322       1.452       1.268              
        78.0        0.74      0.7762      0.0425      0.0403       0.292       1.313       1.088              
        81.4        0.77      0.7524      0.0353      0.0360       0.261       1.173       0.903              
        84.8        0.80      0.7071      0.0282      0.0319       0.230       1.038       0.721              
        88.2        0.83      0.6486      0.0216      0.0277       0.201       0.903       0.553              
        91.6        0.86      0.5221      0.0141      0.0233       0.168       0.758       0.360              
        95.0        0.90      0.3430      0.0073      0.0192       0.139       0.624       0.188              
        98.4        0.93     -0.1017     -0.0015      0.0139       0.100       0.452      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1611      0.1189       1.058       4.444       4.730              
         3.6        0.03      0.0447      0.1599      0.1135       1.010       4.243       4.696              
         7.2        0.06      0.0930      0.1583      0.1081       0.962       4.042       4.648              
        10.8        0.10      0.1446      0.1562      0.1029       0.915       3.845       4.585              
        14.4        0.13      0.1992      0.1535      0.0978       0.870       3.656       4.506              
        18.0        0.16      0.2557      0.1504      0.0933       0.830       3.489       4.414              
        21.6        0.19      0.3122      0.1467      0.0895       0.796       3.346       4.308              
        25.2        0.22      0.3674      0.1427      0.0863       0.768       3.226       4.189              
        28.9        0.25      0.4202      0.1383      0.0836       0.743       3.123       4.059              
        32.5        0.29      0.4695      0.1332      0.0811       0.721       3.030       3.911              
        36.1        0.32      0.5143      0.1276      0.0788       0.701       2.944       3.747              
        39.7        0.35      0.5539      0.1218      0.0768       0.683       2.870       3.576              
        43.3        0.38      0.5893      0.1160      0.0749       0.667       2.801       3.404              
        46.9        0.41      0.6221      0.1100      0.0729       0.649       2.727       3.229              
        50.5        0.44      0.6524      0.1039      0.0707       0.629       2.644       3.049              
        54.1        0.48      0.6803      0.0976      0.0683       0.608       2.553       2.865              
        57.7        0.51      0.7055      0.0913      0.0657       0.584       2.456       2.679              
        61.3        0.54      0.7288      0.0843      0.0624       0.556       2.334       2.476              
        64.9        0.57      0.7484      0.0777      0.0593       0.528       2.218       2.282              
        68.5        0.60      0.7648      0.0711      0.0561       0.499       2.096       2.088              
        72.1        0.63      0.7768      0.0649      0.0530       0.471       1.981       1.904              
        75.7        0.67      0.7829      0.0583      0.0496       0.442       1.855       1.711              
        79.4        0.70      0.7871      0.0514      0.0456       0.406       1.706       1.510              
        83.0        0.73      0.7829      0.0442      0.0412       0.367       1.541       1.298              
        86.6        0.76      0.7680      0.0368      0.0365       0.325       1.366       1.081              
        90.2        0.79      0.7229      0.0303      0.0333       0.296       1.245       0.891              
        93.8        0.83      0.6710      0.0221      0.0272       0.242       1.015       0.649              
        97.4        0.86      0.5222      0.0145      0.0238       0.212       0.891       0.426              
       101.0        0.89      0.3683      0.0076      0.0183       0.163       0.686       0.223              
       104.6        0.92     -0.0350     -0.0005      0.0130       0.115       0.485      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
