         17x6                     (17x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.0        0.53      0.3777      0.0042      0.0059       0.482       3.372       0.886              
        79.7        0.55     -0.0041      0.0000      0.0043       0.357       2.497      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0302       3.393      21.388      24.277              
         3.1        0.02      0.0573      0.0904      0.0300       3.379      21.296      23.773              
         6.1        0.04      0.1127      0.0884      0.0299       3.361      21.184      23.245              
         9.2        0.06      0.1661      0.0863      0.0297       3.341      21.056      22.694              
        12.2        0.08      0.2174      0.0841      0.0295       3.316      20.899      22.116              
        15.3        0.10      0.2667      0.0818      0.0292       3.286      20.708      21.509              
        18.3        0.11      0.3137      0.0793      0.0289       3.250      20.483      20.853              
        21.4        0.13      0.3586      0.0767      0.0285       3.208      20.221      20.168              
        24.4        0.15      0.4013      0.0740      0.0281       3.161      19.925      19.462              
        27.5        0.17      0.4421      0.0713      0.0276       3.110      19.599      18.743              
        30.6        0.19      0.4808      0.0685      0.0271       3.052      19.232      18.002              
        33.6        0.21      0.5174      0.0656      0.0265       2.987      18.826      17.241              
        36.7        0.23      0.5518      0.0626      0.0259       2.917      18.387      16.461              
        39.7        0.25      0.5841      0.0596      0.0252       2.841      17.903      15.660              
        42.8        0.27      0.6145      0.0564      0.0245       2.755      17.366      14.840              
        45.8        0.29      0.6430      0.0532      0.0236       2.661      16.769      13.996              
        48.9        0.30      0.6696      0.0499      0.0227       2.557      16.115      13.132              
        52.0        0.32      0.6939      0.0466      0.0217       2.445      15.407      12.244              
        55.0        0.34      0.7157      0.0431      0.0207       2.324      14.648      11.339              
        58.1        0.36      0.7344      0.0396      0.0195       2.195      13.837      10.414              
        61.1        0.38      0.7499      0.0360      0.0183       2.057      12.965       9.464              
        64.2        0.40      0.7611      0.0323      0.0170       1.910      12.040       8.496              
        67.2        0.42      0.7667      0.0286      0.0156       1.755      11.063       7.507              
        70.3        0.44      0.7650      0.0247      0.0141       1.591      10.026       6.492              
        73.3        0.46      0.7531      0.0208      0.0126       1.419       8.944       5.464              
        76.4        0.48      0.7258      0.0168      0.0110       1.239       7.810       4.414              
        79.5        0.50      0.6728      0.0127      0.0094       1.053       6.636       3.343              
        82.5        0.51      0.5732      0.0086      0.0077       0.866       5.459       2.257              
        85.6        0.53      0.3807      0.0043      0.0061       0.683       4.306       1.140              
        88.6        0.55     -0.0012      0.0000      0.0045       0.507       3.196      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0353       5.289      30.306      31.352              
         3.4        0.02      0.0528      0.0965      0.0348       5.215      29.879      30.717              
         6.7        0.04      0.1045      0.0944      0.0344       5.153      29.524      30.034              
        10.1        0.06      0.1552      0.0920      0.0339       5.071      29.054      29.262              
        13.4        0.08      0.2043      0.0895      0.0333       4.996      28.624      28.470              
        16.8        0.10      0.2521      0.0869      0.0328       4.915      28.162      27.647              
        20.2        0.11      0.2986      0.0841      0.0322       4.820      27.617      26.761              
        23.5        0.13      0.3432      0.0812      0.0315       4.722      27.055      25.829              
        26.9        0.15      0.3863      0.0782      0.0308       4.619      26.466      24.882              
        30.3        0.17      0.4280      0.0752      0.0301       4.507      25.826      23.913              
        33.6        0.19      0.4682      0.0721      0.0293       4.389      25.147      22.925              
        37.0        0.21      0.5053      0.0689      0.0286       4.278      24.512      21.924              
        40.3        0.23      0.5400      0.0657      0.0278       4.167      23.875      20.917              
        43.7        0.25      0.5723      0.0625      0.0270       4.052      23.215      19.898              
        47.1        0.27      0.6029      0.0593      0.0262       3.924      22.482      18.852              
        50.4        0.29      0.6317      0.0559      0.0253       3.784      21.682      17.779              
        53.8        0.30      0.6591      0.0524      0.0242       3.628      20.787      16.672              
        57.1        0.32      0.6848      0.0488      0.0231       3.458      19.813      15.540              
        60.5        0.34      0.7084      0.0452      0.0219       3.274      18.760      14.375              
        63.9        0.36      0.7294      0.0415      0.0206       3.080      17.646      13.190              
        67.2        0.38      0.7457      0.0377      0.0192       2.881      16.507      11.984              
        70.6        0.40      0.7567      0.0338      0.0179       2.677      15.340      10.763              
        74.0        0.42      0.7619      0.0299      0.0164       2.463      14.114       9.517              
        77.3        0.44      0.7589      0.0259      0.0150       2.240      12.832       8.244              
        80.7        0.46      0.7450      0.0218      0.0134       2.005      11.490       6.944              
        84.0        0.48      0.7149      0.0177      0.0118       1.761      10.088       5.617              
        87.4        0.50      0.6575      0.0134      0.0101       1.508       8.639       4.254              
