         9x7                      (9x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        33.5        0.98     -0.0008      0.0000      0.0085       0.003       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0586       0.035       0.439       0.602              
         1.4        0.03      0.0653      0.1152      0.0598       0.035       0.447       0.602              
         2.9        0.07      0.1279      0.1151      0.0609       0.036       0.456       0.602              
         4.3        0.10      0.1879      0.1150      0.0621       0.037       0.465       0.601              
         5.8        0.14      0.2453      0.1148      0.0634       0.038       0.474       0.600              
         7.2        0.17      0.2999      0.1144      0.0646       0.038       0.483       0.598              
         8.7        0.20      0.3518      0.1139      0.0658       0.039       0.492       0.595              
        10.1        0.24      0.4010      0.1131      0.0669       0.040       0.500       0.591              
        11.5        0.27      0.4476      0.1121      0.0678       0.040       0.508       0.586              
        13.0        0.30      0.4916      0.1107      0.0686       0.041       0.514       0.578              
        14.4        0.34      0.5330      0.1088      0.0691       0.041       0.517       0.569              
        15.9        0.37      0.5717      0.1065      0.0694       0.041       0.519       0.556              
        17.3        0.41      0.6075      0.1036      0.0693       0.041       0.518       0.541              
        18.8        0.44      0.6404      0.1001      0.0688       0.041       0.515       0.523              
        20.2        0.47      0.6702      0.0957      0.0677       0.040       0.506       0.500              
        21.6        0.51      0.6963      0.0902      0.0658       0.039       0.492       0.471              
        23.1        0.54      0.7186      0.0845      0.0637       0.038       0.477       0.442              
        24.5        0.58      0.7373      0.0788      0.0615       0.037       0.460       0.412              
        26.0        0.61      0.7526      0.0730      0.0591       0.035       0.442       0.381              
        27.4        0.64      0.7647      0.0670      0.0564       0.033       0.422       0.350              
        28.9        0.68      0.7739      0.0610      0.0534       0.032       0.399       0.319              
        30.3        0.71      0.7805      0.0548      0.0499       0.030       0.374       0.286              
        31.7        0.74      0.7849      0.0485      0.0460       0.027       0.344       0.253              
        33.2        0.78      0.7865      0.0419      0.0415       0.025       0.311       0.219              
        34.6        0.81      0.7824      0.0353      0.0366       0.022       0.274       0.184              
        36.1        0.85      0.7688      0.0285      0.0314       0.019       0.235       0.149              
        37.5        0.88      0.7358      0.0215      0.0258       0.015       0.193       0.113              
        39.0        0.91      0.6597      0.0145      0.0201       0.012       0.150       0.076              
        40.4        0.95      0.4844      0.0073      0.0143       0.008       0.107       0.038              
        41.8        0.98     -0.0005      0.0000      0.0085       0.005       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0584       0.060       0.629       0.867              
         1.7        0.03      0.0655      0.1152      0.0596       0.061       0.642       0.867              
         3.5        0.07      0.1283      0.1151      0.0608       0.062       0.655       0.866              
         5.2        0.10      0.1884      0.1150      0.0620       0.064       0.668       0.865              
         6.9        0.14      0.2458      0.1147      0.0632       0.065       0.681       0.863              
         8.7        0.17      0.3004      0.1144      0.0645       0.066       0.695       0.861              
        10.4        0.20      0.3524      0.1139      0.0656       0.067       0.707       0.857              
        12.1        0.24      0.4016      0.1131      0.0668       0.069       0.720       0.851              
        13.9        0.27      0.4482      0.1121      0.0678       0.070       0.730       0.844              
        15.6        0.30      0.4921      0.1107      0.0686       0.070       0.739       0.833              
        17.3        0.34      0.5335      0.1089      0.0691       0.071       0.745       0.819              
        19.0        0.37      0.5722      0.1065      0.0693       0.071       0.747       0.801              
        20.8        0.41      0.6080      0.1036      0.0692       0.071       0.746       0.780              
        22.5        0.44      0.6410      0.1002      0.0688       0.071       0.741       0.754              
        24.2        0.47      0.6709      0.0957      0.0676       0.069       0.729       0.720              
        26.0        0.51      0.6973      0.0902      0.0657       0.067       0.708       0.679              
        27.7        0.54      0.7200      0.0846      0.0637       0.065       0.686       0.637              
        29.4        0.58      0.7393      0.0789      0.0614       0.063       0.662       0.594              
        31.2        0.61      0.7552      0.0730      0.0589       0.060       0.635       0.550              
        32.9        0.64      0.7681      0.0671      0.0562       0.058       0.606       0.505              
        34.6        0.68      0.7782      0.0610      0.0531       0.054       0.572       0.459              
        36.4        0.71      0.7857      0.0548      0.0496       0.051       0.535       0.413              
        38.1        0.74      0.7910      0.0485      0.0457       0.047       0.492       0.365              
        39.8        0.78      0.7932      0.0419      0.0412       0.042       0.444       0.315              
        41.6        0.81      0.7896      0.0352      0.0363       0.037       0.391       0.265              
        43.3        0.85      0.7764      0.0284      0.0310       0.032       0.334       0.214              
        45.0        0.88      0.7434      0.0215      0.0255       0.026       0.275       0.162              
        46.7        0.91      0.6672      0.0145      0.0199       0.020       0.214       0.109              
        48.5        0.95      0.4908      0.0073      0.0141       0.014       0.152       0.055              
        50.2        0.98     -0.0007      0.0000      0.0084       0.009       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0562       0.092       0.824       1.179              
         2.0        0.03      0.0678      0.1151      0.0575       0.094       0.843       1.178              
         4.0        0.07      0.1324      0.1150      0.0588       0.096       0.863       1.178              
         6.1        0.10      0.1938      0.1149      0.0602       0.098       0.883       1.176              
         8.1        0.14      0.2521      0.1147      0.0616       0.100       0.903       1.174              
        10.1        0.17      0.3073      0.1144      0.0630       0.103       0.924       1.171              
        12.1        0.20      0.3595      0.1139      0.0643       0.105       0.944       1.166              
        14.1        0.24      0.4087      0.1132      0.0656       0.107       0.963       1.159              
        16.2        0.27      0.4550      0.1122      0.0668       0.109       0.980       1.150              
        18.2        0.30      0.4986      0.1109      0.0678       0.110       0.994       1.136              
        20.2        0.34      0.5396      0.1091      0.0684       0.112       1.004       1.118              
        22.2        0.37      0.5778      0.1068      0.0688       0.112       1.010       1.094              
        24.2        0.41      0.6134      0.1040      0.0688       0.112       1.010       1.065              
        26.2        0.44      0.6461      0.1005      0.0685       0.112       1.004       1.030              
        28.3        0.47      0.6761      0.0962      0.0674       0.110       0.989       0.985              
        30.3        0.51      0.7029      0.0907      0.0655       0.107       0.960       0.928              
        32.3        0.54      0.7263      0.0850      0.0634       0.103       0.930       0.871              
        34.3        0.58      0.7467      0.0793      0.0611       0.100       0.896       0.812              
        36.3        0.61      0.7640      0.0734      0.0585       0.095       0.858       0.752              
        38.4        0.64      0.7783      0.0674      0.0557       0.091       0.817       0.690              
        40.4        0.68      0.7898      0.0613      0.0525       0.086       0.770       0.627              
        42.4        0.71      0.7986      0.0550      0.0490       0.080       0.718       0.564              
        44.4        0.74      0.8050      0.0487      0.0450       0.073       0.660       0.498              
        46.4        0.78      0.8077      0.0421      0.0406       0.066       0.595       0.431              
        48.5        0.81      0.8043      0.0354      0.0357       0.058       0.524       0.362              
        50.5        0.85      0.7910      0.0286      0.0306       0.050       0.448       0.293              
        52.5        0.88      0.7574      0.0216      0.0251       0.041       0.369       0.222              
        54.5        0.91      0.6796      0.0146      0.0196       0.032       0.287       0.149              
        56.5        0.95      0.4999      0.0073      0.0139       0.023       0.204       0.075              
        58.6        0.98     -0.0001      0.0000      0.0083       0.014       0.122       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0543       0.132       1.041       1.537              
         2.3        0.03      0.0697      0.1149      0.0558       0.136       1.068       1.537              
         4.6        0.07      0.1358      0.1148      0.0572       0.139       1.096       1.536              
         6.9        0.10      0.1984      0.1147      0.0587       0.143       1.125       1.534              
         9.2        0.14      0.2574      0.1145      0.0602       0.147       1.154       1.532              
        11.5        0.17      0.3129      0.1142      0.0618       0.150       1.183       1.528              
        13.8        0.20      0.3652      0.1138      0.0633       0.154       1.212       1.522              
        16.2        0.24      0.4143      0.1131      0.0647       0.157       1.239       1.513              
        18.5        0.27      0.4603      0.1122      0.0660       0.160       1.264       1.501              
        20.8        0.30      0.5035      0.1109      0.0671       0.163       1.285       1.483              
        23.1        0.34      0.5440      0.1091      0.0679       0.165       1.301       1.460              
        25.4        0.37      0.5818      0.1069      0.0684       0.166       1.310       1.429              
        27.7        0.41      0.6170      0.1041      0.0685       0.167       1.312       1.392              
        30.0        0.44      0.6496      0.1007      0.0682       0.166       1.306       1.346              
        32.3        0.47      0.6795      0.0963      0.0672       0.163       1.287       1.288              
        34.6        0.51      0.7068      0.0908      0.0652       0.159       1.249       1.214              
        36.9        0.54      0.7308      0.0851      0.0631       0.153       1.209       1.139              
        39.2        0.58      0.7522      0.0794      0.0607       0.148       1.163       1.062              
        41.5        0.61      0.7707      0.0735      0.0581       0.141       1.113       0.983              
        43.8        0.64      0.7864      0.0675      0.0552       0.134       1.057       0.902              
        46.2        0.68      0.7992      0.0613      0.0519       0.126       0.995       0.820              
        48.5        0.71      0.8093      0.0550      0.0483       0.118       0.926       0.736              
        50.8        0.74      0.8168      0.0486      0.0443       0.108       0.849       0.651              
        53.1        0.78      0.8201      0.0421      0.0399       0.097       0.765       0.563              
        55.4        0.81      0.8170      0.0354      0.0352       0.086       0.675       0.474              
        57.7        0.85      0.8038      0.0286      0.0301       0.073       0.577       0.383              
        60.0        0.88      0.7697      0.0217      0.0248       0.060       0.475       0.290              
        62.3        0.91      0.6910      0.0146      0.0193       0.047       0.370       0.195              
        64.6        0.95      0.5088      0.0074      0.0137       0.033       0.262       0.098              
        66.9        0.98     -0.0007      0.0000      0.0082       0.020       0.156       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0527       0.182       1.278       1.943              
         2.6        0.03      0.0716      0.1148      0.0542       0.188       1.315       1.943              
         5.2        0.07      0.1392      0.1147      0.0558       0.193       1.353       1.942              
         7.8        0.10      0.2027      0.1147      0.0574       0.199       1.392       1.941              
        10.4        0.14      0.2624      0.1145      0.0591       0.205       1.432       1.938              
        13.0        0.17      0.3183      0.1142      0.0607       0.210       1.473       1.934              
        15.6        0.20      0.3706      0.1138      0.0624       0.216       1.512       1.927              
        18.2        0.24      0.4196      0.1132      0.0639       0.221       1.550       1.917              
        20.8        0.27      0.4653      0.1124      0.0654       0.226       1.585       1.902              
        23.4        0.30      0.5081      0.1111      0.0666       0.231       1.615       1.881              
        26.0        0.34      0.5482      0.1094      0.0675       0.234       1.637       1.852              
        28.6        0.37      0.5857      0.1072      0.0681       0.236       1.652       1.814              
        31.1        0.41      0.6206      0.1044      0.0683       0.237       1.657       1.767              
        33.7        0.44      0.6529      0.1010      0.0681       0.236       1.651       1.710              
        36.3        0.47      0.6829      0.0967      0.0671       0.232       1.627       1.638              
        38.9        0.51      0.7104      0.0912      0.0652       0.226       1.580       1.544              
        41.5        0.54      0.7351      0.0855      0.0630       0.218       1.528       1.448              
        44.1        0.58      0.7573      0.0797      0.0606       0.210       1.469       1.350              
        46.7        0.61      0.7769      0.0738      0.0579       0.200       1.403       1.249              
        49.3        0.64      0.7939      0.0677      0.0549       0.190       1.330       1.147              
        51.9        0.68      0.8080      0.0615      0.0515       0.178       1.250       1.042              
        54.5        0.71      0.8193      0.0552      0.0479       0.166       1.161       0.935              
        57.1        0.74      0.8280      0.0488      0.0439       0.152       1.063       0.826              
        59.7        0.78      0.8318      0.0422      0.0395       0.137       0.958       0.715              
        62.3        0.81      0.8289      0.0355      0.0348       0.120       0.844       0.601              
        64.9        0.85      0.8158      0.0287      0.0298       0.103       0.722       0.486              
        67.5        0.88      0.7812      0.0218      0.0245       0.085       0.595       0.369              
        70.1        0.91      0.7015      0.0147      0.0191       0.066       0.463       0.248              
        72.7        0.95      0.5172      0.0074      0.0135       0.047       0.328       0.125              
        75.3        0.98     -0.0018      0.0000      0.0080       0.028       0.195       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0555       0.264       1.661       2.405              
         2.9        0.03      0.0686      0.1151      0.0568       0.270       1.700       2.405              
         5.8        0.07      0.1338      0.1151      0.0582       0.276       1.742       2.405              
         8.7        0.10      0.1957      0.1150      0.0597       0.283       1.786       2.404              
        11.5        0.14      0.2542      0.1149      0.0612       0.291       1.831       2.401              
        14.4        0.17      0.3095      0.1147      0.0627       0.298       1.876       2.396              
        17.3        0.20      0.3617      0.1143      0.0641       0.305       1.920       2.389              
        20.2        0.24      0.4110      0.1137      0.0655       0.311       1.962       2.377              
        23.1        0.27      0.4574      0.1129      0.0668       0.317       2.000       2.360              
        26.0        0.30      0.5013      0.1117      0.0679       0.322       2.032       2.335              
        28.8        0.34      0.5429      0.1100      0.0686       0.326       2.053       2.300              
        31.7        0.37      0.5820      0.1078      0.0689       0.327       2.063       2.253              
        34.6        0.41      0.6187      0.1050      0.0689       0.327       2.063       2.194              
        37.5        0.44      0.6527      0.1016      0.0685       0.325       2.050       2.123              
        40.4        0.47      0.6841      0.0973      0.0674       0.320       2.016       2.033              
        43.3        0.51      0.7126      0.0917      0.0653       0.310       1.955       1.916              
        46.1        0.54      0.7377      0.0860      0.0631       0.300       1.889       1.797              
        49.0        0.58      0.7605      0.0802      0.0606       0.288       1.815       1.676              
        51.9        0.61      0.7807      0.0742      0.0579       0.275       1.733       1.551              
        54.8        0.64      0.7983      0.0681      0.0548       0.261       1.642       1.424              
        57.7        0.68      0.8132      0.0619      0.0515       0.245       1.541       1.293              
        60.6        0.71      0.8254      0.0555      0.0478       0.227       1.431       1.160              
        63.4        0.74      0.8348      0.0490      0.0437       0.208       1.309       1.025              
        66.3        0.78      0.8391      0.0424      0.0394       0.187       1.178       0.887              
        69.2        0.81      0.8368      0.0357      0.0347       0.165       1.038       0.746              
        72.1        0.85      0.8243      0.0289      0.0296       0.141       0.888       0.604              
        75.0        0.88      0.7901      0.0219      0.0244       0.116       0.730       0.458              
        77.9        0.91      0.7108      0.0147      0.0190       0.090       0.568       0.308              
        80.7        0.95      0.5263      0.0074      0.0134       0.064       0.401       0.155              
        83.6        0.98     -0.0008      0.0000      0.0079       0.037       0.236       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0726       0.459       2.630       2.952              
         3.2        0.03      0.0543      0.1167      0.0727       0.459       2.632       2.952              
         6.3        0.07      0.1085      0.1167      0.0728       0.460       2.636       2.951              
         9.5        0.10      0.1624      0.1166      0.0729       0.461       2.640       2.949              
        12.7        0.14      0.2158      0.1164      0.0730       0.462       2.644       2.945              
        15.9        0.17      0.2688      0.1162      0.0731       0.462       2.648       2.938              
        19.0        0.20      0.3211      0.1158      0.0732       0.463       2.650       2.927              
        22.2        0.24      0.3726      0.1151      0.0732       0.463       2.651       2.912              
        25.4        0.27      0.4230      0.1143      0.0731       0.462       2.648       2.890              
        28.5        0.30      0.4723      0.1130      0.0728       0.461       2.639       2.858              
        31.7        0.34      0.5200      0.1112      0.0724       0.458       2.622       2.813              
        34.9        0.37      0.5655      0.1089      0.0717       0.453       2.596       2.754              
        38.1        0.41      0.6082      0.1060      0.0707       0.447       2.562       2.679              
        41.2        0.44      0.6473      0.1024      0.0696       0.440       2.520       2.589              
        44.4        0.47      0.6826      0.0979      0.0680       0.430       2.462       2.477              
        47.6        0.51      0.7133      0.0923      0.0656       0.415       2.378       2.334              
        50.7        0.54      0.7389      0.0866      0.0634       0.401       2.297       2.189              
        53.9        0.58      0.7619      0.0807      0.0609       0.385       2.207       2.041              
        57.1        0.61      0.7825      0.0747      0.0581       0.368       2.106       1.889              
        60.3        0.64      0.8007      0.0686      0.0550       0.348       1.994       1.734              
        63.4        0.68      0.8162      0.0623      0.0517       0.327       1.871       1.576              
        66.6        0.71      0.8290      0.0559      0.0479       0.303       1.736       1.414              
        69.8        0.74      0.8391      0.0494      0.0438       0.277       1.587       1.249              
        72.9        0.78      0.8444      0.0427      0.0394       0.249       1.426       1.081              
        76.1        0.81      0.8430      0.0360      0.0347       0.219       1.255       0.910              
        79.3        0.85      0.8316      0.0291      0.0296       0.187       1.073       0.737              
        82.5        0.88      0.7986      0.0221      0.0243       0.154       0.881       0.559              
        85.6        0.91      0.7195      0.0148      0.0188       0.119       0.682       0.375              
