         22x8                     (22x8.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        38.6        0.46      0.7843      0.0243      0.0143       0.380       5.993       2.896              
        40.4        0.48      0.7841      0.0210      0.0130       0.344       5.418       2.503              
        42.1        0.51      0.7754      0.0176      0.0115       0.305       4.803       2.103              
        43.9        0.53      0.7516      0.0142      0.0099       0.263       4.152       1.692              
        45.7        0.55      0.7019      0.0107      0.0083       0.222       3.490       1.277              
        47.4        0.57      0.6061      0.0072      0.0067       0.179       2.817       0.857              
        49.2        0.59      0.4156      0.0036      0.0051       0.136       2.139       0.430              
        50.9        0.61     -0.0030      0.0000      0.0036       0.095       1.498      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0770      0.0358       1.855      23.387      14.367              
         2.2        0.02      0.0473      0.0760      0.0339       1.754      22.113      14.178              
         4.4        0.04      0.0984      0.0748      0.0320       1.660      20.929      13.961              
         6.6        0.06      0.1529      0.0735      0.0304       1.575      19.850      13.714              
         8.8        0.08      0.2099      0.0720      0.0289       1.498      18.887      13.436              
        11.0        0.11      0.2683      0.0704      0.0276       1.431      18.042      13.126              
        13.2        0.13      0.3267      0.0685      0.0265       1.374      17.317      12.785              
        15.4        0.15      0.3836      0.0665      0.0256       1.325      16.704      12.412              
        17.6        0.17      0.4372      0.0643      0.0248       1.285      16.195      12.000              
        19.7        0.19      0.4861      0.0619      0.0242       1.252      15.783      11.557              
        21.9        0.21      0.5287      0.0595      0.0237       1.228      15.478      11.094              
        24.1        0.23      0.5664      0.0570      0.0233       1.208      15.223      10.627              
        26.3        0.25      0.6012      0.0544      0.0229       1.185      14.937      10.146              
        28.5        0.27      0.6336      0.0517      0.0224       1.159      14.608       9.652              
        30.7        0.29      0.6635      0.0490      0.0218       1.129      14.232       9.144              
        32.9        0.32      0.6910      0.0462      0.0211       1.095      13.806       8.623              
        35.1        0.34      0.7162      0.0434      0.0204       1.057      13.327       8.088              
        37.3        0.36      0.7390      0.0404      0.0196       1.015      12.792       7.540              
        39.5        0.38      0.7594      0.0374      0.0187       0.968      12.200       6.978              
        41.7        0.40      0.7770      0.0343      0.0177       0.916      11.551       6.405              
        43.9        0.42      0.7911      0.0312      0.0166       0.861      10.849       5.818              
        46.1        0.44      0.8016      0.0280      0.0154       0.800      10.080       5.217              
        48.3        0.46      0.8087      0.0247      0.0141       0.733       9.236       4.603              
        50.5        0.48      0.8111      0.0213      0.0127       0.660       8.315       3.976              
        52.7        0.51      0.8057      0.0179      0.0112       0.582       7.331       3.336              
        54.9        0.53      0.7843      0.0144      0.0097       0.501       6.321       2.689              
        57.1        0.55      0.7363      0.0109      0.0081       0.419       5.287       2.030              
        59.2        0.57      0.6405      0.0073      0.0065       0.336       4.234       1.362              
        61.4        0.59      0.4460      0.0037      0.0048       0.251       3.167       0.684              
        63.6        0.61     -0.0027      0.0000      0.0033       0.172       2.165      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0781      0.0356       3.192      33.530      20.991              
         2.6        0.02      0.0481      0.0772      0.0338       3.028      31.805      20.743              
         5.3        0.04      0.1000      0.0761      0.0321       2.874      30.191      20.449              
         7.9        0.06      0.1549      0.0748      0.0305       2.735      28.727      20.108              
        10.5        0.08      0.2121      0.0734      0.0292       2.612      27.433      19.718              
        13.2        0.11      0.2703      0.0718      0.0280       2.505      26.310      19.278              
        15.8        0.13      0.3281      0.0699      0.0270       2.414      25.352      18.789              
        18.4        0.15      0.3841      0.0679      0.0261       2.336      24.541      18.251              
        21.1        0.17      0.4369      0.0657      0.0254       2.271      23.857      17.657              
        23.7        0.19      0.4854      0.0633      0.0247       2.216      23.276      17.011              
        26.3        0.21      0.5283      0.0608      0.0243       2.172      22.811      16.332              
        29.0        0.23      0.5666      0.0582      0.0238       2.133      22.410      15.643              
        31.6        0.25      0.6020      0.0556      0.0234       2.091      21.967      14.935              
        34.2        0.27      0.6349      0.0529      0.0228       2.043      21.465      14.207              
        36.9        0.30      0.6653      0.0501      0.0222       1.989      20.898      13.459              
        39.5        0.32      0.6934      0.0472      0.0215       1.929      20.261      12.693              
        42.1        0.34      0.7192      0.0443      0.0208       1.861      19.547      11.908              
        44.8        0.36      0.7428      0.0413      0.0199       1.785      18.746      11.100              
        47.4        0.38      0.7640      0.0383      0.0190       1.701      17.869      10.278              
        50.1        0.40      0.7826      0.0351      0.0180       1.609      16.896       9.431              
        52.7        0.42      0.7981      0.0319      0.0168       1.508      15.836       8.564              
        55.3        0.44      0.8100      0.0286      0.0156       1.398      14.685       7.677              
        58.0        0.46      0.8180      0.0252      0.0143       1.279      13.437       6.771              
        60.6        0.48      0.8211      0.0218      0.0129       1.151      12.090       5.849              
        63.2        0.51      0.8168      0.0183      0.0113       1.014      10.648       4.911              
        65.9        0.53      0.7983      0.0147      0.0097       0.871       9.151       3.960              
        68.5        0.55      0.7532      0.0111      0.0081       0.726       7.623       2.993              
        71.1        0.57      0.6601      0.0075      0.0065       0.578       6.068       2.010              
        73.8        0.59      0.4645      0.0038      0.0048       0.428       4.496       1.011              
        76.4        0.61     -0.0038      0.0000      0.0032       0.288       3.027      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0792      0.0316       4.495      40.470      28.945              
         3.1        0.02      0.0537      0.0785      0.0308       4.382      39.451      28.708              
         6.1        0.04      0.1092      0.0776      0.0300       4.262      38.378      28.384              
         9.2        0.06      0.1660      0.0765      0.0291       4.145      37.319      27.976              
        12.3        0.08      0.2232      0.0752      0.0284       4.038      36.360      27.487              
        15.4        0.11      0.2796      0.0736      0.0278       3.947      35.535      26.919              
        18.4        0.13      0.3343      0.0719      0.0272       3.867      34.816      26.276              
        21.5        0.15      0.3866      0.0699      0.0267       3.794      34.164      25.557              
        24.6        0.17      0.4360      0.0677      0.0262       3.725      33.537      24.757              
        27.7        0.19      0.4821      0.0653      0.0257       3.654      32.900      23.874              
        30.7        0.21      0.5246      0.0627      0.0252       3.584      32.268      22.929              
        33.8        0.23      0.5634      0.0601      0.0247       3.516      31.653      21.961              
        36.9        0.25      0.5994      0.0573      0.0242       3.442      30.987      20.967              
        40.0        0.27      0.6328      0.0546      0.0236       3.360      30.253      19.947              
        43.0        0.30      0.6636      0.0517      0.0230       3.269      29.437      18.899              
        46.1        0.32      0.6921      0.0487      0.0223       3.168      28.519      17.825              
        49.2        0.34      0.7184      0.0457      0.0215       3.054      27.499      16.724              
        52.3        0.36      0.7422      0.0426      0.0206       2.928      26.365      15.592              
        55.3        0.38      0.7639      0.0395      0.0196       2.789      25.109      14.434              
        58.4        0.40      0.7834      0.0362      0.0185       2.634      23.718      13.247              
        61.5        0.42      0.8003      0.0329      0.0173       2.465      22.196      12.030              
        64.6        0.44      0.8133      0.0295      0.0161       2.284      20.564      10.788              
        67.6        0.46      0.8222      0.0260      0.0147       2.089      18.807       9.520              
        70.7        0.48      0.8260      0.0225      0.0132       1.878      16.909       8.226              
        73.8        0.51      0.8227      0.0189      0.0116       1.653      14.884       6.911              
        76.9        0.53      0.8069      0.0153      0.0100       1.417      12.755       5.577              
        79.9        0.55      0.7660      0.0116      0.0083       1.176      10.589       4.226              
        83.0        0.57      0.6768      0.0078      0.0065       0.930       8.370       2.842              
        86.1        0.59      0.4821      0.0039      0.0048       0.683       6.147       1.434              
        89.2        0.61     -0.0027      0.0000      0.0032       0.450       4.053      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0798      0.0268       5.685      44.787      38.133              
         3.5        0.02      0.0619      0.0798      0.0271       5.760      45.375      38.099              
         7.0        0.04      0.1220      0.0797      0.0275       5.832      45.946      38.050              
        10.5        0.06      0.1799      0.0795      0.0279       5.918      46.623      37.951              
        14.0        0.08      0.2348      0.0784      0.0281       5.965      46.991      37.429              
        17.5        0.11      0.2871      0.0769      0.0282       5.979      47.103      36.705              
        21.0        0.13      0.3370      0.0751      0.0281       5.973      47.058      35.873              
        24.6        0.15      0.3847      0.0732      0.0280       5.946      46.842      34.936              
        28.1        0.17      0.4303      0.0709      0.0278       5.893      46.423      33.884              
        31.6        0.19      0.4739      0.0685      0.0274       5.809      45.767      32.703              
        35.1        0.21      0.5156      0.0658      0.0269       5.699      44.900      31.419              
        38.6        0.23      0.5553      0.0630      0.0263       5.575      43.922      30.089              
        42.1        0.25      0.5923      0.0601      0.0256       5.443      42.881      28.724              
        45.6        0.27      0.6270      0.0572      0.0250       5.297      41.730      27.312              
        49.1        0.29      0.6582      0.0542      0.0242       5.147      40.550      25.872              
        52.6        0.32      0.6870      0.0511      0.0235       4.986      39.278      24.415              
        56.1        0.34      0.7141      0.0480      0.0226       4.801      37.826      22.912              
        59.6        0.36      0.7387      0.0448      0.0217       4.602      36.254      21.378              
        63.1        0.38      0.7608      0.0415      0.0206       4.383      34.528      19.805              
        66.6        0.40      0.7811      0.0381      0.0195       4.139      32.610      18.194              
        70.1        0.42      0.7991      0.0346      0.0182       3.872      30.508      16.542              
        73.7        0.44      0.8137      0.0311      0.0169       3.585      28.241      14.850              
        77.2        0.46      0.8244      0.0275      0.0154       3.276      25.810      13.126              
        80.7        0.48      0.8300      0.0238      0.0139       2.948      23.226      11.375              
        84.2        0.51      0.8287      0.0201      0.0122       2.597      20.463       9.589              
        87.7        0.53      0.8160      0.0162      0.0104       2.217      17.466       7.736              
        91.2        0.55      0.7787      0.0123      0.0086       1.834      14.452       5.874              
        94.7        0.57      0.6937      0.0083      0.0068       1.439      11.339       3.954              
        98.2        0.59      0.4924      0.0042      0.0050       1.057       8.327       1.987              
       101.7        0.61     -0.0032      0.0000      0.0034       0.720       5.672      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0385      11.645      81.548      48.905              
         3.9        0.02      0.0438      0.0809      0.0388      11.731      82.149      48.920              
         7.9        0.04      0.0868      0.0810      0.0392      11.833      82.864      48.936              
        11.8        0.06      0.1292      0.0810      0.0395      11.928      83.533      48.951              
        15.7        0.08      0.1709      0.0810      0.0398      12.020      84.175      48.965              
        19.7        0.10      0.2112      0.0810      0.0403      12.166      85.195      48.980              
        23.6        0.13      0.2530      0.0806      0.0401      12.115      84.839      48.699              
        27.5        0.15      0.2961      0.0794      0.0394      11.902      83.349      47.987              
        31.5        0.17      0.3398      0.0779      0.0385      11.628      81.428      47.071              
        35.4        0.19      0.3835      0.0760      0.0374      11.313      79.222      45.944              
        39.3        0.21      0.4271      0.0737      0.0362      10.947      76.657      44.569              
        43.3        0.23      0.4691      0.0710      0.0349      10.562      73.967      42.940              
        47.2        0.25      0.5083      0.0682      0.0338      10.204      71.460      41.198              
        51.1        0.27      0.5447      0.0653      0.0327       9.880      69.190      39.460              
        55.1        0.29      0.5793      0.0623      0.0316       9.550      66.880      37.668              
        59.0        0.31      0.6108      0.0591      0.0305       9.206      64.471      35.734              
        62.9        0.34      0.6404      0.0557      0.0292       8.822      61.779      33.659              
        66.9        0.36      0.6678      0.0521      0.0278       8.410      58.893      31.491              
        70.8        0.38      0.6898      0.0484      0.0265       8.008      56.079      29.254              
        74.7        0.40      0.7061      0.0447      0.0252       7.623      53.384      27.004              
        78.7        0.42      0.7189      0.0407      0.0238       7.187      50.327      24.624              
        82.6        0.44      0.7301      0.0366      0.0221       6.684      46.803      22.149              
        86.6        0.46      0.7385      0.0324      0.0203       6.122      42.874      19.589              
        90.5        0.48      0.7440      0.0280      0.0182       5.497      38.494      16.950              
        94.4        0.50      0.7428      0.0236      0.0160       4.829      33.817      14.246              
        98.4        0.52      0.7326      0.0190      0.0136       4.106      28.750      11.467              
       102.3        0.55      0.6988      0.0143      0.0112       3.372      23.614       8.639              
       106.2        0.57      0.5958      0.0096      0.0092       2.769      19.390       5.824              
       110.2        0.59      0.3851      0.0049      0.0074       2.237      15.665       2.933              
       114.1        0.61     -0.0032      0.0000      0.0057       1.728      12.098      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0784      0.0433      17.960     113.193      58.474              
         4.3        0.02      0.0374      0.0775      0.0430      17.847     112.482      57.819              
         8.7        0.04      0.0748      0.0786      0.0437      18.098     114.065      58.662              
        13.0        0.06      0.1118      0.0782      0.0436      18.080     113.949      58.337              
        17.3        0.08      0.1486      0.0783      0.0438      18.166     114.495      58.445              
        21.6        0.10      0.1848      0.0781      0.0439      18.206     114.745      58.290              
        26.0        0.12      0.2207      0.0780      0.0441      18.273     115.169      58.220              
        30.3        0.15      0.2821      0.0776      0.0400      16.587     104.541      57.909              
        34.6        0.17      0.2889      0.0771      0.0444      18.387     115.884      57.506              
        39.0        0.19      0.3398      0.0755      0.0415      17.215     108.497      56.305              
        43.3        0.21      0.3516      0.0738      0.0436      18.093     114.029      55.107              
        47.6        0.23      0.3812      0.0719      0.0431      17.864     112.586      53.620              
        52.0        0.25      0.4141      0.0697      0.0420      17.396     109.640      52.005              
        56.3        0.27      0.4477      0.0674      0.0406      16.848     106.185      50.261              
        60.6        0.29      0.4802      0.0648      0.0392      16.263     102.501      48.325              
        64.9        0.31      0.5097      0.0618      0.0378      15.655      98.667      46.083              
        69.3        0.33      0.5351      0.0582      0.0362      15.006      94.574      43.467              
        73.6        0.35      0.5580      0.0545      0.0345      14.315      90.221      40.702              
        77.9        0.37      0.5752      0.0509      0.0331      13.712      86.419      37.957              
        82.3        0.39      0.5862      0.0473      0.0319      13.209      83.249      35.300              
        86.6        0.42      0.5938      0.0436      0.0305      12.652      79.737      32.539              
        90.9        0.44      0.5975      0.0398      0.0291      12.052      75.956      29.700              
        95.2        0.46      0.5963      0.0358      0.0275      11.386      71.763      26.732              
        99.6        0.48      0.5885      0.0316      0.0257      10.634      67.023      23.568              
       103.9        0.50      0.5689      0.0268      0.0235       9.749      61.444      20.016              
       108.2        0.52      0.5322      0.0219      0.0213       8.848      55.765      16.314              
       112.6        0.54      0.4715      0.0167      0.0191       7.917      49.897      12.436              
       116.9        0.56      0.3758      0.0112      0.0168       6.960      43.866       8.390              
       121.2        0.58      0.2343      0.0058      0.0145       6.011      37.882       4.356              
       125.5        0.60      0.0050      0.0001      0.0122       5.044      31.792       0.075              
                                                                                                              
                                                                                                              
                                                                                                              
