         16x8E                    (16x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.9        0.31      0.6224      0.0645      0.0323       0.174       2.748       2.154              
        20.3        0.34      0.6498      0.0613      0.0317       0.171       2.693       2.047              
        21.8        0.36      0.6741      0.0579      0.0309       0.167       2.627       1.933              
        23.3        0.38      0.6955      0.0543      0.0300       0.162       2.548       1.814              
        24.7        0.41      0.7146      0.0506      0.0289       0.156       2.457       1.691              
        26.2        0.43      0.7311      0.0469      0.0277       0.149       2.354       1.566              
        27.6        0.46      0.7451      0.0430      0.0263       0.142       2.239       1.438              
        29.1        0.48      0.7547      0.0391      0.0248       0.134       2.113       1.306              
        30.5        0.50      0.7606      0.0351      0.0232       0.125       1.974       1.171              
        32.0        0.53      0.7641      0.0310      0.0214       0.115       1.818       1.034              
        33.4        0.55      0.7632      0.0268      0.0193       0.104       1.646       0.894              
        34.9        0.58      0.7553      0.0225      0.0171       0.093       1.458       0.751              
        36.3        0.60      0.7356      0.0181      0.0148       0.080       1.257       0.606              
        37.8        0.62      0.6977      0.0137      0.0122       0.066       1.042       0.458              
        39.2        0.65      0.6245      0.0092      0.0095       0.051       0.810       0.307              
        40.7        0.67      0.4588      0.0046      0.0068       0.036       0.574       0.154              
        42.1        0.70     -0.0059      0.0000      0.0043       0.023       0.369      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0360       0.380       4.785       4.794              
         1.8        0.02      0.0608      0.0908      0.0358       0.377       4.755       4.739              
         3.6        0.05      0.1208      0.0896      0.0356       0.375       4.726       4.675              
         5.4        0.07      0.1792      0.0882      0.0354       0.373       4.702       4.602              
         7.3        0.10      0.2358      0.0866      0.0352       0.371       4.682       4.520              
         9.1        0.12      0.2901      0.0849      0.0351       0.370       4.662       4.430              
        10.9        0.14      0.3420      0.0830      0.0349       0.368       4.640       4.332              
        12.7        0.17      0.3914      0.0809      0.0347       0.366       4.613       4.224              
        14.5        0.19      0.4382      0.0787      0.0344       0.363       4.578       4.108              
        16.3        0.22      0.4823      0.0763      0.0341       0.360       4.537       3.983              
        18.2        0.24      0.5236      0.0738      0.0338       0.356       4.488       3.849              
        20.0        0.26      0.5619      0.0710      0.0333       0.351       4.430       3.706              
        21.8        0.29      0.5972      0.0681      0.0328       0.346       4.360       3.554              
        23.6        0.31      0.6296      0.0650      0.0322       0.339       4.276       3.393              
        25.4        0.34      0.6591      0.0617      0.0314       0.331       4.178       3.222              
        27.2        0.36      0.6852      0.0583      0.0306       0.323       4.066       3.043              
        29.1        0.38      0.7084      0.0547      0.0296       0.312       3.935       2.854              
        30.9        0.41      0.7289      0.0510      0.0285       0.301       3.788       2.661              
        32.7        0.43      0.7472      0.0472      0.0273       0.287       3.622       2.463              
        34.5        0.46      0.7630      0.0433      0.0259       0.273       3.436       2.260              
        36.3        0.48      0.7739      0.0393      0.0244       0.257       3.239       2.053              
        38.1        0.50      0.7816      0.0353      0.0227       0.240       3.022       1.842              
        40.0        0.53      0.7860      0.0312      0.0209       0.221       2.780       1.627              
        41.8        0.55      0.7868      0.0270      0.0189       0.199       2.511       1.407              
        43.6        0.58      0.7799      0.0227      0.0167       0.176       2.222       1.183              
        45.4        0.60      0.7611      0.0183      0.0144       0.152       1.914       0.955              
        47.2        0.62      0.7244      0.0138      0.0119       0.125       1.579       0.721              
        49.0        0.65      0.6528      0.0093      0.0092       0.097       1.220       0.483              
        50.9        0.67      0.4851      0.0046      0.0064       0.068       0.854       0.242              
        52.7        0.70     -0.0043      0.0000      0.0041       0.043       0.541      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0430       0.783       8.224       7.030              
         2.2        0.02      0.0532      0.0925      0.0417       0.760       7.980       6.950              
         4.4        0.05      0.1080      0.0912      0.0405       0.738       7.749       6.854              
         6.5        0.07      0.1636      0.0897      0.0394       0.719       7.549       6.743              
         8.7        0.10      0.2190      0.0881      0.0386       0.703       7.381       6.620              
        10.9        0.12      0.2734      0.0863      0.0378       0.689       7.239       6.486              
        13.1        0.14      0.3264      0.0843      0.0372       0.677       7.110       6.338              
        15.3        0.17      0.3778      0.0822      0.0365       0.665       6.986       6.177              
        17.4        0.19      0.4271      0.0799      0.0359       0.653       6.863       6.003              
        19.6        0.22      0.4740      0.0774      0.0352       0.642       6.741       5.817              
        21.8        0.24      0.5183      0.0747      0.0346       0.630       6.615       5.617              
        24.0        0.26      0.5595      0.0719      0.0339       0.617       6.485       5.404              
        26.1        0.29      0.5975      0.0689      0.0332       0.604       6.348       5.179              
        28.3        0.31      0.6322      0.0657      0.0324       0.590       6.200       4.939              
        30.5        0.34      0.6635      0.0624      0.0315       0.575       6.037       4.688              
        32.7        0.36      0.6912      0.0589      0.0306       0.558       5.860       4.424              
        34.9        0.38      0.7156      0.0552      0.0296       0.539       5.662       4.148              
        37.0        0.41      0.7372      0.0515      0.0284       0.518       5.443       3.867              
        39.2        0.43      0.7566      0.0476      0.0272       0.495       5.198       3.580              
        41.4        0.46      0.7736      0.0437      0.0257       0.469       4.925       3.285              
        43.6        0.48      0.7863      0.0397      0.0242       0.441       4.632       2.983              
        45.8        0.50      0.7957      0.0356      0.0225       0.410       4.312       2.677              
        47.9        0.53      0.8019      0.0314      0.0207       0.377       3.958       2.363              
        50.1        0.55      0.8044      0.0272      0.0186       0.340       3.567       2.044              
        52.3        0.58      0.7994      0.0229      0.0165       0.300       3.149       1.718              
        54.5        0.60      0.7822      0.0184      0.0141       0.257       2.704       1.386              
        56.7        0.62      0.7475      0.0139      0.0116       0.212       2.223       1.047              
        58.8        0.65      0.6787      0.0093      0.0089       0.162       1.705       0.702              
        61.0        0.67      0.5111      0.0047      0.0062       0.112       1.177       0.352              
        63.2        0.70     -0.0050      0.0000      0.0038       0.070       0.735      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0501       1.451      13.061       9.741              
         2.5        0.02      0.0472      0.0942      0.0478       1.383      12.453       9.636              
         5.1        0.05      0.0977      0.0929      0.0456       1.318      11.868       9.505              
         7.6        0.07      0.1510      0.0914      0.0435       1.259      11.336       9.349              
        10.2        0.10      0.2055      0.0897      0.0418       1.211      10.899       9.176              
        12.7        0.12      0.2600      0.0878      0.0405       1.171      10.543       8.985              
        15.2        0.14      0.3137      0.0858      0.0393       1.138      10.243       8.777              
        17.8        0.17      0.3664      0.0836      0.0383       1.107       9.967       8.549              
        20.3        0.19      0.4175      0.0812      0.0373       1.079       9.711       8.304              
        22.9        0.22      0.4665      0.0786      0.0363       1.051       9.467       8.041              
        25.4        0.24      0.5130      0.0759      0.0354       1.025       9.230       7.761              
        28.0        0.26      0.5567      0.0729      0.0345       0.999       8.997       7.462              
        30.5        0.29      0.5970      0.0699      0.0336       0.974       8.765       7.146              
        33.0        0.31      0.6336      0.0666      0.0327       0.947       8.528       6.811              
        35.6        0.34      0.6665      0.0632      0.0318       0.920       8.281       6.460              
        38.1        0.36      0.6956      0.0596      0.0308       0.891       8.019       6.094              
        40.7        0.38      0.7211      0.0558      0.0297       0.859       7.735       5.713              
        43.2        0.41      0.7438      0.0521      0.0285       0.825       7.428       5.326              
        45.7        0.43      0.7642      0.0482      0.0272       0.787       7.086       4.930              
        48.3        0.46      0.7822      0.0442      0.0257       0.745       6.706       4.524              
        50.8        0.48      0.7967      0.0402      0.0242       0.699       6.294       4.109              
        53.4        0.50      0.8077      0.0360      0.0224       0.650       5.848       3.686              
        55.9        0.53      0.8156      0.0318      0.0206       0.595       5.358       3.255              
        58.5        0.55      0.8199      0.0275      0.0185       0.535       4.818       2.814              
        61.0        0.58      0.8167      0.0231      0.0163       0.471       4.243       2.366              
        63.5        0.60      0.8013      0.0187      0.0139       0.404       3.633       1.908              
        66.1        0.62      0.7688      0.0141      0.0114       0.331       2.977       1.442              
        68.6        0.65      0.7029      0.0095      0.0087       0.252       2.267       0.967              
        71.2        0.67      0.5368      0.0048      0.0059       0.172       1.547       0.486              
        73.7        0.69     -0.0041      0.0000      0.0037       0.106       0.953      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0583       2.519      19.847      12.965              
         2.9        0.02      0.0420      0.0961      0.0549       2.369      18.664      12.843              
         5.8        0.05      0.0884      0.0949      0.0514       2.221      17.499      12.677              
         8.7        0.07      0.1393      0.0933      0.0482       2.080      16.390      12.471              
        11.6        0.10      0.1933      0.0916      0.0454       1.961      15.451      12.234              
        14.5        0.12      0.2481      0.0896      0.0433       1.870      14.729      11.975              
        17.4        0.14      0.3025      0.0875      0.0416       1.797      14.155      11.692              
        20.3        0.17      0.3562      0.0852      0.0401       1.733      13.654      11.383              
        23.2        0.19      0.4087      0.0827      0.0388       1.676      13.201      11.051              
        26.1        0.22      0.4594      0.0801      0.0376       1.623      12.789      10.696              
        29.1        0.24      0.5079      0.0772      0.0364       1.574      12.396      10.316              
        32.0        0.26      0.5535      0.0742      0.0353       1.526      12.022       9.912              
        34.9        0.29      0.5958      0.0710      0.0343       1.480      11.660       9.485              
        37.8        0.31      0.6341      0.0676      0.0332       1.435      11.304       9.035              
        40.7        0.34      0.6684      0.0641      0.0322       1.390      10.949       8.565              
        43.6        0.36      0.6987      0.0604      0.0311       1.343      10.581       8.075              
        46.5        0.38      0.7253      0.0566      0.0299       1.293      10.189       7.568              
        49.4        0.41      0.7490      0.0528      0.0287       1.240       9.772       7.054              
        52.3        0.43      0.7704      0.0489      0.0274       1.182       9.309       6.528              
        55.2        0.46      0.7894      0.0448      0.0259       1.117       8.800       5.991              
        58.1        0.48      0.8055      0.0407      0.0242       1.047       8.246       5.441              
        61.0        0.50      0.8181      0.0365      0.0225       0.971       7.648       4.882              
        63.9        0.53      0.8276      0.0323      0.0206       0.888       6.993       4.310              
        66.8        0.55      0.8336      0.0279      0.0185       0.797       6.282       3.731              
        69.7        0.58      0.8324      0.0235      0.0162       0.700       5.518       3.136              
        72.6        0.60      0.8190      0.0189      0.0139       0.598       4.713       2.530              
        75.5        0.62      0.7885      0.0143      0.0113       0.488       3.842       1.909              
        78.4        0.65      0.7257      0.0096      0.0086       0.369       2.910       1.282              
        81.3        0.67      0.5605      0.0048      0.0058       0.249       1.961       0.643              
        84.2        0.70     -0.0046      0.0000      0.0035       0.152       1.194      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0632       3.888      27.228      16.588              
         3.3        0.02      0.0394      0.0976      0.0594       3.650      25.559      16.496              
         6.5        0.05      0.0835      0.0966      0.0555       3.411      23.884      16.329              
         9.8        0.07      0.1325      0.0951      0.0516       3.173      22.220      16.080              
        13.1        0.10      0.1869      0.0933      0.0479       2.944      20.615      15.776              
        16.3        0.12      0.2435      0.0913      0.0449       2.764      19.354      15.444              
        19.6        0.14      0.2990      0.0891      0.0429       2.637      18.463      15.072              
        22.9        0.17      0.3532      0.0868      0.0412       2.536      17.757      14.677              
        26.2        0.19      0.4062      0.0842      0.0398       2.446      17.126      14.246              
        29.4        0.22      0.4575      0.0815      0.0384       2.364      16.557      13.786              
        32.7        0.24      0.5064      0.0786      0.0372       2.288      16.025      13.295              
        36.0        0.26      0.5526      0.0755      0.0360       2.217      15.522      12.773              
        39.2        0.29      0.5953      0.0723      0.0349       2.147      15.038      12.221              
        42.5        0.31      0.6341      0.0688      0.0338       2.080      14.568      11.640              
        45.8        0.34      0.6687      0.0652      0.0327       2.013      14.100      11.033              
        49.0        0.36      0.6994      0.0615      0.0316       1.945      13.618      10.402              
        52.3        0.38      0.7265      0.0577      0.0304       1.872      13.108       9.750              
        55.6        0.41      0.7508      0.0538      0.0292       1.794      12.564       9.090              
        58.8        0.43      0.7728      0.0498      0.0278       1.708      11.962       8.413              
        62.1        0.46      0.7925      0.0457      0.0262       1.614      11.299       7.721              
        65.4        0.48      0.8095      0.0415      0.0246       1.511      10.578       7.014              
        68.6        0.50      0.8232      0.0372      0.0228       1.399       9.799       6.292              
        71.9        0.53      0.8336      0.0328      0.0208       1.278       8.949       5.555              
        75.2        0.55      0.8402      0.0284      0.0186       1.147       8.030       4.805              
        78.5        0.58      0.8399      0.0239      0.0164       1.006       7.042       4.037              
        81.7        0.60      0.8279      0.0192      0.0139       0.856       5.993       3.251              
        85.0        0.62      0.7998      0.0145      0.0113       0.696       4.873       2.456              
        88.3        0.65      0.7397      0.0098      0.0085       0.525       3.675       1.649              
        91.5        0.67      0.5765      0.0049      0.0057       0.350       2.454       0.828              
        94.8        0.70     -0.0054      0.0000      0.0035       0.212       1.486      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0585       4.936      31.109      20.390              
         3.6        0.02      0.0418      0.0974      0.0558       4.708      29.673      20.333              
         7.3        0.05      0.0876      0.0970      0.0531       4.478      28.225      20.258              
        10.9        0.07      0.1379      0.0962      0.0502       4.236      26.696      20.091              
        14.5        0.10      0.1916      0.0946      0.0474       3.996      25.182      19.751              
        18.2        0.12      0.2499      0.0926      0.0444       3.749      23.629      19.341              
        21.8        0.14      0.3089      0.0905      0.0421       3.555      22.404      18.891              
        25.4        0.17      0.3624      0.0882      0.0408       3.445      21.710      18.408              
        29.1        0.19      0.4142      0.0857      0.0397       3.346      21.091      17.883              
        32.7        0.22      0.4636      0.0829      0.0386       3.256      20.523      17.315              
        36.3        0.24      0.5106      0.0801      0.0376       3.171      19.983      16.712              
        40.0        0.26      0.5551      0.0770      0.0366       3.085      19.445      16.071              
        43.6        0.29      0.5961      0.0737      0.0356       3.002      18.918      15.391              
        47.2        0.31      0.6336      0.0703      0.0346       2.917      18.382      14.673              
        50.9        0.34      0.6674      0.0667      0.0335       2.829      17.828      13.919              
        54.5        0.36      0.6978      0.0629      0.0324       2.735      17.237      13.132              
        58.1        0.38      0.7250      0.0590      0.0312       2.633      16.593      12.314              
        61.8        0.41      0.7495      0.0550      0.0299       2.523      15.901      11.482              
        65.4        0.43      0.7719      0.0509      0.0285       2.401      15.135      10.630              
        69.0        0.46      0.7921      0.0467      0.0269       2.267      14.290       9.757              
        72.7        0.48      0.8098      0.0425      0.0251       2.121      13.368       8.865              
        76.3        0.50      0.8244      0.0381      0.0233       1.964      12.376       7.957              
        79.9        0.53      0.8354      0.0337      0.0213       1.793      11.302       7.029              
        83.6        0.55      0.8424      0.0291      0.0191       1.608      10.137       6.081              
        87.2        0.58      0.8429      0.0245      0.0167       1.410       8.888       5.112              
        90.8        0.60      0.8332      0.0198      0.0142       1.200       7.560       4.126              
        94.5        0.62      0.8079      0.0149      0.0115       0.973       6.133       3.121              
        98.1        0.65      0.7514      0.0100      0.0086       0.729       4.597       2.095              
       101.7        0.67      0.5915      0.0050      0.0057       0.483       3.044       1.053              
       105.4        0.70     -0.0074      0.0000      0.0034       0.289       1.819      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0536       6.016      34.470      24.594              
         4.0        0.02      0.0448      0.0972      0.0520       5.841      33.464      24.555              
         8.0        0.05      0.0923      0.0970      0.0504       5.659      32.421      24.504              
        12.0        0.07      0.1428      0.0968      0.0487       5.473      31.359      24.443              
        16.0        0.10      0.1965      0.0964      0.0471       5.284      30.273      24.360              
        20.0        0.12      0.2521      0.0950      0.0452       5.071      29.055      23.997              
        24.0        0.14      0.3096      0.0929      0.0432       4.845      27.758      23.460              
        28.0        0.17      0.3677      0.0905      0.0413       4.637      26.568      22.861              
        32.0        0.19      0.4193      0.0879      0.0402       4.516      25.874      22.214              
        36.0        0.22      0.4670      0.0852      0.0394       4.419      25.319      21.521              
        40.0        0.24      0.5121      0.0823      0.0385       4.324      24.774      20.781              
        44.0        0.26      0.5548      0.0791      0.0376       4.223      24.195      19.987              
        47.9        0.29      0.5947      0.0758      0.0367       4.116      23.585      19.147              
        51.9        0.31      0.6313      0.0723      0.0357       4.007      22.960      18.264              
        55.9        0.34      0.6645      0.0686      0.0347       3.892      22.299      17.338              
        59.9        0.36      0.6946      0.0648      0.0335       3.766      21.578      16.368              
        63.9        0.38      0.7221      0.0608      0.0323       3.625      20.770      15.354              
        67.9        0.41      0.7471      0.0567      0.0309       3.472      19.893      14.320              
        71.9        0.43      0.7698      0.0525      0.0294       3.304      18.929      13.260              
        75.9        0.46      0.7905      0.0482      0.0278       3.118      17.864      12.175              
        79.9        0.48      0.8090      0.0438      0.0260       2.916      16.708      11.070              
        83.9        0.50      0.8245      0.0393      0.0240       2.697      15.453       9.939              
        87.9        0.53      0.8366      0.0348      0.0219       2.462      14.104       8.785              
        91.9        0.55      0.8443      0.0301      0.0197       2.207      12.648       7.605              
        95.9        0.58      0.8459      0.0253      0.0172       1.935      11.086       6.400              
        99.9        0.60      0.8381      0.0205      0.0146       1.643       9.415       5.170              
       103.9        0.62      0.8158      0.0155      0.0118       1.328       7.612       3.912              
