         4.5x3.5                  (45x35.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.7        0.53      0.6759      0.1064      0.0827       0.000       0.007       0.013              
         7.2        0.56      0.6989      0.0997      0.0800       0.000       0.007       0.012              
         7.6        0.60      0.7183      0.0929      0.0770       0.000       0.006       0.011              
         8.1        0.63      0.7342      0.0860      0.0739       0.000       0.006       0.010              
         8.5        0.67      0.7467      0.0790      0.0704       0.000       0.006       0.009              
         9.0        0.70      0.7556      0.0718      0.0665       0.000       0.006       0.008              
         9.4        0.74      0.7610      0.0644      0.0622       0.000       0.005       0.008              
         9.9        0.77      0.7622      0.0568      0.0574       0.000       0.005       0.007              
        10.3        0.81      0.7590      0.0490      0.0520       0.000       0.004       0.006              
        10.7        0.84      0.7487      0.0410      0.0461       0.000       0.004       0.005              
        11.2        0.88      0.7277      0.0329      0.0396       0.000       0.003       0.004              
        11.6        0.91      0.6861      0.0248      0.0329       0.000       0.003       0.003              
        12.1        0.95      0.6051      0.0166      0.0259       0.000       0.002       0.002              
        12.5        0.98      0.4370      0.0083      0.0187       0.000       0.002       0.001              
        13.0        1.02      0.0024      0.0000      0.0114       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1399      0.0771       0.001       0.012       0.029              
         0.6        0.04      0.0624      0.1396      0.0784       0.001       0.012       0.029              
         1.2        0.07      0.1224      0.1393      0.0797       0.001       0.012       0.029              
         1.8        0.11      0.1800      0.1388      0.0810       0.001       0.012       0.029              
         2.4        0.14      0.2353      0.1382      0.0823       0.001       0.012       0.029              
         3.0        0.18      0.2881      0.1374      0.0835       0.001       0.012       0.029              
         3.6        0.21      0.3385      0.1363      0.0846       0.001       0.013       0.028              
         4.2        0.25      0.3864      0.1349      0.0856       0.001       0.013       0.028              
         4.8        0.28      0.4318      0.1333      0.0865       0.001       0.013       0.028              
         5.4        0.32      0.4748      0.1312      0.0871       0.001       0.013       0.027              
         6.0        0.35      0.5151      0.1286      0.0874       0.001       0.013       0.027              
         6.6        0.39      0.5528      0.1255      0.0875       0.001       0.013       0.026              
         7.2        0.42      0.5879      0.1218      0.0871       0.001       0.013       0.025              
         7.8        0.46      0.6202      0.1175      0.0863       0.001       0.013       0.025              
         8.4        0.49      0.6496      0.1125      0.0849       0.001       0.013       0.024              
         9.0        0.53      0.6759      0.1064      0.0827       0.001       0.012       0.022              
         9.6        0.56      0.6989      0.0998      0.0800       0.001       0.012       0.021              
        10.2        0.60      0.7183      0.0930      0.0771       0.001       0.012       0.019              
        10.7        0.63      0.7343      0.0861      0.0739       0.001       0.011       0.018              
        11.3        0.67      0.7467      0.0790      0.0704       0.001       0.011       0.017              
        11.9        0.70      0.7557      0.0718      0.0666       0.001       0.010       0.015              
        12.5        0.74      0.7610      0.0644      0.0623       0.001       0.009       0.013              
        13.1        0.77      0.7623      0.0568      0.0574       0.001       0.009       0.012              
        13.7        0.81      0.7590      0.0490      0.0520       0.000       0.008       0.010              
        14.3        0.84      0.7487      0.0410      0.0461       0.000       0.007       0.009              
        14.9        0.88      0.7276      0.0329      0.0396       0.000       0.006       0.007              
        15.5        0.91      0.6861      0.0248      0.0329       0.000       0.005       0.005              
        16.1        0.95      0.6047      0.0165      0.0259       0.000       0.004       0.003              
        16.7        0.98      0.4363      0.0083      0.0186       0.000       0.003       0.002              
        17.3        1.02      0.0007      0.0000      0.0114       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1399      0.0772       0.001       0.018       0.046              
         0.7        0.04      0.0624      0.1397      0.0784       0.001       0.018       0.046              
         1.5        0.07      0.1224      0.1393      0.0798       0.001       0.019       0.045              
         2.2        0.11      0.1800      0.1388      0.0811       0.002       0.019       0.045              
         3.0        0.14      0.2352      0.1382      0.0823       0.002       0.019       0.045              
         3.7        0.18      0.2880      0.1374      0.0835       0.002       0.020       0.045              
         4.5        0.21      0.3384      0.1363      0.0847       0.002       0.020       0.045              
         5.2        0.25      0.3863      0.1350      0.0857       0.002       0.020       0.044              
         6.0        0.28      0.4317      0.1333      0.0865       0.002       0.020       0.044              
         6.7        0.32      0.4746      0.1312      0.0871       0.002       0.020       0.043              
         7.5        0.35      0.5150      0.1286      0.0875       0.002       0.020       0.042              
         8.2        0.39      0.5527      0.1256      0.0875       0.002       0.020       0.041              
         9.0        0.42      0.5878      0.1219      0.0872       0.002       0.020       0.040              
         9.7        0.46      0.6201      0.1176      0.0863       0.002       0.020       0.038              
        10.4        0.49      0.6495      0.1125      0.0850       0.002       0.020       0.037              
        11.2        0.53      0.6758      0.1065      0.0828       0.002       0.019       0.035              
        11.9        0.56      0.6988      0.0998      0.0801       0.001       0.019       0.033              
        12.7        0.60      0.7183      0.0930      0.0771       0.001       0.018       0.030              
        13.4        0.63      0.7342      0.0861      0.0740       0.001       0.017       0.028              
        14.2        0.67      0.7467      0.0791      0.0705       0.001       0.016       0.026              
        14.9        0.70      0.7557      0.0719      0.0666       0.001       0.016       0.023              
        15.7        0.74      0.7610      0.0645      0.0623       0.001       0.015       0.021              
        16.4        0.77      0.7623      0.0568      0.0575       0.001       0.013       0.019              
        17.2        0.81      0.7590      0.0490      0.0521       0.001       0.012       0.016              
        17.9        0.84      0.7488      0.0411      0.0461       0.001       0.011       0.013              
        18.7        0.88      0.7278      0.0330      0.0397       0.001       0.009       0.011              
        19.4        0.91      0.6862      0.0248      0.0329       0.001       0.008       0.008              
        20.1        0.95      0.6048      0.0165      0.0259       0.000       0.006       0.005              
        20.9        0.98      0.4365      0.0083      0.0186       0.000       0.004       0.003              
        21.6        1.02     -0.0012      0.0000      0.0114       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1399      0.0772       0.002       0.026       0.066              
         0.9        0.04      0.0623      0.1397      0.0785       0.003       0.026       0.066              
         1.8        0.07      0.1223      0.1393      0.0798       0.003       0.027       0.066              
         2.7        0.11      0.1799      0.1389      0.0811       0.003       0.027       0.065              
         3.6        0.14      0.2352      0.1382      0.0824       0.003       0.028       0.065              
         4.5        0.18      0.2880      0.1374      0.0836       0.003       0.028       0.065              
         5.4        0.21      0.3383      0.1364      0.0847       0.003       0.029       0.064              
         6.3        0.25      0.3862      0.1350      0.0857       0.003       0.029       0.064              
         7.2        0.28      0.4317      0.1334      0.0866       0.003       0.029       0.063              
         8.1        0.32      0.4746      0.1313      0.0872       0.003       0.029       0.062              
         9.0        0.35      0.5150      0.1287      0.0875       0.003       0.029       0.061              
         9.9        0.39      0.5527      0.1256      0.0876       0.003       0.029       0.059              
        10.7        0.42      0.5878      0.1220      0.0872       0.003       0.029       0.057              
        11.6        0.46      0.6201      0.1177      0.0864       0.003       0.029       0.055              
        12.5        0.49      0.6495      0.1126      0.0850       0.003       0.029       0.053              
        13.4        0.53      0.6759      0.1065      0.0828       0.003       0.028       0.050              
        14.3        0.56      0.6989      0.0999      0.0801       0.003       0.027       0.047              
        15.2        0.60      0.7183      0.0931      0.0772       0.002       0.026       0.044              
        16.1        0.63      0.7343      0.0862      0.0740       0.002       0.025       0.041              
        17.0        0.67      0.7467      0.0791      0.0705       0.002       0.024       0.037              
        17.9        0.70      0.7557      0.0719      0.0667       0.002       0.022       0.034              
        18.8        0.74      0.7610      0.0645      0.0623       0.002       0.021       0.030              
        19.7        0.77      0.7623      0.0569      0.0575       0.002       0.019       0.027              
        20.6        0.81      0.7591      0.0491      0.0521       0.002       0.018       0.023              
        21.5        0.84      0.7488      0.0411      0.0461       0.001       0.016       0.019              
        22.4        0.88      0.7277      0.0330      0.0397       0.001       0.013       0.015              
        23.3        0.91      0.6860      0.0247      0.0329       0.001       0.011       0.012              
        24.2        0.95      0.6041      0.0165      0.0258       0.001       0.009       0.008              
        25.1        0.98      0.4339      0.0082      0.0186       0.001       0.006       0.004              
        26.0        1.02     -0.0089     -0.0001      0.0113       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.0772       0.004       0.035       0.090              
         1.0        0.04      0.0623      0.1397      0.0785       0.004       0.036       0.089              
         2.1        0.07      0.1223      0.1394      0.0799       0.004       0.037       0.089              
         3.1        0.11      0.1799      0.1389      0.0812       0.004       0.037       0.089              
         4.2        0.14      0.2351      0.1383      0.0824       0.004       0.038       0.089              
         5.2        0.18      0.2879      0.1375      0.0837       0.004       0.038       0.088              
         6.3        0.21      0.3383      0.1364      0.0848       0.004       0.039       0.087              
         7.3        0.25      0.3862      0.1351      0.0858       0.004       0.039       0.086              
         8.4        0.28      0.4317      0.1334      0.0866       0.004       0.040       0.085              
         9.4        0.32      0.4746      0.1313      0.0873       0.004       0.040       0.084              
        10.5        0.35      0.5150      0.1288      0.0876       0.004       0.040       0.082              
        11.5        0.39      0.5527      0.1257      0.0877       0.004       0.040       0.080              
        12.5        0.42      0.5878      0.1220      0.0873       0.004       0.040       0.078              
        13.6        0.46      0.6201      0.1177      0.0865       0.004       0.040       0.075              
        14.6        0.49      0.6496      0.1127      0.0851       0.004       0.039       0.072              
        15.7        0.53      0.6759      0.1066      0.0829       0.004       0.038       0.068              
        16.7        0.56      0.6989      0.0999      0.0802       0.004       0.037       0.064              
        17.8        0.60      0.7184      0.0931      0.0772       0.004       0.035       0.060              
        18.8        0.63      0.7344      0.0862      0.0740       0.004       0.034       0.055              
        19.9        0.67      0.7468      0.0791      0.0706       0.004       0.032       0.051              
        20.9        0.70      0.7558      0.0719      0.0667       0.003       0.031       0.046              
        22.0        0.74      0.7611      0.0645      0.0624       0.003       0.029       0.041              
        23.0        0.77      0.7624      0.0569      0.0575       0.003       0.026       0.036              
        24.0        0.81      0.7591      0.0491      0.0521       0.003       0.024       0.031              
        25.1        0.84      0.7488      0.0411      0.0461       0.002       0.021       0.026              
        26.1        0.88      0.7277      0.0329      0.0397       0.002       0.018       0.021              
        27.2        0.91      0.6858      0.0247      0.0328       0.002       0.015       0.016              
        28.2        0.95      0.6037      0.0165      0.0258       0.001       0.012       0.011              
        29.3        0.98      0.4349      0.0082      0.0186       0.001       0.009       0.005              
        30.3        1.02      0.0002      0.0000      0.0114       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.0773       0.006       0.046       0.117              
         1.2        0.04      0.0623      0.1398      0.0786       0.006       0.047       0.117              
         2.4        0.07      0.1222      0.1394      0.0799       0.006       0.048       0.117              
         3.6        0.11      0.1798      0.1390      0.0812       0.006       0.049       0.116              
         4.8        0.14      0.2350      0.1384      0.0825       0.006       0.049       0.116              
         6.0        0.18      0.2878      0.1376      0.0837       0.006       0.050       0.115              
         7.2        0.21      0.3381      0.1365      0.0849       0.006       0.051       0.114              
         8.4        0.25      0.3861      0.1352      0.0859       0.007       0.051       0.113              
         9.6        0.28      0.4315      0.1335      0.0867       0.007       0.052       0.112              
        10.8        0.32      0.4745      0.1314      0.0874       0.007       0.052       0.110              
        11.9        0.35      0.5149      0.1289      0.0877       0.007       0.053       0.108              
        13.1        0.39      0.5526      0.1258      0.0878       0.007       0.053       0.105              
        14.3        0.42      0.5877      0.1222      0.0874       0.007       0.052       0.102              
        15.5        0.46      0.6201      0.1179      0.0866       0.007       0.052       0.099              
        16.7        0.49      0.6494      0.1128      0.0852       0.006       0.051       0.094              
        17.9        0.53      0.6759      0.1067      0.0830       0.006       0.050       0.089              
        19.1        0.56      0.6989      0.1001      0.0803       0.006       0.048       0.084              
        20.3        0.60      0.7184      0.0933      0.0773       0.006       0.046       0.078              
        21.5        0.63      0.7343      0.0863      0.0741       0.006       0.044       0.072              
        22.7        0.67      0.7468      0.0792      0.0706       0.005       0.042       0.066              
        23.9        0.70      0.7559      0.0720      0.0668       0.005       0.040       0.060              
        25.1        0.74      0.7611      0.0646      0.0624       0.005       0.037       0.054              
        26.3        0.77      0.7625      0.0570      0.0576       0.004       0.034       0.048              
        27.5        0.81      0.7592      0.0492      0.0522       0.004       0.031       0.041              
        28.7        0.84      0.7490      0.0412      0.0462       0.004       0.028       0.034              
        29.9        0.88      0.7280      0.0330      0.0397       0.003       0.024       0.028              
        31.1        0.91      0.6862      0.0248      0.0329       0.003       0.020       0.021              
        32.3        0.95      0.6043      0.0165      0.0258       0.002       0.015       0.014              
        33.4        0.98      0.4355      0.0083      0.0186       0.001       0.011       0.007              
        34.6        1.02      0.0001      0.0000      0.0114       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.0774       0.008       0.059       0.148              
         1.3        0.04      0.0623      0.1398      0.0787       0.009       0.060       0.148              
         2.7        0.07      0.1222      0.1395      0.0800       0.009       0.061       0.148              
         4.0        0.11      0.1797      0.1390      0.0813       0.009       0.062       0.147              
         5.4        0.14      0.2349      0.1384      0.0826       0.009       0.063       0.146              
         6.7        0.18      0.2877      0.1376      0.0838       0.009       0.064       0.146              
         8.1        0.21      0.3380      0.1366      0.0850       0.009       0.064       0.145              
         9.4        0.25      0.3859      0.1353      0.0860       0.009       0.065       0.143              
        10.8        0.28      0.4314      0.1336      0.0868       0.009       0.066       0.141              
        12.1        0.32      0.4743      0.1315      0.0875       0.009       0.066       0.139              
        13.4        0.35      0.5147      0.1290      0.0878       0.010       0.067       0.136              
        14.8        0.39      0.5525      0.1259      0.0879       0.010       0.067       0.133              
        16.1        0.42      0.5876      0.1223      0.0875       0.009       0.066       0.129              
        17.5        0.46      0.6199      0.1180      0.0867       0.009       0.066       0.125              
        18.8        0.49      0.6494      0.1129      0.0853       0.009       0.065       0.119              
        20.2        0.53      0.6758      0.1069      0.0831       0.009       0.063       0.113              
        21.5        0.56      0.6989      0.1002      0.0804       0.009       0.061       0.106              
        22.8        0.60      0.7184      0.0934      0.0774       0.008       0.059       0.099              
        24.2        0.63      0.7344      0.0864      0.0742       0.008       0.056       0.091              
        25.5        0.67      0.7469      0.0794      0.0707       0.008       0.054       0.084              
        26.9        0.70      0.7559      0.0721      0.0669       0.007       0.051       0.076              
        28.2        0.74      0.7612      0.0647      0.0625       0.007       0.047       0.068              
        29.6        0.77      0.7625      0.0570      0.0576       0.006       0.044       0.060              
        30.9        0.81      0.7593      0.0492      0.0522       0.006       0.040       0.052              
        32.3        0.84      0.7491      0.0412      0.0462       0.005       0.035       0.044              
        33.6        0.88      0.7280      0.0330      0.0398       0.004       0.030       0.035              
        34.9        0.91      0.6864      0.0248      0.0329       0.004       0.025       0.026              
        36.3        0.95      0.6045      0.0165      0.0259       0.003       0.020       0.017              
        37.6        0.98      0.4359      0.0083      0.0186       0.002       0.014       0.009              
        39.0        1.02     -0.0003      0.0000      0.0114       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1401      0.0775       0.012       0.072       0.183              
         1.5        0.04      0.0622      0.1399      0.0788       0.012       0.074       0.183              
         3.0        0.07      0.1221      0.1395      0.0801       0.012       0.075       0.182              
         4.5        0.11      0.1796      0.1391      0.0814       0.012       0.076       0.182              
         6.0        0.14      0.2347      0.1385      0.0827       0.012       0.077       0.181              
         7.5        0.18      0.2874      0.1377      0.0839       0.012       0.079       0.180              
         9.0        0.21      0.3378      0.1367      0.0851       0.013       0.080       0.179              
        10.5        0.25      0.3857      0.1354      0.0861       0.013       0.081       0.177              
        11.9        0.28      0.4312      0.1337      0.0869       0.013       0.081       0.175              
        13.4        0.32      0.4740      0.1317      0.0876       0.013       0.082       0.172              
        14.9        0.35      0.5144      0.1291      0.0879       0.013       0.082       0.169              
        16.4        0.39      0.5522      0.1261      0.0880       0.013       0.082       0.165              
        17.9        0.42      0.5874      0.1224      0.0876       0.013       0.082       0.160              
        19.4        0.46      0.6198      0.1181      0.0868       0.013       0.081       0.154              
        20.9        0.49      0.6493      0.1131      0.0854       0.013       0.080       0.148              
        22.4        0.53      0.6757      0.1070      0.0832       0.012       0.078       0.140              
        23.9        0.56      0.6988      0.1003      0.0805       0.012       0.075       0.131              
        25.4        0.60      0.7184      0.0935      0.0775       0.012       0.073       0.122              
        26.9        0.63      0.7344      0.0866      0.0743       0.011       0.070       0.113              
        28.4        0.67      0.7469      0.0795      0.0708       0.011       0.066       0.104              
        29.9        0.70      0.7559      0.0722      0.0670       0.010       0.063       0.094              
        31.4        0.74      0.7613      0.0648      0.0626       0.009       0.059       0.085              
        32.8        0.77      0.7626      0.0571      0.0577       0.009       0.054       0.075              
        34.3        0.81      0.7594      0.0493      0.0523       0.008       0.049       0.064              
        35.8        0.84      0.7492      0.0413      0.0463       0.007       0.043       0.054              
        37.3        0.88      0.7283      0.0331      0.0398       0.006       0.037       0.043              
        38.8        0.91      0.6868      0.0249      0.0330       0.005       0.031       0.032              
        40.3        0.95      0.6052      0.0166      0.0259       0.004       0.024       0.022              
        41.8        0.98      0.4366      0.0083      0.0187       0.003       0.017       0.011              
        43.3        1.02      0.0001      0.0000      0.0114       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1401      0.0776       0.015       0.088       0.222              
         1.6        0.04      0.0621      0.1399      0.0789       0.016       0.089       0.221              
         3.3        0.07      0.1219      0.1396      0.0802       0.016       0.091       0.221              
         4.9        0.11      0.1794      0.1392      0.0815       0.016       0.092       0.220              
         6.6        0.14      0.2345      0.1386      0.0828       0.016       0.094       0.219              
         8.2        0.18      0.2872      0.1378      0.0840       0.017       0.095       0.218              
         9.9        0.21      0.3375      0.1368      0.0852       0.017       0.096       0.216              
        11.5        0.25      0.3854      0.1355      0.0862       0.017       0.098       0.214              
        13.1        0.28      0.4308      0.1339      0.0871       0.017       0.099       0.212              
        14.8        0.32      0.4738      0.1318      0.0877       0.017       0.099       0.208              
        16.4        0.35      0.5142      0.1293      0.0881       0.017       0.100       0.204              
        18.1        0.39      0.5520      0.1262      0.0881       0.017       0.100       0.200              
        19.7        0.42      0.5872      0.1226      0.0878       0.017       0.099       0.194              
        21.3        0.46      0.6196      0.1183      0.0870       0.017       0.098       0.187              
        23.0        0.49      0.6491      0.1132      0.0856       0.017       0.097       0.179              
        24.6        0.53      0.6756      0.1072      0.0834       0.016       0.094       0.169              
        26.3        0.56      0.6987      0.1005      0.0806       0.016       0.091       0.159              
        27.9        0.60      0.7183      0.0937      0.0777       0.015       0.088       0.148              
        29.6        0.63      0.7343      0.0867      0.0745       0.015       0.084       0.137              
        31.2        0.67      0.7469      0.0796      0.0710       0.014       0.080       0.126              
        32.8        0.70      0.7559      0.0724      0.0671       0.013       0.076       0.114              
        34.5        0.74      0.7613      0.0649      0.0627       0.012       0.071       0.103              
        36.1        0.77      0.7627      0.0573      0.0579       0.011       0.066       0.091              
        37.8        0.81      0.7595      0.0494      0.0524       0.010       0.059       0.078              
        39.4        0.84      0.7495      0.0414      0.0464       0.009       0.053       0.065              
        41.1        0.88      0.7288      0.0333      0.0400       0.008       0.045       0.053              
        42.7        0.91      0.6875      0.0250      0.0331       0.007       0.037       0.039              
        44.3        0.95      0.6060      0.0166      0.0260       0.005       0.029       0.026              
