         9.25x5.0                 (925x50.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.3        0.13      0.3037      0.0737      0.0307       0.005       0.095       0.155              
         4.0        0.15      0.3552      0.0726      0.0311       0.005       0.096       0.152              
         4.7        0.18      0.4035      0.0714      0.0314       0.005       0.097       0.150              
         5.3        0.20      0.4487      0.0700      0.0316       0.005       0.098       0.147              
         6.0        0.23      0.4907      0.0684      0.0318       0.005       0.098       0.144              
         6.7        0.25      0.5295      0.0666      0.0318       0.005       0.098       0.140              
         7.3        0.28      0.5650      0.0645      0.0318       0.005       0.098       0.135              
         8.0        0.30      0.5972      0.0621      0.0316       0.005       0.098       0.130              
         8.6        0.33      0.6260      0.0594      0.0312       0.005       0.097       0.125              
         9.3        0.35      0.6512      0.0565      0.0308       0.005       0.095       0.119              
        10.0        0.38      0.6729      0.0533      0.0301       0.004       0.093       0.112              
        10.6        0.41      0.6910      0.0500      0.0293       0.004       0.091       0.105              
        11.3        0.43      0.7057      0.0466      0.0284       0.004       0.088       0.098              
        12.0        0.46      0.7173      0.0431      0.0274       0.004       0.085       0.090              
        12.6        0.48      0.7260      0.0396      0.0262       0.004       0.081       0.083              
        13.3        0.51      0.7320      0.0360      0.0249       0.004       0.077       0.075              
        14.0        0.53      0.7353      0.0323      0.0233       0.003       0.072       0.068              
        14.6        0.56      0.7359      0.0284      0.0215       0.003       0.066       0.060              
        15.3        0.58      0.7328      0.0245      0.0195       0.003       0.060       0.051              
        16.0        0.61      0.7244      0.0205      0.0172       0.003       0.053       0.043              
        16.6        0.63      0.7073      0.0164      0.0147       0.002       0.045       0.034              
        17.3        0.66      0.6715      0.0123      0.0121       0.002       0.037       0.026              
        18.0        0.68      0.5990      0.0082      0.0094       0.001       0.029       0.017              
        18.6        0.71      0.4306      0.0041      0.0068       0.001       0.021       0.009              
        19.3        0.73     -0.0110     -0.0001      0.0043       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0772      0.0286       0.010       0.157       0.288              
         0.9        0.03      0.0668      0.0768      0.0291       0.010       0.160       0.286              
         1.8        0.05      0.1307      0.0762      0.0295       0.010       0.162       0.284              
         2.7        0.08      0.1915      0.0756      0.0300       0.010       0.165       0.282              
         3.5        0.10      0.2492      0.0748      0.0304       0.011       0.167       0.279              
         4.4        0.13      0.3039      0.0739      0.0308       0.011       0.169       0.276              
         5.3        0.15      0.3554      0.0728      0.0311       0.011       0.171       0.272              
         6.2        0.18      0.4037      0.0716      0.0314       0.011       0.173       0.267              
         7.1        0.20      0.4490      0.0703      0.0317       0.011       0.174       0.262              
         8.0        0.23      0.4910      0.0687      0.0318       0.011       0.175       0.256              
         8.9        0.25      0.5299      0.0668      0.0319       0.011       0.175       0.249              
         9.7        0.28      0.5655      0.0647      0.0318       0.011       0.175       0.241              
        10.6        0.30      0.5977      0.0623      0.0316       0.011       0.174       0.232              
        11.5        0.33      0.6265      0.0597      0.0313       0.011       0.172       0.223              
        12.4        0.35      0.6518      0.0567      0.0308       0.011       0.169       0.212              
        13.3        0.38      0.6735      0.0535      0.0302       0.011       0.166       0.200              
        14.2        0.40      0.6916      0.0502      0.0294       0.010       0.161       0.187              
        15.1        0.43      0.7064      0.0468      0.0285       0.010       0.156       0.174              
        16.0        0.46      0.7180      0.0433      0.0274       0.010       0.151       0.161              
        16.8        0.48      0.7266      0.0397      0.0263       0.009       0.144       0.148              
        17.7        0.51      0.7326      0.0361      0.0249       0.009       0.137       0.135              
        18.6        0.53      0.7357      0.0323      0.0234       0.008       0.128       0.121              
        19.5        0.56      0.7363      0.0285      0.0215       0.008       0.118       0.106              
        20.4        0.58      0.7331      0.0246      0.0195       0.007       0.107       0.092              
        21.3        0.61      0.7243      0.0206      0.0172       0.006       0.095       0.077              
        22.2        0.63      0.7067      0.0165      0.0147       0.005       0.081       0.061              
        23.0        0.66      0.6708      0.0124      0.0121       0.004       0.067       0.046              
        23.9        0.68      0.5964      0.0083      0.0095       0.003       0.052       0.031              
        24.8        0.71      0.4275      0.0041      0.0069       0.002       0.038       0.015              
        25.7        0.73     -0.0022      0.0000      0.0044       0.002       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0774      0.0287       0.020       0.246       0.451              
         1.1        0.03      0.0668      0.0769      0.0291       0.020       0.250       0.448              
         2.2        0.05      0.1306      0.0764      0.0296       0.020       0.254       0.445              
         3.3        0.08      0.1914      0.0757      0.0300       0.020       0.258       0.441              
         4.4        0.10      0.2492      0.0750      0.0304       0.021       0.261       0.437              
         5.5        0.13      0.3039      0.0741      0.0308       0.021       0.265       0.432              
         6.6        0.15      0.3554      0.0730      0.0312       0.021       0.268       0.426              
         7.8        0.18      0.4038      0.0718      0.0315       0.021       0.270       0.419              
         8.9        0.20      0.4490      0.0704      0.0317       0.022       0.272       0.411              
        10.0        0.23      0.4912      0.0688      0.0319       0.022       0.274       0.401              
        11.1        0.25      0.5300      0.0670      0.0320       0.022       0.275       0.391              
        12.2        0.28      0.5657      0.0649      0.0319       0.022       0.274       0.378              
        13.3        0.30      0.5980      0.0625      0.0317       0.022       0.272       0.364              
        14.4        0.33      0.6268      0.0598      0.0314       0.021       0.269       0.349              
        15.5        0.35      0.6521      0.0569      0.0309       0.021       0.265       0.332              
        16.6        0.38      0.6739      0.0537      0.0302       0.021       0.260       0.313              
        17.7        0.40      0.6920      0.0503      0.0294       0.020       0.253       0.293              
        18.8        0.43      0.7068      0.0469      0.0285       0.019       0.245       0.273              
        19.9        0.46      0.7184      0.0434      0.0275       0.019       0.236       0.253              
        21.0        0.48      0.7270      0.0398      0.0263       0.018       0.226       0.232              
        22.2        0.51      0.7329      0.0362      0.0250       0.017       0.214       0.211              
        23.3        0.53      0.7360      0.0324      0.0234       0.016       0.201       0.189              
        24.4        0.56      0.7366      0.0286      0.0216       0.015       0.185       0.167              
        25.5        0.58      0.7332      0.0246      0.0195       0.013       0.168       0.144              
        26.6        0.61      0.7243      0.0206      0.0173       0.012       0.148       0.120              
        27.7        0.63      0.7068      0.0165      0.0148       0.010       0.127       0.096              
        28.8        0.66      0.6710      0.0124      0.0121       0.008       0.104       0.072              
        29.9        0.68      0.5973      0.0083      0.0095       0.006       0.081       0.048              
        31.0        0.71      0.4295      0.0042      0.0068       0.005       0.059       0.024              
        32.1        0.73     -0.0029      0.0000      0.0044       0.003       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0775      0.0288       0.034       0.356       0.650              
         1.3        0.03      0.0667      0.0770      0.0292       0.034       0.361       0.647              
         2.7        0.05      0.1304      0.0765      0.0297       0.035       0.367       0.642              
         4.0        0.08      0.1911      0.0758      0.0301       0.035       0.372       0.637              
         5.3        0.10      0.2488      0.0751      0.0305       0.036       0.377       0.630              
         6.6        0.13      0.3035      0.0742      0.0309       0.036       0.382       0.623              
         8.0        0.15      0.3550      0.0732      0.0313       0.037       0.387       0.614              
         9.3        0.18      0.4034      0.0720      0.0316       0.037       0.390       0.604              
        10.6        0.20      0.4486      0.0706      0.0318       0.037       0.393       0.593              
        12.0        0.23      0.4907      0.0690      0.0320       0.038       0.396       0.579              
        13.3        0.25      0.5297      0.0672      0.0321       0.038       0.396       0.564              
        14.6        0.28      0.5653      0.0650      0.0320       0.038       0.396       0.546              
        16.0        0.30      0.5977      0.0626      0.0318       0.037       0.393       0.526              
        17.3        0.33      0.6266      0.0600      0.0315       0.037       0.389       0.504              
        18.6        0.35      0.6520      0.0570      0.0310       0.036       0.383       0.479              
        19.9        0.38      0.6738      0.0538      0.0303       0.036       0.375       0.452              
        21.3        0.40      0.6920      0.0505      0.0295       0.035       0.365       0.424              
        22.6        0.43      0.7068      0.0470      0.0286       0.034       0.353       0.395              
        23.9        0.46      0.7184      0.0435      0.0276       0.032       0.341       0.365              
        25.3        0.48      0.7270      0.0399      0.0264       0.031       0.326       0.335              
        26.6        0.51      0.7329      0.0363      0.0250       0.029       0.309       0.304              
        27.9        0.53      0.7361      0.0325      0.0235       0.028       0.290       0.273              
        29.2        0.56      0.7367      0.0286      0.0216       0.025       0.267       0.240              
        30.6        0.58      0.7335      0.0247      0.0196       0.023       0.242       0.207              
        31.9        0.61      0.7248      0.0207      0.0173       0.020       0.214       0.174              
        33.2        0.63      0.7076      0.0166      0.0148       0.017       0.183       0.139              
        34.6        0.66      0.6724      0.0125      0.0122       0.014       0.151       0.105              
        35.9        0.68      0.5993      0.0083      0.0095       0.011       0.117       0.070              
        37.2        0.71      0.4317      0.0042      0.0069       0.008       0.085       0.035              
        38.6        0.73     -0.0013      0.0000      0.0044       0.005       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0776      0.0289       0.054       0.486       0.886              
         1.6        0.03      0.0665      0.0772      0.0293       0.055       0.494       0.882              
         3.1        0.05      0.1301      0.0766      0.0298       0.056       0.501       0.876              
         4.7        0.08      0.1907      0.0760      0.0302       0.056       0.509       0.869              
         6.2        0.10      0.2483      0.0753      0.0307       0.057       0.516       0.860              
         7.8        0.13      0.3029      0.0744      0.0310       0.058       0.522       0.850              
         9.3        0.15      0.3544      0.0734      0.0314       0.059       0.528       0.838              
        10.9        0.18      0.4028      0.0722      0.0317       0.059       0.533       0.825              
        12.4        0.20      0.4481      0.0708      0.0320       0.060       0.538       0.809              
        14.0        0.23      0.4902      0.0692      0.0321       0.060       0.540       0.791              
        15.5        0.25      0.5292      0.0674      0.0322       0.060       0.542       0.770              
        17.1        0.28      0.5649      0.0652      0.0321       0.060       0.540       0.746              
        18.6        0.30      0.5973      0.0628      0.0319       0.060       0.537       0.718              
        20.2        0.33      0.6263      0.0602      0.0316       0.059       0.531       0.688              
        21.7        0.35      0.6518      0.0573      0.0311       0.058       0.523       0.654              
        23.3        0.38      0.6737      0.0540      0.0304       0.057       0.512       0.618              
        24.8        0.40      0.6919      0.0507      0.0296       0.055       0.498       0.579              
        26.4        0.43      0.7068      0.0472      0.0287       0.054       0.483       0.539              
        27.9        0.46      0.7185      0.0437      0.0277       0.052       0.465       0.499              
        29.5        0.48      0.7272      0.0401      0.0265       0.049       0.446       0.458              
        31.0        0.51      0.7331      0.0364      0.0251       0.047       0.423       0.416              
        32.6        0.53      0.7363      0.0326      0.0235       0.044       0.396       0.373              
        34.1        0.56      0.7369      0.0288      0.0217       0.041       0.365       0.329              
        35.7        0.58      0.7339      0.0248      0.0197       0.037       0.331       0.284              
        37.2        0.61      0.7254      0.0208      0.0174       0.033       0.293       0.238              
        38.8        0.63      0.7086      0.0167      0.0149       0.028       0.251       0.191              
        40.3        0.66      0.6740      0.0126      0.0123       0.023       0.206       0.144              
        41.9        0.68      0.6022      0.0084      0.0095       0.018       0.160       0.096              
        43.4        0.71      0.4355      0.0042      0.0069       0.013       0.115       0.048              
        45.0        0.73     -0.0006      0.0000      0.0043       0.008       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0777      0.0290       0.081       0.637       1.159              
         1.8        0.03      0.0664      0.0772      0.0294       0.082       0.647       1.153              
         3.5        0.05      0.1299      0.0767      0.0299       0.083       0.657       1.145              
         5.3        0.08      0.1905      0.0761      0.0303       0.085       0.666       1.136              
         7.1        0.10      0.2481      0.0754      0.0307       0.086       0.675       1.125              
         8.9        0.13      0.3027      0.0745      0.0311       0.087       0.684       1.112              
        10.6        0.15      0.3541      0.0735      0.0315       0.088       0.692       1.097              
        12.4        0.18      0.4025      0.0723      0.0318       0.089       0.699       1.079              
        14.2        0.20      0.4478      0.0709      0.0321       0.089       0.704       1.058              
        16.0        0.23      0.4899      0.0693      0.0322       0.090       0.708       1.035              
        17.7        0.25      0.5290      0.0675      0.0323       0.090       0.710       1.008              
        19.5        0.28      0.5647      0.0654      0.0322       0.090       0.709       0.977              
        21.3        0.30      0.5973      0.0630      0.0320       0.089       0.704       0.940              
        23.0        0.33      0.6263      0.0603      0.0317       0.088       0.696       0.901              
        24.8        0.35      0.6518      0.0574      0.0312       0.087       0.686       0.857              
        26.6        0.38      0.6738      0.0542      0.0305       0.085       0.671       0.809              
        28.4        0.40      0.6921      0.0508      0.0297       0.083       0.653       0.758              
        30.1        0.43      0.7071      0.0474      0.0288       0.080       0.633       0.707              
        31.9        0.46      0.7187      0.0438      0.0278       0.077       0.610       0.654              
        33.7        0.48      0.7275      0.0402      0.0266       0.074       0.584       0.600              
        35.5        0.51      0.7334      0.0365      0.0252       0.070       0.554       0.545              
        37.2        0.53      0.7366      0.0327      0.0236       0.066       0.519       0.489              
        39.0        0.56      0.7372      0.0288      0.0218       0.061       0.479       0.431              
        40.8        0.58      0.7342      0.0249      0.0197       0.055       0.433       0.371              
        42.6        0.61      0.7257      0.0208      0.0174       0.049       0.383       0.311              
        44.3        0.63      0.7090      0.0167      0.0149       0.042       0.328       0.250              
        46.1        0.66      0.6742      0.0126      0.0123       0.034       0.269       0.187              
        47.9        0.68      0.6006      0.0084      0.0096       0.027       0.210       0.125              
        49.6        0.71      0.4344      0.0042      0.0068       0.019       0.150       0.062              
        51.4        0.73     -0.0027      0.0000      0.0043       0.012       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0778      0.0289       0.115       0.803       1.470              
         2.0        0.03      0.0667      0.0774      0.0293       0.116       0.816       1.462              
         4.0        0.05      0.1305      0.0769      0.0298       0.118       0.829       1.452              
         6.0        0.08      0.1913      0.0763      0.0303       0.120       0.841       1.441              
         8.0        0.10      0.2491      0.0756      0.0307       0.122       0.853       1.427              
        10.0        0.13      0.3038      0.0747      0.0311       0.123       0.865       1.411              
        12.0        0.15      0.3554      0.0737      0.0315       0.125       0.875       1.392              
        14.0        0.18      0.4039      0.0725      0.0318       0.126       0.884       1.370              
        16.0        0.20      0.4492      0.0712      0.0321       0.127       0.891       1.344              
        17.9        0.23      0.4915      0.0696      0.0322       0.128       0.896       1.315              
        19.9        0.25      0.5306      0.0678      0.0323       0.128       0.899       1.281              
        21.9        0.28      0.5666      0.0657      0.0323       0.128       0.897       1.241              
        23.9        0.30      0.5993      0.0633      0.0320       0.127       0.891       1.195              
        25.9        0.33      0.6287      0.0606      0.0317       0.126       0.882       1.145              
        27.9        0.35      0.6546      0.0577      0.0312       0.124       0.868       1.090              
        29.9        0.38      0.6771      0.0545      0.0305       0.121       0.849       1.029              
        31.9        0.40      0.6960      0.0511      0.0297       0.118       0.826       0.965              
        33.9        0.43      0.7116      0.0476      0.0288       0.114       0.800       0.899              
        35.9        0.46      0.7240      0.0440      0.0277       0.110       0.770       0.832              
        37.9        0.48      0.7335      0.0404      0.0265       0.105       0.736       0.763              
        39.9        0.51      0.7401      0.0367      0.0251       0.100       0.697       0.693              
        41.9        0.53      0.7440      0.0329      0.0235       0.093       0.653       0.621              
        43.9        0.56      0.7452      0.0290      0.0216       0.086       0.602       0.548              
        45.9        0.58      0.7425      0.0250      0.0196       0.078       0.545       0.472              
        47.9        0.61      0.7344      0.0209      0.0173       0.069       0.481       0.396              
        49.8        0.63      0.7179      0.0168      0.0148       0.059       0.412       0.318              
        51.8        0.66      0.6822      0.0127      0.0122       0.048       0.339       0.239              
        53.8        0.68      0.6095      0.0085      0.0095       0.038       0.264       0.160              
        55.8        0.71      0.4420      0.0043      0.0068       0.027       0.190       0.080              
        57.8        0.73     -0.0020      0.0000      0.0043       0.017       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0779      0.0284       0.154       0.974       1.818              
         2.2        0.03      0.0679      0.0775      0.0289       0.157       0.991       1.808              
         4.4        0.05      0.1326      0.0770      0.0294       0.160       1.009       1.797              
         6.6        0.08      0.1942      0.0765      0.0299       0.163       1.026       1.783              
         8.9        0.10      0.2525      0.0758      0.0304       0.165       1.043       1.767              
        11.1        0.13      0.3075      0.0749      0.0308       0.168       1.058       1.748              
        13.3        0.15      0.3594      0.0739      0.0312       0.170       1.072       1.724              
        15.5        0.18      0.4080      0.0728      0.0316       0.172       1.084       1.697              
        17.7        0.20      0.4535      0.0714      0.0319       0.174       1.094       1.666              
        19.9        0.23      0.4958      0.0699      0.0321       0.175       1.101       1.630              
        22.2        0.25      0.5351      0.0681      0.0322       0.175       1.105       1.588              
        24.4        0.28      0.5712      0.0660      0.0321       0.175       1.103       1.539              
        26.6        0.30      0.6042      0.0636      0.0319       0.174       1.096       1.482              
        28.8        0.33      0.6339      0.0609      0.0316       0.172       1.084       1.420              
        31.0        0.35      0.6603      0.0580      0.0311       0.169       1.067       1.352              
        33.2        0.38      0.6835      0.0547      0.0304       0.165       1.043       1.276              
        35.4        0.40      0.7033      0.0513      0.0295       0.161       1.014       1.197              
        37.7        0.43      0.7198      0.0478      0.0286       0.156       0.981       1.115              
        39.9        0.46      0.7332      0.0442      0.0275       0.150       0.943       1.032              
        42.1        0.48      0.7436      0.0406      0.0262       0.143       0.901       0.947              
        44.3        0.51      0.7511      0.0369      0.0248       0.135       0.853       0.860              
        46.5        0.53      0.7557      0.0331      0.0232       0.127       0.797       0.771              
        48.7        0.56      0.7573      0.0291      0.0214       0.117       0.735       0.680              
        51.0        0.58      0.7547      0.0251      0.0194       0.106       0.665       0.587              
        53.2        0.61      0.7468      0.0211      0.0171       0.093       0.589       0.492              
        55.4        0.63      0.7295      0.0170      0.0147       0.080       0.505       0.396              
        57.6        0.66      0.6936      0.0128      0.0121       0.066       0.416       0.298              
        59.8        0.68      0.6200      0.0086      0.0094       0.051       0.324       0.200              
        62.0        0.71      0.4539      0.0043      0.0067       0.037       0.231       0.100              
        64.2        0.73      0.0030      0.0000      0.0042       0.023       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0781      0.0279       0.202       1.160       2.203              
         2.4        0.03      0.0690      0.0777      0.0285       0.207       1.183       2.193              
         4.9        0.05      0.1345      0.0773      0.0290       0.211       1.206       2.180              
         7.3        0.08      0.1966      0.0767      0.0296       0.215       1.229       2.164              
         9.7        0.10      0.2552      0.0760      0.0301       0.218       1.251       2.145              
        12.2        0.13      0.3107      0.0752      0.0306       0.222       1.271       2.122              
        14.6        0.15      0.3627      0.0742      0.0310       0.225       1.290       2.095              
        17.0        0.18      0.4113      0.0731      0.0314       0.228       1.306       2.062              
        19.5        0.20      0.4569      0.0718      0.0318       0.230       1.319       2.025              
        21.9        0.23      0.4995      0.0703      0.0320       0.232       1.329       1.982              
        24.4        0.25      0.5386      0.0684      0.0321       0.233       1.334       1.931              
        26.8        0.28      0.5751      0.0664      0.0321       0.233       1.333       1.873              
        29.2        0.30      0.6084      0.0640      0.0319       0.231       1.324       1.805              
        31.7        0.33      0.6382      0.0612      0.0315       0.229       1.310       1.728              
        34.1        0.35      0.6651      0.0583      0.0310       0.225       1.288       1.645              
        36.5        0.38      0.6889      0.0551      0.0303       0.220       1.259       1.554              
        39.0        0.40      0.7097      0.0517      0.0294       0.213       1.223       1.458              
        41.4        0.43      0.7271      0.0482      0.0285       0.206       1.182       1.359              
        43.8        0.45      0.7415      0.0445      0.0273       0.198       1.135       1.257              
        46.3        0.48      0.7529      0.0409      0.0261       0.189       1.083       1.154              
        48.7        0.51      0.7612      0.0371      0.0247       0.179       1.024       1.048              
        51.1        0.53      0.7667      0.0333      0.0230       0.167       0.957       0.939              
        53.6        0.56      0.7687      0.0293      0.0212       0.154       0.881       0.828              
        56.0        0.58      0.7662      0.0253      0.0192       0.139       0.798       0.715              
        58.4        0.61      0.7584      0.0213      0.0170       0.123       0.707       0.600              
        60.9        0.63      0.7421      0.0171      0.0146       0.106       0.606       0.483              
        63.3        0.66      0.7076      0.0129      0.0120       0.087       0.499       0.365              
