         20x15(WCAR-T6)           (20x15(WCAR-T6).dat)                         12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        55.0        0.97      0.8439      0.0109      0.0125       0.087       1.819       0.498              
        57.1        1.00      0.7177      0.0055      0.0078       0.054       1.133       0.254              
        59.1        1.04      0.0006      0.0000      0.0031       0.021       0.450       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0866       1.427      22.488       7.650              
         2.7        0.04      0.0399      0.0937      0.0840       1.384      21.810       7.638              
         5.4        0.07      0.0823      0.0934      0.0814       1.340      21.121       7.619              
         8.1        0.11      0.1273      0.0931      0.0787       1.296      20.418       7.593              
        10.9        0.14      0.1750      0.0927      0.0759       1.251      19.707       7.559              
        13.6        0.18      0.2257      0.0921      0.0732       1.205      18.989       7.513              
        16.3        0.22      0.2794      0.0914      0.0703       1.159      18.257       7.454              
        19.0        0.25      0.3361      0.0905      0.0675       1.112      17.522       7.376              
        21.7        0.29      0.3955      0.0892      0.0647       1.065      16.788       7.277              
        24.4        0.32      0.4569      0.0877      0.0619       1.020      16.067       7.151              
        27.1        0.36      0.5191      0.0858      0.0592       0.975      15.368       6.993              
        29.9        0.39      0.5802      0.0834      0.0566       0.933      14.701       6.797              
        32.6        0.43      0.6378      0.0805      0.0543       0.894      14.083       6.562              
        35.3        0.47      0.6898      0.0771      0.0521       0.858      13.521       6.290              
        38.0        0.50      0.7348      0.0734      0.0501       0.826      13.009       5.986              
        40.7        0.54      0.7734      0.0694      0.0482       0.795      12.523       5.661              
        43.4        0.57      0.8068      0.0652      0.0463       0.764      12.030       5.318              
        46.2        0.61      0.8358      0.0608      0.0443       0.731      11.511       4.962              
        48.9        0.65      0.8612      0.0563      0.0422       0.695      10.950       4.593              
        51.6        0.68      0.8831      0.0517      0.0398       0.656      10.339       4.213              
        54.3        0.72      0.9017      0.0469      0.0373       0.614       9.672       3.823              
        57.0        0.75      0.9171      0.0420      0.0345       0.568       8.949       3.426              
        59.7        0.79      0.9290      0.0371      0.0314       0.518       8.163       3.022              
        62.4        0.82      0.9382      0.0320      0.0281       0.464       7.304       2.612              
        65.2        0.86      0.9431      0.0269      0.0245       0.404       6.362       2.192              
        67.9        0.90      0.9384      0.0216      0.0206       0.340       5.357       1.763              
        70.6        0.93      0.9207      0.0163      0.0165       0.272       4.287       1.331              
        73.3        0.97      0.8810      0.0109      0.0120       0.198       3.118       0.892              
        76.0        1.00      0.7631      0.0055      0.0072       0.119       1.879       0.449              
        78.7        1.04     -0.0173      0.0000      0.0028       0.046       0.731      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0963      0.1198       3.855      48.590      12.276              
         3.4        0.04      0.0300      0.0962      0.1147       3.692      46.541      12.258              
         6.8        0.07      0.0627      0.0960      0.1096       3.526      44.442      12.229              
        10.2        0.11      0.0986      0.0956      0.1042       3.353      42.261      12.185              
        13.6        0.14      0.1380      0.0952      0.0988       3.178      40.053      12.126              
        17.0        0.18      0.1815      0.0946      0.0933       3.001      37.827      12.049              
        20.3        0.21      0.2296      0.0938      0.0878       2.824      35.596      11.950              
        23.7        0.25      0.2827      0.0928      0.0822       2.646      33.355      11.821              
        27.1        0.29      0.3411      0.0915      0.0768       2.472      31.157      11.656              
        30.5        0.32      0.4047      0.0898      0.0715       2.301      29.008      11.445              
        33.9        0.36      0.4723      0.0878      0.0665       2.141      26.986      11.182              
        37.3        0.39      0.5414      0.0852      0.0620       1.995      25.141      10.858              
        40.7        0.43      0.6088      0.0822      0.0580       1.866      23.519      10.469              
        44.1        0.47      0.6703      0.0786      0.0546       1.757      22.151      10.022              
        47.5        0.50      0.7232      0.0748      0.0518       1.668      21.021       9.528              
        50.9        0.54      0.7674      0.0706      0.0494       1.591      20.053       9.001              
        54.3        0.57      0.8049      0.0663      0.0472       1.519      19.147       8.451              
        57.6        0.61      0.8371      0.0618      0.0450       1.447      18.240       7.880              
        61.0        0.64      0.8652      0.0572      0.0426       1.372      17.291       7.292              
        64.4        0.68      0.8895      0.0525      0.0401       1.292      16.280       6.687              
        67.8        0.72      0.9104      0.0476      0.0375       1.205      15.193       6.068              
        71.2        0.75      0.9280      0.0427      0.0346       1.113      14.027       5.439              
        74.6        0.79      0.9424      0.0377      0.0315       1.013      12.770       4.799              
        78.0        0.82      0.9542      0.0326      0.0281       0.904      11.395       4.148              
        81.4        0.86      0.9621      0.0273      0.0244       0.785       9.900       3.482              
        84.8        0.90      0.9603      0.0220      0.0205       0.660       8.318       2.803              
        88.2        0.93      0.9453      0.0166      0.0164       0.526       6.636       2.117              
        91.5        0.97      0.9136      0.0111      0.0118       0.379       4.782       1.420              
        94.9        1.00      0.8092      0.0056      0.0070       0.224       2.827       0.717              
        98.3        1.04     -0.0006      0.0000      0.0026       0.085       1.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.1144       6.359      66.801      17.597              
         4.1        0.04      0.0312      0.0958      0.1099       6.112      64.206      17.580              
         8.1        0.07      0.0650      0.0956      0.1053       5.854      61.491      17.548              
        12.2        0.11      0.1019      0.0954      0.1004       5.585      58.662      17.496              
        16.3        0.14      0.1423      0.0950      0.0955       5.311      55.784      17.423              
        20.3        0.18      0.1867      0.0944      0.0905       5.032      52.859      17.326              
        24.4        0.21      0.2355      0.0938      0.0855       4.753      49.924      17.203              
        28.5        0.25      0.2892      0.0929      0.0805       4.474      47.001      17.046              
        32.5        0.29      0.3480      0.0918      0.0755       4.199      44.110      16.844              
        36.6        0.32      0.4116      0.0904      0.0707       3.933      41.309      16.584              
        40.7        0.36      0.4792      0.0886      0.0661       3.678      38.630      16.250              
        44.7        0.39      0.5482      0.0862      0.0619       3.442      36.155      15.817              
        48.8        0.43      0.6149      0.0833      0.0582       3.236      33.989      15.289              
        52.9        0.47      0.6753      0.0799      0.0550       3.060      32.147      14.659              
        56.9        0.50      0.7268      0.0761      0.0524       2.916      30.627      13.958              
        61.0        0.54      0.7700      0.0719      0.0502       2.789      29.293      13.200              
        65.1        0.57      0.8066      0.0676      0.0480       2.668      28.026      12.403              
        69.1        0.61      0.8383      0.0631      0.0458       2.545      26.737      11.574              
        73.2        0.64      0.8661      0.0584      0.0434       2.415      25.372      10.717              
        77.3        0.68      0.8905      0.0536      0.0409       2.275      23.898       9.832              
        81.3        0.72      0.9118      0.0486      0.0382       2.123      22.303       8.926              
        85.4        0.75      0.9302      0.0436      0.0352       1.959      20.578       8.001              
        89.5        0.79      0.9455      0.0385      0.0320       1.782      18.714       7.060              
        93.5        0.82      0.9578      0.0332      0.0286       1.589      16.690       6.101              
        97.6        0.86      0.9660      0.0279      0.0248       1.380      14.496       5.122              
       101.7        0.89      0.9663      0.0225      0.0208       1.158      12.163       4.127              
       105.7        0.93      0.9546      0.0170      0.0166       0.921       9.676       3.119              
       109.8        0.97      0.9272      0.0114      0.0119       0.662       6.956       2.097              
       113.9        1.00      0.8332      0.0058      0.0069       0.386       4.055       1.059              
       117.9        1.04     -0.0036      0.0000      0.0026       0.143       1.501      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0790       6.972      62.774      23.294              
         4.7        0.04      0.0431      0.0933      0.0774       6.833      61.523      23.299              
         9.5        0.07      0.0881      0.0933      0.0757       6.685      60.185      23.296              
        14.2        0.11      0.1353      0.0932      0.0739       6.526      58.762      23.275              
        19.0        0.14      0.1848      0.0930      0.0720       6.361      57.270      23.234              
        23.7        0.18      0.2367      0.0928      0.0701       6.188      55.713      23.166              
        28.5        0.21      0.2910      0.0924      0.0681       6.014      54.152      23.070              
        33.2        0.25      0.3476      0.0918      0.0662       5.842      52.596      22.939              
        37.9        0.29      0.4061      0.0911      0.0642       5.670      51.052      22.760              
        42.7        0.32      0.4659      0.0901      0.0623       5.500      49.517      22.514              
        47.4        0.36      0.5262      0.0888      0.0604       5.329      47.978      22.174              
        52.2        0.39      0.5854      0.0869      0.0584       5.158      46.437      21.704              
        56.9        0.43      0.6414      0.0844      0.0565       4.986      44.894      21.077              
        61.6        0.46      0.6922      0.0813      0.0546       4.820      43.398      20.296              
        66.4        0.50      0.7367      0.0776      0.0527       4.656      41.923      19.377              
        71.1        0.54      0.7753      0.0735      0.0509       4.492      40.448      18.361              
        75.9        0.57      0.8090      0.0692      0.0489       4.321      38.907      17.278              
        80.6        0.61      0.8389      0.0646      0.0468       4.136      37.243      16.141              
        85.4        0.64      0.8654      0.0599      0.0446       3.937      35.443      14.967              
        90.1        0.68      0.8893      0.0550      0.0421       3.713      33.434      13.744              
        94.8        0.72      0.9106      0.0500      0.0393       3.468      31.221      12.486              
        99.6        0.75      0.9297      0.0448      0.0362       3.198      28.793      11.195              
       104.3        0.79      0.9459      0.0396      0.0329       2.906      26.162       9.880              
       109.1        0.82      0.9589      0.0342      0.0293       2.590      23.324       8.541              
       113.8        0.86      0.9677      0.0287      0.0255       2.249      20.254       7.172              
       118.6        0.89      0.9697      0.0232      0.0214       1.885      16.973       5.782              
       123.3        0.93      0.9619      0.0175      0.0169       1.495      13.458       4.373              
       128.0        0.97      0.9388      0.0118      0.0121       1.071       9.641       2.944              
       132.8        1.00      0.8549      0.0060      0.0070       0.616       5.545       1.487              
       137.5        1.04     -0.0009      0.0000      0.0025       0.224       2.013      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0425       5.603      44.139      29.562              
         5.4        0.04      0.0744      0.0907      0.0436       5.745      45.263      29.583              
        10.8        0.07      0.1452      0.0908      0.0447       5.889      46.392      29.605              
        16.2        0.11      0.2127      0.0908      0.0458       6.035      47.542      29.627              
        21.7        0.14      0.2769      0.0909      0.0469       6.184      48.720      29.646              
        27.1        0.18      0.3379      0.0909      0.0481       6.336      49.920      29.649              
        32.5        0.21      0.3956      0.0908      0.0492       6.489      51.122      29.627              
        37.9        0.25      0.4501      0.0907      0.0504       6.642      52.326      29.573              
        43.3        0.29      0.5006      0.0904      0.0516       6.805      53.613      29.483              
        48.7        0.32      0.5465      0.0900      0.0530       6.980      54.989      29.345              
        54.2        0.36      0.5897      0.0892      0.0541       7.129      56.167      29.111              
        59.6        0.39      0.6307      0.0880      0.0549       7.235      56.997      28.721              
        65.0        0.43      0.6699      0.0862      0.0552       7.272      57.290      28.107              
        70.4        0.46      0.7073      0.0834      0.0548       7.222      56.894      27.205              
        75.8        0.50      0.7429      0.0799      0.0538       7.093      55.881      26.062              
        81.2        0.54      0.7765      0.0759      0.0524       6.905      54.397      24.750              
        86.7        0.57      0.8079      0.0715      0.0506       6.672      52.560      23.324              
        92.1        0.61      0.8365      0.0669      0.0486       6.403      50.440      21.814              
        97.5        0.64      0.8625      0.0620      0.0463       6.096      48.028      20.226              
       102.9        0.68      0.8861      0.0570      0.0437       5.757      45.358      18.592              
       108.3        0.71      0.9075      0.0518      0.0408       5.381      42.389      16.905              
       113.7        0.75      0.9271      0.0465      0.0376       4.962      39.091      15.167              
       119.2        0.79      0.9443      0.0411      0.0342       4.506      35.500      13.393              
       124.6        0.82      0.9584      0.0355      0.0304       4.013      31.614      11.578              
       130.0        0.86      0.9681      0.0298      0.0264       3.485      27.452       9.732              
       135.4        0.89      0.9716      0.0241      0.0221       2.916      22.974       7.847              
       140.8        0.93      0.9670      0.0182      0.0175       2.308      18.180       5.942              
       146.2        0.97      0.9464      0.0123      0.0125       1.651      13.005       4.006              
       151.6        1.00      0.8706      0.0062      0.0072       0.943       7.430       2.031              
       157.1        1.04     -0.0008      0.0000      0.0025       0.334       2.628      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0417       7.823      54.780      37.385              
         6.1        0.04      0.0755      0.0906      0.0429       8.047      56.349      37.414              
        12.2        0.07      0.1466      0.0907      0.0442       8.288      58.038      37.446              
        18.3        0.11      0.2137      0.0908      0.0455       8.537      59.780      37.480              
        24.3        0.14      0.2768      0.0909      0.0469       8.798      61.610      37.517              
        30.4        0.18      0.3359      0.0910      0.0483       9.072      63.532      37.557              
        36.5        0.21      0.3912      0.0911      0.0499       9.358      65.533      37.600              
        42.6        0.25      0.4429      0.0912      0.0515       9.655      67.613      37.646              
        48.7        0.29      0.4911      0.0913      0.0531       9.963      69.769      37.693              
        54.8        0.32      0.5364      0.0913      0.0547      10.265      71.884      37.698              
        60.9        0.36      0.5789      0.0911      0.0562      10.543      73.833      37.616              
        66.9        0.39      0.6191      0.0906      0.0575      10.789      75.551      37.421              
        73.0        0.43      0.6575      0.0896      0.0584      10.951      76.687      36.976              
        79.1        0.46      0.6947      0.0874      0.0584      10.952      76.698      36.067              
        85.2        0.50      0.7306      0.0839      0.0574      10.776      75.462      34.656              
        91.3        0.54      0.7649      0.0798      0.0559      10.484      73.418      32.948              
        97.4        0.57      0.7973      0.0752      0.0539      10.115      70.830      31.061              
       103.4        0.61      0.8273      0.0704      0.0516       9.691      67.865      29.062              
       109.5        0.64      0.8544      0.0653      0.0491       9.214      64.523      26.951              
       115.6        0.68      0.8788      0.0600      0.0463       8.692      60.870      24.776              
       121.7        0.71      0.9012      0.0545      0.0432       8.108      56.778      22.515              
       127.8        0.75      0.9214      0.0490      0.0398       7.474      52.340      20.210              
       133.9        0.79      0.9398      0.0432      0.0361       6.781      47.487      17.852              
       140.0        0.82      0.9553      0.0374      0.0322       6.039      42.289      15.456              
       146.0        0.86      0.9666      0.0315      0.0279       5.242      36.710      13.011              
       152.1        0.89      0.9723      0.0255      0.0234       4.391      30.753      10.525              
       158.2        0.93      0.9698      0.0193      0.0185       3.474      24.327       7.985              
       164.3        0.96      0.9527      0.0131      0.0132       2.481      17.376       5.395              
       170.4        1.00      0.8845      0.0066      0.0075       1.407       9.854       2.739              
       176.5        1.04     -0.0119      0.0000      0.0025       0.473       3.315      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0564      14.519      91.505      46.556              
         6.7        0.04      0.0571      0.0914      0.0570      14.662      92.410      46.592              
        13.5        0.07      0.1129      0.0915      0.0576      14.832      93.477      46.630              
        20.2        0.11      0.1676      0.0916      0.0583      15.007      94.583      46.670              
        26.9        0.14      0.2209      0.0916      0.0590      15.190      95.733      46.711              
        33.7        0.18      0.2725      0.0917      0.0599      15.409      97.114      46.757              
        40.4        0.21      0.3226      0.0918      0.0607      15.633      98.529      46.805              
        47.1        0.25      0.3715      0.0919      0.0616      15.858      99.947      46.853              
        53.9        0.28      0.4184      0.0920      0.0626      16.109     101.529      46.904              
        60.6        0.32      0.4628      0.0921      0.0637      16.404     103.387      46.963              
        67.4        0.36      0.4963      0.0924      0.0662      17.036     107.367      47.073              
        74.1        0.39      0.5321      0.0925      0.0680      17.514     110.381      47.163              
        80.8        0.43      0.5647      0.0927      0.0701      18.038     113.685      47.262              
        87.6        0.46      0.6065      0.0928      0.0707      18.207     114.748      47.288              
        94.3        0.50      0.6467      0.0926      0.0713      18.352     115.662      47.198              
       101.0        0.53      0.6877      0.0903      0.0700      18.024     113.595      46.007              
       107.8        0.57      0.7279      0.0869      0.0680      17.492     110.246      44.306              
       114.5        0.60      0.7659      0.0815      0.0643      16.553     104.327      41.519              
       121.2        0.64      0.8013      0.0751      0.0600      15.452      97.389      38.300              
       128.0        0.68      0.8348      0.0685      0.0555      14.279      89.992      34.929              
       134.7        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       141.4        0.75-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       148.2        0.78      0.9135      0.0492      0.0421      10.849      68.378      25.082              
       154.9        0.82      0.9340      0.0426      0.0373       9.599      60.499      21.703              
       161.7        0.85      0.9474      0.0362      0.0326       8.401      52.945      18.462              
       168.4        0.89      0.9571      0.0296      0.0275       7.076      44.600      15.083              
       175.1        0.92      0.9681      0.0224      0.0214       5.502      34.678      11.407              
       181.9        0.96      0.9605      0.0151      0.0151       3.890      24.518       7.705              
       188.6        1.00      0.8857      0.0074      0.0083       2.134      13.447       3.757              
       195.3        1.03     -0.1878     -0.0004      0.0024       0.627       3.952      -0.226              
                                                                                                              
                                                                                                              
                                                                                                              
