         4x3.3E                   (4x33E.dat)                                  12/28/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1754      0.1033       0.003       0.026       0.070
         1.0        0.04      0.0627      0.1745      0.1048       0.003       0.027       0.070
         2.0        0.08      0.1228      0.1735      0.1064       0.003       0.027       0.069
         3.0        0.11      0.1803      0.1723      0.1079       0.003       0.027       0.069
         4.0        0.15      0.2352      0.1709      0.1094       0.003       0.028       0.068
         5.0        0.19      0.2874      0.1692      0.1108       0.003       0.028       0.068
         6.0        0.23      0.3370      0.1673      0.1121       0.003       0.029       0.067
         7.0        0.26      0.3840      0.1651      0.1133       0.003       0.029       0.066
         8.0        0.30      0.4283      0.1624      0.1142       0.003       0.029       0.065
         9.0        0.34      0.4700      0.1594      0.1149       0.003       0.029       0.064
        10.0        0.38      0.5092      0.1558      0.1152       0.003       0.029       0.062
        11.0        0.41      0.5456      0.1517      0.1152       0.003       0.029       0.061
        12.0        0.45      0.5796      0.1470      0.1146       0.003       0.029       0.059
        13.0        0.49      0.6109      0.1416      0.1135       0.003       0.029       0.057
        14.0        0.53      0.6396      0.1355      0.1117       0.003       0.028       0.054
        15.0        0.56      0.6658      0.1285      0.1090       0.003       0.028       0.051
        16.0        0.60      0.6892      0.1210      0.1057       0.003       0.027       0.048
        17.0        0.64      0.7101      0.1133      0.1021       0.003       0.026       0.045
        18.0        0.68      0.7284      0.1054      0.0981       0.003       0.025       0.042
        19.0        0.72      0.7444      0.0973      0.0935       0.003       0.024       0.039
        20.0        0.75      0.7582      0.0890      0.0883       0.002       0.022       0.036
        21.0        0.79      0.7700      0.0803      0.0825       0.002       0.021       0.032
        22.0        0.83      0.7793      0.0715      0.0759       0.002       0.019       0.029
        23.0        0.87      0.7860      0.0622      0.0685       0.002       0.017       0.025
        24.0        0.90      0.7888      0.0526      0.0602       0.002       0.015       0.021
        25.0        0.94      0.7852      0.0427      0.0511       0.001       0.013       0.017
        26.0        0.98      0.7697      0.0324      0.0412       0.001       0.010       0.013
        27.0        1.02      0.7266      0.0219      0.0306       0.001       0.008       0.009
        28.0        1.05      0.6002      0.0110      0.0194       0.001       0.005       0.004
        28.9        1.09     -0.0069      0.0000      0.0079       0.000       0.002       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1755      0.1034       0.004       0.034       0.092
         1.1        0.04      0.0624      0.1746      0.1050       0.004       0.035       0.091
         2.3        0.08      0.1223      0.1736      0.1066       0.004       0.035       0.091
         3.4        0.11      0.1795      0.1724      0.1081       0.005       0.036       0.090
         4.5        0.15      0.2342      0.1710      0.1096       0.005       0.036       0.089
         5.7        0.19      0.2863      0.1693      0.1110       0.005       0.037       0.088
         6.8        0.23      0.3358      0.1674      0.1122       0.005       0.037       0.087
         8.0        0.26      0.3827      0.1652      0.1134       0.005       0.038       0.086
         9.1        0.30      0.4270      0.1626      0.1143       0.005       0.038       0.085
        10.2        0.34      0.4687      0.1596      0.1150       0.005       0.038       0.083
        11.4        0.38      0.5078      0.1560      0.1153       0.005       0.038       0.081
        12.5        0.41      0.5443      0.1520      0.1152       0.005       0.038       0.079
        13.6        0.45      0.5783      0.1473      0.1147       0.005       0.038       0.077
        14.8        0.49      0.6097      0.1419      0.1135       0.005       0.038       0.074
        15.9        0.53      0.6385      0.1358      0.1117       0.005       0.037       0.071
        17.1        0.56      0.6647      0.1288      0.1091       0.005       0.036       0.067
        18.2        0.60      0.6882      0.1212      0.1057       0.004       0.035       0.063
        19.3        0.64      0.7091      0.1135      0.1021       0.004       0.034       0.059
        20.5        0.68      0.7275      0.1056      0.0981       0.004       0.033       0.055
        21.6        0.71      0.7435      0.0975      0.0935       0.004       0.031       0.051
        22.7        0.75      0.7574      0.0891      0.0883       0.004       0.029       0.047
        23.9        0.79      0.7691      0.0805      0.0825       0.003       0.027       0.042
        25.0        0.83      0.7785      0.0716      0.0759       0.003       0.025       0.037
        26.2        0.86      0.7852      0.0623      0.0685       0.003       0.023       0.033
        27.3        0.90      0.7879      0.0526      0.0602       0.003       0.020       0.027
        28.4        0.94      0.7842      0.0426      0.0510       0.002       0.017       0.022
        29.6        0.98      0.7682      0.0323      0.0410       0.002       0.014       0.017
        30.7        1.01      0.7241      0.0218      0.0305       0.001       0.010       0.011
        31.8        1.05      0.5962      0.0110      0.0193       0.001       0.006       0.006
        33.0        1.09     -0.0048      0.0000      0.0080       0.000       0.003       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1755      0.1036       0.006       0.044       0.116
         1.3        0.04      0.0621      0.1747      0.1052       0.006       0.044       0.115
         2.6        0.07      0.1217      0.1736      0.1067       0.006       0.045       0.115
         3.8        0.11      0.1788      0.1725      0.1082       0.006       0.046       0.114
         5.1        0.15      0.2334      0.1711      0.1097       0.007       0.046       0.113
         6.4        0.19      0.2853      0.1694      0.1111       0.007       0.047       0.112
         7.7        0.22      0.3346      0.1675      0.1124       0.007       0.047       0.111
         8.9        0.26      0.3815      0.1653      0.1135       0.007       0.048       0.109
        10.2        0.30      0.4256      0.1627      0.1144       0.007       0.048       0.107
        11.5        0.34      0.4674      0.1598      0.1151       0.007       0.048       0.106
        12.8        0.37      0.5065      0.1563      0.1154       0.007       0.049       0.103
        14.0        0.41      0.5430      0.1522      0.1153       0.007       0.049       0.101
        15.3        0.45      0.5770      0.1475      0.1148       0.007       0.048       0.097
        16.6        0.49      0.6084      0.1422      0.1136       0.007       0.048       0.094
        17.9        0.52      0.6373      0.1361      0.1118       0.007       0.047       0.090
        19.1        0.56      0.6636      0.1291      0.1092       0.007       0.046       0.085
        20.4        0.60      0.6872      0.1215      0.1058       0.006       0.045       0.080
        21.7        0.64      0.7081      0.1138      0.1022       0.006       0.043       0.075
        23.0        0.67      0.7266      0.1059      0.0981       0.006       0.041       0.070
        24.2        0.71      0.7427      0.0977      0.0935       0.006       0.039       0.065
        25.5        0.75      0.7565      0.0894      0.0884       0.005       0.037       0.059
        26.8        0.79      0.7683      0.0808      0.0826       0.005       0.035       0.053
        28.1        0.82      0.7777      0.0718      0.0760       0.005       0.032       0.047
        29.3        0.86      0.7844      0.0625      0.0685       0.004       0.029       0.041
        30.6        0.90      0.7872      0.0528      0.0602       0.004       0.025       0.035
        31.9        0.94      0.7835      0.0427      0.0510       0.003       0.021       0.028
        33.2        0.97      0.7671      0.0323      0.0410       0.002       0.017       0.021
        34.4        1.01      0.7215      0.0217      0.0304       0.002       0.013       0.014
        35.7        1.05      0.5915      0.0110      0.0194       0.001       0.008       0.007
        37.0        1.08      0.0003      0.0000      0.0083       0.000       0.003       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1756      0.1038       0.009       0.054       0.143
         1.4        0.04      0.0619      0.1747      0.1054       0.009       0.055       0.143
         2.8        0.07      0.1213      0.1737      0.1069       0.009       0.055       0.142
         4.2        0.11      0.1783      0.1725      0.1084       0.009       0.056       0.141
         5.7        0.15      0.2327      0.1712      0.1098       0.009       0.057       0.140
         7.1        0.19      0.2845      0.1695      0.1112       0.009       0.058       0.138
         8.5        0.22      0.3338      0.1677      0.1125       0.009       0.058       0.137
         9.9        0.26      0.3805      0.1655      0.1136       0.009       0.059       0.135
        11.3        0.30      0.4247      0.1629      0.1145       0.009       0.059       0.133
        12.7        0.34      0.4664      0.1599      0.1152       0.009       0.060       0.130
        14.1        0.37      0.5055      0.1565      0.1155       0.010       0.060       0.128
        15.6        0.41      0.5420      0.1524      0.1155       0.010       0.060       0.124
        17.0        0.45      0.5760      0.1478      0.1149       0.009       0.060       0.120
        18.4        0.49      0.6075      0.1424      0.1138       0.009       0.059       0.116
        19.8        0.52      0.6364      0.1363      0.1120       0.009       0.058       0.111
        21.2        0.56      0.6628      0.1293      0.1093       0.009       0.057       0.105
        22.6        0.60      0.6864      0.1218      0.1059       0.009       0.055       0.099
        24.0        0.63      0.7075      0.1140      0.1023       0.008       0.053       0.093
        25.5        0.67      0.7259      0.1061      0.0982       0.008       0.051       0.087
        26.9        0.71      0.7420      0.0979      0.0936       0.008       0.049       0.080
        28.3        0.75      0.7559      0.0895      0.0884       0.007       0.046       0.073
        29.7        0.78      0.7677      0.0809      0.0826       0.007       0.043       0.066
        31.1        0.82      0.7770      0.0719      0.0759       0.006       0.039       0.059
        32.5        0.86      0.7838      0.0625      0.0685       0.006       0.036       0.051
        33.9        0.90      0.7865      0.0528      0.0602       0.005       0.031       0.043
        35.3        0.93      0.7828      0.0427      0.0510       0.004       0.026       0.035
        36.8        0.97      0.7659      0.0323      0.0409       0.003       0.021       0.026
        38.2        1.01      0.7187      0.0217      0.0304       0.003       0.016       0.018
        39.6        1.05      0.5864      0.0109      0.0195       0.002       0.010       0.009
        41.0        1.08     -0.0023      0.0000      0.0086       0.001       0.004       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1757      0.1040       0.011       0.065       0.173
         1.6        0.04      0.0618      0.1748      0.1055       0.012       0.066       0.173
         3.1        0.07      0.1212      0.1738      0.1070       0.012       0.067       0.172
         4.7        0.11      0.1780      0.1726      0.1086       0.012       0.068       0.170
         6.2        0.15      0.2324      0.1713      0.1100       0.012       0.069       0.169
         7.8        0.19      0.2842      0.1696      0.1114       0.012       0.070       0.167
         9.3        0.22      0.3334      0.1678      0.1126       0.012       0.071       0.166
        10.9        0.26      0.3802      0.1656      0.1138       0.012       0.071       0.163
        12.4        0.30      0.4243      0.1630      0.1147       0.013       0.072       0.161
        14.0        0.34      0.4660      0.1601      0.1153       0.013       0.072       0.158
        15.5        0.37      0.5051      0.1566      0.1157       0.013       0.073       0.155
        17.1        0.41      0.5417      0.1525      0.1156       0.013       0.073       0.151
        18.7        0.45      0.5758      0.1479      0.1150       0.013       0.072       0.146
        20.2        0.49      0.6073      0.1426      0.1139       0.012       0.072       0.141
        21.8        0.52      0.6362      0.1365      0.1120       0.012       0.070       0.135
        23.3        0.56      0.6626      0.1294      0.1093       0.012       0.069       0.128
        24.9        0.60      0.6863      0.1218      0.1060       0.012       0.067       0.120
        26.4        0.63      0.7073      0.1141      0.1023       0.011       0.064       0.113
        28.0        0.67      0.7258      0.1061      0.0982       0.011       0.062       0.105
        29.5        0.71      0.7419      0.0979      0.0935       0.010       0.059       0.097
        31.1        0.75      0.7558      0.0895      0.0884       0.010       0.056       0.088
        32.6        0.78      0.7675      0.0808      0.0825       0.009       0.052       0.080
        34.2        0.82      0.7768      0.0717      0.0758       0.008       0.048       0.071
        35.8        0.86      0.7835      0.0623      0.0682       0.007       0.043       0.061
        37.3        0.90      0.7861      0.0526      0.0599       0.007       0.038       0.052
        38.9        0.93      0.7822      0.0425      0.0507       0.006       0.032       0.042
        40.4        0.97      0.7649      0.0321      0.0408       0.004       0.026       0.032
        42.0        1.01      0.7175      0.0216      0.0303       0.003       0.019       0.021
        43.5        1.04      0.5847      0.0109      0.0194       0.002       0.012       0.011
        45.1        1.08     -0.0010      0.0000      0.0086       0.001       0.005       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1758      0.1042       0.015       0.078       0.206
         1.7        0.04      0.0617      0.1749      0.1057       0.015       0.079       0.205
         3.4        0.07      0.1210      0.1739      0.1072       0.015       0.080       0.204
         5.1        0.11      0.1779      0.1728      0.1088       0.015       0.081       0.203
         6.8        0.15      0.2322      0.1714      0.1102       0.016       0.082       0.201
         8.5        0.19      0.2840      0.1698      0.1116       0.016       0.083       0.199
        10.2        0.22      0.3332      0.1679      0.1128       0.016       0.084       0.197
        11.9        0.26      0.3800      0.1657      0.1139       0.016       0.085       0.195
        13.6        0.30      0.4242      0.1632      0.1148       0.016       0.086       0.192
        15.3        0.34      0.4658      0.1602      0.1155       0.016       0.086       0.188
        17.0        0.37      0.5050      0.1567      0.1158       0.016       0.087       0.184
        18.7        0.41      0.5416      0.1527      0.1157       0.016       0.087       0.179
        20.4        0.45      0.5757      0.1480      0.1152       0.016       0.086       0.174
        22.1        0.49      0.6072      0.1427      0.1140       0.016       0.085       0.168
        23.7        0.52      0.6362      0.1366      0.1121       0.016       0.084       0.160
        25.4        0.56      0.6626      0.1295      0.1094       0.016       0.082       0.152
        27.1        0.60      0.6864      0.1219      0.1060       0.015       0.079       0.143
        28.8        0.63      0.7074      0.1141      0.1023       0.015       0.076       0.134
        30.5        0.67      0.7259      0.1061      0.0982       0.014       0.073       0.125
        32.2        0.71      0.7420      0.0978      0.0935       0.013       0.070       0.115
        33.9        0.75      0.7558      0.0894      0.0882       0.013       0.066       0.105
        35.6        0.78      0.7675      0.0806      0.0823       0.012       0.062       0.095
        37.3        0.82      0.7768      0.0715      0.0756       0.011       0.056       0.084
        39.0        0.86      0.7833      0.0620      0.0679       0.010       0.051       0.073
        40.7        0.90      0.7857      0.0523      0.0596       0.008       0.045       0.061
        42.4        0.93      0.7816      0.0422      0.0504       0.007       0.038       0.050
        44.1        0.97      0.7648      0.0321      0.0407       0.006       0.030       0.038
        45.8        1.01      0.7169      0.0215      0.0302       0.004       0.023       0.025
        47.5        1.04      0.5849      0.0108      0.0193       0.003       0.014       0.013
        49.2        1.08     -0.0006      0.0000      0.0085       0.001       0.006       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1759      0.1044       0.019       0.092       0.242
         1.8        0.04      0.0617      0.1750      0.1059       0.019       0.093       0.241
         3.7        0.07      0.1209      0.1740      0.1074       0.019       0.094       0.240
         5.5        0.11      0.1777      0.1729      0.1089       0.020       0.096       0.238
         7.4        0.15      0.2320      0.1715      0.1104       0.020       0.097       0.236
         9.2        0.19      0.2837      0.1699      0.1117       0.020       0.098       0.234
        11.0        0.22      0.3330      0.1680      0.1130       0.020       0.099       0.232
        12.9        0.26      0.3797      0.1659      0.1141       0.021       0.100       0.229
        14.7        0.30      0.4239      0.1633      0.1150       0.021       0.101       0.225
        16.5        0.34      0.4656      0.1604      0.1157       0.021       0.102       0.221
        18.4        0.37      0.5048      0.1569      0.1160       0.021       0.102       0.216
        20.2        0.41      0.5414      0.1528      0.1159       0.021       0.102       0.211
        22.1        0.45      0.5755      0.1482      0.1153       0.021       0.101       0.204
        23.9        0.49      0.6071      0.1428      0.1141       0.021       0.100       0.197
        25.7        0.52      0.6361      0.1367      0.1123       0.020       0.099       0.188
        27.6        0.56      0.6626      0.1296      0.1095       0.020       0.096       0.179
        29.4        0.60      0.6863      0.1220      0.1061       0.019       0.093       0.168
        31.2        0.63      0.7074      0.1141      0.1023       0.019       0.090       0.157
        33.1        0.67      0.7258      0.1061      0.0982       0.018       0.086       0.146
        34.9        0.71      0.7419      0.0978      0.0935       0.017       0.082       0.135
        36.8        0.75      0.7558      0.0893      0.0882       0.016       0.077       0.123
        38.6        0.78      0.7674      0.0805      0.0822       0.015       0.072       0.111
        40.4        0.82      0.7766      0.0714      0.0754       0.014       0.066       0.098
        42.3        0.86      0.7831      0.0619      0.0678       0.012       0.059       0.085
        44.1        0.90      0.7853      0.0520      0.0593       0.011       0.052       0.072
        45.9        0.93      0.7812      0.0420      0.0502       0.009       0.044       0.058
        47.8        0.97      0.7640      0.0318      0.0404       0.007       0.035       0.044
        49.6        1.01      0.7172      0.0215      0.0302       0.005       0.026       0.030
        51.5        1.04      0.5867      0.0108      0.0193       0.003       0.017       0.015
        53.3        1.08     -0.0006      0.0000      0.0084       0.002       0.007       0.000



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1760      0.1046       0.024       0.106       0.281
         2.0        0.04      0.0616      0.1751      0.1061       0.024       0.108       0.280
         4.0        0.07      0.1207      0.1742      0.1076       0.024       0.110       0.278
         5.9        0.11      0.1775      0.1730      0.1091       0.025       0.111       0.277
         7.9        0.15      0.2317      0.1716      0.1106       0.025       0.113       0.274
         9.9        0.19      0.2834      0.1701      0.1120       0.025       0.114       0.272
        11.9        0.22      0.3327      0.1682      0.1132       0.026       0.115       0.269
        13.9        0.26      0.3794      0.1660      0.1143       0.026       0.116       0.265
        15.8        0.30      0.4236      0.1635      0.1152       0.026       0.117       0.261
        17.8        0.34      0.4653      0.1605      0.1159       0.026       0.118       0.257
        19.8        0.37      0.5045      0.1571      0.1162       0.026       0.118       0.251
        21.8        0.41      0.5412      0.1530      0.1161       0.026       0.118       0.245
        23.7        0.45      0.5753      0.1484      0.1155       0.026       0.118       0.237
        25.7        0.49      0.6069      0.1430      0.1143       0.026       0.116       0.229
        27.7        0.52      0.6360      0.1369      0.1124       0.025       0.114       0.219
        29.7        0.56      0.6625      0.1298      0.1097       0.025       0.112       0.207
        31.7        0.60      0.6862      0.1221      0.1062       0.024       0.108       0.195
        33.6        0.63      0.7073      0.1142      0.1024       0.023       0.104       0.183
        35.6        0.67      0.7258      0.1062      0.0983       0.022       0.100       0.170
        37.6        0.71      0.7419      0.0978      0.0935       0.021       0.095       0.156
        39.6        0.75      0.7557      0.0893      0.0882       0.020       0.090       0.143
        41.6        0.78      0.7673      0.0805      0.0822       0.019       0.084       0.129
        43.5        0.82      0.7765      0.0713      0.0754       0.017       0.077       0.114
        45.5        0.86      0.7830      0.0618      0.0677       0.015       0.069       0.099
        47.5        0.90      0.7852      0.0520      0.0593       0.013       0.060       0.083
        49.5        0.93      0.7810      0.0420      0.0501       0.011       0.051       0.067
        51.4        0.97      0.7639      0.0318      0.0404       0.009       0.041       0.051
        53.4        1.01      0.7172      0.0215      0.0301       0.007       0.031       0.034
        55.4        1.04      0.5866      0.0108      0.0193       0.004       0.020       0.017
        57.4        1.08     -0.0005      0.0000      0.0084       0.002       0.009       0.000



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1761      0.1048       0.029       0.122       0.323
         2.1        0.04      0.0615      0.1753      0.1063       0.030       0.124       0.322
         4.2        0.07      0.1206      0.1743      0.1078       0.030       0.126       0.320
         6.4        0.11      0.1772      0.1731      0.1093       0.030       0.128       0.318
         8.5        0.15      0.2314      0.1718      0.1108       0.031       0.129       0.315
        10.6        0.19      0.2831      0.1702      0.1121       0.031       0.131       0.312
        12.7        0.22      0.3323      0.1683      0.1134       0.032       0.132       0.309
        14.8        0.26      0.3790      0.1662      0.1145       0.032       0.134       0.305
        17.0        0.30      0.4232      0.1636      0.1154       0.032       0.135       0.300
        19.1        0.34      0.4649      0.1607      0.1160       0.032       0.136       0.295
        21.2        0.37      0.5041      0.1573      0.1164       0.032       0.136       0.289
        23.3        0.41      0.5408      0.1532      0.1162       0.032       0.136       0.281
        25.4        0.45      0.5750      0.1486      0.1157       0.032       0.135       0.273
        27.6        0.48      0.6067      0.1432      0.1145       0.032       0.134       0.263
        29.7        0.52      0.6357      0.1371      0.1126       0.031       0.132       0.252
        31.8        0.56      0.6623      0.1300      0.1098       0.031       0.128       0.238
        33.9        0.60      0.6861      0.1222      0.1063       0.030       0.124       0.224
        36.0        0.63      0.7072      0.1144      0.1026       0.029       0.120       0.210
        38.2        0.67      0.7257      0.1063      0.0984       0.027       0.115       0.195
        40.3        0.71      0.7418      0.0979      0.0936       0.026       0.109       0.180
        42.4        0.75      0.7556      0.0894      0.0882       0.025       0.103       0.164
        44.5        0.78      0.7672      0.0805      0.0822       0.023       0.096       0.148
        46.6        0.82      0.7764      0.0713      0.0754       0.021       0.088       0.131
        48.7        0.86      0.7829      0.0618      0.0677       0.019       0.079       0.113
        50.9        0.90      0.7852      0.0520      0.0593       0.016       0.069       0.095
        53.0        0.93      0.7811      0.0421      0.0502       0.014       0.059       0.077
        55.1        0.97      0.7640      0.0319      0.0405       0.011       0.047       0.059
        57.2        1.01      0.7173      0.0215      0.0302       0.008       0.035       0.039
        59.3        1.04      0.5866      0.0108      0.0193       0.005       0.023       0.020
        61.5        1.08     -0.0002      0.0000      0.0084       0.002       0.010       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1762      0.1050       0.035       0.140       0.368
         2.3        0.04      0.0614      0.1754      0.1065       0.036       0.142       0.366
         4.5        0.07      0.1204      0.1744      0.1080       0.036       0.144       0.364
         6.8        0.11      0.1770      0.1733      0.1095       0.037       0.146       0.362
         9.0        0.15      0.2311      0.1719      0.1110       0.037       0.147       0.359
        11.3        0.19      0.2828      0.1703      0.1123       0.038       0.149       0.356
        13.6        0.22      0.3320      0.1685      0.1136       0.038       0.151       0.352
        15.8        0.26      0.3787      0.1663      0.1147       0.039       0.152       0.347
        18.1        0.30      0.4229      0.1638      0.1156       0.039       0.154       0.342
        20.3        0.34      0.4646      0.1609      0.1162       0.039       0.154       0.336
        22.6        0.37      0.5038      0.1574      0.1165       0.039       0.155       0.329
        24.9        0.41      0.5405      0.1534      0.1164       0.039       0.155       0.320
        27.1        0.45      0.5747      0.1488      0.1159       0.039       0.154       0.311
        29.4        0.48      0.6064      0.1435      0.1147       0.039       0.152       0.299
        31.6        0.52      0.6355      0.1373      0.1128       0.038       0.150       0.287
        33.9        0.56      0.6621      0.1302      0.1100       0.037       0.146       0.272
        36.2        0.60      0.6859      0.1224      0.1065       0.036       0.142       0.256
        38.4        0.63      0.7071      0.1145      0.1027       0.035       0.136       0.239
        40.7        0.67      0.7256      0.1065      0.0985       0.033       0.131       0.222
