         18x8E                    (18x8E.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        72.1        0.53      0.8195      0.0215      0.0138       1.078       8.490       4.591              
        75.1        0.55      0.8040      0.0173      0.0119       0.923       7.269       3.702              
        78.2        0.57      0.7727      0.0131      0.0097       0.754       5.941       2.796              
        81.2        0.60      0.7049      0.0088      0.0074       0.576       4.542       1.878              
        84.2        0.62      0.5352      0.0044      0.0051       0.394       3.107       0.941              
        87.2        0.64     -0.0091      0.0000      0.0032       0.246       1.935      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0372       4.120      28.852      25.183              
         3.4        0.02      0.0558      0.0916      0.0362       4.011      28.090      24.816              
         6.8        0.04      0.1129      0.0901      0.0352       3.898      27.298      24.397              
        10.1        0.07      0.1696      0.0884      0.0345       3.820      26.751      23.936              
        13.5        0.09      0.2245      0.0865      0.0340       3.768      26.383      23.441              
        16.9        0.11      0.2779      0.0846      0.0336       3.718      26.038      22.908              
        20.3        0.13      0.3294      0.0825      0.0331       3.669      25.696      22.336              
        23.7        0.15      0.3792      0.0802      0.0326       3.618      25.336      21.725              
        27.1        0.18      0.4269      0.0778      0.0321       3.562      24.945      21.075              
        30.4        0.20      0.4725      0.0752      0.0316       3.502      24.525      20.382              
        33.8        0.22      0.5151      0.0725      0.0311       3.441      24.096      19.649              
        37.2        0.24      0.5551      0.0697      0.0304       3.374      23.627      18.875              
        40.6        0.26      0.5921      0.0667      0.0298       3.301      23.117      18.057              
        44.0        0.29      0.6265      0.0635      0.0290       3.218      22.537      17.194              
        47.4        0.31      0.6582      0.0601      0.0282       3.126      21.890      16.292              
        50.7        0.33      0.6871      0.0567      0.0273       3.026      21.188      15.365              
        54.1        0.35      0.7137      0.0532      0.0263       2.915      20.415      14.417              
        57.5        0.37      0.7382      0.0496      0.0252       2.793      19.556      13.444              
        60.9        0.40      0.7606      0.0459      0.0240       2.657      18.606      12.446              
        64.3        0.42      0.7807      0.0422      0.0226       2.508      17.562      11.423              
        67.7        0.44      0.7979      0.0383      0.0212       2.346      16.432      10.377              
        71.0        0.46      0.8116      0.0344      0.0196       2.173      15.216       9.310              
        74.4        0.49      0.8214      0.0304      0.0179       1.986      13.908       8.221              
        77.8        0.51      0.8262      0.0262      0.0161       1.785      12.499       7.108              
        81.2        0.53      0.8238      0.0220      0.0142       1.569      10.985       5.969              
        84.6        0.55      0.8109      0.0178      0.0121       1.340       9.381       4.817              
        87.9        0.57      0.7827      0.0134      0.0098       1.091       7.643       3.643              
        91.3        0.60      0.7183      0.0090      0.0075       0.829       5.807       2.446              
        94.7        0.62      0.5514      0.0045      0.0051       0.561       3.929       1.225              
        98.1        0.64     -0.0119     -0.0001      0.0031       0.345       2.416      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0336       5.115      32.236      31.579              
         3.8        0.02      0.0608      0.0941      0.0341       5.188      32.699      31.473              
         7.5        0.04      0.1195      0.0931      0.0343       5.219      32.894      31.124              
        11.3        0.07      0.1763      0.0915      0.0343       5.219      32.895      30.612              
        15.0        0.09      0.2311      0.0897      0.0342       5.201      32.779      29.992              
        18.8        0.11      0.2837      0.0876      0.0340       5.174      32.612      29.302              
        22.5        0.13      0.3339      0.0854      0.0338       5.142      32.406      28.564              
        26.3        0.15      0.3820      0.0831      0.0335       5.099      32.136      27.773              
        30.1        0.18      0.4280      0.0805      0.0332       5.043      31.784      26.928              
        33.8        0.20      0.4719      0.0779      0.0327       4.975      31.358      26.038              
        37.6        0.22      0.5135      0.0751      0.0322       4.898      30.872      25.105              
        41.3        0.24      0.5524      0.0721      0.0317       4.813      30.334      24.125              
        45.1        0.26      0.5886      0.0691      0.0310       4.717      29.732      23.094              
        48.8        0.29      0.6223      0.0658      0.0303       4.606      29.028      22.006              
        52.6        0.31      0.6539      0.0624      0.0294       4.475      28.203      20.861              
        56.4        0.33      0.6833      0.0588      0.0285       4.328      27.277      19.679              
        60.1        0.35      0.7105      0.0552      0.0274       4.167      26.260      18.466              
        63.9        0.37      0.7353      0.0515      0.0262       3.988      25.137      17.219              
        67.6        0.40      0.7582      0.0477      0.0250       3.794      23.914      15.952              
        71.4        0.42      0.7789      0.0438      0.0236       3.581      22.568      14.651              
        75.1        0.44      0.7971      0.0398      0.0220       3.349      21.107      13.322              
        78.9        0.46      0.8120      0.0358      0.0204       3.098      19.528      11.958              
        82.7        0.48      0.8231      0.0316      0.0186       2.830      17.837      10.568              
        86.4        0.51      0.8291      0.0274      0.0167       2.544      16.035       9.154              
        90.2        0.53      0.8282      0.0230      0.0147       2.235      14.088       7.699              
        93.9        0.55      0.8182      0.0186      0.0125       1.904      11.997       6.218              
        97.7        0.57      0.7890      0.0141      0.0102       1.552       9.780       4.700              
       101.4        0.60      0.7195      0.0094      0.0078       1.188       7.488       3.160              
       105.2        0.62      0.5426      0.0047      0.0054       0.820       5.169       1.586              
       109.0        0.64     -0.0076      0.0000      0.0035       0.530       3.338      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0416       8.416      48.221      38.574              
         4.1        0.02      0.0502      0.0954      0.0418       8.463      48.492      38.586              
         8.3        0.04      0.0999      0.0954      0.0420       8.507      48.742      38.592              
        12.4        0.07      0.1491      0.0948      0.0420       8.501      48.709      38.363              
        16.5        0.09      0.1977      0.0938      0.0418       8.457      48.458      37.959              
        20.6        0.11      0.2459      0.0924      0.0414       8.372      47.968      37.390              
        24.8        0.13      0.2934      0.0909      0.0409       8.282      47.450      36.769              
        28.9        0.15      0.3403      0.0890      0.0403       8.161      46.760      36.031              
        33.0        0.18      0.3865      0.0870      0.0397       8.022      45.963      35.196              
        37.2        0.20      0.4292      0.0846      0.0391       7.907      45.305      34.239              
        41.3        0.22      0.4685      0.0820      0.0385       7.798      44.680      33.172              
        45.4        0.24      0.5060      0.0792      0.0379       7.668      43.932      32.029              
        49.6        0.26      0.5420      0.0760      0.0371       7.497      42.955      30.747              
        53.7        0.29      0.5766      0.0726      0.0361       7.296      41.804      29.388              
        57.8        0.31      0.6096      0.0688      0.0348       7.045      40.363      27.853              
        61.9        0.33      0.6408      0.0648      0.0334       6.760      38.731      26.221              
        66.1        0.35      0.6706      0.0605      0.0318       6.435      36.870      24.491              
        70.2        0.37      0.6975      0.0562      0.0302       6.106      34.986      22.749              
        74.3        0.40      0.7223      0.0519      0.0285       5.765      33.033      21.009              
        78.5        0.42      0.7452      0.0476      0.0267       5.409      30.989      19.263              
        82.6        0.44      0.7661      0.0432      0.0249       5.029      28.813      17.491              
        86.7        0.46      0.7846      0.0387      0.0228       4.620      26.469      15.673              
        90.9        0.48      0.8001      0.0341      0.0207       4.183      23.966      13.814              
        95.0        0.51      0.8116      0.0295      0.0184       3.722      21.323      11.924              
        99.1        0.53      0.8135      0.0248      0.0161       3.260      18.676      10.032              
       103.2        0.55      0.7909      0.0200      0.0139       2.821      16.162       8.104              
       107.4        0.57      0.7442      0.0151      0.0116       2.351      13.473       6.112              
