         12x8SF                   (12x8SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        40.2        0.88      0.7202      0.0255      0.0313       0.040       0.631       0.269              
        41.7        0.92      0.6317      0.0171      0.0248       0.032       0.501       0.180              
        43.3        0.95      0.4400      0.0086      0.0185       0.024       0.374       0.091              
        44.8        0.99     -0.0026      0.0000      0.0128       0.016       0.258       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1593      0.1041       0.261       3.284       2.630              
         1.9        0.03      0.0527      0.1587      0.1030       0.258       3.250       2.621              
         3.9        0.07      0.1059      0.1581      0.1021       0.255       3.220       2.611              
         5.8        0.10      0.1595      0.1572      0.1011       0.253       3.188       2.596              
         7.8        0.14      0.2134      0.1559      0.0999       0.250       3.152       2.575              
         9.7        0.17      0.2672      0.1542      0.0987       0.247       3.111       2.546              
        11.7        0.21      0.3204      0.1519      0.0973       0.243       3.067       2.508              
        13.6        0.24      0.3721      0.1491      0.0959       0.240       3.025       2.462              
        15.5        0.27      0.4217      0.1458      0.0946       0.237       2.983       2.408              
        17.5        0.31      0.4687      0.1420      0.0932       0.233       2.941       2.345              
        19.4        0.34      0.5126      0.1377      0.0918       0.230       2.897       2.274              
        21.4        0.38      0.5534      0.1328      0.0903       0.226       2.847       2.193              
        23.3        0.41      0.5907      0.1273      0.0884       0.221       2.788       2.102              
        25.3        0.44      0.6243      0.1211      0.0862       0.216       2.719       2.000              
        27.2        0.48      0.6545      0.1148      0.0840       0.210       2.649       1.896              
        29.1        0.51      0.6826      0.1083      0.0814       0.204       2.566       1.788              
        31.1        0.55      0.7086      0.1014      0.0783       0.196       2.470       1.675              
        33.0        0.58      0.7322      0.0944      0.0749       0.187       2.363       1.559              
        35.0        0.62      0.7531      0.0872      0.0712       0.178       2.247       1.440              
        36.9        0.65      0.7716      0.0798      0.0672       0.168       2.119       1.318              
        38.9        0.68      0.7874      0.0723      0.0628       0.157       1.981       1.194              
        40.8        0.72      0.7989      0.0647      0.0581       0.145       1.834       1.068              
        42.7        0.75      0.8046      0.0569      0.0532       0.133       1.678       0.940              
        44.7        0.79      0.8052      0.0489      0.0478       0.120       1.507       0.808              
        46.6        0.82      0.7973      0.0409      0.0421       0.105       1.328       0.676              
        48.6        0.85      0.7758      0.0329      0.0363       0.091       1.144       0.544              
        50.5        0.89      0.7299      0.0248      0.0302       0.076       0.953       0.410              
        52.4        0.92      0.6377      0.0166      0.0241       0.060       0.759       0.275              
        54.4        0.96      0.4386      0.0084      0.0183       0.046       0.576       0.138              
        56.3        0.99      0.0006      0.0000      0.0131       0.033       0.412       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1622      0.1296       0.561       5.888       3.858              
         2.3        0.03      0.0444      0.1617      0.1256       0.543       5.706       3.845              
         4.7        0.07      0.0912      0.1610      0.1216       0.526       5.524       3.828              
         7.0        0.10      0.1406      0.1599      0.1176       0.508       5.339       3.802              
         9.4        0.14      0.1924      0.1584      0.1135       0.491       5.153       3.767              
        11.7        0.17      0.2465      0.1563      0.1093       0.473       4.964       3.718              
        14.1        0.21      0.3019      0.1537      0.1053       0.455       4.782       3.655              
        16.4        0.24      0.3574      0.1505      0.1016       0.439       4.614       3.580              
        18.8        0.28      0.4114      0.1468      0.0984       0.425       4.468       3.491              
        21.1        0.31      0.4628      0.1426      0.0955       0.413       4.340       3.391              
        23.5        0.34      0.5109      0.1379      0.0930       0.402       4.223       3.278              
        25.8        0.38      0.5551      0.1326      0.0905       0.391       4.111       3.152              
        28.2        0.41      0.5948      0.1266      0.0880       0.381       3.999       3.012              
        30.5        0.45      0.6295      0.1203      0.0856       0.370       3.888       2.860              
        32.9        0.48      0.6602      0.1139      0.0832       0.360       3.780       2.708              
        35.2        0.52      0.6887      0.1072      0.0805       0.348       3.655       2.550              
        37.6        0.55      0.7152      0.1003      0.0774       0.334       3.513       2.386              
        39.9        0.59      0.7393      0.0933      0.0739       0.320       3.357       2.218              
        42.3        0.62      0.7608      0.0860      0.0701       0.303       3.185       2.046              
        44.6        0.65      0.7798      0.0787      0.0661       0.286       3.000       1.871              
        47.0        0.69      0.7959      0.0712      0.0617       0.267       2.801       1.694              
        49.3        0.72      0.8076      0.0636      0.0570       0.247       2.590       1.513              
        51.7        0.76      0.8140      0.0559      0.0520       0.225       2.363       1.329              
        54.0        0.79      0.8148      0.0480      0.0467       0.202       2.119       1.141              
        56.4        0.83      0.8066      0.0402      0.0412       0.178       1.872       0.956              
        58.7        0.86      0.7843      0.0323      0.0355       0.154       1.612       0.769              
        61.1        0.90      0.7373      0.0244      0.0296       0.128       1.345       0.579              
        63.4        0.93      0.6391      0.0163      0.0237       0.103       1.078       0.388              
        65.8        0.96      0.4321      0.0082      0.0182       0.079       0.827       0.194              
        68.1        1.00     -0.0011      0.0000      0.0134       0.058       0.607       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1652      0.1534       1.053       9.482       5.347              
         2.8        0.03      0.0390      0.1646      0.1467       1.007       9.068       5.327              
         5.5        0.07      0.0813      0.1637      0.1398       0.960       8.642       5.298              
         8.3        0.10      0.1274      0.1625      0.1329       0.913       8.218       5.261              
        11.0        0.14      0.1773      0.1609      0.1261       0.866       7.793       5.208              
        13.8        0.17      0.2313      0.1584      0.1189       0.816       7.350       5.126              
        16.6        0.21      0.2877      0.1557      0.1128       0.774       6.971       5.040              
        19.3        0.24      0.3461      0.1522      0.1069       0.734       6.608       4.926              
        22.1        0.28      0.4037      0.1481      0.1020       0.700       6.302       4.794              
        24.9        0.31      0.4588      0.1435      0.0978       0.671       6.045       4.646              
        27.6        0.35      0.5103      0.1384      0.0942       0.647       5.824       4.481              
        30.4        0.38      0.5574      0.1328      0.0910       0.625       5.627       4.299              
        33.1        0.42      0.5986      0.1263      0.0880       0.604       5.437       4.089              
        35.9        0.45      0.6359      0.1208      0.0857       0.589       5.300       3.909              
        38.7        0.49      0.6669      0.1142      0.0833       0.572       5.147       3.697              
        41.4        0.52      0.6939      0.1066      0.0800       0.549       4.947       3.450              
        44.2        0.56      0.7206      0.0997      0.0769       0.528       4.751       3.226              
        47.0        0.59      0.7455      0.0927      0.0734       0.504       4.540       3.002              
        49.7        0.63      0.7673      0.0853      0.0695       0.477       4.298       2.762              
        52.5        0.66      0.7871      0.0781      0.0655       0.450       4.050       2.529              
        55.2        0.69      0.8036      0.0707      0.0611       0.420       3.779       2.289              
        58.0        0.73      0.8151      0.0629      0.0563       0.387       3.481       2.037              
        60.8        0.76      0.8225      0.0553      0.0513       0.352       3.174       1.789              
        63.5        0.80      0.8236      0.0475      0.0460       0.316       2.847       1.537              
        66.3        0.83      0.8153      0.0397      0.0406       0.279       2.508       1.285              
        69.1        0.87      0.7903      0.0319      0.0351       0.241       2.168       1.033              
        71.8        0.90      0.7415      0.0238      0.0290       0.199       1.794       0.771              
        74.6        0.94      0.6341      0.0158      0.0233       0.160       1.443       0.511              
        77.3        0.97      0.4258      0.0081      0.0185       0.127       1.146       0.263              
        80.1        1.01     -0.0028      0.0000      0.0140       0.096       0.863      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1686      0.1795       1.840      14.496       7.127              
         3.2        0.03      0.0343      0.1680      0.1703       1.746      13.753       7.101              
         6.3        0.07      0.0723      0.1671      0.1608       1.648      12.985       7.065              
         9.5        0.10      0.1152      0.1657      0.1503       1.540      12.134       7.006              
        12.7        0.14      0.1633      0.1637      0.1396       1.431      11.274       6.921              
        15.8        0.17      0.2140      0.1622      0.1319       1.352      10.650       6.855              
        19.0        0.21      0.2719      0.1588      0.1220       1.250       9.850       6.712              
        22.2        0.24      0.3341      0.1540      0.1123       1.151       9.066       6.509              
        25.3        0.28      0.3939      0.1505      0.1064       1.091       8.592       6.363              
        28.5        0.31      0.4528      0.1454      0.1006       1.031       8.123       6.146              
        31.6        0.35      0.5076      0.1400      0.0960       0.984       7.752       5.919              
        34.8        0.38      0.5585      0.1350      0.0925       0.948       7.471       5.705              
        38.0        0.42      0.6024      0.1285      0.0891       0.913       7.194       5.432              
        41.1        0.45      0.6391      0.1218      0.0862       0.884       6.962       5.148              
        44.3        0.49      0.6704      0.1151      0.0837       0.858       6.758       4.868              
        47.5        0.52      0.6995      0.1084      0.0809       0.829       6.531       4.581              
        50.6        0.56      0.7264      0.1014      0.0777       0.797       6.276       4.285              
        53.8        0.59      0.7511      0.0942      0.0742       0.760       5.991       3.981              
        57.0        0.63      0.7737      0.0868      0.0703       0.720       5.675       3.669              
        60.1        0.66      0.7934      0.0794      0.0662       0.678       5.344       3.356              
        63.3        0.70      0.8088      0.0714      0.0615       0.630       4.965       3.020              
        66.5        0.73      0.8228      0.0640      0.0568       0.583       4.590       2.705              
        69.6        0.77      0.8284      0.0558      0.0516       0.528       4.164       2.358              
        72.8        0.80      0.8319      0.0485      0.0467       0.479       3.772       2.052              
        76.0        0.84      0.8244      0.0407      0.0412       0.423       3.329       1.720              
        79.1        0.87      0.8018      0.0327      0.0354       0.363       2.862       1.381              
        82.3        0.91      0.7459      0.0245      0.0298       0.305       2.402       1.037              
        85.4        0.94      0.6440      0.0164      0.0239       0.245       1.928       0.692              
        88.6        0.97      0.4258      0.0083      0.0189       0.194       1.529       0.350              
        91.8        1.01     -0.0007      0.0000      0.0145       0.148       1.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1664      0.1621       2.366      16.566       8.906              
         3.5        0.03      0.0370      0.1660      0.1552       2.265      15.858       8.883              
         7.1        0.07      0.0773      0.1654      0.1480       2.160      15.125       8.849              
        10.6        0.10      0.1214      0.1645      0.1406       2.051      14.365       8.802              
        14.1        0.14      0.1697      0.1633      0.1330       1.941      13.595       8.736              
        17.7        0.17      0.2223      0.1615      0.1256       1.833      12.833       8.641              
        21.2        0.21      0.2801      0.1583      0.1172       1.710      11.978       8.468              
        24.7        0.24      0.3383      0.1556      0.1113       1.624      11.369       8.324              
        28.3        0.28      0.3982      0.1516      0.1053       1.536      10.758       8.111              
        31.8        0.31      0.4552      0.1469      0.1004       1.466      10.263       7.862              
        35.4        0.35      0.5076      0.1412      0.0962       1.404       9.830       7.557              
        38.9        0.38      0.5553      0.1356      0.0929       1.355       9.491       7.257              
        42.4        0.41      0.5976      0.1294      0.0898       1.311       9.181       6.926              
        46.0        0.45      0.6352      0.1234      0.0873       1.274       8.924       6.604              
        49.5        0.48      0.6668      0.1168      0.0848       1.238       8.666       6.252              
        53.0        0.52      0.6960      0.1101      0.0820       1.197       8.384       5.893              
        56.6        0.55      0.7230      0.1032      0.0789       1.152       8.066       5.521              
        60.1        0.59      0.7477      0.0959      0.0754       1.100       7.703       5.132              
        63.6        0.62      0.7702      0.0886      0.0716       1.045       7.315       4.741              
        67.2        0.66      0.7904      0.0813      0.0676       0.986       6.905       4.351              
        70.7        0.69      0.8076      0.0739      0.0632       0.923       6.461       3.952              
        74.2        0.73      0.8212      0.0663      0.0586       0.855       5.986       3.546              
        77.8        0.76      0.8300      0.0585      0.0536       0.782       5.477       3.130              
        81.3        0.80      0.8332      0.0505      0.0482       0.704       4.929       2.704              
        84.8        0.83      0.8278      0.0425      0.0425       0.621       4.348       2.272              
        88.4        0.86      0.8059      0.0343      0.0368       0.537       3.760       1.836              
        91.9        0.90      0.7628      0.0257      0.0302       0.441       3.090       1.373              
        95.5        0.93      0.6576      0.0173      0.0246       0.359       2.516       0.928              
        99.0        0.97      0.4513      0.0086      0.0184       0.268       1.877       0.458              
       102.5        1.00      0.0021      0.0000      0.0132       0.193       1.350       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1632      0.1355       2.712      17.095      10.784              
         3.9        0.03      0.0427      0.1631      0.1317       2.637      16.618      10.771              
         7.8        0.07      0.0878      0.1627      0.1279       2.561      16.138      10.749              
        11.8        0.10      0.1356      0.1621      0.1238       2.478      15.615      10.711              
        15.7        0.14      0.1862      0.1613      0.1196       2.393      15.083      10.657              
        19.6        0.17      0.2395      0.1601      0.1153       2.308      14.548      10.577              
        23.5        0.21      0.2949      0.1582      0.1110       2.222      14.004      10.449              
        27.4        0.24      0.3518      0.1554      0.1066       2.135      13.454      10.263              
        31.4        0.28      0.4084      0.1519      0.1026       2.055      12.949      10.033              
        35.3        0.31      0.4619      0.1477      0.0993       1.987      12.522       9.755              
        39.2        0.34      0.5113      0.1430      0.0965       1.931      12.171       9.445              
        43.1        0.38      0.5564      0.1376      0.0939       1.879      11.842       9.091              
        47.0        0.41      0.5971      0.1316      0.0913       1.827      11.512       8.695              
        51.0        0.45      0.6331      0.1250      0.0885       1.772      11.169       8.257              
        54.9        0.48      0.6650      0.1184      0.0860       1.721      10.844       7.819              
        58.8        0.52      0.6942      0.1116      0.0832       1.666      10.498       7.375              
        62.7        0.55      0.7213      0.1047      0.0801       1.603      10.106       6.916              
        66.6        0.59      0.7465      0.0975      0.0766       1.533       9.663       6.441              
        70.6        0.62      0.7689      0.0901      0.0728       1.457       9.183       5.954              
        74.5        0.66      0.7891      0.0827      0.0687       1.375       8.667       5.464              
        78.4        0.69      0.8066      0.0752      0.0643       1.288       8.115       4.967              
        82.3        0.72      0.8207      0.0677      0.0597       1.196       7.536       4.471              
        86.2        0.76      0.8302      0.0598      0.0547       1.094       6.896       3.950              
        90.2        0.79      0.8338      0.0517      0.0492       0.984       6.204       3.414              
        94.1        0.83      0.8296      0.0433      0.0432       0.864       5.446       2.858              
        98.0        0.86      0.8080      0.0356      0.0380       0.761       4.796       2.353              
       101.9        0.90      0.7655      0.0272      0.0318       0.637       4.014       1.794              
       105.8        0.93      0.6728      0.0191      0.0264       0.529       3.335       1.261              
       109.8        0.97      0.4759      0.0095      0.0193       0.387       2.438       0.629              
       113.7        1.00      0.0004      0.0000      0.0128       0.256       1.615       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1602      0.1091       2.907      16.655      12.803              
         4.3        0.03      0.0512      0.1602      0.1084       2.887      16.544      12.801              
         8.7        0.07      0.1030      0.1601      0.1076       2.867      16.425      12.797              
        13.0        0.10      0.1555      0.1599      0.1068       2.844      16.297      12.780              
        17.3        0.14      0.2087      0.1595      0.1058       2.819      16.151      12.748              
        21.6        0.17      0.2625      0.1588      0.1047       2.791      15.989      12.696              
        26.0        0.21      0.3162      0.1576      0.1035       2.757      15.799      12.596              
        30.3        0.24      0.3695      0.1554      0.1019       2.715      15.554      12.419              
        34.6        0.28      0.4217      0.1523      0.1000       2.665      15.271      12.177              
        38.9        0.31      0.4710      0.1485      0.0982       2.617      14.994      11.870              
        43.3        0.35      0.5165      0.1440      0.0965       2.571      14.731      11.510              
        47.6        0.38      0.5585      0.1387      0.0946       2.520      14.439      11.088              
        51.9        0.42      0.5974      0.1329      0.0924       2.463      14.109      10.625              
        56.2        0.45      0.6329      0.1263      0.0898       2.393      13.709      10.096              
        60.6        0.48      0.6650      0.1196      0.0872       2.322      13.307       9.560              
        64.9        0.52      0.6943      0.1127      0.0843       2.245      12.863       9.006              
        69.2        0.55      0.7216      0.1057      0.0811       2.161      12.383       8.447              
        73.6        0.59      0.7464      0.0985      0.0776       2.068      11.848       7.869              
        77.9        0.62      0.7691      0.0912      0.0739       1.968      11.276       7.288              
        82.2        0.66      0.7887      0.0837      0.0698       1.859      10.650       6.687              
        86.5        0.69      0.8062      0.0760      0.0653       1.739       9.963       6.075              
        90.9        0.73      0.8208      0.0680      0.0602       1.605       9.193       5.435              
        95.2        0.76      0.8300      0.0601      0.0551       1.468       8.412       4.801              
        99.5        0.80      0.8342      0.0517      0.0494       1.316       7.538       4.136              
       103.8        0.83      0.8273      0.0435      0.0437       1.164       6.670       3.478              
       108.2        0.87      0.7986      0.0347      0.0376       1.003       5.746       2.776              
       112.5        0.90      0.7403      0.0263      0.0319       0.851       4.875       2.100              
