         17x8                     (17x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.5        0.63      0.6487      0.0100      0.0096       0.372       3.348       1.283              
        73.1        0.65      0.4504      0.0050      0.0072       0.279       2.513       0.645              
        75.7        0.67     -0.0046      0.0000      0.0050       0.192       1.726      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0429       2.472      19.477      17.629              
         3.0        0.02      0.0568      0.1033      0.0423       2.437      19.196      17.388              
         6.0        0.05      0.1133      0.1017      0.0417       2.405      18.945      17.118              
         9.0        0.07      0.1691      0.0999      0.0412       2.374      18.706      16.815              
        11.9        0.09      0.2237      0.0979      0.0407       2.345      18.476      16.480              
        14.9        0.12      0.2769      0.0958      0.0402       2.316      18.245      16.113              
        17.9        0.14      0.3283      0.0934      0.0397       2.286      18.006      15.713              
        20.9        0.16      0.3777      0.0908      0.0391       2.254      17.758      15.282              
        23.9        0.19      0.4249      0.0881      0.0385       2.221      17.498      14.821              
        26.9        0.21      0.4694      0.0851      0.0379       2.186      17.225      14.329              
        29.8        0.23      0.5113      0.0820      0.0373       2.148      16.921      13.799              
        32.8        0.26      0.5502      0.0785      0.0365       2.103      16.566      13.214              
        35.8        0.28      0.5860      0.0750      0.0357       2.056      16.199      12.615              
        38.8        0.30      0.6194      0.0713      0.0348       2.005      15.796      12.002              
        41.8        0.33      0.6505      0.0676      0.0338       1.948      15.345      11.372              
        44.8        0.35      0.6793      0.0637      0.0327       1.885      14.849      10.725              
        47.8        0.37      0.7060      0.0598      0.0315       1.815      14.299      10.063              
        50.7        0.40      0.7306      0.0558      0.0302       1.738      13.691       9.384              
        53.7        0.42      0.7532      0.0516      0.0287       1.653      13.020       8.688              
        56.7        0.44      0.7736      0.0474      0.0271       1.559      12.282       7.976              
        59.7        0.46      0.7908      0.0431      0.0253       1.459      11.492       7.247              
        62.7        0.49      0.8048      0.0386      0.0234       1.350      10.637       6.501              
        65.7        0.51      0.8145      0.0341      0.0214       1.235       9.726       5.743              
        68.6        0.53      0.8180      0.0295      0.0193       1.111       8.752       4.964              
        71.6        0.56      0.8125      0.0248      0.0170       0.981       7.725       4.171              
        74.6        0.58      0.7931      0.0200      0.0147       0.844       6.652       3.366              
        77.6        0.60      0.7503      0.0151      0.0122       0.702       5.530       2.545              
        80.6        0.63      0.6592      0.0102      0.0097       0.557       4.390       1.710              
        83.6        0.65      0.4607      0.0051      0.0072       0.416       3.276       0.860              
        86.6        0.67     -0.0058      0.0000      0.0049       0.282       2.223      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0392       3.218      22.537      22.598              
         3.4        0.02      0.0616      0.1048      0.0396       3.248      22.742      22.324              
         6.7        0.05      0.1206      0.1033      0.0398       3.269      22.893      22.003              
        10.1        0.07      0.1771      0.1016      0.0400       3.283      22.992      21.638              
        13.4        0.09      0.2313      0.0997      0.0401       3.289      23.035      21.230              
        16.8        0.12      0.2832      0.0975      0.0401       3.287      23.017      20.775              
        20.2        0.14      0.3328      0.0952      0.0399       3.275      22.936      20.276              
        23.5        0.16      0.3803      0.0926      0.0397       3.254      22.786      19.731              
        26.9        0.19      0.4256      0.0899      0.0393       3.224      22.580      19.147              
        30.2        0.21      0.4686      0.0870      0.0388       3.187      22.319      18.522              
        33.6        0.23      0.5094      0.0838      0.0383       3.139      21.982      17.848              
        37.0        0.26      0.5477      0.0803      0.0375       3.077      21.545      17.099              
        40.3        0.28      0.5835      0.0766      0.0367       3.008      21.063      16.325              
        43.7        0.30      0.6171      0.0729      0.0357       2.931      20.527      15.530              
        47.0        0.33      0.6485      0.0691      0.0347       2.846      19.931      14.715              
        50.4        0.35      0.6777      0.0652      0.0335       2.752      19.273      13.878              
        53.8        0.37      0.7045      0.0611      0.0323       2.649      18.552      13.020              
        57.1        0.40      0.7293      0.0570      0.0309       2.536      17.759      12.143              
        60.5        0.42      0.7523      0.0528      0.0294       2.410      16.878      11.242              
        63.8        0.44      0.7730      0.0485      0.0277       2.273      15.917      10.321              
        67.2        0.47      0.7910      0.0440      0.0259       2.125      14.880       9.379              
        70.6        0.49      0.8056      0.0395      0.0240       1.966      13.766       8.417              
        73.9        0.51      0.8160      0.0349      0.0219       1.795      12.573       7.433              
        77.3        0.53      0.8201      0.0302      0.0197       1.615      11.311       6.428              
        80.6        0.56      0.8155      0.0254      0.0174       1.425       9.980       5.405              
        84.0        0.58      0.7975      0.0205      0.0149       1.225       8.580       4.362              
        87.4        0.60      0.7567      0.0155      0.0124       1.016       7.117       3.301              
        90.7        0.63      0.6676      0.0104      0.0098       0.804       5.631       2.219              
        94.1        0.65      0.4686      0.0052      0.0073       0.597       4.180       1.115              
        97.4        0.67     -0.0057      0.0000      0.0049       0.402       2.814      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0409       4.608      29.039      28.605              
         3.7        0.02      0.0605      0.1078      0.0414       4.664      29.392      28.346              
         7.5        0.05      0.1186      0.1064      0.0417       4.696      29.596      27.967              
        11.2        0.07      0.1744      0.1046      0.0419       4.715      29.714      27.516              
        14.9        0.09      0.2279      0.1027      0.0419       4.721      29.754      27.004              
        18.7        0.12      0.2792      0.1005      0.0419       4.714      29.712      26.429              
        22.4        0.14      0.3284      0.0981      0.0417       4.694      29.586      25.794              
        26.1        0.16      0.3755      0.0955      0.0414       4.660      29.371      25.100              
        29.9        0.19      0.4207      0.0926      0.0410       4.613      29.077      24.354              
        33.6        0.21      0.4638      0.0896      0.0405       4.553      28.696      23.556              
        37.4        0.23      0.5046      0.0863      0.0398       4.481      28.242      22.700              
        41.1        0.26      0.5433      0.0827      0.0390       4.386      27.645      21.748              
        44.8        0.28      0.5793      0.0790      0.0381       4.284      26.997      20.762              
        48.6        0.30      0.6130      0.0751      0.0371       4.173      26.298      19.752              
        52.3        0.33      0.6445      0.0712      0.0360       4.050      25.525      18.716              
        56.0        0.35      0.6739      0.0671      0.0348       3.914      24.670      17.656              
        59.8        0.37      0.7011      0.0630      0.0335       3.766      23.736      16.568              
        63.5        0.40      0.7261      0.0588      0.0320       3.604      22.717      15.455              
        67.2        0.42      0.7492      0.0544      0.0304       3.426      21.590      14.314              
        71.0        0.44      0.7705      0.0500      0.0287       3.229      20.350      13.145              
        74.7        0.47      0.7890      0.0454      0.0268       3.017      19.017      11.950              
        78.4        0.49      0.8045      0.0408      0.0248       2.789      17.580      10.727              
        82.2        0.51      0.8155      0.0360      0.0226       2.546      16.045       9.474              
        85.9        0.54      0.8203      0.0312      0.0203       2.290      14.433       8.200              
        89.6        0.56      0.8162      0.0262      0.0179       2.020      12.729       6.896              
        93.4        0.58      0.7987      0.0212      0.0154       1.737      10.948       5.572              
        97.1        0.61      0.7580      0.0161      0.0128       1.442       9.091       4.222              
       100.9        0.63      0.6685      0.0108      0.0102       1.144       7.208       2.843              
       104.6        0.65      0.4694      0.0055      0.0076       0.851       5.366       1.433              
       108.3        0.67     -0.0074     -0.0001      0.0051       0.577       3.636      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0483       7.231      41.430      34.867              
         4.1        0.02      0.0522      0.1096      0.0488       7.317      41.920      34.880              
         8.2        0.05      0.1034      0.1097      0.0494       7.393      42.361      34.891              
        12.3        0.07      0.1534      0.1091      0.0497       7.440      42.631      34.722              
        16.4        0.09      0.2025      0.1080      0.0496       7.433      42.590      34.357              
        20.5        0.12      0.2510      0.1065      0.0494       7.393      42.358      33.880              
        24.6        0.14      0.2971      0.1046      0.0491       7.359      42.162      33.265              
        28.8        0.16      0.3479      0.1020      0.0477       7.153      40.983      32.448              
        32.9        0.19      0.3936      0.0991      0.0469       7.021      40.226      31.530              
        37.0        0.21      0.4375      0.0959      0.0459       6.875      39.389      30.503              
        41.1        0.23      0.4791      0.0922      0.0448       6.708      38.436      29.338              
        45.2        0.26      0.5189      0.0882      0.0435       6.517      37.340      28.064              
        49.3        0.28      0.5567      0.0841      0.0422       6.315      36.185      26.743              
        53.4        0.30      0.5924      0.0798      0.0407       6.104      34.972      25.388              
        57.5        0.33      0.6253      0.0754      0.0393       5.887      33.730      24.000              
        61.6        0.35      0.6584      0.0710      0.0377       5.640      32.316      22.596              
        65.7        0.37      0.6862      0.0666      0.0361       5.410      30.999      21.181              
        69.8        0.40      0.7124      0.0621      0.0345       5.161      29.570      19.743              
        73.9        0.42      0.7360      0.0575      0.0327       4.900      28.076      18.288              
        78.1        0.44      0.7597      0.0528      0.0307       4.598      26.347      16.783              
        82.2        0.47      0.7808      0.0479      0.0285       4.274      24.491      15.232              
        86.3        0.49      0.7991      0.0429      0.0262       3.927      22.502      13.642              
        90.4        0.51      0.8108      0.0379      0.0239       3.580      20.512      12.044              
        94.5        0.54      0.8151      0.0328      0.0215       3.227      18.488      10.438              
        98.6        0.56      0.8099      0.0276      0.0191       2.854      16.352       8.791              
       102.7        0.58      0.7900      0.0224      0.0165       2.465      14.126       7.111              
       106.8        0.60      0.7453      0.0169      0.0138       2.061      11.809       5.393              
