         14.5x14N                 (145x14N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.2        0.30      0.4449      0.0916      0.0618       0.026       0.804       0.516              
         9.4        0.34      0.4948      0.0918      0.0636       0.026       0.827       0.517              
        10.6        0.39      0.5415      0.0919      0.0655       0.027       0.852       0.518              
        11.8        0.43      0.5850      0.0920      0.0674       0.028       0.876       0.518              
        13.0        0.47      0.6253      0.0920      0.0693       0.029       0.901       0.518              
        14.1        0.51      0.6626      0.0917      0.0712       0.029       0.926       0.517              
        15.3        0.56      0.6970      0.0912      0.0729       0.030       0.948       0.514              
        16.5        0.60      0.7286      0.0900      0.0741       0.031       0.963       0.507              
        17.7        0.64      0.7572      0.0879      0.0746       0.031       0.970       0.495              
        18.8        0.69      0.7826      0.0847      0.0743       0.031       0.966       0.477              
        20.0        0.73      0.8045      0.0806      0.0730       0.030       0.949       0.454              
        21.2        0.77      0.8228      0.0754      0.0707       0.029       0.919       0.425              
        22.4        0.81      0.8373      0.0692      0.0673       0.028       0.875       0.390              
        23.5        0.86      0.8480      0.0628      0.0635       0.026       0.825       0.354              
        24.7        0.90      0.8553      0.0562      0.0592       0.024       0.769       0.317              
        25.9        0.94      0.8598      0.0496      0.0544       0.022       0.708       0.279              
        27.1        0.99      0.8618      0.0429      0.0491       0.020       0.638       0.242              
        28.3        1.03      0.8610      0.0360      0.0430       0.018       0.559       0.203              
        29.4        1.07      0.8552      0.0290      0.0363       0.015       0.472       0.163              
        30.6        1.11      0.8400      0.0218      0.0289       0.012       0.376       0.123              
        31.8        1.16      0.7970      0.0146      0.0212       0.009       0.275       0.082              
        33.0        1.20      0.6681      0.0073      0.0132       0.005       0.171       0.041              
        34.1        1.24      0.0002      0.0000      0.0050       0.002       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0515       0.072       1.505       1.144              
         1.8        0.04      0.0736      0.0904      0.0527       0.073       1.540       1.146              
         3.5        0.09      0.1439      0.0906      0.0540       0.075       1.578       1.149              
         5.3        0.13      0.2109      0.0908      0.0553       0.077       1.619       1.151              
         7.1        0.17      0.2745      0.0910      0.0568       0.079       1.662       1.154              
         8.8        0.21      0.3346      0.0913      0.0584       0.081       1.709       1.156              
        10.6        0.26      0.3915      0.0915      0.0600       0.084       1.756       1.159              
        12.4        0.30      0.4450      0.0916      0.0618       0.086       1.806       1.161              
        14.1        0.34      0.4950      0.0918      0.0636       0.088       1.859       1.164              
        15.9        0.39      0.5419      0.0919      0.0654       0.091       1.913       1.165              
        17.6        0.43      0.5855      0.0920      0.0673       0.094       1.969       1.166              
        19.4        0.47      0.6259      0.0920      0.0692       0.096       2.025       1.165              
        21.2        0.51      0.6633      0.0917      0.0711       0.099       2.079       1.163              
        22.9        0.56      0.6977      0.0912      0.0728       0.101       2.129       1.156              
        24.7        0.60      0.7292      0.0900      0.0740       0.103       2.165       1.141              
        26.5        0.64      0.7578      0.0879      0.0746       0.104       2.181       1.114              
        28.2        0.69      0.7831      0.0848      0.0743       0.103       2.172       1.075              
        30.0        0.73      0.8052      0.0807      0.0730       0.102       2.135       1.023              
        31.8        0.77      0.8237      0.0756      0.0708       0.099       2.069       0.958              
        33.5        0.81      0.8386      0.0695      0.0674       0.094       1.972       0.881              
        35.3        0.86      0.8499      0.0630      0.0635       0.088       1.858       0.799              
        37.1        0.90      0.8581      0.0565      0.0592       0.082       1.733       0.716              
        38.8        0.94      0.8635      0.0499      0.0545       0.076       1.593       0.632              
        40.6        0.99      0.8664      0.0431      0.0490       0.068       1.434       0.547              
        42.4        1.03      0.8663      0.0362      0.0430       0.060       1.257       0.459              
        44.1        1.07      0.8609      0.0292      0.0363       0.051       1.061       0.370              
        45.9        1.11      0.8460      0.0220      0.0289       0.040       0.845       0.278              
        47.6        1.16      0.8029      0.0147      0.0211       0.029       0.617       0.186              
        49.4        1.20      0.6724      0.0074      0.0131       0.018       0.384       0.093              
        51.2        1.24      0.0006      0.0000      0.0050       0.007       0.147       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0457       0.151       2.376       2.023              
         2.4        0.04      0.0818      0.0900      0.0471       0.156       2.451       2.027              
         4.7        0.09      0.1586      0.0901      0.0487       0.161       2.531       2.031              
         7.1        0.13      0.2306      0.0903      0.0503       0.166       2.616       2.035              
         9.4        0.17      0.2978      0.0905      0.0521       0.172       2.707       2.039              
        11.8        0.21      0.3603      0.0907      0.0539       0.178       2.804       2.044              
        14.1        0.26      0.4182      0.0909      0.0559       0.184       2.905       2.048              
        16.5        0.30      0.4717      0.0911      0.0579       0.191       3.012       2.053              
        18.8        0.34      0.5210      0.0913      0.0600       0.198       3.122       2.057              
        21.2        0.39      0.5664      0.0914      0.0622       0.205       3.236       2.060              
        23.5        0.43      0.6080      0.0915      0.0645       0.213       3.353       2.063              
        25.9        0.47      0.6461      0.0915      0.0668       0.220       3.471       2.063              
        28.2        0.51      0.6808      0.0914      0.0690       0.228       3.588       2.059              
        30.6        0.56      0.7125      0.0910      0.0711       0.235       3.697       2.050              
        32.9        0.60      0.7415      0.0899      0.0727       0.240       3.782       2.026              
        35.3        0.64      0.7680      0.0880      0.0736       0.243       3.827       1.982              
        37.6        0.69      0.7918      0.0850      0.0736       0.243       3.826       1.915              
        40.0        0.73      0.8130      0.0809      0.0725       0.239       3.770       1.824              
        42.3        0.77      0.8315      0.0759      0.0703       0.232       3.657       1.709              
        44.7        0.81      0.8475      0.0697      0.0670       0.221       3.482       1.571              
        47.1        0.86      0.8608      0.0633      0.0630       0.208       3.273       1.425              
        49.4        0.90      0.8714      0.0567      0.0585       0.193       3.042       1.277              
        51.8        0.94      0.8792      0.0500      0.0536       0.177       2.786       1.126              
        54.1        0.99      0.8844      0.0431      0.0480       0.159       2.498       0.972              
        56.5        1.03      0.8852      0.0362      0.0420       0.139       2.183       0.815              
        58.8        1.07      0.8800      0.0291      0.0354       0.117       1.839       0.655              
        61.2        1.11      0.8642      0.0219      0.0282       0.093       1.464       0.492              
        63.5        1.16      0.8189      0.0146      0.0206       0.068       1.070       0.328              
        65.9        1.20      0.6845      0.0073      0.0128       0.042       0.666       0.165              
        68.2        1.24     -0.0001      0.0000      0.0049       0.016       0.257       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0412       0.265       3.344       3.148              
         2.9        0.04      0.0897      0.0896      0.0428       0.276       3.475       3.153              
         5.9        0.09      0.1727      0.0897      0.0445       0.287       3.616       3.159              
         8.8        0.13      0.2492      0.0899      0.0464       0.299       3.768       3.165              
        11.8        0.17      0.3193      0.0901      0.0483       0.312       3.928       3.171              
        14.7        0.21      0.3835      0.0903      0.0504       0.325       4.098       3.179              
        17.6        0.26      0.4420      0.0905      0.0526       0.339       4.276       3.186              
        20.6        0.30      0.4953      0.0907      0.0549       0.354       4.463       3.193              
        23.5        0.34      0.5409      0.0910      0.0576       0.372       4.683       3.202              
        26.5        0.39      0.5816      0.0912      0.0605       0.390       4.912       3.211              
        29.4        0.43      0.6188      0.0914      0.0633       0.408       5.141       3.218              
        32.4        0.47      0.6531      0.0915      0.0660       0.426       5.365       3.221              
        35.3        0.51      0.6849      0.0915      0.0687       0.442       5.577       3.220              
        38.2        0.56      0.7147      0.0911      0.0710       0.458       5.771       3.209              
        41.2        0.60      0.7429      0.0902      0.0729       0.470       5.920       3.177              
        44.1        0.64      0.7696      0.0884      0.0738       0.476       5.998       3.113              
        47.1        0.69      0.7943      0.0855      0.0738       0.476       5.995       3.010              
        50.0        0.73      0.8165      0.0814      0.0726       0.468       5.902       2.867              
        52.9        0.77      0.8362      0.0763      0.0704       0.454       5.717       2.686              
        55.9        0.81      0.8534      0.0701      0.0669       0.431       5.436       2.469              
        58.8        0.86      0.8680      0.0636      0.0628       0.405       5.101       2.239              
        61.8        0.90      0.8801      0.0569      0.0582       0.375       4.729       2.005              
        64.7        0.94      0.8897      0.0502      0.0531       0.343       4.318       1.766              
        67.7        0.99      0.8966      0.0433      0.0475       0.306       3.862       1.523              
        70.6        1.03      0.8984      0.0362      0.0415       0.267       3.369       1.276              
        73.5        1.07      0.8940      0.0292      0.0350       0.225       2.840       1.027              
        76.5        1.11      0.8789      0.0220      0.0278       0.179       2.262       0.773              
        79.4        1.16      0.8348      0.0147      0.0204       0.131       1.654       0.517              
        82.4        1.20      0.7019      0.0074      0.0126       0.081       1.023       0.259              
        85.3        1.24     -0.0013      0.0000      0.0047       0.030       0.383       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0895       0.997      10.473       4.736              
         3.5        0.04      0.0451      0.0937      0.0889       0.990      10.404       4.750              
         7.1        0.09      0.0911      0.0940      0.0884       0.984      10.340       4.765              
        10.6        0.13      0.1378      0.0943      0.0879       0.979      10.284       4.780              
        14.1        0.17      0.1853      0.0946      0.0875       0.974      10.232       4.794              
        17.6        0.21      0.2334      0.0948      0.0870       0.969      10.180       4.808              
        21.2        0.26      0.2822      0.0951      0.0866       0.964      10.131       4.820              
        24.7        0.30      0.3314      0.0953      0.0862       0.960      10.089       4.830              
        28.2        0.34      0.3812      0.0954      0.0858       0.955      10.036       4.837              
        31.8        0.39      0.4316      0.0955      0.0853       0.950       9.980       4.841              
        35.3        0.43      0.4823      0.0954      0.0848       0.944       9.916       4.838              
        38.8        0.47      0.5334      0.0952      0.0841       0.937       9.845       4.828              
        42.4        0.51      0.5845      0.0948      0.0834       0.929       9.759       4.808              
        45.9        0.56      0.6355      0.0941      0.0825       0.919       9.650       4.772              
        49.4        0.60      0.6855      0.0929      0.0813       0.905       9.506       4.708              
        52.9        0.64      0.7329      0.0906      0.0794       0.885       9.293       4.593              
        56.5        0.69      0.7748      0.0872      0.0772       0.859       9.028       4.422              
        60.0        0.73      0.8088      0.0827      0.0745       0.830       8.715       4.194              
        63.5        0.77      0.8353      0.0772      0.0713       0.794       8.342       3.916              
        67.1        0.81      0.8553      0.0709      0.0674       0.751       7.888       3.592              
        70.6        0.86      0.8708      0.0642      0.0632       0.704       7.390       3.255              
        74.1        0.90      0.8837      0.0575      0.0585       0.652       6.844       2.913              
        77.6        0.94      0.8942      0.0506      0.0533       0.594       6.241       2.566              
        81.2        0.99      0.9021      0.0436      0.0477       0.531       5.577       2.213              
        84.7        1.03      0.9055      0.0366      0.0416       0.463       4.862       1.855              
        88.2        1.07      0.9025      0.0295      0.0350       0.390       4.092       1.494              
        91.8        1.11      0.8896      0.0222      0.0278       0.310       3.252       1.125              
        95.3        1.16      0.8471      0.0148      0.0202       0.225       2.366       0.751              
        98.8        1.20      0.7174      0.0074      0.0124       0.138       1.453       0.377              
       102.4        1.24     -0.0014      0.0000      0.0045       0.050       0.527       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.1354       2.395      21.562       6.704              
         4.1        0.04      0.0315      0.0976      0.1327       2.347      21.133       6.732              
         8.2        0.09      0.0645      0.0980      0.1300       2.298      20.693       6.759              
        12.3        0.13      0.0993      0.0983      0.1271       2.248      20.242       6.786              
        16.5        0.17      0.1360      0.0987      0.1242       2.197      19.779       6.809              
        20.6        0.21      0.1748      0.0990      0.1212       2.144      19.302       6.830              
        24.7        0.26      0.2157      0.0992      0.1181       2.089      18.813       6.847              
        28.8        0.30      0.2590      0.0994      0.1150       2.033      18.308       6.857              
        32.9        0.34      0.3048      0.0994      0.1117       1.975      17.785       6.860              
        37.0        0.39      0.3533      0.0993      0.1083       1.915      17.245       6.853              
        41.1        0.43      0.4046      0.0991      0.1048       1.854      16.691       6.836              
        45.3        0.47      0.4588      0.0986      0.1012       1.790      16.118       6.805              
        49.4        0.51      0.5159      0.0979      0.0975       1.725      15.528       6.758              
        53.5        0.56      0.5757      0.0969      0.0937       1.657      14.916       6.687              
        57.6        0.60      0.6375      0.0954      0.0897       1.586      14.278       6.582              
        61.7        0.64      0.6990      0.0928      0.0853       1.508      13.579       6.406              
        65.8        0.68      0.7552      0.0891      0.0808       1.429      12.867       6.148              
        69.9        0.73      0.8002      0.0842      0.0766       1.355      12.200       5.813              
        74.1        0.77      0.8332      0.0784      0.0725       1.283      11.551       5.413              
        78.2        0.81      0.8562      0.0718      0.0682       1.207      10.867       4.958              
        82.3        0.86      0.8726      0.0651      0.0639       1.129      10.169       4.491              
        86.4        0.90      0.8862      0.0583      0.0591       1.045       9.409       4.020              
        90.5        0.94      0.8976      0.0513      0.0538       0.952       8.574       3.541              
        94.6        0.98      0.9066      0.0443      0.0481       0.850       7.657       3.056              
        98.7        1.03      0.9111      0.0372      0.0419       0.741       6.670       2.563              
       102.9        1.07      0.9095      0.0299      0.0352       0.622       5.598       2.062              
       107.0        1.11      0.8977      0.0225      0.0279       0.493       4.437       1.551              
       111.1        1.16      0.8562      0.0150      0.0203       0.359       3.229       1.037              
       115.2        1.20      0.7277      0.0075      0.0124       0.220       1.979       0.521              
       119.3        1.24      0.0002      0.0000      0.0045       0.079       0.710       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1791       4.729      37.256       9.068              
         4.7        0.04      0.0248      0.1012      0.1746       4.609      36.310       9.116              
         9.4        0.09      0.0513      0.1017      0.1697       4.480      35.297       9.161              
        14.1        0.13      0.0796      0.1021      0.1648       4.351      34.279       9.204              
        18.8        0.17      0.1100      0.1025      0.1597       4.215      33.205       9.241              
        23.5        0.21      0.1427      0.1029      0.1543       4.072      32.081       9.270              
        28.2        0.26      0.1781      0.1031      0.1487       3.926      30.931       9.291              
        32.9        0.30      0.2162      0.1032      0.1431       3.777      29.760       9.303              
        37.6        0.34      0.2577      0.1032      0.1371       3.620      28.519       9.299              
        42.3        0.39      0.3025      0.1030      0.1312       3.463      27.281       9.281              
        47.0        0.43      0.3514      0.1026      0.1250       3.299      25.989       9.244              
        51.7        0.47      0.4048      0.1019      0.1186       3.130      24.661       9.184              
        56.4        0.51      0.4629      0.1010      0.1121       2.958      23.307       9.100              
        61.1        0.56      0.5261      0.0997      0.1054       2.784      21.930       8.983              
        65.8        0.60      0.5944      0.0979      0.0987       2.606      20.533       8.823              
        70.5        0.64      0.6657      0.0952      0.0918       2.424      19.100       8.579              
        75.2        0.69      0.7349      0.0911      0.0850       2.243      17.669       8.214              
        80.0        0.73      0.7909      0.0859      0.0791       2.087      16.443       7.743              
        84.7        0.77      0.8306      0.0798      0.0740       1.954      15.392       7.189              
        89.4        0.81      0.8566      0.0729      0.0693       1.828      14.404       6.572              
        94.1        0.86      0.8739      0.0660      0.0647       1.708      13.456       5.951              
        98.8        0.90      0.8881      0.0591      0.0598       1.580      12.447       5.328              
       103.5        0.94      0.9004      0.0521      0.0545       1.439      11.333       4.695              
       108.2        0.98      0.9102      0.0450      0.0486       1.284      10.117       4.052              
       112.9        1.03      0.9161      0.0377      0.0423       1.117       8.796       3.398              
       117.6        1.07      0.9164      0.0303      0.0354       0.936       7.371       2.735              
       122.3        1.11      0.9069      0.0228      0.0280       0.739       5.825       2.056              
       127.0        1.16      0.8677      0.0152      0.0203       0.536       4.223       1.373              
       131.7        1.20      0.7412      0.0076      0.0122       0.323       2.547       0.682              
       136.4        1.24     -0.0633     -0.0002      0.0040       0.106       0.835      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.2225       8.363      58.566      11.858              
         5.3        0.04      0.0207      0.1046      0.2160       8.120      56.864      11.932              
        10.6        0.09      0.0430      0.1052      0.2093       7.868      55.101      12.002              
        15.8        0.13      0.0670      0.1058      0.2024       7.606      53.265      12.065              
        21.1        0.17      0.0931      0.1062      0.1950       7.332      51.341      12.119              
        26.4        0.21      0.1214      0.1066      0.1876       7.050      49.371      12.162              
        31.7        0.26      0.1524      0.1069      0.1798       6.757      47.318      12.190              
        37.0        0.30      0.1864      0.1070      0.1717       6.452      45.184      12.200              
        42.2        0.34      0.2236      0.1069      0.1634       6.141      43.004      12.191              
        47.5        0.38      0.2648      0.1066      0.1548       5.818      40.741      12.155              
        52.8        0.43      0.3102      0.1060      0.1460       5.488      38.435      12.093              
        58.1        0.47      0.3608      0.1052      0.1370       5.151      36.075      12.000              
        63.4        0.51      0.4172      0.1041      0.1279       4.807      33.665      11.869              
        68.6        0.56      0.4802      0.1025      0.1186       4.459      31.222      11.695              
        73.9        0.60      0.5505      0.1005      0.1093       4.107      28.758      11.467              
        79.2        0.64      0.6278      0.0978      0.0998       3.753      26.283      11.156              
        84.5        0.68      0.7078      0.0936      0.0904       3.400      23.808      10.682              
        89.8        0.73      0.7772      0.0881      0.0824       3.096      21.682      10.053              
        95.0        0.77      0.8253      0.0817      0.0761       2.861      20.034       9.316              
       100.3        0.81      0.8551      0.0746      0.0708       2.662      18.642       8.509              
       105.6        0.85      0.8737      0.0675      0.0660       2.482      17.380       7.700              
       110.9        0.90      0.8886      0.0605      0.0611       2.296      16.081       6.901              
       116.2        0.94      0.9017      0.0534      0.0556       2.091      14.643       6.087              
       121.4        0.98      0.9128      0.0461      0.0496       1.865      13.062       5.257              
       126.7        1.03      0.9203      0.0387      0.0431       1.621      11.352       4.415              
       132.0        1.07      0.9219      0.0312      0.0361       1.358       9.507       3.556              
       137.3        1.11      0.9146      0.0235      0.0286       1.074       7.523       2.684              
       142.6        1.15      0.8786      0.0158      0.0208       0.781       5.470       1.805              
       147.8        1.20      0.7589      0.0080      0.0126       0.473       3.315       0.911              
       153.1        1.24      0.0008      0.0000      0.0042       0.157       1.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1073      0.2675      13.793      86.931      15.112              
         5.9        0.04      0.0178      0.1081      0.2593      13.368      84.255      15.220              
        11.7        0.09      0.0371      0.1088      0.2507      12.924      81.456      15.322              
        17.6        0.13      0.0580      0.1095      0.2417      12.461      78.535      15.413              
        23.5        0.17      0.0807      0.1101      0.2331      12.017      75.737      15.501              
        29.3        0.21      0.1060      0.1104      0.2224      11.468      72.278      15.546              
        35.2        0.26      0.1341      0.1105      0.2112      10.891      68.641      15.562              
        41.1        0.30      0.1653      0.1104      0.1997      10.298      64.904      15.549              
        46.9        0.34      0.2002      0.1101      0.1879       9.689      61.065      15.504              
        52.8        0.38      0.2393      0.1095      0.1760       9.074      57.188      15.425              
        58.6        0.43      0.2832      0.1087      0.1639       8.452      53.272      15.306              
        64.5        0.47      0.3328      0.1076      0.1519       7.830      49.350      15.146              
        70.4        0.51      0.3887      0.1061      0.1399       7.214      45.466      14.943              
        76.2        0.56      0.4520      0.1043      0.1282       6.609      41.651      14.693              
        82.1        0.60      0.5235      0.1022      0.1167       6.017      37.923      14.386              
        88.0        0.64      0.6035      0.0995      0.1056       5.445      34.316      14.007              
        93.8        0.68      0.6887      0.0957      0.0949       4.894      30.845      13.470              
        99.7        0.73      0.7681      0.0901      0.0852       4.393      27.688      12.693              
       105.6        0.77      0.8218      0.0836      0.0782       4.031      25.403      11.767              
       111.4        0.81      0.8533      0.0764      0.0726       3.746      23.607      10.757              
       117.3        0.85      0.8727      0.0691      0.0677       3.490      21.993       9.736              
       123.2        0.90      0.8880      0.0620      0.0626       3.229      20.351       8.731              
       129.0        0.94      0.9015      0.0547      0.0570       2.941      18.534       7.705              
       134.9        0.98      0.9130      0.0473      0.0509       2.625      16.546       6.663              
       140.7        1.03      0.9211      0.0398      0.0443       2.283      14.388       5.602              
       146.6        1.07      0.9234      0.0321      0.0371       1.911      12.045       4.514              
       152.5        1.11      0.9166      0.0242      0.0293       1.511       9.522       3.406              
       158.3        1.15      0.8820      0.0163      0.0213       1.097       6.913       2.291              
       164.2        1.20      0.7632      0.0082      0.0129       0.663       4.182       1.156              
       170.1        1.24     -0.0030      0.0000      0.0042       0.218       1.377      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.2275      15.612      89.448      17.701              
         6.4        0.04      0.0202      0.1045      0.2211      15.176      86.954      17.812              
        12.9        0.09      0.0419      0.1051      0.2142      14.698      84.216      17.909              
        19.3        0.13      0.0653      0.1056      0.2069      14.198      81.349      17.998              
        25.8        0.17      0.0909      0.1060      0.1991      13.662      78.275      18.067              
        32.2        0.21      0.1187      0.1063      0.1909      13.104      75.079      18.115              
        38.6        0.26      0.1492      0.1065      0.1826      12.532      71.801      18.141              
        45.1        0.30      0.1829      0.1064      0.1737      11.920      68.297      18.137              
        51.5        0.34      0.2197      0.1063      0.1650      11.325      64.888      18.108              
        58.0        0.38      0.2611      0.1059      0.1557      10.682      61.205      18.040              
        64.4        0.43      0.3064      0.1053      0.1466      10.061      57.646      17.945              
        70.9        0.47      0.3565      0.1045      0.1375       9.440      54.086      17.811              
        77.3        0.51      0.4120      0.1035      0.1286       8.825      50.564      17.640              
        83.7        0.55      0.4728      0.1023      0.1199       8.232      47.163      17.428              
        90.2        0.60      0.5397      0.1008      0.1115       7.649      43.825      17.168              
        96.6        0.64      0.6117      0.0989      0.1034       7.096      40.659      16.848              
       103.1        0.68      0.6894      0.0964      0.0954       6.550      37.527      16.431              
       109.5        0.72      0.7635      0.0920      0.0874       5.998      34.364      15.683              
       115.9        0.77      0.8187      0.0859      0.0805       5.524      31.652      14.628              
       122.4        0.81      0.8498      0.0788      0.0751       5.157      29.550      13.430              
       128.8        0.85      0.8700      0.0714      0.0700       4.805      27.533      12.170              
       135.3        0.90      0.8859      0.0641      0.0648       4.447      25.477      10.921              
       141.7        0.94      0.8999      0.0566      0.0590       4.053      23.219       9.651              
       148.1        0.98      0.9118      0.0491      0.0528       3.622      20.755       8.361              
       154.6        1.02      0.9204      0.0413      0.0460       3.155      18.079       7.045              
       161.0        1.07      0.9232      0.0334      0.0386       2.647      15.167       5.691              
       167.5        1.11      0.9166      0.0253      0.0307       2.104      12.057       4.319              
