         22x11E                   (22x11E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.9        0.31      0.6404      0.0624      0.0303       0.803      12.653       7.447              
        27.9        0.33      0.6707      0.0591      0.0295       0.782      12.324       7.053              
        29.9        0.36      0.6982      0.0557      0.0286       0.759      11.961       6.651              
        31.9        0.38      0.7233      0.0522      0.0276       0.733      11.548       6.237              
        33.9        0.41      0.7461      0.0487      0.0265       0.704      11.086       5.812              
        35.9        0.43      0.7665      0.0450      0.0253       0.671      10.570       5.377              
        37.9        0.45      0.7845      0.0413      0.0239       0.635       9.999       4.932              
        39.8        0.48      0.7986      0.0375      0.0225       0.596       9.386       4.478              
        41.8        0.50      0.8096      0.0336      0.0209       0.553       8.717       4.015              
        43.8        0.53      0.8177      0.0297      0.0191       0.506       7.980       3.543              
        45.8        0.55      0.8214      0.0256      0.0172       0.455       7.176       3.062              
        47.8        0.57      0.8170      0.0215      0.0151       0.401       6.322       2.571              
        49.8        0.60      0.8002      0.0174      0.0130       0.344       5.420       2.072              
        51.8        0.62      0.7663      0.0131      0.0106       0.282       4.439       1.563              
        53.8        0.65      0.6941      0.0088      0.0082       0.217       3.413       1.048              
        55.8        0.67      0.5122      0.0044      0.0058       0.153       2.409       0.527              
        57.8        0.69     -0.0029      0.0000      0.0039       0.103       1.616      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0484       2.508      31.614      17.346              
         2.5        0.02      0.0480      0.0919      0.0458       2.372      29.893      17.138              
         5.0        0.05      0.1001      0.0905      0.0432       2.241      28.242      16.881              
         7.5        0.07      0.1555      0.0889      0.0410       2.124      26.769      16.578              
        10.0        0.10      0.2125      0.0871      0.0392       2.030      25.595      16.241              
        12.5        0.12      0.2693      0.0851      0.0378       1.957      24.666      15.871              
        14.9        0.14      0.3250      0.0829      0.0366       1.897      23.908      15.468              
        17.4        0.17      0.3791      0.0806      0.0356       1.844      23.242      15.035              
        19.9        0.19      0.4310      0.0781      0.0347       1.797      22.648      14.574              
        22.4        0.22      0.4804      0.0755      0.0338       1.752      22.089      14.084              
        24.9        0.24      0.5269      0.0727      0.0330       1.710      21.551      13.563              
        27.4        0.26      0.5699      0.0697      0.0322       1.668      21.024      13.010              
        29.9        0.29      0.6088      0.0666      0.0314       1.627      20.507      12.427              
        32.4        0.31      0.6435      0.0633      0.0306       1.586      19.988      11.818              
        34.9        0.33      0.6745      0.0600      0.0298       1.543      19.452      11.194              
        37.4        0.36      0.7027      0.0566      0.0289       1.496      18.862      10.555              
        39.9        0.38      0.7287      0.0531      0.0279       1.444      18.197       9.899              
        42.3        0.41      0.7524      0.0494      0.0267       1.384      17.449       9.225              
        44.8        0.43      0.7739      0.0458      0.0254       1.318      16.619       8.535              
        47.3        0.45      0.7930      0.0420      0.0240       1.246      15.706       7.830              
        49.8        0.48      0.8089      0.0381      0.0225       1.167      14.716       7.109              
        52.3        0.50      0.8216      0.0342      0.0209       1.082      13.643       6.375              
        54.8        0.53      0.8309      0.0302      0.0191       0.990      12.476       5.628              
        57.3        0.55      0.8357      0.0261      0.0172       0.889      11.209       4.865              
        59.8        0.57      0.8330      0.0219      0.0151       0.782       9.856       4.086              
        62.3        0.60      0.8190      0.0177      0.0129       0.668       8.420       3.295              
        64.8        0.62      0.7890      0.0133      0.0105       0.545       6.864       2.488              
        67.2        0.65      0.7215      0.0089      0.0080       0.415       5.226       1.668              
        69.7        0.67      0.5401      0.0045      0.0056       0.289       3.638       0.838              
        72.2        0.69     -0.0035      0.0000      0.0037       0.190       2.394      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0404       3.618      38.008      25.004              
         3.0        0.02      0.0558      0.0923      0.0395       3.541      37.196      24.808              
         6.0        0.05      0.1130      0.0912      0.0386       3.457      36.310      24.509              
         9.0        0.07      0.1712      0.0898      0.0376       3.368      35.375      24.123              
        12.0        0.10      0.2295      0.0881      0.0367       3.287      34.531      23.669              
        14.9        0.12      0.2858      0.0862      0.0360       3.228      33.909      23.160              
        17.9        0.14      0.3397      0.0841      0.0355       3.180      33.403      22.601              
        20.9        0.17      0.3913      0.0819      0.0350       3.135      32.930      21.994              
        23.9        0.19      0.4402      0.0795      0.0345       3.090      32.462      21.344              
        26.9        0.22      0.4867      0.0769      0.0340       3.042      31.957      20.649              
        29.9        0.24      0.5304      0.0741      0.0334       2.991      31.419      19.913              
        32.9        0.26      0.5709      0.0712      0.0328       2.934      30.823      19.117              
        35.9        0.29      0.6083      0.0680      0.0321       2.873      30.180      18.280              
        38.8        0.31      0.6422      0.0647      0.0313       2.805      29.463      17.393              
        41.8        0.33      0.6734      0.0613      0.0305       2.729      28.662      16.474              
        44.8        0.36      0.7022      0.0578      0.0295       2.644      27.770      15.534              
        47.8        0.38      0.7284      0.0542      0.0285       2.550      26.784      14.569              
        50.8        0.41      0.7524      0.0505      0.0273       2.445      25.679      13.580              
        53.8        0.43      0.7743      0.0468      0.0260       2.328      24.449      12.566              
        56.8        0.45      0.7940      0.0429      0.0245       2.198      23.091      11.530              
        59.8        0.48      0.8110      0.0390      0.0230       2.057      21.611      10.471              
        62.7        0.50      0.8246      0.0350      0.0213       1.906      20.021       9.394              
        65.7        0.53      0.8344      0.0309      0.0195       1.742      18.302       8.295              
        68.7        0.55      0.8396      0.0267      0.0175       1.565      16.443       7.172              
        71.7        0.57      0.8379      0.0224      0.0154       1.375      14.441       6.025              
        74.7        0.60      0.8265      0.0181      0.0131       1.170      12.292       4.856              
        77.7        0.62      0.8000      0.0137      0.0106       0.950       9.975       3.668              
        80.7        0.65      0.7369      0.0092      0.0080       0.719       7.548       2.461              
        83.7        0.67      0.5551      0.0046      0.0056       0.497       5.221       1.237              
        86.6        0.69     -0.0044      0.0000      0.0036       0.323       3.398      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0329       4.675      42.096      33.990              
         3.5        0.02      0.0658      0.0928      0.0337       4.793      43.154      33.934              
         7.0        0.05      0.1283      0.0925      0.0345       4.905      44.160      33.821              
        10.5        0.07      0.1876      0.0915      0.0350       4.975      44.792      33.456              
        13.9        0.10      0.2442      0.0900      0.0352       5.011      45.121      32.898              
        17.4        0.12      0.2980      0.0882      0.0354       5.029      45.283      32.238              
        20.9        0.14      0.3493      0.0861      0.0354       5.032      45.303      31.496              
        24.4        0.17      0.3980      0.0839      0.0353       5.018      45.178      30.678              
        27.9        0.19      0.4443      0.0815      0.0351       4.989      44.917      29.795              
        31.4        0.22      0.4883      0.0789      0.0348       4.944      44.515      28.846              
        34.9        0.24      0.5301      0.0761      0.0343       4.882      43.956      27.829              
        38.4        0.26      0.5692      0.0731      0.0338       4.806      43.269      26.740              
        41.8        0.29      0.6059      0.0700      0.0331       4.711      42.415      25.579              
        45.3        0.31      0.6396      0.0666      0.0324       4.602      41.438      24.349              
        48.8        0.33      0.6707      0.0631      0.0315       4.478      40.314      23.067              
        52.3        0.36      0.6998      0.0595      0.0305       4.336      39.041      21.753              
        55.8        0.38      0.7266      0.0558      0.0294       4.179      37.624      20.406              
        59.3        0.41      0.7508      0.0520      0.0282       4.006      36.070      19.025              
        62.8        0.43      0.7729      0.0482      0.0268       3.813      34.333      17.608              
        66.3        0.45      0.7931      0.0442      0.0253       3.601      32.421      16.164              
        69.7        0.48      0.8109      0.0402      0.0237       3.368      30.326      14.684              
        73.2        0.50      0.8254      0.0360      0.0219       3.117      28.063      13.174              
        76.7        0.53      0.8362      0.0318      0.0200       2.846      25.626      11.633              
        80.2        0.55      0.8422      0.0275      0.0180       2.555      23.006      10.061              
        83.7        0.57      0.8416      0.0231      0.0158       2.242      20.186       8.454              
        87.2        0.60      0.8323      0.0186      0.0134       1.905      17.148       6.818              
        90.7        0.62      0.8085      0.0141      0.0108       1.542      13.882       5.156              
        94.2        0.65      0.7489      0.0095      0.0082       1.161      10.449       3.461              
        97.6        0.67      0.5680      0.0048      0.0056       0.799       7.196       1.743              
       101.1        0.69     -0.0058      0.0000      0.0036       0.514       4.631      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0338       7.177      56.542      44.704              
         4.0        0.02      0.0646      0.0936      0.0347       7.355      57.943      44.695              
         8.0        0.05      0.1260      0.0936      0.0355       7.541      59.409      44.682              
        12.0        0.07      0.1841      0.0935      0.0364       7.734      60.932      44.656              
        15.9        0.10      0.2392      0.0933      0.0373       7.926      62.445      44.581              
        19.9        0.12      0.2918      0.0921      0.0377       8.009      63.100      43.970              
        23.9        0.14      0.3423      0.0900      0.0377       8.008      63.088      42.979              
        27.9        0.17      0.3905      0.0876      0.0376       7.975      62.828      41.855              
        31.9        0.19      0.4365      0.0851      0.0373       7.918      62.376      40.637              
        35.9        0.22      0.4803      0.0823      0.0369       7.834      61.714      39.323              
        39.9        0.24      0.5220      0.0794      0.0364       7.722      60.832      37.915              
        43.8        0.26      0.5616      0.0763      0.0357       7.583      59.739      36.418              
        47.8        0.29      0.5987      0.0729      0.0350       7.421      58.465      34.832              
        51.8        0.31      0.6333      0.0694      0.0341       7.235      57.001      33.157              
        55.8        0.33      0.6651      0.0658      0.0331       7.030      55.384      31.415              
        59.8        0.36      0.6942      0.0620      0.0321       6.806      53.617      29.632              
        63.8        0.38      0.7214      0.0582      0.0309       6.555      51.643      27.803              
        67.8        0.41      0.7463      0.0543      0.0296       6.279      49.469      25.931              
        71.8        0.43      0.7689      0.0503      0.0281       5.974      47.065      24.007              
        75.7        0.45      0.7896      0.0462      0.0266       5.639      44.422      22.042              
        79.7        0.48      0.8079      0.0420      0.0248       5.272      41.535      20.035              
        83.7        0.50      0.8235      0.0377      0.0230       4.875      38.409      17.985              
        87.7        0.53      0.8355      0.0333      0.0210       4.448      35.043      15.890              
        91.7        0.55      0.8428      0.0288      0.0188       3.988      31.419      13.747              
        95.7        0.57      0.8440      0.0242      0.0165       3.494      27.527      11.558              
        99.7        0.60      0.8367      0.0196      0.0140       2.966      23.369       9.339              
       103.6        0.62      0.8155      0.0148      0.0113       2.395      18.872       7.068              
       107.6        0.65      0.7592      0.0100      0.0085       1.799      14.170       4.758              
       111.6        0.67      0.5750      0.0050      0.0058       1.241       9.780       2.398              
       115.6        0.69     -0.0071      0.0000      0.0038       0.809       6.374      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0441      13.332      93.360      57.026              
         4.5        0.02      0.0507      0.0944      0.0445      13.444      94.146      57.050              
         9.0        0.05      0.1006      0.0944      0.0449      13.563      94.979      57.075              
        13.5        0.07      0.1498      0.0945      0.0452      13.675      95.766      57.099              
        17.9        0.10      0.1978      0.0945      0.0457      13.817      96.760      57.128              
        22.4        0.12      0.2446      0.0946      0.0462      13.972      97.846      57.160              
        26.9        0.14      0.2898      0.0940      0.0466      14.070      98.527      56.834              
        31.4        0.17      0.3336      0.0927      0.0465      14.065      98.492      56.054              
        35.9        0.19      0.3755      0.0911      0.0464      14.031      98.254      55.070              
        40.4        0.22      0.4148      0.0891      0.0462      13.970      97.832      53.846              
        44.8        0.24      0.4537      0.0867      0.0457      13.820      96.779      52.432              
        49.3        0.26      0.4900      0.0841      0.0451      13.640      95.519      50.818              
        53.8        0.29      0.5289      0.0813      0.0441      13.331      93.357      49.137              
        58.3        0.31      0.5673      0.0780      0.0428      12.921      90.481      47.153              
        62.8        0.33      0.6038      0.0742      0.0412      12.439      87.110      44.862              
        67.3        0.36      0.6378      0.0700      0.0393      11.892      83.276      42.284              
        71.7        0.38      0.6700      0.0652      0.0372      11.246      78.755      39.382              
        76.2        0.41      0.7008      0.0606      0.0352      10.630      74.440      36.645              
        80.7        0.43      0.7273      0.0557      0.0330       9.966      69.793      33.678              
        85.2        0.45      0.7515      0.0512      0.0309       9.351      65.484      30.932              
        89.7        0.48      0.7736      0.0464      0.0287       8.679      60.778      28.074              
        94.2        0.50      0.7936      0.0416      0.0263       7.948      55.659      25.120              
        98.6        0.53      0.8115      0.0367      0.0238       7.186      50.320      22.166              
       103.1        0.55      0.8250      0.0318      0.0212       6.416      44.930      19.247              
       107.6        0.57      0.8267      0.0268      0.0186       5.615      39.318      16.174              
       112.1        0.60      0.8153      0.0217      0.0159       4.807      33.664      13.111              
       116.6        0.62      0.7842      0.0164      0.0130       3.937      27.570       9.930              
       121.1        0.65      0.6904      0.0111      0.0104       3.137      21.965       6.707              
       125.6        0.67      0.4751      0.0056      0.0080       2.403      16.830       3.410              
       130.0        0.69     -0.0122     -0.0001      0.0055       1.657      11.605      -0.058              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0471      19.510     122.961      69.499              
         5.0        0.02      0.0468      0.0931      0.0475      19.680     124.031      69.445              
        10.0        0.05      0.0927      0.0930      0.0479      19.857     125.151      69.377              
        14.9        0.07      0.1377      0.0929      0.0483      20.044     126.328      69.306              
        19.9        0.10      0.1816      0.0928      0.0488      20.235     127.530      69.227              
        24.9        0.12      0.2244      0.0927      0.0493      20.445     128.852      69.142              
        29.9        0.14      0.2661      0.0925      0.0498      20.663     130.227      69.048              
        34.8        0.17      0.3065      0.0920      0.0502      20.813     131.174      68.665              
        39.8        0.19      0.3456      0.0908      0.0502      20.818     131.204      67.773              
        44.8        0.21      0.3834      0.0893      0.0501      20.758     130.827      66.638              
        49.8        0.24      0.4200      0.0874      0.0497      20.610     129.893      65.224              
        54.7        0.26      0.4552      0.0850      0.0490      20.333     128.148      63.398              
        59.7        0.29      0.4886      0.0821      0.0482      19.978     125.909      61.289              
        64.7        0.31      0.5193      0.0790      0.0472      19.587     123.448      58.956              
        69.7        0.33      0.5480      0.0757      0.0462      19.158     120.741      56.499              
        74.7        0.36      0.5746      0.0724      0.0451      18.708     117.910      54.003              
        79.6        0.38      0.5998      0.0688      0.0439      18.180     114.580      51.350              
        84.6        0.41      0.6242      0.0646      0.0420      17.429     109.850      48.223              
        89.6        0.43      0.6454      0.0599      0.0399      16.546     104.281      44.705              
        94.6        0.45      0.6645      0.0550      0.0376      15.584      98.217      41.069              
        99.5        0.48      0.6807      0.0500      0.0351      14.558      91.755      37.334              
       104.5        0.50      0.6936      0.0449      0.0325      13.472      84.905      33.529              
       109.5        0.53      0.7026      0.0397      0.0297      12.309      77.576      29.622              
       114.5        0.55      0.7056      0.0344      0.0268      11.090      69.895      25.637              
       119.4        0.57      0.6928      0.0290      0.0240       9.955      62.743      21.652              
       124.4        0.60      0.6610      0.0236      0.0213       8.848      55.766      17.628              
       129.4        0.62      0.6064      0.0180      0.0185       7.662      48.287      13.465              
       134.4        0.64      0.5116      0.0123      0.0155       6.436      40.565       9.190              
       139.3        0.67      0.3319      0.0062      0.0126       5.211      32.842       4.654              
       144.3        0.69     -0.0102     -0.0002      0.0102       4.245      26.757      -0.112              
                                                                                                              
                                                                                                              
                                                                                                              
