         9x7.5C                   (9x75.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.2        0.52      0.6629      0.1124      0.0876       0.011       0.236       0.211              
        14.2        0.56      0.6934      0.1091      0.0876       0.011       0.236       0.205              
        15.3        0.60      0.7209      0.1051      0.0870       0.011       0.234       0.198              
        16.3        0.64      0.7453      0.1003      0.0856       0.011       0.231       0.189              
        17.3        0.68      0.7666      0.0945      0.0833       0.011       0.225       0.178              
        18.3        0.72      0.7849      0.0876      0.0799       0.010       0.215       0.165              
        19.3        0.76      0.7998      0.0804      0.0760       0.010       0.205       0.151              
        20.3        0.80      0.8117      0.0731      0.0716       0.009       0.193       0.137              
        21.4        0.84      0.8209      0.0656      0.0667       0.009       0.180       0.123              
        22.4        0.88      0.8276      0.0579      0.0612       0.008       0.165       0.109              
        23.4        0.91      0.8322      0.0501      0.0551       0.007       0.148       0.094              
        24.4        0.95      0.8340      0.0421      0.0482       0.006       0.130       0.079              
        25.4        0.99      0.8314      0.0339      0.0405       0.005       0.109       0.064              
        26.4        1.03      0.8187      0.0256      0.0323       0.004       0.087       0.048              
        27.5        1.07      0.7770      0.0172      0.0237       0.003       0.064       0.032              
        28.5        1.11      0.6415      0.0086      0.0150       0.002       0.040       0.016              
        29.5        1.15      0.0002      0.0000      0.0064       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0679       0.021       0.325       0.399              
         1.4        0.04      0.0686      0.1196      0.0693       0.021       0.332       0.400              
         2.7        0.08      0.1343      0.1197      0.0708       0.022       0.339       0.400              
         4.1        0.12      0.1971      0.1198      0.0724       0.022       0.347       0.401              
         5.4        0.16      0.2570      0.1198      0.0741       0.023       0.355       0.401              
         6.8        0.20      0.3138      0.1198      0.0759       0.023       0.363       0.401              
         8.1        0.24      0.3677      0.1198      0.0777       0.024       0.372       0.401              
         9.5        0.28      0.4186      0.1196      0.0795       0.024       0.381       0.400              
        10.8        0.32      0.4665      0.1193      0.0813       0.025       0.389       0.399              
        12.2        0.36      0.5114      0.1187      0.0830       0.025       0.398       0.397              
        13.5        0.40      0.5534      0.1179      0.0847       0.026       0.406       0.394              
        14.9        0.44      0.5925      0.1167      0.0861       0.026       0.412       0.390              
        16.3        0.48      0.6288      0.1150      0.0872       0.027       0.418       0.384              
        17.6        0.52      0.6623      0.1125      0.0878       0.027       0.420       0.376              
        19.0        0.56      0.6928      0.1093      0.0878       0.027       0.421       0.366              
        20.3        0.60      0.7204      0.1053      0.0872       0.027       0.418       0.352              
        21.7        0.64      0.7448      0.1005      0.0858       0.026       0.411       0.336              
        23.0        0.68      0.7662      0.0947      0.0835       0.025       0.400       0.317              
        24.4        0.72      0.7846      0.0879      0.0802       0.024       0.384       0.294              
        25.7        0.76      0.7996      0.0807      0.0762       0.023       0.365       0.270              
        27.1        0.79      0.8116      0.0733      0.0718       0.022       0.344       0.245              
        28.5        0.83      0.8208      0.0658      0.0669       0.020       0.321       0.220              
        29.8        0.87      0.8276      0.0582      0.0615       0.019       0.294       0.195              
        31.2        0.91      0.8322      0.0503      0.0553       0.017       0.265       0.168              
        32.5        0.95      0.8341      0.0423      0.0484       0.015       0.232       0.142              
        33.9        0.99      0.8316      0.0341      0.0408       0.012       0.195       0.114              
        35.2        1.03      0.8192      0.0258      0.0325       0.010       0.156       0.086              
        36.6        1.07      0.7780      0.0173      0.0238       0.007       0.114       0.058              
        37.9        1.11      0.6431      0.0087      0.0150       0.005       0.072       0.029              
        39.3        1.15     -0.0023      0.0000      0.0064       0.002       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0680       0.040       0.509       0.624              
         1.7        0.04      0.0685      0.1196      0.0694       0.041       0.520       0.625              
         3.4        0.08      0.1342      0.1197      0.0710       0.042       0.531       0.625              
         5.1        0.12      0.1970      0.1198      0.0726       0.043       0.543       0.626              
         6.8        0.16      0.2568      0.1199      0.0743       0.044       0.556       0.626              
         8.5        0.20      0.3137      0.1199      0.0760       0.045       0.569       0.626              
        10.2        0.24      0.3675      0.1198      0.0778       0.046       0.582       0.626              
        11.9        0.28      0.4184      0.1196      0.0796       0.047       0.596       0.625              
        13.6        0.32      0.4663      0.1193      0.0814       0.048       0.609       0.624              
        15.3        0.36      0.5113      0.1188      0.0832       0.049       0.623       0.621              
        16.9        0.40      0.5533      0.1180      0.0848       0.050       0.635       0.617              
        18.6        0.44      0.5924      0.1168      0.0863       0.051       0.646       0.610              
        20.3        0.48      0.6287      0.1151      0.0874       0.052       0.654       0.601              
        22.0        0.52      0.6622      0.1127      0.0880       0.052       0.659       0.589              
        23.7        0.56      0.6928      0.1095      0.0880       0.052       0.659       0.572              
        25.4        0.60      0.7204      0.1055      0.0874       0.052       0.654       0.551              
        27.1        0.64      0.7449      0.1007      0.0860       0.051       0.644       0.526              
        28.8        0.68      0.7663      0.0949      0.0837       0.050       0.627       0.496              
        30.5        0.72      0.7847      0.0880      0.0803       0.048       0.601       0.460              
        32.2        0.76      0.7998      0.0808      0.0763       0.045       0.571       0.422              
        33.9        0.80      0.8118      0.0734      0.0719       0.043       0.538       0.383              
        35.6        0.84      0.8210      0.0659      0.0670       0.040       0.501       0.344              
        37.3        0.88      0.8277      0.0582      0.0615       0.037       0.460       0.304              
        39.0        0.91      0.8324      0.0503      0.0553       0.033       0.414       0.263              
        40.7        0.95      0.8342      0.0423      0.0484       0.029       0.362       0.221              
        42.4        0.99      0.8317      0.0341      0.0407       0.024       0.305       0.178              
        44.1        1.03      0.8191      0.0257      0.0324       0.019       0.243       0.134              
        45.8        1.07      0.7776      0.0172      0.0238       0.014       0.178       0.090              
        47.5        1.11      0.6424      0.0087      0.0150       0.009       0.112       0.045              
        49.2        1.15     -0.0020      0.0000      0.0064       0.004       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0679       0.070       0.731       0.899              
         2.0        0.04      0.0685      0.1196      0.0693       0.071       0.747       0.900              
         4.1        0.08      0.1342      0.1197      0.0708       0.073       0.764       0.901              
         6.1        0.12      0.1970      0.1198      0.0725       0.074       0.781       0.901              
         8.1        0.16      0.2569      0.1199      0.0741       0.076       0.799       0.902              
        10.2        0.20      0.3138      0.1199      0.0759       0.078       0.818       0.902              
        12.2        0.24      0.3677      0.1198      0.0777       0.080       0.837       0.902              
        14.2        0.28      0.4187      0.1197      0.0795       0.082       0.857       0.900              
        16.3        0.32      0.4666      0.1194      0.0813       0.083       0.876       0.898              
        18.3        0.36      0.5116      0.1189      0.0831       0.085       0.895       0.894              
        20.3        0.40      0.5537      0.1181      0.0847       0.087       0.913       0.889              
        22.3        0.44      0.5928      0.1170      0.0862       0.088       0.929       0.880              
        24.4        0.48      0.6292      0.1153      0.0874       0.090       0.942       0.868              
        26.4        0.52      0.6627      0.1129      0.0880       0.090       0.949       0.850              
        28.4        0.56      0.6933      0.1098      0.0881       0.090       0.949       0.826              
        30.5        0.60      0.7211      0.1058      0.0875       0.090       0.943       0.796              
        32.5        0.64      0.7458      0.1010      0.0861       0.088       0.928       0.760              
        34.5        0.68      0.7675      0.0952      0.0838       0.086       0.903       0.717              
        36.6        0.72      0.7863      0.0884      0.0804       0.082       0.866       0.665              
        38.6        0.75      0.8020      0.0811      0.0764       0.078       0.823       0.610              
        40.6        0.79      0.8147      0.0737      0.0719       0.074       0.775       0.555              
        42.7        0.83      0.8248      0.0662      0.0669       0.069       0.721       0.498              
        44.7        0.87      0.8324      0.0585      0.0614       0.063       0.662       0.440              
        46.7        0.91      0.8378      0.0506      0.0552       0.057       0.595       0.381              
        48.8        0.95      0.8403      0.0426      0.0483       0.050       0.521       0.320              
        50.8        0.99      0.8383      0.0343      0.0407       0.042       0.438       0.258              
        52.8        1.03      0.8263      0.0259      0.0324       0.033       0.349       0.195              
        54.9        1.07      0.7854      0.0174      0.0237       0.024       0.256       0.131              
        56.9        1.11      0.6496      0.0087      0.0150       0.015       0.161       0.066              
        58.9        1.15     -0.0030      0.0000      0.0064       0.007       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1191      0.0646       0.105       0.948       1.220              
         2.4        0.04      0.0715      0.1193      0.0662       0.108       0.971       1.221              
         4.7        0.08      0.1396      0.1194      0.0679       0.111       0.996       1.223              
         7.1        0.12      0.2042      0.1195      0.0697       0.114       1.023       1.224              
         9.5        0.16      0.2654      0.1196      0.0716       0.117       1.050       1.224              
        11.8        0.20      0.3231      0.1196      0.0735       0.120       1.078       1.225              
        14.2        0.24      0.3773      0.1195      0.0755       0.123       1.108       1.224              
        16.6        0.28      0.4282      0.1194      0.0775       0.126       1.137       1.223              
        19.0        0.32      0.4759      0.1191      0.0796       0.130       1.167       1.220              
        21.3        0.36      0.5203      0.1187      0.0815       0.133       1.196       1.216              
        23.7        0.40      0.5616      0.1180      0.0834       0.136       1.224       1.208              
        26.1        0.44      0.6000      0.1169      0.0851       0.139       1.249       1.197              
        28.4        0.48      0.6355      0.1153      0.0865       0.141       1.269       1.181              
        30.8        0.52      0.6683      0.1130      0.0873       0.142       1.281       1.157              
        33.2        0.56      0.6983      0.1099      0.0875       0.143       1.284       1.126              
        35.5        0.60      0.7256      0.1060      0.0870       0.142       1.277       1.086              
        37.9        0.64      0.7502      0.1012      0.0858       0.140       1.258       1.037              
        40.3        0.68      0.7722      0.0955      0.0835       0.136       1.225       0.978              
        42.7        0.71      0.7917      0.0886      0.0801       0.130       1.174       0.908              
        45.0        0.75      0.8083      0.0814      0.0760       0.124       1.114       0.833              
        47.4        0.79      0.8222      0.0739      0.0714       0.116       1.047       0.757              
        49.8        0.83      0.8334      0.0663      0.0664       0.108       0.974       0.679              
        52.1        0.87      0.8421      0.0586      0.0608       0.099       0.891       0.600              
        54.5        0.91      0.8482      0.0507      0.0546       0.089       0.800       0.519              
        56.9        0.95      0.8509      0.0426      0.0477       0.078       0.700       0.436              
        59.2        0.99      0.8489      0.0343      0.0402       0.065       0.589       0.352              
        61.6        1.03      0.8366      0.0259      0.0320       0.052       0.469       0.265              
        64.0        1.07      0.7952      0.0174      0.0234       0.038       0.344       0.178              
        66.3        1.11      0.6573      0.0087      0.0148       0.024       0.217       0.089              
        68.7        1.15     -0.0029      0.0000      0.0063       0.010       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0618       0.150       1.184       1.590              
         2.7        0.04      0.0743      0.1190      0.0635       0.155       1.217       1.591              
         5.4        0.08      0.1446      0.1191      0.0654       0.159       1.253       1.593              
         8.1        0.12      0.2108      0.1192      0.0673       0.164       1.290       1.595              
        10.8        0.16      0.2731      0.1193      0.0694       0.169       1.329       1.596              
        13.5        0.20      0.3314      0.1193      0.0715       0.174       1.369       1.596              
        16.2        0.24      0.3860      0.1193      0.0736       0.179       1.411       1.596              
        18.9        0.28      0.4368      0.1192      0.0759       0.184       1.453       1.595              
        21.7        0.32      0.4841      0.1190      0.0781       0.190       1.496       1.592              
        24.4        0.36      0.5280      0.1186      0.0802       0.195       1.537       1.586              
        27.1        0.40      0.5686      0.1179      0.0823       0.200       1.577       1.577              
        29.8        0.44      0.6062      0.1169      0.0842       0.205       1.614       1.564              
        32.5        0.48      0.6409      0.1154      0.0858       0.209       1.644       1.544              
        35.2        0.52      0.6729      0.1132      0.0868       0.211       1.663       1.514              
        37.9        0.56      0.7024      0.1102      0.0872       0.212       1.670       1.474              
        40.6        0.60      0.7294      0.1063      0.0868       0.211       1.663       1.422              
        43.3        0.64      0.7539      0.1016      0.0856       0.208       1.639       1.358              
        46.0        0.67      0.7761      0.0958      0.0833       0.203       1.597       1.282              
        48.7        0.71      0.7961      0.0890      0.0799       0.194       1.531       1.190              
        51.4        0.75      0.8136      0.0817      0.0757       0.184       1.451       1.092              
        54.1        0.79      0.8285      0.0742      0.0711       0.173       1.362       0.992              
        56.8        0.83      0.8408      0.0666      0.0660       0.160       1.264       0.890              
        59.5        0.87      0.8506      0.0588      0.0603       0.147       1.156       0.786              
        62.3        0.91      0.8575      0.0508      0.0541       0.132       1.037       0.680              
        65.0        0.95      0.8606      0.0428      0.0474       0.115       0.907       0.572              
        67.7        0.99      0.8587      0.0345      0.0399       0.097       0.764       0.462              
        70.4        1.03      0.8464      0.0261      0.0318       0.077       0.609       0.349              
        73.1        1.07      0.8046      0.0175      0.0233       0.057       0.446       0.234              
        75.8        1.11      0.6653      0.0088      0.0147       0.036       0.281       0.117              
        78.5        1.15     -0.0058      0.0000      0.0063       0.015       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0593       0.205       1.438       2.008              
         3.0        0.04      0.0771      0.1187      0.0612       0.212       1.484       2.010              
         6.1        0.08      0.1496      0.1189      0.0632       0.219       1.532       2.012              
         9.1        0.12      0.2174      0.1190      0.0653       0.226       1.582       2.014              
        12.2        0.16      0.2807      0.1191      0.0674       0.234       1.635       2.016              
        15.2        0.20      0.3397      0.1191      0.0697       0.241       1.690       2.017              
        18.3        0.24      0.3944      0.1192      0.0720       0.249       1.747       2.017              
        21.3        0.28      0.4452      0.1191      0.0744       0.258       1.805       2.016              
        24.4        0.32      0.4921      0.1189      0.0768       0.266       1.862       2.013              
        27.4        0.36      0.5355      0.1185      0.0792       0.274       1.920       2.006              
        30.5        0.40      0.5754      0.1179      0.0814       0.282       1.975       1.996              
        33.5        0.44      0.6123      0.1170      0.0835       0.289       2.025       1.980              
        36.6        0.48      0.6462      0.1155      0.0853       0.295       2.067       1.956              
        39.6        0.52      0.6776      0.1134      0.0864       0.299       2.096       1.919              
        42.7        0.56      0.7066      0.1104      0.0869       0.301       2.108       1.869              
        45.7        0.60      0.7332      0.1066      0.0866       0.300       2.101       1.804              
        48.8        0.64      0.7576      0.1018      0.0855       0.296       2.073       1.724              
        51.8        0.68      0.7799      0.0961      0.0832       0.288       2.018       1.627              
        54.9        0.72      0.8004      0.0892      0.0797       0.276       1.934       1.511              
        57.9        0.76      0.8187      0.0818      0.0755       0.261       1.831       1.386              
        61.0        0.79      0.8345      0.0743      0.0708       0.245       1.716       1.258              
        64.0        0.83      0.8478      0.0666      0.0656       0.227       1.590       1.127              
        67.1        0.87      0.8585      0.0587      0.0598       0.207       1.450       0.994              
        70.1        0.91      0.8660      0.0508      0.0536       0.186       1.299       0.859              
        73.2        0.95      0.8693      0.0427      0.0468       0.162       1.135       0.722              
        76.2        0.99      0.8675      0.0344      0.0394       0.136       0.955       0.582              
        79.3        1.03      0.8547      0.0260      0.0314       0.109       0.761       0.440              
        82.3        1.07      0.8117      0.0174      0.0230       0.080       0.558       0.295              
        85.4        1.11      0.6698      0.0088      0.0145       0.050       0.353       0.148              
        88.4        1.15     -0.0037      0.0000      0.0061       0.021       0.148       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0597       0.284       1.788       2.480              
         3.4        0.04      0.0766      0.1188      0.0616       0.293       1.845       2.483              
         6.8        0.08      0.1484      0.1189      0.0637       0.302       1.906       2.486              
        10.2        0.12      0.2154      0.1191      0.0659       0.313       1.973       2.489              
        13.5        0.16      0.2776      0.1192      0.0682       0.324       2.043       2.492              
        16.9        0.20      0.3353      0.1194      0.0707       0.336       2.116       2.494              
        20.3        0.24      0.3888      0.1194      0.0732       0.348       2.192       2.496              
        23.7        0.28      0.4383      0.1194      0.0758       0.360       2.268       2.496              
        27.1        0.32      0.4842      0.1193      0.0783       0.372       2.344       2.493              
        30.5        0.36      0.5269      0.1190      0.0807       0.384       2.417       2.487              
        33.9        0.40      0.5668      0.1185      0.0830       0.394       2.486       2.476              
        37.2        0.44      0.6041      0.1176      0.0851       0.404       2.546       2.458              
        40.6        0.48      0.6391      0.1162      0.0867       0.412       2.595       2.429              
        44.0        0.52      0.6720      0.1141      0.0877       0.417       2.626       2.386              
        47.4        0.56      0.7028      0.1112      0.0880       0.418       2.634       2.324              
        50.8        0.60      0.7313      0.1073      0.0874       0.415       2.618       2.243              
        54.2        0.64      0.7573      0.1025      0.0860       0.409       2.575       2.142              
        57.6        0.68      0.7810      0.0967      0.0836       0.397       2.503       2.021              
        60.9        0.72      0.8025      0.0898      0.0800       0.380       2.394       1.876              
        64.3        0.75      0.8214      0.0823      0.0757       0.359       2.265       1.721              
        67.7        0.79      0.8377      0.0747      0.0709       0.337       2.122       1.562              
        71.1        0.83      0.8516      0.0670      0.0656       0.312       1.965       1.400              
        74.5        0.87      0.8629      0.0591      0.0599       0.284       1.792       1.236              
        77.9        0.91      0.8710      0.0511      0.0536       0.255       1.605       1.068              
        81.3        0.95      0.8748      0.0429      0.0468       0.222       1.401       0.897              
        84.6        0.99      0.8734      0.0345      0.0392       0.186       1.175       0.722              
        88.0        1.03      0.8613      0.0261      0.0312       0.148       0.935       0.545              
        91.4        1.07      0.8195      0.0175      0.0229       0.109       0.686       0.366              
        94.8        1.11      0.6787      0.0088      0.0144       0.068       0.431       0.184              
        98.2        1.15     -0.0050      0.0000      0.0059       0.028       0.178      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0878       0.555       3.179       3.071              
         3.7        0.04      0.0547      0.1216      0.0881       0.557       3.191       3.076              
         7.4        0.08      0.1091      0.1218      0.0885       0.560       3.206       3.080              
        11.2        0.12      0.1630      0.1220      0.0890       0.563       3.223       3.084              
        14.9        0.16      0.2163      0.1221      0.0895       0.566       3.243       3.088              
        18.6        0.20      0.2688      0.1222      0.0901       0.570       3.264       3.090              
        22.3        0.24      0.3204      0.1222      0.0907       0.574       3.287       3.090              
        26.0        0.28      0.3710      0.1221      0.0914       0.578       3.309       3.088              
        29.7        0.32      0.4205      0.1219      0.0919       0.581       3.331       3.083              
        33.5        0.36      0.4690      0.1215      0.0924       0.584       3.348       3.072              
        37.2        0.40      0.5161      0.1208      0.0928       0.587       3.362       3.055              
        40.9        0.44      0.5617      0.1197      0.0930       0.588       3.368       3.028              
        44.6        0.48      0.6056      0.1182      0.0929       0.587       3.364       2.989              
        48.3        0.52      0.6474      0.1159      0.0923       0.584       3.344       2.932              
        52.0        0.56      0.6863      0.1127      0.0912       0.577       3.303       2.851              
        55.8        0.59      0.7214      0.1086      0.0896       0.566       3.245       2.747              
        59.5        0.63      0.7523      0.1036      0.0874       0.552       3.165       2.620              
        63.2        0.67      0.7793      0.0976      0.0844       0.534       3.058       2.468              
        66.9        0.71      0.8026      0.0906      0.0806       0.509       2.918       2.291              
        70.6        0.75      0.8223      0.0831      0.0761       0.481       2.758       2.101              
        74.3        0.79      0.8391      0.0755      0.0713       0.451       2.584       1.909              
        78.1        0.83      0.8535      0.0677      0.0661       0.418       2.393       1.713              
        81.8        0.87      0.8654      0.0598      0.0603       0.381       2.184       1.513              
        85.5        0.91      0.8743      0.0518      0.0540       0.341       1.956       1.309              
        89.2        0.95      0.8791      0.0435      0.0471       0.298       1.706       1.100              
        92.9        0.99      0.8788      0.0351      0.0396       0.250       1.433       0.887              
        96.7        1.03      0.8681      0.0265      0.0315       0.199       1.140       0.670              
