         20x12WE                  (20x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        17.9        0.47      0.7238      0.0595      0.0388       0.080       2.516       1.213              
        18.9        0.50      0.7396      0.0550      0.0372       0.077       2.413       1.122              
        20.0        0.53      0.7528      0.0505      0.0354       0.073       2.296       1.030              
        21.0        0.55      0.7638      0.0459      0.0333       0.069       2.163       0.935              
        22.1        0.58      0.7711      0.0412      0.0311       0.064       2.018       0.839              
        23.1        0.61      0.7753      0.0363      0.0286       0.059       1.856       0.740              
        24.2        0.64      0.7763      0.0314      0.0258       0.053       1.675       0.640              
        25.2        0.67      0.7725      0.0264      0.0227       0.047       1.475       0.537              
        26.3        0.69      0.7586      0.0212      0.0194       0.040       1.261       0.433              
        27.3        0.72      0.7279      0.0161      0.0159       0.033       1.032       0.327              
        28.4        0.75      0.6650      0.0108      0.0121       0.025       0.787       0.220              
        29.4        0.78      0.5148      0.0054      0.0082       0.017       0.530       0.110              
        30.5        0.80     -0.0004      0.0000      0.0048       0.010       0.312       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.0496       0.345       7.241       4.659              
         1.6        0.03      0.0570      0.1012      0.0493       0.342       7.192       4.642              
         3.2        0.06      0.1142      0.1007      0.0489       0.340       7.139       4.618              
         4.7        0.08      0.1715      0.0999      0.0485       0.337       7.080       4.584              
         6.3        0.11      0.2285      0.0989      0.0480       0.334       7.012       4.536              
         7.9        0.14      0.2848      0.0975      0.0475       0.330       6.936       4.473              
         9.5        0.17      0.3395      0.0958      0.0470       0.326       6.858       4.395              
        11.0        0.19      0.3919      0.0938      0.0465       0.323       6.783       4.301              
        12.6        0.22      0.4415      0.0914      0.0460       0.320       6.712       4.195              
        14.2        0.25      0.4878      0.0889      0.0455       0.316       6.642       4.077              
        15.8        0.28      0.5312      0.0860      0.0449       0.312       6.561       3.947              
        17.3        0.31      0.5716      0.0830      0.0443       0.308       6.469       3.807              
        18.9        0.33      0.6089      0.0797      0.0436       0.303       6.362       3.656              
        20.5        0.36      0.6432      0.0762      0.0427       0.297       6.238       3.495              
        22.1        0.39      0.6743      0.0724      0.0417       0.290       6.088       3.320              
        23.6        0.42      0.7022      0.0683      0.0405       0.281       5.908       3.132              
        25.2        0.44      0.7267      0.0640      0.0391       0.272       5.709       2.936              
        26.8        0.47      0.7481      0.0597      0.0376       0.261       5.492       2.737              
        28.4        0.50      0.7672      0.0552      0.0359       0.250       5.248       2.533              
        29.9        0.53      0.7839      0.0507      0.0341       0.237       4.975       2.324              
        31.5        0.55      0.7983      0.0460      0.0320       0.222       4.672       2.112              
        33.1        0.58      0.8076      0.0413      0.0298       0.207       4.348       1.894              
        34.7        0.61      0.8139      0.0364      0.0273       0.190       3.991       1.672              
        36.3        0.64      0.8168      0.0315      0.0246       0.171       3.594       1.445              
        37.8        0.67      0.8143      0.0265      0.0216       0.150       3.159       1.214              
        39.4        0.69      0.8008      0.0213      0.0185       0.128       2.697       0.978              
        41.0        0.72      0.7711      0.0161      0.0151       0.105       2.202       0.739              
        42.6        0.75      0.7097      0.0108      0.0114       0.079       1.667       0.496              
        44.1        0.78      0.5583      0.0054      0.0076       0.053       1.105       0.249              
        45.7        0.80     -0.0020      0.0000      0.0044       0.031       0.642       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0713       1.175      18.512       8.500              
         2.1        0.03      0.0420      0.1038      0.0685       1.128      17.781       8.466              
         4.2        0.06      0.0873      0.1032      0.0656       1.081      17.032       8.420              
         6.3        0.08      0.1359      0.1024      0.0627       1.033      16.272       8.353              
         8.4        0.11      0.1880      0.1013      0.0597       0.984      15.510       8.261              
        10.5        0.14      0.2433      0.0998      0.0569       0.937      14.764       8.138              
        12.6        0.17      0.3004      0.0979      0.0542       0.894      14.082       7.987              
        14.7        0.19      0.3575      0.0957      0.0520       0.856      13.491       7.805              
        16.8        0.22      0.4129      0.0932      0.0501       0.825      12.999       7.601              
        18.9        0.25      0.4653      0.0904      0.0485       0.799      12.592       7.376              
        21.0        0.28      0.5148      0.0874      0.0471       0.776      12.225       7.130              
        23.1        0.31      0.5610      0.0842      0.0458       0.754      11.881       6.865              
        25.2        0.33      0.6038      0.0807      0.0445       0.733      11.548       6.584              
        27.3        0.36      0.6431      0.0771      0.0432       0.712      11.211       6.284              
        29.4        0.39      0.6784      0.0731      0.0418       0.689      10.860       5.962              
        31.5        0.42      0.7091      0.0689      0.0404       0.666      10.492       5.619              
        33.6        0.44      0.7351      0.0646      0.0390       0.642      10.121       5.268              
        35.7        0.47      0.7580      0.0602      0.0374       0.617       9.721       4.911              
        37.8        0.50      0.7788      0.0557      0.0357       0.588       9.271       4.544              
        39.9        0.53      0.7972      0.0511      0.0338       0.557       8.771       4.170              
        42.0        0.55      0.8133      0.0464      0.0317       0.522       8.218       3.786              
        44.1        0.58      0.8254      0.0416      0.0294       0.484       7.624       3.395              
        46.2        0.61      0.8344      0.0367      0.0269       0.443       6.974       2.997              
        48.3        0.64      0.8401      0.0318      0.0241       0.397       6.261       2.591              
        50.4        0.67      0.8406      0.0267      0.0211       0.348       5.488       2.178              
        52.5        0.69      0.8301      0.0215      0.0180       0.296       4.670       1.757              
        54.6        0.72      0.8034      0.0163      0.0146       0.241       3.790       1.327              
        56.7        0.75      0.7471      0.0109      0.0109       0.180       2.840       0.890              
        58.8        0.78      0.6011      0.0055      0.0071       0.117       1.839       0.447              
        60.9        0.80     -0.0017      0.0000      0.0040       0.066       1.044      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0913       2.939      37.044      13.582              
         2.6        0.03      0.0341      0.1062      0.0864       2.781      35.057      13.531              
         5.2        0.06      0.0719      0.1056      0.0814       2.619      33.013      13.460              
         7.9        0.08      0.1144      0.1049      0.0762       2.453      30.923      13.363              
        10.5        0.11      0.1618      0.1038      0.0711       2.288      28.834      13.223              
        13.1        0.14      0.2145      0.1022      0.0660       2.125      26.789      13.028              
        15.7        0.17      0.2720      0.1002      0.0613       1.972      24.853      12.772              
        18.4        0.19      0.3320      0.0978      0.0572       1.840      23.190      12.467              
        21.0        0.22      0.3912      0.0951      0.0539       1.735      21.871      12.123              
        23.6        0.25      0.4476      0.0922      0.0514       1.654      20.848      11.751              
        26.2        0.28      0.5010      0.0890      0.0493       1.585      19.980      11.346              
        28.9        0.30      0.5515      0.0856      0.0473       1.523      19.203      10.912              
        31.5        0.33      0.5984      0.0820      0.0456       1.467      18.492      10.452              
        34.1        0.36      0.6416      0.0782      0.0439       1.413      17.813       9.965              
        36.7        0.39      0.6803      0.0741      0.0423       1.360      17.148       9.445              
        39.4        0.42      0.7134      0.0698      0.0407       1.309      16.501       8.895              
        42.0        0.44      0.7406      0.0654      0.0392       1.261      15.891       8.337              
        44.6        0.47      0.7648      0.0610      0.0376       1.209      15.244       7.774              
        47.2        0.50      0.7869      0.0565      0.0358       1.152      14.517       7.194              
        49.9        0.53      0.8068      0.0518      0.0338       1.088      13.713       6.600              
        52.5        0.55      0.8243      0.0470      0.0316       1.018      12.831       5.994              
        55.1        0.58      0.8386      0.0422      0.0293       0.942      11.872       5.373              
        57.7        0.61      0.8498      0.0372      0.0267       0.860      10.836       4.744              
        60.4        0.64      0.8577      0.0322      0.0239       0.770       9.705       4.102              
        63.0        0.67      0.8603      0.0271      0.0209       0.673       8.485       3.447              
        65.6        0.69      0.8523      0.0218      0.0178       0.571       7.201       2.783              
        68.2        0.72      0.8287      0.0165      0.0144       0.462       5.823       2.104              
        70.9        0.75      0.7769      0.0111      0.0107       0.343       4.325       1.411              
        73.5        0.78      0.6371      0.0056      0.0068       0.218       2.746       0.708              
        76.1        0.80     -0.0005      0.0000      0.0038       0.121       1.525       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0735       4.088      42.941      19.217              
         3.1        0.03      0.0409      0.1045      0.0709       3.941      41.392      19.174              
         6.3        0.06      0.0848      0.1042      0.0681       3.788      39.786      19.116              
         9.4        0.08      0.1321      0.1037      0.0653       3.629      38.122      19.033              
        12.6        0.11      0.1832      0.1030      0.0623       3.467      36.414      18.908              
        15.7        0.14      0.2380      0.1020      0.0594       3.301      34.674      18.707              
        18.9        0.17      0.2958      0.1003      0.0564       3.136      32.937      18.408              
        22.0        0.19      0.3554      0.0982      0.0536       2.980      31.299      18.013              
        25.2        0.22      0.4132      0.0956      0.0513       2.854      29.974      17.549              
        28.3        0.25      0.4669      0.0928      0.0496       2.758      28.970      17.037              
        31.5        0.28      0.5167      0.0898      0.0482       2.678      28.130      16.475              
        34.6        0.30      0.5632      0.0865      0.0468       2.604      27.351      15.873              
        37.8        0.33      0.6063      0.0830      0.0455       2.531      26.591      15.229              
        40.9        0.36      0.6459      0.0793      0.0442       2.458      25.825      14.544              
        44.1        0.39      0.6816      0.0753      0.0428       2.382      25.024      13.811              
        47.2        0.42      0.7131      0.0710      0.0414       2.301      24.168      13.024              
        50.4        0.44      0.7404      0.0666      0.0399       2.216      23.281      12.212              
        53.5        0.47      0.7649      0.0621      0.0382       2.126      22.327      11.388              
        56.7        0.50      0.7872      0.0574      0.0364       2.024      21.260      10.540              
        59.8        0.53      0.8074      0.0527      0.0344       1.912      20.079       9.673              
        63.0        0.55      0.8255      0.0479      0.0322       1.788      18.782       8.787              
        66.1        0.58      0.8407      0.0430      0.0297       1.654      17.369       7.882              
        69.3        0.61      0.8526      0.0379      0.0271       1.509      15.848       6.962              
        72.4        0.64      0.8607      0.0328      0.0243       1.351      14.190       6.020              
        75.6        0.67      0.8636      0.0276      0.0212       1.181      12.406       5.060              
        78.7        0.69      0.8574      0.0223      0.0180       1.000      10.502       4.083              
        81.9        0.72      0.8370      0.0168      0.0145       0.805       8.456       3.086              
        85.0        0.75      0.7902      0.0113      0.0107       0.594       6.244       2.072              
        88.2        0.78      0.6571      0.0057      0.0067       0.374       3.924       1.044              
        91.3        0.80     -0.0010      0.0000      0.0037       0.205       2.150      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0518       4.572      41.167      25.622              
         3.7        0.03      0.0550      0.1025      0.0516       4.559      41.043      25.597              
         7.3        0.06      0.1103      0.1024      0.0515       4.543      40.903      25.564              
        11.0        0.08      0.1657      0.1022      0.0513       4.527      40.757      25.521              
        14.7        0.11      0.2213      0.1019      0.0511       4.509      40.594      25.457              
        18.4        0.14      0.2768      0.1015      0.0508       4.487      40.399      25.350              
        22.0        0.17      0.3319      0.1006      0.0504       4.450      40.068      25.121              
        25.7        0.19      0.3860      0.0989      0.0497       4.388      39.504      24.691              
        29.4        0.22      0.4385      0.0966      0.0488       4.312      38.821      24.120              
        33.1        0.25      0.4869      0.0940      0.0481       4.250      38.265      23.467              
        36.7        0.28      0.5315      0.0910      0.0475       4.191      37.738      22.738              
        40.4        0.30      0.5733      0.0879      0.0467       4.125      37.144      21.943              
        44.1        0.33      0.6123      0.0844      0.0459       4.049      36.460      21.089              
        47.8        0.36      0.6487      0.0808      0.0449       3.962      35.669      20.174              
        51.4        0.39      0.6817      0.0768      0.0437       3.861      34.764      19.189              
        55.1        0.42      0.7117      0.0725      0.0424       3.742      33.689      18.119              
        58.8        0.44      0.7390      0.0680      0.0408       3.605      32.459      16.994              
        62.5        0.47      0.7641      0.0634      0.0391       3.454      31.101      15.846              
        66.1        0.50      0.7866      0.0587      0.0372       3.289      29.609      14.668              
        69.8        0.53      0.8072      0.0539      0.0352       3.105      27.953      13.461              
        73.5        0.55      0.8257      0.0490      0.0329       2.902      26.128      12.228              
        77.2        0.58      0.8419      0.0439      0.0304       2.681      24.139      10.970              
        80.8        0.61      0.8547      0.0388      0.0277       2.444      22.001       9.688              
        84.5        0.64      0.8633      0.0336      0.0248       2.188      19.699       8.381              
        88.2        0.67      0.8666      0.0282      0.0217       1.913      17.220       7.048              
        91.9        0.69      0.8618      0.0228      0.0183       1.616      14.552       5.686              
        95.5        0.72      0.8445      0.0172      0.0147       1.297      11.681       4.301              
        99.2        0.75      0.8023      0.0116      0.0108       0.953       8.580       2.890              
       102.9        0.78      0.6749      0.0058      0.0067       0.592       5.331       1.457              
       106.6        0.80     -0.0011      0.0000      0.0036       0.322       2.896      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.0399       5.265      41.476      33.153              
         4.2        0.03      0.0686      0.1016      0.0411       5.412      42.636      33.149              
         8.4        0.06      0.1334      0.1016      0.0422       5.565      43.838      33.140              
        12.6        0.08      0.1945      0.1015      0.0434       5.723      45.087      33.125              
        16.8        0.11      0.2520      0.1015      0.0447       5.886      46.373      33.104              
        21.0        0.14      0.3059      0.1014      0.0459       6.054      47.696      33.074              
        25.2        0.17      0.3566      0.1012      0.0472       6.224      49.033      33.022              
        29.4        0.19      0.4043      0.1007      0.0483       6.368      50.167      32.833              
        33.6        0.22      0.4501      0.0987      0.0486       6.409      50.491      32.193              
        37.8        0.25      0.4936      0.0962      0.0486       6.407      50.474      31.375              
        42.0        0.28      0.5349      0.0933      0.0484       6.374      50.218      30.443              
        46.2        0.30      0.5741      0.0902      0.0479       6.311      49.721      29.407              
        50.4        0.33      0.6111      0.0867      0.0472       6.222      49.015      28.288              
        54.6        0.36      0.6461      0.0830      0.0463       6.104      48.084      27.085              
        58.8        0.39      0.6785      0.0790      0.0452       5.958      46.941      25.784              
        63.0        0.42      0.7086      0.0747      0.0438       5.777      45.511      24.364              
        67.2        0.44      0.7359      0.0701      0.0422       5.566      43.852      22.856              
        71.4        0.47      0.7612      0.0653      0.0404       5.331      42.000      21.313              
        75.6        0.50      0.7844      0.0605      0.0385       5.073      39.962      19.735              
        79.8        0.53      0.8051      0.0555      0.0363       4.790      37.734      18.120              
        84.0        0.55      0.8241      0.0505      0.0340       4.476      35.264      16.466              
        88.2        0.58      0.8407      0.0453      0.0314       4.134      32.567      14.776              
        92.4        0.61      0.8543      0.0400      0.0286       3.765      29.659      13.052              
        96.6        0.64      0.8640      0.0346      0.0256       3.368      26.530      11.294              
       100.8        0.67      0.8682      0.0291      0.0223       2.940      23.165       9.497              
       105.0        0.69      0.8648      0.0235      0.0188       2.482      19.555       7.666              
       109.2        0.72      0.8494      0.0178      0.0151       1.989      15.666       5.800              
       113.4        0.75      0.8098      0.0120      0.0111       1.458      11.484       3.903              
       117.6        0.78      0.6863      0.0060      0.0068       0.901       7.098       1.972              
       121.8        0.80     -0.0021      0.0000      0.0037       0.485       3.822      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0417       7.824      54.787      42.051              
         4.7        0.03      0.0661      0.1019      0.0427       8.017      56.140      42.066              
         9.4        0.06      0.1290      0.1019      0.0438       8.220      57.561      42.080              
        14.2        0.08      0.1887      0.1020      0.0449       8.431      59.043      42.091              
        18.9        0.11      0.2452      0.1020      0.0461       8.654      60.600      42.107              
        23.6        0.14      0.2986      0.1020      0.0473       8.884      62.214      42.119              
        28.3        0.17      0.3490      0.1020      0.0486       9.121      63.876      42.123              
        33.1        0.19      0.3964      0.1020      0.0499       9.369      65.609      42.121              
        37.8        0.22      0.4409      0.1020      0.0513       9.622      67.382      42.097              
        42.5        0.25      0.4836      0.1004      0.0518       9.713      68.017      41.431              
        47.2        0.28      0.5245      0.0975      0.0515       9.668      67.705      40.259              
        52.0        0.30      0.5636      0.0940      0.0508       9.540      66.809      38.803              
        56.7        0.33      0.6006      0.0901      0.0499       9.360      65.543      37.188              
        61.4        0.36      0.6351      0.0860      0.0488       9.154      64.106      35.504              
        66.1        0.39      0.6682      0.0818      0.0475       8.918      62.451      33.788              
        70.9        0.42      0.7000      0.0776      0.0461       8.642      60.522      32.019              
        75.6        0.44      0.7290      0.0730      0.0444       8.327      58.310      30.118              
        80.3        0.47      0.7554      0.0682      0.0425       7.977      55.862      28.138              
        85.0        0.50      0.7796      0.0632      0.0404       7.586      53.120      26.081              
        89.8        0.53      0.8011      0.0580      0.0381       7.157      50.119      23.954              
        94.5        0.55      0.8205      0.0527      0.0356       6.686      46.823      21.776              
        99.2        0.58      0.8378      0.0474      0.0329       6.176      43.247      19.559              
       103.9        0.61      0.8524      0.0419      0.0299       5.617      39.336      17.278              
       108.6        0.64      0.8633      0.0362      0.0268       5.021      35.160      14.961              
       113.4        0.67      0.8691      0.0305      0.0233       4.381      30.682      12.595              
       118.1        0.69      0.8675      0.0247      0.0197       3.704      25.936      10.202              
       122.8        0.72      0.8511      0.0187      0.0159       2.976      20.838       7.732              
       127.5        0.75      0.8043      0.0126      0.0117       2.204      15.437       5.213              
       132.3        0.78      0.6638      0.0064      0.0075       1.402       9.820       2.639              
       137.0        0.80     -0.0013      0.0000      0.0043       0.808       5.655      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0519      13.359      84.197      52.240              
         5.2        0.03      0.0539      0.1026      0.0527      13.554      85.427      52.275              
        10.5        0.06      0.1063      0.1026      0.0535      13.766      86.760      52.313              
        15.7        0.08      0.1571      0.1027      0.0543      13.980      88.106      52.352              
        21.0        0.11      0.2062      0.1028      0.0552      14.213      89.578      52.396              
        26.2        0.14      0.2537      0.1029      0.0561      14.451      91.076      52.440              
        31.5        0.17      0.2995      0.1030      0.0571      14.705      92.676      52.488              
        36.7        0.19      0.3435      0.1031      0.0582      14.972      94.360      52.539              
        42.0        0.22      0.3858      0.1032      0.0592      15.249      96.110      52.591              
        47.2        0.25      0.4264      0.1033      0.0604      15.541      97.948      52.654              
        52.4        0.28      0.4650      0.1021      0.0608      15.654      98.662      52.050              
        57.7        0.30      0.5021      0.1002      0.0608      15.644      98.599      51.062              
        62.9        0.33      0.5376      0.0977      0.0604      15.549      97.996      49.807              
        68.2        0.36      0.5724      0.0947      0.0595      15.323      96.576      48.244              
        73.4        0.39      0.6085      0.0909      0.0579      14.908      93.961      46.339              
        78.7        0.42      0.6441      0.0866      0.0559      14.381      90.639      44.160              
        83.9        0.44      0.6771      0.0815      0.0533      13.729      86.528      41.544              
        89.2        0.47      0.7077      0.0759      0.0505      12.987      81.853      38.661              
        94.4        0.50      0.7365      0.0700      0.0474      12.190      76.829      35.668              
        99.6        0.53      0.7623      0.0642      0.0443      11.408      71.897      32.727              
       104.9        0.55      0.7823      0.0587      0.0415      10.695      67.408      29.914              
       110.1        0.58      0.7972      0.0533      0.0389      10.005      63.059      27.160              
       115.4        0.61      0.8071      0.0474      0.0358       9.211      58.054      24.165              
       120.6        0.64-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       125.9        0.66      0.8178      0.0343      0.0279       7.185      45.284      17.507              
       131.1        0.69-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       136.3        0.72      0.7803      0.0210      0.0194       4.984      31.410      10.695              
       141.6        0.75      0.7179      0.0143      0.0149       3.839      24.194       7.298              
       146.8        0.78      0.5515      0.0072      0.0101       2.603      16.408       3.666              
       152.1        0.80     -0.0044      0.0000      0.0065       1.666      10.500      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1020      0.0573      19.644     112.552      62.910              
         5.7        0.03      0.0486      0.1020      0.0579      19.828     113.607      62.891              
        11.5        0.06      0.0961      0.1019      0.0585      20.038     114.807      62.860              
        17.2        0.08      0.1425      0.1019      0.0591      20.256     116.059      62.830              
        23.0        0.11      0.1878      0.1018      0.0598      20.486     117.377      62.783              
        28.7        0.14      0.2319      0.1017      0.0605      20.719     118.712      62.741              
        34.5        0.17      0.2746      0.1016      0.0612      20.978     120.194      62.684              
        40.2        0.19      0.3161      0.1015      0.0620      21.236     121.671      62.598              
        46.0        0.22      0.3562      0.1014      0.0628      21.508     123.229      62.518              
        51.7        0.25      0.3951      0.1012      0.0636      21.779     124.785      62.422              
        57.4        0.28      0.4323      0.1010      0.0644      22.065     126.422      62.281              
        63.2        0.30      0.4683      0.0997      0.0646      22.129     126.791      61.513              
        68.9        0.33      0.5033      0.0979      0.0643      22.047     126.322      60.370              
        74.7        0.36      0.5383      0.0955      0.0636      21.786     124.824      58.895              
        80.4        0.39      0.5722      0.0922      0.0622      21.321     122.162      56.891              
        86.2        0.41      0.6019      0.0880      0.0605      20.722     118.727      54.287              
        91.9        0.44      0.6282      0.0837      0.0588      20.133     115.351      51.609              
        97.6        0.47      0.6522      0.0792      0.0569      19.508     111.774      48.865              
       103.4        0.50      0.6753      0.0743      0.0546      18.710     107.202      45.831              
       109.1        0.52      0.6963      0.0684      0.0515      17.637     101.052      42.200              
       114.9        0.55      0.7145      0.0623      0.0480      16.461      94.313      38.393              
       120.6        0.58      0.7299      0.0560      0.0444      15.219      87.197      34.534              
       126.4        0.61      0.7418      0.0496      0.0406      13.905      79.671      30.609              
       132.1        0.63      0.7489      0.0432      0.0366      12.530      71.790      26.636              
       137.9        0.66      0.7441      0.0368      0.0328      11.222      64.298      22.716              
       143.6        0.69      0.7164      0.0304      0.0292      10.012      57.362      18.731              
       149.3        0.72      0.6662      0.0236      0.0253       8.685      49.760      14.529              
