         15.5x12W                 (155x12W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        38.6        0.66      0.8086      0.0702      0.0571       0.263       4.144       2.064              
        40.7        0.69      0.8242      0.0637      0.0536       0.247       3.887       1.875              
        42.7        0.73      0.8376      0.0572      0.0496       0.229       3.603       1.682              
        44.7        0.76      0.8480      0.0504      0.0453       0.209       3.287       1.483              
        46.8        0.80      0.8533      0.0435      0.0406       0.187       2.949       1.281              
        48.8        0.83      0.8544      0.0365      0.0355       0.164       2.577       1.074              
        50.8        0.87      0.8476      0.0294      0.0300       0.138       2.178       0.864              
        52.9        0.90      0.8224      0.0222      0.0243       0.112       1.760       0.652              
        54.9        0.93      0.7624      0.0149      0.0182       0.084       1.323       0.437              
        56.9        0.97      0.6027      0.0075      0.0120       0.055       0.872       0.220              
        59.0        1.00     -0.0014      0.0000      0.0064       0.030       0.467       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1240      0.1237       1.113      14.030       5.699              
         2.5        0.03      0.0357      0.1240      0.1203       1.082      13.639       5.699              
         5.1        0.07      0.0735      0.1239      0.1167       1.050      13.233       5.697              
         7.6        0.10      0.1137      0.1238      0.1130       1.017      12.819       5.691              
        10.2        0.14      0.1566      0.1236      0.1093       0.983      12.393       5.681              
        12.7        0.17      0.2024      0.1233      0.1054       0.948      11.954       5.666              
        15.2        0.21      0.2514      0.1228      0.1015       0.913      11.505       5.644              
        17.8        0.24      0.3037      0.1220      0.0974       0.876      11.040       5.608              
        20.3        0.28      0.3593      0.1208      0.0931       0.838      10.561       5.553              
        22.9        0.31      0.4176      0.1190      0.0888       0.799      10.072       5.472              
        25.4        0.35      0.4770      0.1167      0.0847       0.762       9.603       5.363              
        27.9        0.38      0.5351      0.1136      0.0809       0.728       9.171       5.224              
        30.5        0.42      0.5898      0.1100      0.0775       0.697       8.785       5.056              
        33.0        0.45      0.6393      0.1057      0.0744       0.669       8.438       4.859              
        35.6        0.48      0.6826      0.1008      0.0716       0.644       8.118       4.635              
        38.1        0.52      0.7192      0.0954      0.0689       0.620       7.809       4.384              
        40.7        0.55      0.7493      0.0894      0.0661       0.595       7.496       4.110              
        43.2        0.59      0.7738      0.0833      0.0633       0.570       7.182       3.828              
        45.7        0.62      0.7953      0.0771      0.0604       0.543       6.847       3.542              
        48.3        0.66      0.8145      0.0707      0.0571       0.514       6.473       3.249              
        50.8        0.69      0.8313      0.0642      0.0535       0.481       6.061       2.950              
        53.4        0.73      0.8461      0.0575      0.0494       0.445       5.607       2.645              
        55.9        0.76      0.8581      0.0507      0.0450       0.405       5.107       2.332              
        58.4        0.80      0.8655      0.0438      0.0403       0.363       4.571       2.014              
        61.0        0.83      0.8687      0.0367      0.0351       0.316       3.986       1.689              
        63.5        0.87      0.8641      0.0296      0.0296       0.266       3.359       1.359              
        66.1        0.90      0.8408      0.0223      0.0239       0.215       2.705       1.024              
        68.6        0.93      0.7829      0.0149      0.0178       0.161       2.024       0.687              
        71.1        0.97      0.6252      0.0075      0.0116       0.105       1.320       0.345              
        73.7        1.00     -0.0008      0.0000      0.0060       0.054       0.686       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1277      0.1617       2.513      26.400       8.450              
         3.0        0.03      0.0284      0.1277      0.1556       2.419      25.413       8.451              
         6.1        0.07      0.0591      0.1276      0.1494       2.322      24.390       8.446              
         9.1        0.10      0.0925      0.1274      0.1429       2.221      23.330       8.434              
        12.2        0.14      0.1291      0.1271      0.1362       2.117      22.241       8.413              
        15.2        0.17      0.1693      0.1267      0.1293       2.011      21.121       8.384              
        18.3        0.21      0.2138      0.1260      0.1223       1.902      19.978       8.343              
        21.3        0.24      0.2632      0.1252      0.1151       1.790      18.800       8.285              
        24.4        0.28      0.3178      0.1239      0.1078       1.676      17.608       8.200              
        27.4        0.31      0.3778      0.1220      0.1005       1.562      16.405       8.073              
        30.5        0.35      0.4420      0.1193      0.0934       1.451      15.245       7.899              
        33.5        0.38      0.5073      0.1160      0.0870       1.352      14.205       7.679              
        36.5        0.41      0.5699      0.1120      0.0816       1.268      13.319       7.415              
        39.6        0.45      0.6269      0.1074      0.0770       1.197      12.579       7.111              
        42.6        0.48      0.6766      0.1022      0.0732       1.137      11.945       6.767              
        45.7        0.52      0.7178      0.0965      0.0698       1.085      11.393       6.391              
        48.7        0.55      0.7505      0.0904      0.0667       1.036      10.885       5.985              
        51.8        0.59      0.7762      0.0842      0.0638       0.991      10.412       5.572              
        54.8        0.62      0.7983      0.0779      0.0608       0.944       9.921       5.158              
        57.9        0.66      0.8184      0.0715      0.0574       0.892       9.373       4.732              
        60.9        0.69      0.8365      0.0649      0.0537       0.835       8.767       4.298              
        64.0        0.73      0.8524      0.0582      0.0496       0.771       8.100       3.854              
        67.0        0.76      0.8659      0.0514      0.0451       0.702       7.369       3.400              
        70.0        0.80      0.8754      0.0444      0.0403       0.627       6.585       2.938              
        73.1        0.83      0.8807      0.0373      0.0351       0.546       5.735       2.467              
        76.1        0.86      0.8786      0.0300      0.0295       0.459       4.823       1.987              
        79.2        0.90      0.8586      0.0227      0.0238       0.369       3.879       1.501              
        82.2        0.93      0.8046      0.0152      0.0177       0.274       2.883       1.007              
        85.3        0.97      0.6511      0.0076      0.0114       0.177       1.856       0.506              
        88.3        1.00      0.0011      0.0000      0.0059       0.092       0.965       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.1831       4.520      40.693      11.677              
         3.6        0.03      0.0255      0.1296      0.1757       4.338      39.053      11.678              
         7.1        0.07      0.0533      0.1295      0.1680       4.146      37.329      11.670              
        10.7        0.10      0.0839      0.1293      0.1598       3.944      35.514      11.650              
        14.2        0.14      0.1178      0.1289      0.1514       3.737      33.647      11.618              
        17.8        0.17      0.1555      0.1284      0.1428       3.525      31.734      11.570              
        21.3        0.21      0.1978      0.1277      0.1340       3.307      29.772      11.506              
        24.9        0.24      0.2455      0.1268      0.1250       3.086      27.787      11.423              
        28.4        0.28      0.2993      0.1255      0.1160       2.864      25.782      11.308              
        32.0        0.31      0.3596      0.1237      0.1070       2.642      23.790      11.143              
        35.5        0.35      0.4258      0.1211      0.0983       2.427      21.853      10.908              
        39.1        0.38      0.4949      0.1177      0.0904       2.232      20.098      10.602              
        42.6        0.41      0.5619      0.1136      0.0839       2.070      18.638      10.232              
        46.2        0.45      0.6225      0.1088      0.0786       1.940      17.467       9.805              
        49.7        0.48      0.6746      0.1035      0.0743       1.834      16.509       9.327              
        53.3        0.52      0.7172      0.0977      0.0707       1.745      15.712       8.807              
        56.8        0.55      0.7507      0.0916      0.0675       1.665      14.995       8.248              
        60.4        0.59      0.7770      0.0852      0.0645       1.592      14.331       7.679              
        63.9        0.62      0.7996      0.0789      0.0614       1.516      13.649       7.108              
        67.5        0.66      0.8202      0.0724      0.0580       1.432      12.889       6.523              
        71.1        0.69      0.8388      0.0658      0.0542       1.338      12.049       5.924              
        74.6        0.73      0.8554      0.0590      0.0501       1.236      11.125       5.312              
        78.2        0.76      0.8696      0.0520      0.0455       1.124      10.116       4.688              
        81.7        0.80      0.8802      0.0450      0.0406       1.003       9.032       4.052              
        85.3        0.83      0.8862      0.0378      0.0354       0.873       7.864       3.404              
        88.8        0.86      0.8847      0.0304      0.0297       0.734       6.611       2.743              
        92.4        0.90      0.8662      0.0230      0.0239       0.589       5.305       2.072              
        95.9        0.93      0.8144      0.0154      0.0177       0.437       3.935       1.392              
        99.5        0.97      0.6635      0.0078      0.0113       0.280       2.521       0.700              
       103.0        1.00     -0.0016      0.0000      0.0058       0.143       1.290      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.1403       5.169      40.719      14.743              
         4.1        0.03      0.0319      0.1254      0.1360       5.013      39.494      14.752              
         8.1        0.07      0.0660      0.1253      0.1315       4.845      38.172      14.750              
        12.2        0.10      0.1026      0.1253      0.1268       4.673      36.817      14.740              
        16.3        0.14      0.1420      0.1251      0.1220       4.495      35.414      14.717              
        20.3        0.17      0.1847      0.1248      0.1170       4.310      33.957      14.681              
        24.4        0.21      0.2309      0.1243      0.1119       4.123      32.479      14.631              
        28.5        0.24      0.2811      0.1238      0.1067       3.932      30.979      14.564              
        32.5        0.28      0.3357      0.1230      0.1015       3.741      29.473      14.475              
        36.6        0.31      0.3944      0.1219      0.0963       3.550      27.964      14.343              
        40.7        0.35      0.4566      0.1201      0.0911       3.356      26.436      14.128              
        44.7        0.38      0.5201      0.1173      0.0859       3.166      24.942      13.805              
        48.8        0.42      0.5807      0.1137      0.0814       2.999      23.630      13.384              
        52.9        0.45      0.6343      0.1094      0.0777       2.862      22.548      12.878              
        56.9        0.48      0.6802      0.1045      0.0745       2.744      21.617      12.294              
        61.0        0.52      0.7186      0.0989      0.0715       2.634      20.754      11.639              
        65.1        0.55      0.7503      0.0928      0.0685       2.525      19.891      10.919              
        69.1        0.59      0.7765      0.0864      0.0655       2.414      19.015      10.167              
        73.2        0.62      0.7994      0.0799      0.0623       2.297      18.097       9.408              
        77.3        0.66      0.8203      0.0733      0.0588       2.168      17.080       8.631              
        81.3        0.69      0.8391      0.0666      0.0550       2.026      15.961       7.838              
        85.4        0.73      0.8559      0.0597      0.0507       1.870      14.731       7.028              
        89.5        0.76      0.8706      0.0527      0.0461       1.698      13.377       6.196              
        93.5        0.80      0.8818      0.0455      0.0411       1.513      11.920       5.349              
        97.6        0.83      0.8880      0.0382      0.0357       1.316      10.371       4.492              
       101.7        0.87      0.8863      0.0307      0.0300       1.105       8.709       3.614              
       105.7        0.90      0.8685      0.0231      0.0240       0.883       6.958       2.720              
       109.8        0.94      0.8177      0.0154      0.0176       0.650       5.117       1.814              
       113.9        0.97      0.6602      0.0076      0.0111       0.410       3.233       0.892              
       117.9        1.00     -0.0012      0.0000      0.0055       0.204       1.608      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0986       5.173      36.223      18.053              
         4.6        0.03      0.0432      0.1213      0.0973       5.106      35.756      18.068              
         9.2        0.07      0.0877      0.1214      0.0959       5.033      35.245      18.078              
        13.7        0.10      0.1336      0.1214      0.0944       4.955      34.696      18.082              
        18.3        0.14      0.1810      0.1214      0.0929       4.874      34.130      18.078              
        22.9        0.17      0.2301      0.1213      0.0913       4.789      33.539      18.063              
        27.5        0.21      0.2807      0.1211      0.0897       4.705      32.948      18.038              
        32.0        0.24      0.3327      0.1209      0.0881       4.621      32.362      18.001              
        36.6        0.28      0.3860      0.1205      0.0865       4.540      31.790      17.950              
        41.2        0.31      0.4402      0.1200      0.0850       4.460      31.236      17.878              
        45.8        0.35      0.4946      0.1192      0.0835       4.378      30.660      17.746              
        50.3        0.38      0.5481      0.1173      0.0815       4.277      29.954      17.468              
        54.9        0.42      0.5991      0.1144      0.0793       4.162      29.147      17.032              
        59.5        0.45      0.6443      0.1105      0.0772       4.053      28.380      16.463              
        64.1        0.48      0.6837      0.1059      0.0751       3.941      27.601      15.776              
        68.6        0.52      0.7182      0.1006      0.0728       3.817      26.732      14.979              
        73.2        0.55      0.7484      0.0945      0.0700       3.673      25.721      14.080              
        77.8        0.59      0.7747      0.0881      0.0669       3.512      24.593      13.117              
        82.4        0.62      0.7980      0.0815      0.0637       3.340      23.392      12.137              
        86.9        0.66      0.8193      0.0748      0.0601       3.151      22.069      11.137              
        91.5        0.69      0.8383      0.0679      0.0561       2.944      20.619      10.115              
        96.1        0.73      0.8554      0.0609      0.0518       2.718      19.030       9.072              
       100.7        0.76      0.8706      0.0537      0.0470       2.467      17.278       8.003              
       105.2        0.80      0.8827      0.0464      0.0419       2.198      15.391       6.913              
       109.8        0.83      0.8895      0.0390      0.0364       1.910      13.375       5.801              
       114.4        0.87      0.8881      0.0314      0.0306       1.604      11.231       4.669              
       119.0        0.90      0.8718      0.0236      0.0244       1.280       8.966       3.519              
       123.5        0.94      0.8261      0.0160      0.0181       0.952       6.664       2.386              
       128.1        0.97      0.6917      0.0084      0.0117       0.615       4.310       1.246              
       132.7        1.00     -0.0117     -0.0001      0.0055       0.289       2.022      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0560       4.034      25.423      21.555              
         5.1        0.03      0.0706      0.1173      0.0576       4.143      26.113      21.575              
        10.2        0.07      0.1376      0.1174      0.0591       4.254      26.810      21.595              
        15.2        0.10      0.2013      0.1176      0.0607       4.366      27.518      21.616              
        20.3        0.14      0.2617      0.1177      0.0623       4.483      28.255      21.638              
        25.4        0.17      0.3188      0.1178      0.0640       4.605      29.023      21.658              
        30.5        0.21      0.3725      0.1179      0.0658       4.732      29.825      21.673              
        35.6        0.24      0.4223      0.1179      0.0677       4.873      30.710      21.685              
        40.7        0.28      0.4673      0.1180      0.0700       5.036      31.737      21.698              
        45.7        0.31      0.5090      0.1180      0.0723       5.201      32.782      21.703              
        50.8        0.35      0.5478      0.1180      0.0746       5.368      33.831      21.692              
        55.9        0.38      0.5841      0.1175      0.0766       5.515      34.755      21.603              
        61.0        0.42      0.6192      0.1155      0.0775       5.579      35.159      21.237              
        66.1        0.45      0.6530      0.1122      0.0774       5.569      35.099      20.637              
        71.2        0.48      0.6852      0.1080      0.0764       5.499      34.657      19.856              
        76.2        0.52      0.7159      0.1028      0.0746       5.369      33.841      18.905              
        81.3        0.55      0.7449      0.0968      0.0720       5.185      32.676      17.806              
        86.4        0.59      0.7717      0.0903      0.0689       4.956      31.235      16.596              
        91.5        0.62      0.7955      0.0835      0.0655       4.711      29.694      15.361              
        96.6        0.66      0.8170      0.0767      0.0618       4.445      28.013      14.100              
       101.7        0.69      0.8366      0.0697      0.0577       4.152      26.167      12.812              
       106.7        0.73      0.8538      0.0625      0.0533       3.833      24.157      11.497              
       111.8        0.76      0.8696      0.0552      0.0484       3.480      21.933      10.148              
       116.9        0.80      0.8822      0.0477      0.0431       3.101      19.547       8.776              
       122.0        0.83      0.8899      0.0401      0.0374       2.694      16.982       7.370              
       127.1        0.87      0.8893      0.0323      0.0314       2.261      14.252       5.934              
       132.2        0.90      0.8746      0.0244      0.0251       1.808      11.394       4.486              
       137.2        0.94      0.8301      0.0165      0.0185       1.334       8.407       3.026              
       142.3        0.97      0.6872      0.0083      0.0117       0.844       5.321       1.529              
       147.4        1.00     -0.0034      0.0000      0.0056       0.405       2.553      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0558       5.342      30.609      26.066              
         5.6        0.03      0.0708      0.1173      0.0574       5.495      31.484      26.091              
        11.2        0.07      0.1377      0.1174      0.0591       5.657      32.413      26.119              
        16.8        0.10      0.2007      0.1175      0.0608       5.828      33.393      26.149              
        22.4        0.14      0.2599      0.1177      0.0627       6.008      34.424      26.182              
        28.0        0.17      0.3153      0.1178      0.0647       6.199      35.516      26.218              
        33.5        0.21      0.3672      0.1180      0.0668       6.397      36.650      26.258              
        39.1        0.24      0.4157      0.1182      0.0689       6.602      37.828      26.300              
        44.7        0.28      0.4609      0.1184      0.0712       6.817      39.058      26.346              
        50.3        0.31      0.5030      0.1186      0.0735       7.037      40.321      26.386              
        55.9        0.35      0.5423      0.1187      0.0758       7.260      41.595      26.412              
        61.5        0.38      0.5789      0.1187      0.0781       7.483      42.877      26.420              
        67.1        0.42      0.6126      0.1187      0.0805       7.710      44.174      26.401              
        72.7        0.45      0.6462      0.1159      0.0807       7.730      44.291      25.777              
        78.3        0.48      0.6787      0.1116      0.0797       7.635      43.747      24.829              
        83.9        0.52      0.7096      0.1063      0.0778       7.451      42.690      23.646              
        89.4        0.55      0.7391      0.1001      0.0750       7.188      41.184      22.273              
        95.0        0.59      0.7666      0.0933      0.0717       6.864      39.327      20.762              
       100.6        0.62      0.7914      0.0864      0.0680       6.517      37.342      19.223              
       106.2        0.66      0.8132      0.0793      0.0642       6.147      35.221      17.649              
       111.8        0.69      0.8334      0.0721      0.0599       5.740      32.886      16.043              
       117.4        0.73      0.8511      0.0647      0.0553       5.298      30.356      14.404              
       123.0        0.76      0.8671      0.0572      0.0503       4.814      27.583      12.728              
       128.6        0.80      0.8804      0.0495      0.0448       4.289      24.577      11.015              
       134.2        0.83      0.8887      0.0417      0.0389       3.730      21.374       9.266              
       139.8        0.87      0.8888      0.0337      0.0328       3.143      18.010       7.497              
       145.3        0.90      0.8743      0.0255      0.0263       2.515      14.409       5.673              
