         21x10WPN                 (21x10WPN.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        23.7        0.60      0.6426      0.0133      0.0123       0.032       1.023       0.330              
        24.6        0.62      0.5603      0.0090      0.0099       0.026       0.819       0.222              
        25.5        0.64      0.3975      0.0045      0.0073       0.019       0.603       0.112              
        26.4        0.66     -0.0013      0.0000      0.0045       0.012       0.376       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0384       0.340       7.148       5.058              
         1.4        0.02      0.0540      0.0894      0.0378       0.336       7.051       4.985              
         2.7        0.05      0.1077      0.0880      0.0373       0.331       6.954       4.907              
         4.1        0.07      0.1610      0.0865      0.0368       0.326       6.859       4.823              
         5.5        0.09      0.2136      0.0849      0.0363       0.322       6.763       4.731              
         6.8        0.11      0.2653      0.0831      0.0358       0.317       6.666       4.632              
         8.2        0.14      0.3157      0.0812      0.0352       0.313       6.567       4.526              
         9.5        0.16      0.3646      0.0791      0.0347       0.308       6.467       4.411              
        10.9        0.18      0.4117      0.0769      0.0341       0.303       6.363       4.289              
        12.3        0.21      0.4567      0.0746      0.0336       0.298       6.255       4.157              
        13.6        0.23      0.4994      0.0721      0.0330       0.292       6.142       4.017              
        15.0        0.25      0.5395      0.0694      0.0323       0.287       6.021       3.868              
        16.4        0.27      0.5769      0.0665      0.0316       0.281       5.893       3.711              
        17.7        0.30      0.6113      0.0636      0.0309       0.274       5.753       3.544              
        19.1        0.32      0.6426      0.0604      0.0300       0.266       5.598       3.366              
        20.4        0.34      0.6705      0.0569      0.0291       0.258       5.421       3.174              
        21.8        0.37      0.6944      0.0534      0.0281       0.249       5.234       2.975              
        23.2        0.39      0.7148      0.0497      0.0270       0.240       5.035       2.773              
        24.5        0.41      0.7325      0.0460      0.0258       0.229       4.814       2.566              
        25.9        0.43      0.7472      0.0422      0.0245       0.218       4.571       2.355              
        27.3        0.46      0.7590      0.0383      0.0231       0.205       4.301       2.138              
        28.6        0.48      0.7674      0.0344      0.0215       0.191       4.004       1.917              
        30.0        0.50      0.7714      0.0303      0.0198       0.175       3.684       1.692              
        31.3        0.53      0.7695      0.0262      0.0179       0.159       3.338       1.463              
        32.7        0.55      0.7588      0.0221      0.0159       0.141       2.970       1.230              
        34.1        0.57      0.7351      0.0178      0.0138       0.123       2.577       0.993              
        35.4        0.59      0.6919      0.0135      0.0116       0.103       2.156       0.752              
        36.8        0.62      0.6121      0.0091      0.0092       0.081       1.706       0.507              
        38.2        0.64      0.4447      0.0046      0.0066       0.058       1.226       0.255              
        39.5        0.66      0.0000      0.0000      0.0039       0.035       0.726       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0471       0.991      15.618       9.200              
         1.8        0.02      0.0457      0.0915      0.0457       0.960      15.134       9.068              
         3.6        0.05      0.0929      0.0900      0.0442       0.930      14.655       8.924              
         5.4        0.07      0.1413      0.0885      0.0428       0.901      14.192       8.768              
         7.3        0.09      0.1909      0.0868      0.0415       0.872      13.742       8.599              
         9.1        0.11      0.2412      0.0849      0.0402       0.844      13.306       8.416              
        10.9        0.14      0.2918      0.0829      0.0389       0.818      12.884       8.217              
        12.7        0.16      0.3424      0.0807      0.0377       0.792      12.477       8.004              
        14.5        0.18      0.3925      0.0784      0.0365       0.767      12.086       7.776              
        16.3        0.21      0.4415      0.0760      0.0353       0.743      11.707       7.531              
        18.1        0.23      0.4889      0.0733      0.0342       0.720      11.340       7.270              
        20.0        0.25      0.5341      0.0705      0.0331       0.697      10.980       6.991              
        21.8        0.27      0.5767      0.0676      0.0321       0.675      10.628       6.699              
        23.6        0.30      0.6162      0.0645      0.0310       0.652      10.279       6.389              
        25.4        0.32      0.6523      0.0612      0.0300       0.630       9.923       6.063              
        27.2        0.34      0.6839      0.0576      0.0288       0.607       9.558       5.714              
        29.0        0.37      0.7103      0.0540      0.0278       0.584       9.201       5.356              
        30.9        0.39      0.7326      0.0504      0.0267       0.561       8.835       4.993              
        32.7        0.41      0.7523      0.0466      0.0254       0.535       8.430       4.620              
        34.5        0.43      0.7693      0.0428      0.0241       0.507       7.986       4.240              
        36.3        0.46      0.7834      0.0388      0.0226       0.476       7.496       3.851              
        38.1        0.48      0.7944      0.0348      0.0210       0.442       6.960       3.453              
        39.9        0.50      0.8013      0.0307      0.0193       0.405       6.380       3.047              
        41.7        0.52      0.8019      0.0266      0.0174       0.366       5.762       2.634              
        43.6        0.55      0.7935      0.0223      0.0154       0.324       5.107       2.214              
        45.4        0.57      0.7720      0.0180      0.0133       0.280       4.414       1.787              
        47.2        0.59      0.7312      0.0136      0.0111       0.233       3.666       1.352              
        49.0        0.62      0.6550      0.0092      0.0086       0.181       2.857       0.909              
        50.8        0.64      0.4866      0.0046      0.0061       0.127       2.007       0.457              
        52.6        0.66     -0.0004      0.0000      0.0034       0.072       1.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0466       1.912      24.106      14.523              
         2.3        0.02      0.0468      0.0924      0.0451       1.854      23.372      14.314              
         4.5        0.05      0.0950      0.0910      0.0438       1.798      22.663      14.088              
         6.8        0.07      0.1445      0.0894      0.0424       1.743      21.973      13.844              
         9.1        0.09      0.1949      0.0877      0.0412       1.690      21.303      13.577              
        11.4        0.11      0.2459      0.0858      0.0399       1.638      20.653      13.287              
        13.6        0.14      0.2972      0.0838      0.0387       1.589      20.023      12.976              
        15.9        0.16      0.3483      0.0816      0.0375       1.540      19.414      12.639              
        18.2        0.18      0.3988      0.0793      0.0364       1.494      18.827      12.278              
        20.5        0.21      0.4480      0.0768      0.0353       1.449      18.261      11.892              
        22.7        0.23      0.4956      0.0741      0.0342       1.405      17.708      11.480              
        25.0        0.25      0.5409      0.0713      0.0332       1.362      17.166      11.042              
        27.3        0.27      0.5834      0.0683      0.0321       1.320      16.633      10.580              
        29.6        0.30      0.6229      0.0652      0.0311       1.277      16.099      10.092              
        31.8        0.32      0.6589      0.0618      0.0300       1.234      15.551       9.576              
        34.1        0.34      0.6908      0.0583      0.0289       1.188      14.977       9.024              
        36.4        0.37      0.7178      0.0546      0.0278       1.143      14.409       8.458              
        38.7        0.39      0.7411      0.0509      0.0267       1.096      13.817       7.880              
        40.9        0.41      0.7619      0.0471      0.0254       1.044      13.165       7.290              
        43.2        0.43      0.7799      0.0432      0.0240       0.988      12.449       6.685              
        45.5        0.46      0.7951      0.0392      0.0225       0.925      11.666       6.067              
        47.8        0.48      0.8070      0.0351      0.0209       0.858      10.813       5.436              
        50.0        0.50      0.8148      0.0309      0.0191       0.785       9.892       4.793              
        52.3        0.53      0.8166      0.0267      0.0172       0.707       8.908       4.138              
        54.6        0.55      0.8096      0.0224      0.0152       0.624       7.865       3.471              
        56.9        0.57      0.7893      0.0180      0.0130       0.536       6.753       2.789              
        59.1        0.59      0.7511      0.0136      0.0108       0.442       5.571       2.105              
        61.4        0.62      0.6772      0.0091      0.0083       0.342       4.307       1.413              
        63.7        0.64      0.5097      0.0046      0.0058       0.237       2.987       0.711              
        65.9        0.66     -0.0013      0.0000      0.0031       0.129       1.622      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0376       2.666      28.003      20.883              
         2.7        0.02      0.0566      0.0924      0.0372       2.639      27.724      20.599              
         5.4        0.05      0.1127      0.0910      0.0368       2.612      27.438      20.288              
         8.2        0.07      0.1680      0.0895      0.0364       2.585      27.155      19.953              
        10.9        0.09      0.2222      0.0878      0.0360       2.557      26.863      19.587              
        13.6        0.11      0.2753      0.0860      0.0356       2.528      26.558      19.189              
        16.3        0.14      0.3268      0.0841      0.0352       2.498      26.241      18.759              
        19.0        0.16      0.3766      0.0820      0.0348       2.467      25.911      18.296              
        21.8        0.18      0.4245      0.0798      0.0343       2.433      25.557      17.799              
        24.5        0.21      0.4702      0.0774      0.0338       2.397      25.183      17.267              
        27.2        0.23      0.5136      0.0749      0.0332       2.359      24.775      16.698              
        29.9        0.25      0.5544      0.0721      0.0326       2.316      24.327      16.090              
        32.6        0.27      0.5926      0.0693      0.0320       2.269      23.835      15.447              
        35.4        0.30      0.6280      0.0662      0.0312       2.217      23.286      14.763              
        38.1        0.32      0.6607      0.0629      0.0304       2.158      22.664      14.037              
        40.8        0.34      0.6906      0.0594      0.0294       2.088      21.929      13.250              
        43.5        0.36      0.7174      0.0557      0.0283       2.011      21.121      12.429              
        46.2        0.39      0.7413      0.0520      0.0272       1.928      20.247      11.588              
        49.0        0.41      0.7628      0.0481      0.0259       1.836      19.287      10.726              
        51.7        0.43      0.7816      0.0441      0.0245       1.736      18.239       9.846              
        54.4        0.46      0.7974      0.0401      0.0229       1.628      17.097       8.946              
        57.1        0.48      0.8099      0.0360      0.0213       1.510      15.861       8.028              
        59.8        0.50      0.8185      0.0318      0.0195       1.382      14.521       7.090              
        62.6        0.52      0.8216      0.0275      0.0175       1.245      13.082       6.133              
        65.3        0.55      0.8171      0.0231      0.0155       1.099      11.542       5.157              
        68.0        0.57      0.8010      0.0187      0.0133       0.942       9.899       4.162              
        70.7        0.59      0.7671      0.0141      0.0109       0.774       8.130       3.148              
        73.4        0.62      0.6983      0.0095      0.0084       0.594       6.235       2.116              
        76.2        0.64      0.5353      0.0048      0.0057       0.405       4.249       1.066              
        78.9        0.66     -0.0003      0.0000      0.0029       0.208       2.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0324       3.653      32.894      28.724              
         3.2        0.02      0.0650      0.0934      0.0327       3.689      33.211      28.351              
         6.3        0.05      0.1271      0.0920      0.0330       3.720      33.493      27.941              
         9.5        0.07      0.1863      0.0906      0.0332       3.747      33.733      27.494              
        12.7        0.09      0.2426      0.0890      0.0334       3.768      33.924      27.007              
        15.9        0.11      0.2962      0.0872      0.0336       3.783      34.063      26.479              
        19.0        0.14      0.3469      0.0853      0.0336       3.792      34.138      25.907              
        22.2        0.16      0.3950      0.0833      0.0337       3.792      34.144      25.287              
        25.4        0.18      0.4404      0.0811      0.0336       3.784      34.073      24.620              
        28.6        0.21      0.4833      0.0787      0.0334       3.767      33.920      23.906              
        31.7        0.23      0.5236      0.0762      0.0332       3.740      33.670      23.138              
        34.9        0.25      0.5615      0.0735      0.0328       3.700      33.314      22.319              
        38.1        0.27      0.5970      0.0706      0.0324       3.648      32.845      21.446              
        41.3        0.30      0.6301      0.0676      0.0318       3.582      32.250      20.516              
        44.4        0.32      0.6610      0.0643      0.0311       3.499      31.505      19.522              
        47.6        0.34      0.6898      0.0608      0.0301       3.394      30.557      18.442              
        50.8        0.36      0.7164      0.0570      0.0290       3.270      29.442      17.302              
        53.9        0.39      0.7408      0.0531      0.0278       3.133      28.206      16.132              
        57.1        0.41      0.7628      0.0492      0.0265       2.982      26.850      14.933              
        60.3        0.43      0.7822      0.0451      0.0250       2.817      25.364      13.704              
        63.5        0.46      0.7987      0.0410      0.0234       2.639      23.758      12.452              
        66.6        0.48      0.8118      0.0368      0.0217       2.446      22.021      11.173              
        69.8        0.50      0.8210      0.0325      0.0199       2.238      20.150       9.869              
        73.0        0.52      0.8251      0.0281      0.0179       2.014      18.137       8.539              
        76.2        0.55      0.8216      0.0237      0.0158       1.775      15.981       7.180              
        79.3        0.57      0.8077      0.0191      0.0135       1.519      13.673       5.798              
        82.5        0.59      0.7765      0.0145      0.0110       1.244      11.198       4.389              
        85.7        0.62      0.7098      0.0097      0.0084       0.951       8.562       2.954              
        88.9        0.64      0.5502      0.0049      0.0057       0.642       5.776       1.490              
        92.0        0.66      0.0000      0.0000      0.0028       0.321       2.888       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0339       5.709      44.979      38.543              
         3.6        0.02      0.0639      0.0960      0.0343       5.765      45.418      38.076              
         7.3        0.05      0.1249      0.0947      0.0346       5.813      45.796      37.554              
        10.9        0.07      0.1832      0.0932      0.0348       5.852      46.102      36.973              
        14.5        0.09      0.2389      0.0916      0.0350       5.880      46.325      36.329              
        18.1        0.11      0.2920      0.0899      0.0351       5.899      46.475      35.631              
        21.8        0.14      0.3424      0.0879      0.0351       5.908      46.540      34.871              
        25.4        0.16      0.3903      0.0859      0.0351       5.903      46.503      34.044              
        29.0        0.18      0.4357      0.0836      0.0350       5.885      46.362      33.151              
        32.6        0.21      0.4785      0.0812      0.0348       5.852      46.107      32.189              
        36.3        0.23      0.5190      0.0786      0.0345       5.804      45.722      31.155              
        39.9        0.25      0.5570      0.0758      0.0341       5.737      45.197      30.050              
        43.5        0.27      0.5928      0.0728      0.0336       5.650      44.512      28.870              
        47.1        0.30      0.6262      0.0697      0.0330       5.543      43.667      27.617              
        50.8        0.32      0.6573      0.0663      0.0322       5.410      42.621      26.276              
        54.4        0.34      0.6864      0.0626      0.0312       5.245      41.323      24.827              
        58.0        0.36      0.7134      0.0587      0.0300       5.050      39.785      23.291              
        61.6        0.39      0.7382      0.0548      0.0288       4.836      38.102      21.723              
        65.3        0.41      0.7607      0.0507      0.0274       4.602      36.253      20.116              
        68.9        0.43      0.7807      0.0466      0.0258       4.346      34.237      18.470              
        72.5        0.46      0.7979      0.0423      0.0242       4.069      32.055      16.790              
        76.1        0.48      0.8120      0.0380      0.0224       3.768      29.686      15.070              
        79.8        0.50      0.8221      0.0336      0.0205       3.444      27.135      13.313              
        83.4        0.52      0.8273      0.0291      0.0184       3.096      24.390      11.519              
        87.0        0.55      0.8252      0.0244      0.0162       2.725      21.468       9.691              
        90.6        0.57      0.8127      0.0197      0.0138       2.328      18.343       7.829              
        94.3        0.59      0.7833      0.0150      0.0113       1.904      14.997       5.932              
        97.9        0.62      0.7189      0.0101      0.0086       1.452      11.437       3.998              
       101.5        0.64      0.5615      0.0051      0.0058       0.973       7.664       2.018              
       105.1        0.66      0.0006      0.0000      0.0028       0.476       3.752       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0376       9.002      63.041      51.426              
         4.1        0.02      0.0609      0.1013      0.0378       9.060      63.446      50.815              
         8.1        0.05      0.1196      0.0999      0.0380       9.106      63.766      50.120              
        12.2        0.07      0.1761      0.0983      0.0381       9.125      63.898      49.312              
        16.3        0.09      0.2303      0.0965      0.0381       9.137      63.985      48.442              
        20.4        0.11      0.2824      0.0946      0.0381       9.128      63.920      47.477              
        24.4        0.14      0.3324      0.0925      0.0380       9.102      63.740      46.433              
        28.5        0.16      0.3804      0.0902      0.0378       9.049      63.371      45.287              
        32.6        0.18      0.4264      0.0878      0.0375       8.975      62.851      44.045              
        36.7        0.20      0.4699      0.0851      0.0371       8.887      62.235      42.725              
        40.7        0.23      0.5109      0.0823      0.0366       8.776      61.453      41.286              
        44.8        0.25      0.5494      0.0793      0.0361       8.650      60.573      39.781              
        48.9        0.27      0.5855      0.0761      0.0355       8.501      59.532      38.194              
        52.9        0.30      0.6194      0.0728      0.0348       8.326      58.304      36.525              
        57.0        0.32      0.6510      0.0693      0.0339       8.118      56.846      34.757              
        61.1        0.34      0.6805      0.0655      0.0328       7.866      55.082      32.857              
        65.2        0.36      0.7079      0.0614      0.0316       7.569      53.003      30.835              
        69.2        0.39      0.7333      0.0573      0.0302       7.240      50.701      28.757              
        73.3        0.41      0.7566      0.0531      0.0287       6.883      48.198      26.638              
        77.4        0.43      0.7774      0.0488      0.0271       6.494      45.479      24.469              
        81.5        0.46      0.7958      0.0443      0.0254       6.074      42.536      22.253              
        85.5        0.48      0.8110      0.0398      0.0235       5.622      39.368      19.990              
        89.6        0.50      0.8226      0.0352      0.0214       5.135      35.958      17.678              
        93.7        0.52      0.8293      0.0305      0.0193       4.612      32.298      15.313              
        97.7        0.55      0.8291      0.0257      0.0169       4.056      28.402      12.902              
       101.8        0.57      0.8187      0.0208      0.0145       3.464      24.260      10.446              
       105.9        0.59      0.7921      0.0158      0.0118       2.832      19.830       7.944              
       110.0        0.61      0.7309      0.0107      0.0090       2.154      15.084       5.369              
       114.0        0.64      0.5749      0.0054      0.0060       1.427       9.992       2.698              
       118.1        0.66     -0.0151     -0.0001      0.0029       0.698       4.887      -0.034              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0458      15.052      94.863      64.574              
         4.5        0.02      0.0509      0.1042      0.0463      15.223      95.942      64.549              
         9.0        0.05      0.1003      0.1041      0.0470      15.439      97.304      64.523              
        13.5        0.07      0.1482      0.1041      0.0477      15.660      98.696      64.493              
        18.0        0.09      0.1948      0.1039      0.0483      15.856      99.931      64.345              
        22.5        0.11      0.2398      0.1030      0.0486      15.963     100.608      63.803              
        27.0        0.14      0.2834      0.1017      0.0487      16.013     100.924      63.035              
        31.5        0.16      0.3275      0.1002      0.0485      15.925     100.369      62.089              
        36.0        0.18      0.3683      0.0984      0.0484      15.895     100.176      60.980              
        40.5        0.20      0.4049      0.0964      0.0485      15.928     100.384      59.718              
        45.0        0.23      0.4443      0.0939      0.0478      15.708      99.002      58.168              
        49.5        0.25      0.4820      0.0907      0.0468      15.377      96.916      56.162              
        54.0        0.27      0.5207      0.0871      0.0454      14.927      94.076      53.977              
        58.5        0.29-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        63.0        0.32      0.5892      0.0790      0.0425      13.956      87.957      48.954              
        67.5        0.34      0.6215      0.0745      0.0407      13.372      84.275      46.174              
        72.0        0.36      0.6523      0.0697      0.0387      12.712      80.119      43.191              
        76.5        0.38      0.6816      0.0648      0.0366      12.017      75.735      40.153              
        81.0        0.41      0.7090      0.0598      0.0343      11.283      71.108      37.040              
        85.5        0.43      0.7335      0.0547      0.0321      10.532      66.381      33.889              
        90.0        0.45      0.7533      0.0496      0.0298       9.790      61.700      30.729              
        94.5        0.48      0.7700      0.0446      0.0275       9.033      56.930      27.604              
        99.0        0.50      0.7832      0.0394      0.0251       8.230      51.871      24.419              
       103.5        0.52      0.7918      0.0342      0.0225       7.378      46.502      21.169              
       108.0        0.54      0.7942      0.0288      0.0197       6.471      40.786      17.847              
       112.5        0.57      0.7857      0.0233      0.0168       5.521      34.797      14.461              
       117.0        0.59      0.7625      0.0178      0.0137       4.504      28.389      11.010              
       121.5        0.61      0.7005      0.0120      0.0105       3.445      21.714       7.450              
       126.0        0.63      0.5329      0.0061      0.0072       2.381      15.004       3.776              
       130.5        0.66      0.0097      0.0001      0.0039       1.294       8.154       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0482      21.075     120.751      75.145              
         4.9        0.02      0.0460      0.1000      0.0486      21.231     121.646      74.937              
         9.8        0.04      0.0910      0.0996      0.0489      21.387     122.537      74.692              
        14.7        0.07      0.1351      0.0993      0.0493      21.555     123.501      74.472              
        19.5        0.09      0.1781      0.0990      0.0497      21.720     124.446      74.210              
        24.4        0.11      0.2200      0.0986      0.0501      21.889     125.416      73.918              
        29.3        0.13      0.2609      0.0982      0.0505      22.067     126.436      73.630              
        34.2        0.16      0.3005      0.0978      0.0509      22.258     127.528      73.320              
        39.1        0.18      0.3388      0.0970      0.0512      22.375     128.197      72.708              
        44.0        0.20      0.3757      0.0954      0.0511      22.329     127.933      71.533              
        48.9        0.22      0.4115      0.0935      0.0507      22.190     127.141      70.064              
        53.8        0.25      0.4467      0.0911      0.0501      21.911     125.543      68.275              
        58.6        0.27      0.4819      0.0882      0.0490      21.444     122.866      66.080              
        63.5        0.29      0.5150      0.0845      0.0477      20.839     119.398      63.342              
        68.4        0.31      0.5463      0.0805      0.0461      20.166     115.542      60.379              
        73.3        0.34      0.5754      0.0764      0.0445      19.468     111.544      57.304              
        78.2        0.36      0.6025      0.0722      0.0428      18.728     107.302      54.117              
        83.1        0.38      0.6274      0.0681      0.0412      18.023     103.266      51.043              
        88.0        0.40      0.6457      0.0643      0.0400      17.499     100.264      48.170              
        92.9        0.42      0.6583      0.0598      0.0386      16.868      96.647      44.849              
        97.7        0.45      0.6694      0.0548      0.0365      15.982      91.571      41.045              
       102.6        0.47      0.6845      0.0494      0.0338      14.801      84.802      37.021              
       107.5        0.49      0.6939      0.0439      0.0311      13.582      77.820      32.872              
       112.4        0.51      0.6976      0.0381      0.0281      12.282      70.372      28.586              
       117.3        0.54      0.6936      0.0323      0.0250      10.926      62.599      24.231              
       122.2        0.56      0.6775      0.0264      0.0217       9.507      54.470      19.770              
       127.1        0.58      0.6349      0.0200      0.0183       8.008      45.883      15.007              
