         8x4E                     (8x4E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.5        0.59      0.6758      0.0275      0.0239       0.000       0.004       0.004              
         4.6        0.61      0.6568      0.0222      0.0207       0.000       0.003       0.003              
         4.8        0.64      0.6199      0.0168      0.0172       0.000       0.003       0.002              
         5.0        0.66      0.5499      0.0113      0.0136       0.000       0.002       0.001              
         5.2        0.69      0.3980      0.0057      0.0098       0.000       0.002       0.001              
         5.4        0.71     -0.0042      0.0000      0.0061       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0484       0.001       0.032       0.061              
         0.4        0.02      0.0582      0.1159      0.0486       0.001       0.032       0.060              
         0.7        0.05      0.1140      0.1139      0.0488       0.001       0.032       0.059              
         1.1        0.07      0.1673      0.1118      0.0490       0.001       0.033       0.058              
         1.5        0.10      0.2182      0.1094      0.0490       0.001       0.033       0.057              
         1.9        0.12      0.2664      0.1069      0.0490       0.001       0.033       0.056              
         2.2        0.15      0.3121      0.1042      0.0490       0.001       0.033       0.054              
         2.6        0.17      0.3551      0.1014      0.0488       0.001       0.032       0.053              
         3.0        0.20      0.3955      0.0983      0.0486       0.001       0.032       0.051              
         3.3        0.22      0.4331      0.0950      0.0482       0.001       0.032       0.050              
         3.7        0.24      0.4680      0.0916      0.0478       0.001       0.032       0.048              
         4.1        0.27      0.5002      0.0879      0.0472       0.001       0.031       0.046              
         4.4        0.29      0.5296      0.0841      0.0465       0.001       0.031       0.044              
         4.8        0.32      0.5563      0.0800      0.0457       0.001       0.030       0.042              
         5.2        0.34      0.5802      0.0758      0.0447       0.001       0.030       0.040              
         5.6        0.37      0.6015      0.0715      0.0436       0.001       0.029       0.037              
         5.9        0.39      0.6203      0.0671      0.0423       0.001       0.028       0.035              
         6.3        0.42      0.6369      0.0626      0.0408       0.001       0.027       0.033              
         6.7        0.44      0.6512      0.0580      0.0391       0.001       0.026       0.030              
         7.0        0.46      0.6634      0.0532      0.0372       0.001       0.025       0.028              
         7.4        0.49      0.6730      0.0483      0.0351       0.001       0.023       0.025              
         7.8        0.51      0.6799      0.0433      0.0327       0.001       0.022       0.023              
         8.1        0.54      0.6839      0.0382      0.0301       0.001       0.020       0.020              
         8.5        0.56      0.6836      0.0330      0.0271       0.001       0.018       0.017              
         8.9        0.59      0.6759      0.0277      0.0240       0.001       0.016       0.014              
         9.3        0.61      0.6569      0.0223      0.0207       0.000       0.014       0.012              
         9.6        0.64      0.6198      0.0169      0.0173       0.000       0.011       0.009              
        10.0        0.66      0.5500      0.0113      0.0136       0.000       0.009       0.006              
        10.4        0.68      0.3983      0.0057      0.0098       0.000       0.007       0.003              
        10.7        0.71     -0.0028      0.0000      0.0061       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0483       0.003       0.072       0.138              
         0.6        0.02      0.0582      0.1156      0.0485       0.003       0.073       0.136              
         1.1        0.05      0.1139      0.1136      0.0487       0.003       0.073       0.133              
         1.7        0.07      0.1672      0.1115      0.0489       0.003       0.073       0.131              
         2.2        0.10      0.2179      0.1092      0.0489       0.003       0.073       0.128              
         2.8        0.12      0.2661      0.1067      0.0489       0.003       0.073       0.125              
         3.3        0.15      0.3117      0.1040      0.0489       0.003       0.073       0.122              
         3.9        0.17      0.3547      0.1011      0.0487       0.003       0.073       0.119              
         4.4        0.20      0.3950      0.0981      0.0485       0.003       0.073       0.115              
         5.0        0.22      0.4325      0.0949      0.0482       0.003       0.072       0.111              
         5.5        0.24      0.4674      0.0914      0.0478       0.003       0.071       0.107              
         6.1        0.27      0.4996      0.0878      0.0472       0.003       0.071       0.103              
         6.7        0.29      0.5290      0.0840      0.0465       0.003       0.070       0.099              
         7.2        0.32      0.5556      0.0799      0.0457       0.003       0.068       0.094              
         7.8        0.34      0.5796      0.0758      0.0447       0.003       0.067       0.089              
         8.3        0.37      0.6009      0.0715      0.0436       0.003       0.065       0.084              
         8.9        0.39      0.6198      0.0671      0.0423       0.003       0.063       0.079              
         9.4        0.42      0.6364      0.0627      0.0409       0.003       0.061       0.074              
        10.0        0.44      0.6508      0.0581      0.0392       0.003       0.059       0.068              
        10.5        0.46      0.6630      0.0533      0.0373       0.003       0.056       0.063              
        11.1        0.49      0.6727      0.0485      0.0352       0.003       0.053       0.057              
        11.7        0.51      0.6797      0.0435      0.0328       0.002       0.049       0.051              
        12.2        0.54      0.6838      0.0384      0.0301       0.002       0.045       0.045              
        12.8        0.56      0.6837      0.0331      0.0272       0.002       0.041       0.039              
        13.3        0.59      0.6761      0.0278      0.0241       0.002       0.036       0.033              
        13.9        0.61      0.6573      0.0224      0.0208       0.001       0.031       0.026              
        14.4        0.63      0.6206      0.0169      0.0173       0.001       0.026       0.020              
        15.0        0.66      0.5511      0.0114      0.0136       0.001       0.020       0.013              
        15.5        0.68      0.3982      0.0057      0.0098       0.001       0.015       0.007              
        16.1        0.71     -0.0016      0.0000      0.0061       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0484       0.008       0.129       0.245              
         0.7        0.02      0.0581      0.1157      0.0486       0.008       0.129       0.242              
         1.5        0.05      0.1139      0.1138      0.0488       0.008       0.130       0.238              
         2.2        0.07      0.1671      0.1116      0.0489       0.008       0.130       0.233              
         3.0        0.10      0.2179      0.1093      0.0490       0.008       0.130       0.228              
         3.7        0.12      0.2661      0.1068      0.0490       0.008       0.130       0.223              
         4.4        0.15      0.3117      0.1041      0.0490       0.008       0.130       0.217              
         5.2        0.17      0.3547      0.1013      0.0488       0.008       0.130       0.211              
         5.9        0.20      0.3950      0.0982      0.0486       0.008       0.129       0.205              
         6.7        0.22      0.4326      0.0950      0.0483       0.008       0.128       0.198              
         7.4        0.24      0.4675      0.0915      0.0478       0.008       0.127       0.191              
         8.1        0.27      0.4996      0.0879      0.0473       0.008       0.126       0.184              
         8.9        0.29      0.5290      0.0841      0.0466       0.008       0.124       0.176              
         9.6        0.32      0.5557      0.0801      0.0457       0.008       0.122       0.167              
        10.4        0.34      0.5796      0.0759      0.0448       0.008       0.119       0.158              
        11.1        0.37      0.6010      0.0716      0.0436       0.007       0.116       0.150              
        11.8        0.39      0.6199      0.0672      0.0424       0.007       0.113       0.140              
        12.6        0.42      0.6365      0.0627      0.0409       0.007       0.109       0.131              
        13.3        0.44      0.6509      0.0581      0.0393       0.007       0.104       0.121              
        14.1        0.46      0.6631      0.0534      0.0374       0.006       0.099       0.111              
        14.8        0.49      0.6728      0.0485      0.0352       0.006       0.094       0.101              
        15.5        0.51      0.6798      0.0435      0.0328       0.006       0.087       0.091              
        16.3        0.54      0.6839      0.0384      0.0302       0.005       0.080       0.080              
        17.0        0.56      0.6838      0.0332      0.0273       0.005       0.072       0.069              
        17.8        0.59      0.6764      0.0279      0.0241       0.004       0.064       0.058              
        18.5        0.61      0.6576      0.0224      0.0208       0.004       0.055       0.047              
        19.2        0.63      0.6207      0.0169      0.0173       0.003       0.046       0.035              
        20.0        0.66      0.5509      0.0114      0.0136       0.002       0.036       0.024              
        20.7        0.68      0.3975      0.0057      0.0098       0.002       0.026       0.012              
        21.5        0.71     -0.0018      0.0000      0.0061       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0485       0.016       0.201       0.384              
         0.9        0.02      0.0581      0.1160      0.0487       0.016       0.202       0.378              
         1.8        0.05      0.1139      0.1141      0.0489       0.016       0.203       0.372              
         2.8        0.07      0.1671      0.1119      0.0490       0.016       0.204       0.365              
         3.7        0.10      0.2179      0.1096      0.0491       0.016       0.204       0.357              
         4.6        0.12      0.2661      0.1071      0.0491       0.016       0.204       0.349              
         5.5        0.15      0.3118      0.1044      0.0490       0.016       0.204       0.341              
         6.5        0.17      0.3548      0.1016      0.0489       0.016       0.203       0.331              
         7.4        0.20      0.3951      0.0985      0.0487       0.016       0.202       0.321              
         8.3        0.22      0.4327      0.0952      0.0484       0.016       0.201       0.311              
         9.2        0.24      0.4676      0.0918      0.0479       0.016       0.199       0.299              
        10.2        0.27      0.4998      0.0882      0.0474       0.016       0.197       0.288              
        11.1        0.29      0.5292      0.0843      0.0467       0.015       0.194       0.275              
        12.0        0.32      0.5559      0.0803      0.0458       0.015       0.190       0.262              
        12.9        0.34      0.5799      0.0761      0.0449       0.015       0.186       0.248              
        13.9        0.37      0.6012      0.0718      0.0437       0.014       0.182       0.234              
        14.8        0.39      0.6201      0.0674      0.0425       0.014       0.176       0.220              
        15.7        0.41      0.6367      0.0629      0.0410       0.014       0.170       0.205              
        16.6        0.44      0.6511      0.0583      0.0394       0.013       0.163       0.190              
        17.6        0.46      0.6633      0.0536      0.0375       0.012       0.156       0.175              
        18.5        0.49      0.6731      0.0487      0.0353       0.012       0.147       0.159              
        19.4        0.51      0.6801      0.0437      0.0329       0.011       0.137       0.143              
        20.3        0.54      0.6842      0.0386      0.0303       0.010       0.126       0.126              
        21.3        0.56      0.6842      0.0333      0.0274       0.009       0.114       0.109              
        22.2        0.59      0.6768      0.0280      0.0242       0.008       0.101       0.091              
        23.1        0.61      0.6582      0.0225      0.0209       0.007       0.087       0.073              
        24.0        0.63      0.6212      0.0170      0.0174       0.006       0.072       0.056              
        25.0        0.66      0.5512      0.0114      0.0137       0.005       0.057       0.037              
        25.9        0.68      0.3977      0.0057      0.0099       0.003       0.041       0.019              
        26.8        0.71     -0.0017      0.0000      0.0061       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0486       0.028       0.291       0.554              
         1.1        0.02      0.0581      0.1162      0.0488       0.028       0.292       0.546              
         2.2        0.05      0.1137      0.1143      0.0490       0.028       0.293       0.537              
         3.3        0.07      0.1669      0.1121      0.0491       0.028       0.294       0.527              
         4.4        0.10      0.2177      0.1098      0.0492       0.028       0.294       0.516              
         5.5        0.12      0.2658      0.1073      0.0492       0.028       0.294       0.504              
         6.7        0.15      0.3114      0.1046      0.0492       0.028       0.294       0.491              
         7.8        0.17      0.3544      0.1018      0.0490       0.028       0.293       0.478              
         8.9        0.20      0.3947      0.0987      0.0488       0.028       0.292       0.464              
        10.0        0.22      0.4323      0.0955      0.0485       0.028       0.290       0.448              
        11.1        0.24      0.4673      0.0920      0.0480       0.027       0.287       0.432              
        12.2        0.27      0.4995      0.0884      0.0475       0.027       0.284       0.415              
        13.3        0.29      0.5289      0.0845      0.0468       0.027       0.280       0.397              
        14.4        0.32      0.5556      0.0805      0.0459       0.026       0.275       0.378              
        15.5        0.34      0.5796      0.0763      0.0450       0.026       0.269       0.359              
        16.6        0.37      0.6010      0.0720      0.0438       0.025       0.262       0.338              
        17.7        0.39      0.6199      0.0676      0.0426       0.024       0.255       0.318              
        18.8        0.41      0.6366      0.0631      0.0411       0.023       0.246       0.297              
        20.0        0.44      0.6510      0.0585      0.0395       0.022       0.236       0.275              
        21.1        0.46      0.6632      0.0537      0.0376       0.021       0.225       0.252              
        22.2        0.49      0.6731      0.0489      0.0354       0.020       0.212       0.230              
        23.3        0.51      0.6801      0.0439      0.0330       0.019       0.198       0.206              
        24.4        0.54      0.6843      0.0388      0.0304       0.017       0.182       0.182              
        25.5        0.56      0.6845      0.0335      0.0275       0.016       0.164       0.157              
        26.6        0.59      0.6773      0.0281      0.0243       0.014       0.145       0.132              
        27.7        0.61      0.6590      0.0227      0.0210       0.012       0.126       0.107              
        28.8        0.63      0.6224      0.0171      0.0175       0.010       0.104       0.081              
        29.9        0.66      0.5527      0.0115      0.0137       0.008       0.082       0.054              
        31.0        0.68      0.3997      0.0058      0.0099       0.006       0.059       0.027              
        32.1        0.71     -0.0007      0.0000      0.0061       0.003       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0487       0.044       0.397       0.755              
         1.3        0.02      0.0579      0.1162      0.0490       0.044       0.399       0.743              
         2.6        0.05      0.1134      0.1143      0.0491       0.044       0.400       0.731              
         3.9        0.07      0.1664      0.1121      0.0493       0.045       0.401       0.717              
         5.2        0.10      0.2170      0.1098      0.0493       0.045       0.402       0.702              
         6.5        0.12      0.2651      0.1073      0.0493       0.045       0.402       0.686              
         7.8        0.15      0.3106      0.1046      0.0493       0.045       0.401       0.669              
         9.0        0.17      0.3536      0.1018      0.0491       0.044       0.400       0.651              
        10.3        0.20      0.3938      0.0987      0.0489       0.044       0.398       0.631              
        11.6        0.22      0.4314      0.0955      0.0485       0.044       0.395       0.610              
        12.9        0.24      0.4664      0.0920      0.0481       0.043       0.392       0.588              
        14.2        0.27      0.4985      0.0884      0.0475       0.043       0.387       0.565              
        15.5        0.29      0.5280      0.0845      0.0468       0.042       0.381       0.541              
        16.8        0.32      0.5548      0.0805      0.0460       0.042       0.374       0.515              
        18.1        0.34      0.5788      0.0764      0.0450       0.041       0.367       0.488              
        19.4        0.37      0.6003      0.0721      0.0439       0.040       0.357       0.461              
        20.7        0.39      0.6193      0.0677      0.0426       0.039       0.347       0.433              
        22.0        0.41      0.6362      0.0632      0.0411       0.037       0.335       0.404              
        23.3        0.44      0.6509      0.0585      0.0395       0.036       0.321       0.374              
        24.6        0.46      0.6634      0.0538      0.0376       0.034       0.306       0.344              
        25.9        0.49      0.6736      0.0489      0.0354       0.032       0.288       0.313              
        27.1        0.51      0.6809      0.0439      0.0330       0.030       0.269       0.281              
        28.4        0.54      0.6855      0.0388      0.0304       0.027       0.247       0.248              
        29.7        0.56      0.6861      0.0336      0.0275       0.025       0.224       0.215              
        31.0        0.59      0.6793      0.0282      0.0243       0.022       0.198       0.181              
        32.3        0.61      0.6617      0.0228      0.0210       0.019       0.171       0.146              
        33.6        0.63      0.6257      0.0173      0.0175       0.016       0.142       0.110              
        34.9        0.66      0.5572      0.0116      0.0137       0.012       0.112       0.074              
        36.2        0.68      0.4039      0.0058      0.0099       0.009       0.080       0.037              
        37.5        0.71     -0.0006      0.0000      0.0061       0.006       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1183      0.0482       0.065       0.512       0.988              
         1.5        0.02      0.0586      0.1165      0.0485       0.065       0.515       0.972              
         3.0        0.05      0.1147      0.1145      0.0487       0.066       0.517       0.956              
         4.4        0.07      0.1683      0.1123      0.0488       0.066       0.519       0.938              
         5.9        0.10      0.2194      0.1100      0.0489       0.066       0.520       0.919              
         7.4        0.12      0.2680      0.1075      0.0489       0.066       0.520       0.898              
         8.9        0.15      0.3140      0.1049      0.0488       0.066       0.519       0.876              
        10.3        0.17      0.3575      0.1020      0.0487       0.066       0.518       0.852              
        11.8        0.19      0.3983      0.0989      0.0484       0.065       0.515       0.826              
        13.3        0.22      0.4366      0.0957      0.0481       0.065       0.511       0.799              
        14.8        0.24      0.4722      0.0922      0.0476       0.064       0.506       0.770              
        16.2        0.27      0.5053      0.0886      0.0470       0.063       0.500       0.740              
        17.7        0.29      0.5356      0.0847      0.0463       0.062       0.492       0.707              
        19.2        0.32      0.5633      0.0807      0.0454       0.061       0.482       0.674              
        20.7        0.34      0.5884      0.0765      0.0444       0.060       0.472       0.639              
        22.2        0.37      0.6110      0.0722      0.0432       0.058       0.459       0.603              
        23.6        0.39      0.6311      0.0678      0.0419       0.057       0.445       0.566              
        25.1        0.41      0.6489      0.0633      0.0404       0.055       0.429       0.528              
        26.6        0.44      0.6644      0.0586      0.0387       0.052       0.411       0.489              
        28.1        0.46      0.6774      0.0538      0.0368       0.050       0.391       0.450              
        29.5        0.49      0.6879      0.0490      0.0347       0.047       0.369       0.409              
        31.0        0.51      0.6956      0.0440      0.0323       0.044       0.344       0.367              
        32.5        0.54      0.7002      0.0389      0.0298       0.040       0.316       0.324              
        34.0        0.56      0.7007      0.0336      0.0269       0.036       0.286       0.281              
        35.4        0.58      0.6936      0.0283      0.0239       0.032       0.254       0.236              
        36.9        0.61      0.6752      0.0228      0.0206       0.028       0.219       0.191              
        38.4        0.63      0.6386      0.0173      0.0171       0.023       0.182       0.144              
        39.9        0.66      0.5686      0.0116      0.0135       0.018       0.143       0.097              
        41.4        0.68      0.4123      0.0058      0.0097       0.013       0.103       0.049              
        42.8        0.71     -0.0013      0.0000      0.0059       0.008       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.0476       0.092       0.641       1.251              
         1.7        0.02      0.0593      0.1166      0.0479       0.092       0.645       1.232              
         3.3        0.05      0.1160      0.1146      0.0482       0.093       0.648       1.212              
         5.0        0.07      0.1701      0.1125      0.0483       0.093       0.650       1.189              
         6.6        0.10      0.2217      0.1102      0.0484       0.093       0.652       1.165              
         8.3        0.12      0.2707      0.1077      0.0484       0.093       0.652       1.138              
        10.0        0.15      0.3172      0.1051      0.0484       0.093       0.651       1.110              
        11.6        0.17      0.3611      0.1022      0.0483       0.093       0.649       1.080              
        13.3        0.19      0.4025      0.0991      0.0480       0.092       0.646       1.048              
        14.9        0.22      0.4413      0.0959      0.0476       0.092       0.641       1.013              
        16.6        0.24      0.4776      0.0924      0.0471       0.091       0.634       0.977              
        18.3        0.27      0.5114      0.0888      0.0465       0.089       0.626       0.938              
        19.9        0.29      0.5425      0.0849      0.0458       0.088       0.616       0.898              
        21.6        0.32      0.5711      0.0809      0.0449       0.086       0.604       0.855              
        23.3        0.34      0.5971      0.0767      0.0438       0.084       0.590       0.811              
        24.9        0.37      0.6206      0.0724      0.0426       0.082       0.574       0.765              
        26.6        0.39      0.6416      0.0679      0.0413       0.079       0.555       0.718              
        28.2        0.41      0.6604      0.0634      0.0398       0.076       0.535       0.670              
        29.9        0.44      0.6767      0.0587      0.0381       0.073       0.512       0.621              
        31.6        0.46      0.6903      0.0540      0.0362       0.070       0.487       0.570              
        33.2        0.49      0.7012      0.0491      0.0341       0.066       0.459       0.519              
        34.9        0.51      0.7092      0.0441      0.0318       0.061       0.428       0.466              
        36.5        0.54      0.7139      0.0390      0.0292       0.056       0.394       0.412              
        38.2        0.56      0.7142      0.0337      0.0264       0.051       0.356       0.356              
        39.9        0.58      0.7069      0.0284      0.0235       0.045       0.316       0.300              
        41.5        0.61      0.6880      0.0229      0.0203       0.039       0.273       0.242              
        43.2        0.63      0.6509      0.0173      0.0169       0.032       0.227       0.183              
        44.8        0.66      0.5794      0.0117      0.0132       0.025       0.178       0.123              
        46.5        0.68      0.4206      0.0059      0.0095       0.018       0.128       0.062              
        48.2        0.71     -0.0010      0.0000      0.0058       0.011       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0472       0.124       0.784       1.548              
         1.8        0.02      0.0599      0.1168      0.0475       0.125       0.789       1.525              
         3.7        0.05      0.1171      0.1149      0.0478       0.126       0.794       1.499              
         5.5        0.07      0.1718      0.1127      0.0480       0.126       0.797       1.471              
         7.4        0.10      0.2238      0.1104      0.0481       0.127       0.799       1.441              
         9.2        0.12      0.2732      0.1080      0.0481       0.127       0.799       1.409              
        11.1        0.15      0.3201      0.1053      0.0481       0.127       0.799       1.374              
        12.9        0.17      0.3645      0.1024      0.0479       0.126       0.796       1.337              
        14.8        0.19      0.4063      0.0994      0.0477       0.126       0.792       1.297              
        16.6        0.22      0.4457      0.0961      0.0473       0.125       0.785       1.254              
        18.5        0.24      0.4825      0.0927      0.0468       0.123       0.777       1.209              
        20.3        0.27      0.5169      0.0890      0.0461       0.122       0.766       1.161              
        22.1        0.29      0.5488      0.0852      0.0454       0.120       0.754       1.111              
        24.0        0.32      0.5782      0.0811      0.0444       0.117       0.738       1.059              
        25.8        0.34      0.6050      0.0769      0.0433       0.114       0.720       1.003              
        27.7        0.37      0.6294      0.0726      0.0421       0.111       0.700       0.947              
        29.5        0.39      0.6514      0.0681      0.0408       0.107       0.677       0.889              
        31.4        0.41      0.6711      0.0635      0.0392       0.103       0.651       0.829              
        33.2        0.44      0.6882      0.0589      0.0375       0.099       0.623       0.768              
        35.1        0.46      0.7023      0.0541      0.0356       0.094       0.592       0.706              
        36.9        0.49      0.7135      0.0492      0.0336       0.089       0.558       0.642              
        38.7        0.51      0.7218      0.0442      0.0313       0.082       0.520       0.576              
        40.6        0.54      0.7266      0.0390      0.0288       0.076       0.478       0.509              
        42.4        0.56      0.7269      0.0338      0.0260       0.069       0.433       0.441              
        44.3        0.58      0.7192      0.0284      0.0231       0.061       0.384       0.371              
        46.1        0.61      0.6998      0.0229      0.0200       0.053       0.332       0.299              
        48.0        0.63      0.6620      0.0174      0.0166       0.044       0.276       0.227              
        49.8        0.66      0.5892      0.0117      0.0130       0.034       0.217       0.152              
        51.7        0.68      0.4282      0.0059      0.0094       0.025       0.156       0.077              
        53.5        0.71     -0.0013      0.0000      0.0057       0.015       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0469       0.164       0.942       1.879              
         2.0        0.02      0.0605      0.1172      0.0472       0.166       0.950       1.851              
         4.1        0.05      0.1183      0.1153      0.0475       0.167       0.955       1.820              
         6.1        0.07      0.1733      0.1131      0.0477       0.167       0.960       1.786              
         8.1        0.10      0.2258      0.1108      0.0479       0.168       0.962       1.750              
        10.2        0.12      0.2756      0.1083      0.0479       0.168       0.963       1.710              
        12.2        0.15      0.3229      0.1057      0.0479       0.168       0.962       1.668              
        14.2        0.17      0.3677      0.1028      0.0477       0.167       0.959       1.623              
        16.3        0.20      0.4100      0.0997      0.0474       0.166       0.954       1.574              
        18.3        0.22      0.4498      0.0964      0.0470       0.165       0.946       1.523              
        20.3        0.24      0.4872      0.0930      0.0465       0.163       0.935       1.468              
        22.3        0.27      0.5223      0.0893      0.0459       0.161       0.922       1.410              
        24.4        0.29      0.5549      0.0854      0.0450       0.158       0.906       1.349              
        26.4        0.32      0.5850      0.0814      0.0441       0.155       0.886       1.285              
        28.4        0.34      0.6126      0.0771      0.0430       0.151       0.864       1.218              
        30.5        0.37      0.6379      0.0728      0.0417       0.146       0.838       1.149              
        32.5        0.39      0.6608      0.0683      0.0403       0.141       0.810       1.078              
        34.5        0.41      0.6813      0.0637      0.0387       0.136       0.779       1.005              
        36.6        0.44      0.6992      0.0590      0.0370       0.130       0.744       0.931              
        38.6        0.46      0.7138      0.0541      0.0351       0.123       0.706       0.855              
        40.6        0.49      0.7253      0.0492      0.0331       0.116       0.665       0.777              
        42.7        0.51      0.7339      0.0442      0.0308       0.108       0.620       0.698              
        44.7        0.54      0.7388      0.0390      0.0283       0.099       0.570       0.616              
        46.7        0.56      0.7388      0.0338      0.0256       0.090       0.515       0.533              
        48.8        0.59      0.7306      0.0284      0.0227       0.080       0.457       0.448              
        50.8        0.61      0.7105      0.0229      0.0196       0.069       0.395       0.361              
        52.8        0.63      0.6720      0.0173      0.0163       0.057       0.328       0.273              
