         14.5x14.5N               (145x145N.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0525       0.022       0.682       0.509              
         1.2        0.04      0.0743      0.0905      0.0537       0.022       0.698       0.510              
         2.4        0.09      0.1453      0.0907      0.0551       0.023       0.716       0.511              
         3.6        0.13      0.2130      0.0909      0.0565       0.023       0.734       0.512              
         4.8        0.18      0.2771      0.0912      0.0580       0.024       0.754       0.513              
         6.1        0.22      0.3378      0.0914      0.0597       0.025       0.776       0.515              
         7.3        0.26      0.3949      0.0916      0.0614       0.025       0.798       0.516              
         8.5        0.31      0.4486      0.0919      0.0632       0.026       0.822       0.517              
         9.7        0.35      0.4988      0.0921      0.0651       0.027       0.847       0.519              
        10.9        0.40      0.5456      0.0922      0.0671       0.028       0.872       0.519              
        12.1        0.44      0.5892      0.0923      0.0691       0.028       0.898       0.520              
        13.3        0.49      0.6296      0.0923      0.0711       0.029       0.924       0.520              
        14.5        0.53      0.6669      0.0921      0.0731       0.030       0.950       0.519              
        15.7        0.57      0.7012      0.0916      0.0749       0.031       0.973       0.516              
        17.0        0.62      0.7326      0.0904      0.0762       0.031       0.991       0.509              
        18.2        0.66      0.7610      0.0885      0.0769       0.032       1.000       0.498              
        19.4        0.71      0.7861      0.0856      0.0768       0.032       0.999       0.482              
        20.6        0.75      0.8080      0.0817      0.0758       0.031       0.986       0.460              
        21.8        0.79      0.8264      0.0768      0.0738       0.030       0.959       0.433              
        23.0        0.84      0.8412      0.0708      0.0705       0.029       0.917       0.399              
        24.2        0.88      0.8523      0.0642      0.0664       0.027       0.863       0.361              
        25.4        0.93      0.8600      0.0575      0.0619       0.026       0.805       0.324              
        26.6        0.97      0.8649      0.0507      0.0569       0.023       0.740       0.286              
        27.9        1.01      0.8670      0.0438      0.0513       0.021       0.667       0.247              
        29.1        1.06      0.8662      0.0368      0.0450       0.019       0.585       0.207              
        30.3        1.10      0.8606      0.0296      0.0380       0.016       0.494       0.167              
        31.5        1.15      0.8454      0.0223      0.0303       0.012       0.393       0.126              
        32.7        1.19      0.8027      0.0149      0.0221       0.009       0.288       0.084              
        33.9        1.23      0.6723      0.0075      0.0138       0.006       0.179       0.042              
        35.1        1.28     -0.0009      0.0000      0.0053       0.002       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0524       0.073       1.534       1.145              
         1.8        0.04      0.0743      0.0905      0.0537       0.075       1.570       1.147              
         3.6        0.09      0.1452      0.0907      0.0550       0.077       1.609       1.150              
         5.4        0.13      0.2128      0.0909      0.0565       0.079       1.651       1.152              
         7.3        0.18      0.2768      0.0911      0.0580       0.081       1.696       1.155              
         9.1        0.22      0.3374      0.0914      0.0596       0.083       1.744       1.158              
        10.9        0.26      0.3946      0.0916      0.0613       0.085       1.794       1.161              
        12.7        0.31      0.4484      0.0918      0.0631       0.088       1.847       1.164              
        14.5        0.35      0.4988      0.0920      0.0650       0.091       1.901       1.166              
        16.3        0.40      0.5458      0.0922      0.0669       0.093       1.958       1.168              
        18.1        0.44      0.5895      0.0923      0.0689       0.096       2.016       1.169              
        20.0        0.48      0.6300      0.0922      0.0709       0.099       2.075       1.169              
        21.8        0.53      0.6674      0.0921      0.0729       0.101       2.132       1.167              
        23.6        0.57      0.7017      0.0916      0.0747       0.104       2.186       1.161              
        25.4        0.62      0.7330      0.0905      0.0761       0.106       2.227       1.147              
        27.2        0.66      0.7614      0.0886      0.0769       0.107       2.248       1.123              
        29.0        0.70      0.7866      0.0857      0.0768       0.107       2.246       1.086              
        30.8        0.75      0.8085      0.0819      0.0758       0.106       2.218       1.038              
        32.7        0.79      0.8271      0.0770      0.0738       0.103       2.160       0.976              
        34.5        0.84      0.8422      0.0711      0.0707       0.098       2.067       0.901              
        36.3        0.88      0.8540      0.0645      0.0665       0.093       1.946       0.818              
        38.1        0.92      0.8626      0.0578      0.0620       0.086       1.814       0.733              
        39.9        0.97      0.8684      0.0511      0.0570       0.079       1.667       0.647              
        41.7        1.01      0.8714      0.0442      0.0514       0.071       1.502       0.560              
        43.5        1.06      0.8713      0.0371      0.0450       0.063       1.318       0.471              
        45.4        1.10      0.8662      0.0299      0.0380       0.053       1.113       0.379              
        47.2        1.15      0.8514      0.0226      0.0304       0.042       0.889       0.286              
        49.0        1.19      0.8092      0.0151      0.0222       0.031       0.651       0.192              
        50.8        1.23      0.6787      0.0076      0.0138       0.019       0.404       0.096              
        52.6        1.28     -0.0003      0.0000      0.0053       0.007       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0464       0.153       2.415       2.024              
         2.4        0.04      0.0827      0.0900      0.0479       0.158       2.492       2.028              
         4.8        0.09      0.1603      0.0902      0.0495       0.163       2.574       2.032              
         7.3        0.13      0.2330      0.0904      0.0512       0.169       2.663       2.036              
         9.7        0.18      0.3008      0.0906      0.0530       0.175       2.757       2.041              
        12.1        0.22      0.3637      0.0908      0.0549       0.181       2.857       2.046              
        14.5        0.26      0.4220      0.0910      0.0570       0.188       2.962       2.051              
        16.9        0.31      0.4758      0.0913      0.0591       0.195       3.073       2.056              
        19.3        0.35      0.5254      0.0915      0.0613       0.202       3.188       2.061              
        21.8        0.40      0.5709      0.0916      0.0636       0.210       3.307       2.065              
        24.2        0.44      0.6125      0.0918      0.0660       0.218       3.430       2.068              
        26.6        0.48      0.6506      0.0918      0.0683       0.225       3.553       2.068              
        29.0        0.53      0.6853      0.0917      0.0707       0.233       3.674       2.066              
        31.4        0.57      0.7168      0.0913      0.0729       0.241       3.789       2.057              
        33.9        0.62      0.7456      0.0903      0.0747       0.246       3.883       2.036              
        36.3        0.66      0.7718      0.0886      0.0758       0.250       3.939       1.995              
        38.7        0.70      0.7953      0.0858      0.0760       0.251       3.952       1.934              
        41.1        0.75      0.8162      0.0821      0.0753       0.248       3.913       1.849              
        43.5        0.79      0.8346      0.0773      0.0734       0.242       3.816       1.741              
        45.9        0.84      0.8505      0.0714      0.0702       0.232       3.651       1.609              
        48.4        0.88      0.8640      0.0648      0.0660       0.218       3.432       1.459              
        50.8        0.92      0.8748      0.0580      0.0613       0.202       3.188       1.307              
        53.2        0.97      0.8829      0.0512      0.0562       0.185       2.920       1.153              
        55.6        1.01      0.8881      0.0442      0.0504       0.166       2.621       0.996              
        58.0        1.06      0.8890      0.0371      0.0441       0.146       2.294       0.837              
        60.4        1.10      0.8841      0.0299      0.0372       0.123       1.937       0.674              
        62.9        1.14      0.8686      0.0226      0.0297       0.098       1.546       0.508              
        65.3        1.19      0.8250      0.0151      0.0218       0.072       1.133       0.341              
        67.7        1.23      0.6907      0.0076      0.0136       0.045       0.705       0.171              
        70.1        1.28     -0.0002      0.0000      0.0052       0.017       0.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0417       0.269       3.388       3.149              
         3.0        0.04      0.0909      0.0896      0.0434       0.279       3.523       3.154              
         6.0        0.09      0.1749      0.0897      0.0452       0.291       3.669       3.159              
         9.1        0.13      0.2522      0.0899      0.0471       0.303       3.824       3.166              
        12.1        0.18      0.3230      0.0901      0.0491       0.317       3.990       3.173              
        15.1        0.22      0.3877      0.0904      0.0513       0.330       4.165       3.181              
        18.1        0.26      0.4466      0.0906      0.0536       0.345       4.351       3.189              
        21.1        0.31      0.5001      0.0908      0.0559       0.361       4.545       3.197              
        24.2        0.35      0.5449      0.0911      0.0589       0.379       4.782       3.208              
        27.2        0.40      0.5854      0.0914      0.0618       0.398       5.023       3.218              
        30.2        0.44      0.6224      0.0916      0.0648       0.417       5.262       3.226              
        33.2        0.48      0.6564      0.0918      0.0677       0.436       5.497       3.230              
        36.2        0.53      0.6880      0.0917      0.0704       0.454       5.720       3.230              
        39.3        0.57      0.7176      0.0915      0.0729       0.470       5.924       3.221              
        42.3        0.62      0.7455      0.0907      0.0749       0.483       6.087       3.192              
        45.3        0.66      0.7720      0.0890      0.0761       0.491       6.183       3.134              
        48.3        0.70      0.7964      0.0864      0.0763       0.492       6.202       3.040              
        51.4        0.75      0.8186      0.0826      0.0755       0.487       6.135       2.909              
        54.4        0.79      0.8384      0.0778      0.0735       0.474       5.973       2.740              
        57.4        0.84      0.8557      0.0719      0.0703       0.453       5.707       2.532              
        60.4        0.88      0.8705      0.0652      0.0659       0.425       5.356       2.296              
        63.4        0.92      0.8827      0.0584      0.0611       0.394       4.966       2.056              
        66.5        0.97      0.8924      0.0515      0.0558       0.360       4.536       1.812              
        69.5        1.01      0.8991      0.0444      0.0500       0.322       4.063       1.564              
        72.5        1.06      0.9011      0.0373      0.0437       0.282       3.552       1.313              
        75.5        1.10      0.8966      0.0301      0.0369       0.238       2.999       1.059              
        78.5        1.14      0.8817      0.0227      0.0295       0.190       2.398       0.801              
        81.6        1.19      0.8386      0.0153      0.0216       0.139       1.757       0.537              
        84.6        1.23      0.7047      0.0077      0.0134       0.087       1.091       0.270              
        87.6        1.28     -0.0005      0.0000      0.0051       0.033       0.413       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0925       1.030      10.824       4.748              
         3.6        0.04      0.0450      0.0940      0.0919       1.023      10.746       4.763              
         7.3        0.09      0.0908      0.0943      0.0914       1.018      10.689       4.779              
        10.9        0.13      0.1374      0.0946      0.0909       1.012      10.633       4.795              
        14.5        0.18      0.1848      0.0949      0.0904       1.007      10.581       4.811              
        18.1        0.22      0.2328      0.0952      0.0900       1.003      10.531       4.827              
        21.8        0.26      0.2813      0.0955      0.0897       0.999      10.489       4.842              
        25.4        0.31      0.3306      0.0957      0.0892       0.994      10.440       4.854              
        29.0        0.35      0.3803      0.0959      0.0888       0.989      10.391       4.863              
        32.6        0.40      0.4305      0.0960      0.0884       0.984      10.338       4.868              
        36.3        0.44      0.4810      0.0960      0.0879       0.979      10.279       4.867              
        39.9        0.48      0.5318      0.0958      0.0873       0.972      10.209       4.859              
        43.5        0.53      0.5826      0.0955      0.0865       0.964      10.125       4.839              
        47.1        0.57      0.6331      0.0948      0.0857       0.954      10.023       4.805              
        50.8        0.62      0.6825      0.0936      0.0845       0.941       9.884       4.744              
        54.4        0.66      0.7297      0.0915      0.0827       0.922       9.680       4.636              
        58.0        0.70      0.7719      0.0883      0.0806       0.897       9.426       4.477              
        61.6        0.75      0.8073      0.0841      0.0780       0.868       9.120       4.264              
        65.3        0.79      0.8355      0.0789      0.0748       0.833       8.749       3.998              
        68.9        0.84      0.8571      0.0726      0.0709       0.789       8.292       3.682              
        72.5        0.88      0.8732      0.0658      0.0663       0.739       7.759       3.335              
        76.1        0.92      0.8861      0.0589      0.0614       0.684       7.188       2.986              
        79.8        0.97      0.8967      0.0519      0.0561       0.624       6.559       2.632              
        83.4        1.01      0.9044      0.0448      0.0502       0.559       5.867       2.271              
        87.0        1.06      0.9077      0.0376      0.0438       0.487       5.119       1.906              
        90.7        1.10      0.9049      0.0304      0.0369       0.411       4.317       1.539              
        94.3        1.14      0.8919      0.0229      0.0294       0.328       3.443       1.163              
        97.9        1.19      0.8508      0.0154      0.0215       0.240       2.518       0.781              
       101.5        1.23      0.7204      0.0078      0.0133       0.148       1.552       0.393              
       105.2        1.28      0.0008      0.0000      0.0049       0.054       0.570       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.1404       2.484      22.364       6.732              
         4.2        0.04      0.0314      0.0980      0.1377       2.435      21.925       6.763              
         8.5        0.09      0.0644      0.0985      0.1349       2.386      21.479       6.794              
        12.7        0.13      0.0991      0.0989      0.1320       2.334      21.019       6.824              
        16.9        0.18      0.1357      0.0993      0.1290       2.282      20.546       6.851              
        21.2        0.22      0.1743      0.0996      0.1260       2.228      20.062       6.876              
        25.4        0.26      0.2152      0.0999      0.1228       2.172      19.559       6.895              
        29.7        0.31      0.2583      0.1001      0.1196       2.115      19.044       6.909              
        33.9        0.35      0.3040      0.1002      0.1162       2.056      18.510       6.915              
        38.1        0.40      0.3524      0.1002      0.1128       1.995      17.959       6.912              
        42.4        0.44      0.4033      0.1000      0.1092       1.932      17.396       6.898              
        46.6        0.48      0.4572      0.0995      0.1055       1.867      16.806       6.868              
        50.8        0.53      0.5138      0.0988      0.1018       1.800      16.204       6.820              
        55.1        0.57      0.5730      0.0978      0.0978       1.730      15.577       6.749              
        59.3        0.62      0.6338      0.0963      0.0937       1.658      14.928       6.644              
        63.6        0.66      0.6944      0.0938      0.0893       1.580      14.222       6.472              
        67.8        0.71      0.7504      0.0902      0.0848       1.499      13.501       6.224              
        72.0        0.75      0.7969      0.0856      0.0805       1.423      12.815       5.905              
        76.3        0.79      0.8327      0.0799      0.0762       1.347      12.127       5.515              
        80.5        0.84      0.8581      0.0734      0.0716       1.267      11.405       5.064              
        84.7        0.88      0.8755      0.0664      0.0668       1.182      10.641       4.579              
        89.0        0.93      0.8890      0.0594      0.0618       1.093       9.845       4.097              
        93.2        0.97      0.9004      0.0523      0.0563       0.996       8.967       3.608              
        97.4        1.01      0.9090      0.0451      0.0503       0.889       8.006       3.110              
       101.7        1.06      0.9133      0.0377      0.0437       0.773       6.963       2.605              
       105.9        1.10      0.9115      0.0303      0.0367       0.649       5.841       2.093              
       110.2        1.15      0.8990      0.0228      0.0290       0.514       4.624       1.572              
       114.4        1.19      0.8560      0.0152      0.0211       0.373       3.358       1.047              
       118.6        1.23      0.7211      0.0076      0.0129       0.229       2.062       0.522              
       122.9        1.28      0.0003      0.0000      0.0048       0.085       0.764       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1012      0.1861       4.913      38.705       9.120              
         4.8        0.04      0.0247      0.1018      0.1814       4.789      37.730       9.173              
         9.7        0.09      0.0510      0.1024      0.1765       4.660      36.715       9.225              
        14.5        0.13      0.0792      0.1029      0.1715       4.527      35.662       9.273              
        19.3        0.18      0.1095      0.1034      0.1662       4.387      34.565       9.316              
        24.2        0.22      0.1420      0.1038      0.1607       4.243      33.427       9.352              
        29.0        0.26      0.1771      0.1041      0.1551       4.095      32.258       9.379              
        33.8        0.31      0.2151      0.1042      0.1492       3.940      31.040       9.394              
        38.7        0.35      0.2562      0.1043      0.1432       3.781      29.790       9.396              
        43.5        0.40      0.3008      0.1041      0.1370       3.618      28.500       9.382              
        48.3        0.44      0.3490      0.1037      0.1308       3.452      27.198       9.350              
        53.2        0.48      0.4017      0.1031      0.1242       3.280      25.838       9.293              
        58.0        0.53      0.4589      0.1022      0.1176       3.104      24.454       9.210              
        62.8        0.57      0.5206      0.1009      0.1109       2.927      23.057       9.095              
        67.7        0.62      0.5872      0.0991      0.1040       2.745      21.627       8.934              
        72.5        0.66      0.6568      0.0965      0.0969       2.559      20.163       8.696              
        77.3        0.70      0.7249      0.0926      0.0899       2.375      18.707       8.348              
        82.2        0.75      0.7830      0.0876      0.0837       2.210      17.412       7.898              
        87.0        0.79      0.8270      0.0817      0.0782       2.064      16.264       7.359              
        91.8        0.84      0.8571      0.0749      0.0730       1.928      15.186       6.747              
        96.7        0.88      0.8763      0.0676      0.0679       1.793      14.127       6.096              
       101.5        0.92      0.8905      0.0606      0.0629       1.660      13.074       5.460              
       106.3        0.97      0.9026      0.0534      0.0573       1.512      11.910       4.813              
       111.2        1.01      0.9122      0.0461      0.0511       1.350      10.636       4.155              
       116.0        1.06      0.9179      0.0387      0.0445       1.175       9.253       3.486              
       120.8        1.10      0.9178      0.0311      0.0373       0.985       7.761       2.806              
       125.7        1.14      0.9079      0.0235      0.0296       0.781       6.154       2.116              
       130.5        1.19      0.8688      0.0158      0.0215       0.569       4.480       1.420              
       135.3        1.23      0.7426      0.0079      0.0132       0.348       2.738       0.715              
       140.2        1.28     -0.0100      0.0000      0.0046       0.122       0.962      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.2309       8.680      60.783      11.939              
         5.4        0.04      0.0206      0.1054      0.2244       8.436      59.078      12.022              
        10.9        0.09      0.0429      0.1061      0.2176       8.178      57.268      12.101              
        16.3        0.13      0.0669      0.1067      0.2104       7.908      55.377      12.173              
        21.7        0.18      0.0929      0.1073      0.2030       7.632      53.446      12.237              
        27.2        0.22      0.1212      0.1077      0.1953       7.341      51.410      12.288              
        32.6        0.26      0.1521      0.1080      0.1873       7.041      49.305      12.324              
        38.0        0.31      0.1859      0.1082      0.1791       6.731      47.133      12.342              
        43.4        0.35      0.2229      0.1082      0.1706       6.413      44.906      12.340              
        48.9        0.40      0.2638      0.1079      0.1618       6.084      42.602      12.312              
        54.3        0.44      0.3089      0.1074      0.1528       5.745      40.231      12.254              
        59.7        0.48      0.3588      0.1066      0.1437       5.400      37.814      12.164              
        65.2        0.53      0.4143      0.1055      0.1343       5.048      35.348      12.034              
        70.6        0.57      0.4759      0.1040      0.1248       4.691      32.851      11.860              
        76.0        0.62      0.5443      0.1020      0.1152       4.331      30.330      11.629              
        81.5        0.66      0.6191      0.0992      0.1056       3.971      27.808      11.318              
        86.9        0.70      0.6968      0.0952      0.0961       3.611      25.287      10.859              
        92.3        0.75      0.7668      0.0899      0.0876       3.292      23.056      10.255              
        97.7        0.79      0.8198      0.0836      0.0806       3.031      21.229       9.535              
       103.2        0.83      0.8552      0.0765      0.0747       2.808      19.665       8.728              
       108.6        0.88      0.8764      0.0691      0.0692       2.603      18.228       7.877              
       114.0        0.92      0.8912      0.0619      0.0641       2.408      16.863       7.057              
       119.5        0.97      0.9042      0.0546      0.0583       2.193      15.358       6.224              
       124.9        1.01      0.9147      0.0471      0.0521       1.958      13.713       5.378              
       130.3        1.05      0.9215      0.0396      0.0453       1.704      11.933       4.518              
       135.8        1.10      0.9229      0.0319      0.0380       1.429      10.009       3.643              
       141.2        1.14      0.9148      0.0242      0.0302       1.134       7.939       2.755              
       146.6        1.19      0.8777      0.0163      0.0220       0.826       5.786       1.855              
       152.0        1.23      0.7534      0.0082      0.0134       0.502       3.516       0.933              
       157.5        1.27      0.0007      0.0000      0.0046       0.174       1.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.2777      14.317      90.235      15.233              
         6.0        0.04      0.0178      0.1090      0.2693      13.887      87.525      15.355              
        12.1        0.09      0.0370      0.1099      0.2606      13.435      84.676      15.471              
        18.1        0.13      0.0580      0.1106      0.2514      12.961      81.687      15.575              
        24.1        0.18      0.0807      0.1113      0.2424      12.499      78.773      15.675              
        30.1        0.22      0.1060      0.1117      0.2314      11.929      75.183      15.728              
        36.2        0.26      0.1341      0.1119      0.2198      11.334      71.435      15.753              
        42.2        0.31      0.1653      0.1118      0.2080      10.726      67.603      15.750              
        48.2        0.35      0.2001      0.1116      0.1959      10.100      63.657      15.710              
        54.3        0.40      0.2390      0.1110      0.1836       9.466      59.661      15.636              
        60.3        0.44      0.2828      0.1102      0.1712       8.826      55.626      15.520              
        66.3        0.48      0.3319      0.1091      0.1588       8.187      51.600      15.362              
        72.4        0.53      0.3872      0.1076      0.1465       7.553      47.606      15.157              
        78.4        0.57      0.4498      0.1058      0.1343       6.924      43.636      14.899              
        84.4        0.61      0.5196      0.1036      0.1225       6.319      39.823      14.585              
        90.4        0.66      0.5970      0.1008      0.1112       5.735      36.147      14.196              
        96.5        0.70      0.6792      0.0971      0.1004       5.178      32.634      13.670              
       102.5        0.75      0.7573      0.0918      0.0905       4.667      29.415      12.931              
       108.5        0.79      0.8155      0.0855      0.0829       4.273      26.931      12.039              
       114.6        0.83      0.8530      0.0784      0.0766       3.952      24.908      11.034              
       120.6        0.88      0.8753      0.0707      0.0710       3.660      23.065       9.961              
       126.6        0.92      0.8907      0.0634      0.0657       3.386      21.338       8.930              
       132.7        0.97      0.9040      0.0560      0.0598       3.084      19.440       7.882              
       138.7        1.01      0.9149      0.0484      0.0534       2.755      17.361       6.814              
       144.7        1.05      0.9224      0.0407      0.0465       2.396      15.104       5.728              
       150.7        1.10      0.9242      0.0328      0.0389       2.008      12.657       4.617              
       156.8        1.14      0.9164      0.0248      0.0308       1.590      10.024       3.486              
       162.8        1.19      0.8805      0.0167      0.0224       1.157       7.292       2.347              
       168.8        1.23      0.7572      0.0084      0.0137       0.706       4.451       1.188              
       174.9        1.27     -0.0006      0.0000      0.0047       0.244       1.540       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.2353      16.147      92.513      17.815              
         6.6        0.04      0.0202      0.1053      0.2287      15.696      89.929      17.935              
        13.2        0.09      0.0419      0.1059      0.2216      15.211      87.153      18.047              
        19.9        0.13      0.0654      0.1065      0.2141      14.692      84.180      18.145              
        26.5        0.18      0.0910      0.1070      0.2059      14.133      80.977      18.224              
        33.1        0.22      0.1190      0.1073      0.1976      13.563      77.709      18.284              
        39.7        0.26      0.1496      0.1075      0.1889      12.967      74.296      18.317              
        46.3        0.31      0.1833      0.1075      0.1799      12.348      70.747      18.321              
        53.0        0.35      0.2204      0.1074      0.1708      11.724      67.173      18.296              
        59.6        0.39      0.2612      0.1070      0.1616      11.091      63.549      18.238              
        66.2        0.44      0.3062      0.1065      0.1524      10.459      59.928      18.147              
        72.8        0.48      0.3558      0.1058      0.1433       9.833      56.338      18.019              
        79.4        0.53      0.4107      0.1047      0.1341       9.204      52.735      17.847              
        86.0        0.57      0.4717      0.1035      0.1249       8.575      49.130      17.627              
        92.7        0.61      0.5373      0.1019      0.1163       7.985      45.749      17.362              
        99.3        0.66      0.6082      0.1000      0.1080       7.414      42.479      17.031              
       105.9        0.70      0.6829      0.0975      0.1001       6.868      39.350      16.607              
       112.5        0.74      0.7555      0.0934      0.0921       6.321      36.219      15.915              
       119.1        0.79      0.8133      0.0876      0.0850       5.834      33.429      14.934              
       125.8        0.83      0.8496      0.0808      0.0792       5.435      31.140      13.769              
       132.4        0.88      0.8725      0.0732      0.0735       5.046      28.911      12.471              
       139.0        0.92      0.8886      0.0657      0.0680       4.667      26.743      11.189              
       145.6        0.96      0.9025      0.0580      0.0620       4.255      24.378       9.888              
       152.2        1.01      0.9139      0.0503      0.0555       3.806      21.805       8.567              
       158.9        1.05      0.9222      0.0424      0.0483       3.318      19.009       7.222              
       165.5        1.10      0.9251      0.0343      0.0406       2.784      15.953       5.838              
       172.1        1.14      0.9183      0.0260      0.0323       2.216      12.697       4.434              
