         15x8                     (15x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.3        0.08      0.1838      0.1007      0.0423       0.070       1.464       1.462              
         4.4        0.10      0.2394      0.0992      0.0426       0.070       1.476       1.440              
         5.5        0.13      0.2920      0.0974      0.0429       0.071       1.485       1.414              
         6.6        0.15      0.3418      0.0954      0.0431       0.071       1.492       1.385              
         7.7        0.18      0.3888      0.0932      0.0431       0.071       1.495       1.353              
         8.8        0.21      0.4329      0.0908      0.0431       0.071       1.494       1.318              
         9.9        0.23      0.4742      0.0881      0.0430       0.071       1.490       1.279              
        11.0        0.26      0.5127      0.0852      0.0427       0.070       1.481       1.237              
        12.0        0.28      0.5481      0.0822      0.0424       0.070       1.469       1.193              
        13.1        0.31      0.5807      0.0788      0.0419       0.069       1.450       1.144              
        14.2        0.33      0.6104      0.0750      0.0411       0.068       1.423       1.089              
        15.3        0.36      0.6370      0.0711      0.0401       0.066       1.391       1.031              
        16.4        0.39      0.6607      0.0670      0.0391       0.064       1.355       0.973              
        17.5        0.41      0.6814      0.0629      0.0379       0.063       1.315       0.912              
        18.6        0.44      0.6993      0.0586      0.0366       0.060       1.269       0.851              
        19.7        0.46      0.7145      0.0543      0.0351       0.058       1.218       0.788              
        20.8        0.49      0.7273      0.0498      0.0335       0.055       1.159       0.723              
        21.9        0.51      0.7373      0.0452      0.0315       0.052       1.092       0.656              
        23.0        0.54      0.7436      0.0405      0.0294       0.049       1.019       0.588              
        24.1        0.57      0.7466      0.0357      0.0271       0.045       0.937       0.518              
        25.2        0.59      0.7454      0.0308      0.0244       0.040       0.846       0.447              
        26.3        0.62      0.7373      0.0258      0.0216       0.036       0.748       0.374              
        27.4        0.64      0.7158      0.0207      0.0186       0.031       0.645       0.301              
        28.5        0.67      0.6725      0.0156      0.0155       0.026       0.538       0.227              
        29.6        0.69      0.5890      0.0105      0.0123       0.020       0.428       0.152              
        30.7        0.72      0.4127      0.0053      0.0092       0.015       0.318       0.076              
        31.8        0.75     -0.0006      0.0000      0.0062       0.010       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0410       0.160       2.524       2.699              
         1.5        0.03      0.0643      0.1037      0.0414       0.162       2.550       2.675              
         2.9        0.05      0.1259      0.1025      0.0418       0.163       2.574       2.646              
         4.4        0.08      0.1850      0.1012      0.0421       0.165       2.594       2.611              
         5.8        0.10      0.2412      0.0996      0.0424       0.166       2.612       2.571              
         7.3        0.13      0.2947      0.0979      0.0426       0.167       2.626       2.526              
         8.7        0.15      0.3453      0.0959      0.0428       0.167       2.634       2.474              
        10.2        0.18      0.3933      0.0937      0.0428       0.167       2.636       2.417              
        11.7        0.21      0.4385      0.0912      0.0427       0.167       2.631       2.354              
        13.1        0.23      0.4810      0.0886      0.0425       0.166       2.619       2.285              
        14.6        0.26      0.5209      0.0857      0.0422       0.165       2.600       2.210              
        16.0        0.28      0.5580      0.0825      0.0418       0.163       2.572       2.130              
        17.5        0.31      0.5924      0.0792      0.0412       0.161       2.535       2.043              
        19.0        0.33      0.6240      0.0754      0.0403       0.158       2.483       1.945              
        20.4        0.36      0.6529      0.0714      0.0393       0.154       2.420       1.842              
        21.9        0.38      0.6789      0.0673      0.0382       0.149       2.352       1.737              
        23.3        0.41      0.7021      0.0631      0.0369       0.144       2.275       1.629              
        24.8        0.44      0.7226      0.0589      0.0355       0.139       2.190       1.519              
        26.2        0.46      0.7406      0.0545      0.0340       0.133       2.094       1.406              
        27.7        0.49      0.7564      0.0500      0.0323       0.126       1.987       1.291              
        29.2        0.51      0.7688      0.0454      0.0303       0.119       1.867       1.172              
        30.6        0.54      0.7759      0.0407      0.0283       0.111       1.741       1.050              
        32.1        0.56      0.7799      0.0359      0.0260       0.102       1.600       0.926              
        33.5        0.59      0.7796      0.0310      0.0235       0.092       1.445       0.799              
        35.0        0.62      0.7718      0.0260      0.0207       0.081       1.277       0.670              
        36.5        0.64      0.7497      0.0209      0.0179       0.070       1.102       0.539              
        37.9        0.67      0.7060      0.0158      0.0149       0.058       0.919       0.407              
        39.4        0.69      0.6208      0.0106      0.0118       0.046       0.729       0.274              
        40.8        0.72      0.4386      0.0053      0.0087       0.034       0.539       0.138              
        42.3        0.74     -0.0005      0.0000      0.0059       0.023       0.362       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0524       0.400       5.041       4.287              
         1.8        0.03      0.0528      0.1054      0.0511       0.391       4.923       4.247              
         3.6        0.05      0.1069      0.1042      0.0500       0.382       4.810       4.199              
         5.5        0.08      0.1617      0.1027      0.0489       0.373       4.708       4.142              
         7.3        0.10      0.2164      0.1011      0.0479       0.366       4.613       4.076              
         9.1        0.13      0.2706      0.0992      0.0470       0.359       4.527       4.001              
        10.9        0.15      0.3237      0.0971      0.0462       0.353       4.445       3.916              
        12.8        0.18      0.3751      0.0948      0.0454       0.347       4.369       3.823              
        14.6        0.21      0.4245      0.0923      0.0446       0.341       4.293       3.720              
        16.4        0.23      0.4714      0.0895      0.0438       0.335       4.218       3.607              
        18.2        0.26      0.5156      0.0865      0.0430       0.328       4.141       3.486              
        20.0        0.28      0.5567      0.0832      0.0422       0.322       4.061       3.356              
        21.9        0.31      0.5945      0.0798      0.0413       0.315       3.975       3.215              
        23.7        0.33      0.6286      0.0759      0.0403       0.307       3.875       3.060              
        25.5        0.36      0.6588      0.0719      0.0392       0.299       3.772       2.898              
        27.3        0.38      0.6857      0.0678      0.0380       0.290       3.660       2.732              
        29.2        0.41      0.7101      0.0636      0.0367       0.281       3.537       2.563              
        31.0        0.44      0.7318      0.0593      0.0353       0.270       3.399       2.390              
        32.8        0.46      0.7512      0.0549      0.0337       0.257       3.246       2.212              
        34.6        0.49      0.7682      0.0503      0.0319       0.244       3.074       2.030              
        36.4        0.51      0.7823      0.0457      0.0300       0.229       2.884       1.842              
        38.3        0.54      0.7915      0.0410      0.0279       0.213       2.684       1.652              
        40.1        0.56      0.7975      0.0361      0.0256       0.195       2.461       1.457              
        41.9        0.59      0.7993      0.0312      0.0230       0.176       2.217       1.258              
        43.7        0.62      0.7937      0.0262      0.0203       0.155       1.956       1.056              
        45.5        0.64      0.7735      0.0211      0.0175       0.134       1.683       0.850              
        47.4        0.67      0.7315      0.0159      0.0145       0.111       1.398       0.642              
        49.2        0.69      0.6474      0.0107      0.0114       0.087       1.101       0.431              
        51.0        0.72      0.4622      0.0054      0.0084       0.064       0.805       0.217              
        52.8        0.74     -0.0005      0.0000      0.0055       0.042       0.533       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0630       0.831       8.728       6.273              
         2.2        0.03      0.0455      0.1071      0.0603       0.796       8.360       6.215              
         4.4        0.05      0.0941      0.1058      0.0577       0.761       7.993       6.143              
         6.6        0.08      0.1453      0.1043      0.0552       0.729       7.657       6.057              
         8.7        0.10      0.1983      0.1026      0.0531       0.701       7.358       5.958              
        10.9        0.13      0.2524      0.1007      0.0512       0.675       7.090       5.845              
        13.1        0.15      0.3067      0.0985      0.0494       0.652       6.851       5.718              
        15.3        0.18      0.3603      0.0961      0.0479       0.632       6.635       5.578              
        17.5        0.21      0.4126      0.0934      0.0465       0.613       6.439       5.423              
        19.7        0.23      0.4629      0.0905      0.0451       0.596       6.258       5.256              
        21.9        0.26      0.5105      0.0874      0.0439       0.580       6.087       5.074              
        24.0        0.28      0.5549      0.0841      0.0427       0.564       5.925       4.880              
        26.2        0.31      0.5957      0.0805      0.0416       0.549       5.764       4.672              
        28.4        0.33      0.6320      0.0766      0.0404       0.533       5.598       4.444              
        30.6        0.36      0.6633      0.0725      0.0392       0.518       5.439       4.208              
        32.8        0.38      0.6910      0.0683      0.0381       0.502       5.274       3.968              
        35.0        0.41      0.7163      0.0641      0.0367       0.485       5.090       3.721              
        37.2        0.44      0.7392      0.0597      0.0352       0.465       4.885       3.469              
        39.4        0.46      0.7597      0.0553      0.0336       0.443       4.658       3.211              
        41.5        0.49      0.7779      0.0507      0.0318       0.419       4.406       2.946              
        43.7        0.51      0.7934      0.0461      0.0298       0.393       4.129       2.675              
        45.9        0.54      0.8045      0.0413      0.0277       0.365       3.834       2.398              
        48.1        0.56      0.8124      0.0365      0.0253       0.334       3.510       2.117              
        50.3        0.59      0.8162      0.0315      0.0228       0.300       3.155       1.828              
        52.5        0.62      0.8125      0.0264      0.0200       0.264       2.775       1.534              
        54.7        0.64      0.7941      0.0213      0.0172       0.227       2.380       1.235              
        56.8        0.67      0.7534      0.0160      0.0142       0.187       1.968       0.931              
        59.0        0.69      0.6701      0.0107      0.0111       0.147       1.539       0.624              
        61.2        0.72      0.4824      0.0054      0.0080       0.106       1.113       0.313              
        63.4        0.74     -0.0052      0.0000      0.0052       0.069       0.726      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0738       1.547      13.931       8.681              
         2.6        0.03      0.0400      0.1089      0.0698       1.463      13.169       8.605              
         5.1        0.05      0.0840      0.1076      0.0657       1.377      12.402       8.507              
         7.7        0.08      0.1321      0.1061      0.0619       1.296      11.668       8.387              
        10.2        0.10      0.1836      0.1044      0.0583       1.222      11.005       8.246              
        12.8        0.13      0.2373      0.1023      0.0553       1.159      10.436       8.086              
        15.3        0.15      0.2920      0.1001      0.0527       1.105       9.949       7.907              
        17.9        0.18      0.3475      0.0975      0.0504       1.056       9.509       7.707              
        20.4        0.21      0.4020      0.0948      0.0484       1.014       9.126       7.489              
        23.0        0.23      0.4549      0.0918      0.0466       0.976       8.785       7.251              
        25.5        0.26      0.5054      0.0885      0.0449       0.941       8.476       6.995              
        28.1        0.28      0.5526      0.0851      0.0434       0.910       8.196       6.722              
        30.6        0.31      0.5960      0.0814      0.0420       0.881       7.930       6.431              
        33.2        0.33      0.6342      0.0774      0.0407       0.853       7.676       6.114              
        35.7        0.36      0.6666      0.0732      0.0395       0.827       7.443       5.787              
        38.3        0.38      0.6950      0.0691      0.0382       0.801       7.212       5.456              
        40.8        0.41      0.7211      0.0648      0.0369       0.772       6.953       5.117              
        43.4        0.44      0.7450      0.0604      0.0353       0.740       6.665       4.769              
        45.9        0.46      0.7666      0.0559      0.0336       0.705       6.347       4.413              
        48.5        0.49      0.7859      0.0512      0.0318       0.666       5.996       4.050              
        51.0        0.51      0.8027      0.0465      0.0297       0.623       5.610       3.676              
        53.6        0.54      0.8155      0.0417      0.0275       0.577       5.197       3.295              
        56.1        0.56      0.8252      0.0368      0.0252       0.527       4.746       2.907              
        58.7        0.59      0.8307      0.0318      0.0226       0.473       4.257       2.510              
        61.2        0.62      0.8289      0.0266      0.0198       0.415       3.734       2.106              
        63.8        0.64      0.8125      0.0215      0.0169       0.355       3.195       1.696              
        66.3        0.67      0.7737      0.0162      0.0140       0.293       2.637       1.281              
        68.9        0.69      0.6925      0.0109      0.0109       0.228       2.054       0.860              
        71.4        0.72      0.5044      0.0055      0.0078       0.164       1.473       0.433              
        74.0        0.74     -0.0007      0.0000      0.0050       0.105       0.945       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1108      0.0791       2.473      19.482      11.441              
         2.9        0.03      0.0379      0.1101      0.0745       2.330      18.359      11.363              
         5.8        0.05      0.0799      0.1090      0.0700       2.188      17.236      11.248              
         8.7        0.08      0.1265      0.1075      0.0654       2.045      16.108      11.098              
        11.7        0.10      0.1778      0.1058      0.0610       1.908      15.033      10.915              
        14.6        0.13      0.2318      0.1037      0.0574       1.794      14.134      10.704              
        17.5        0.15      0.2875      0.1014      0.0543       1.698      13.374      10.467              
        20.4        0.18      0.3436      0.0989      0.0517       1.616      12.728      10.203              
        23.3        0.21      0.3990      0.0960      0.0494       1.545      12.170       9.913              
        26.2        0.23      0.4527      0.0930      0.0474       1.483      11.683       9.598              
        29.1        0.26      0.5039      0.0897      0.0457       1.428      11.248       9.258              
        32.1        0.28      0.5518      0.0862      0.0441       1.378      10.857       8.896              
        35.0        0.31      0.5958      0.0825      0.0426       1.332      10.494       8.510              
        37.9        0.33      0.6346      0.0784      0.0412       1.288      10.148       8.092              
        40.8        0.36      0.6676      0.0742      0.0399       1.248       9.833       7.659              
        43.7        0.38      0.6964      0.0700      0.0387       1.209       9.524       7.222              
        46.6        0.41      0.7230      0.0656      0.0372       1.165       9.178       6.774              
        49.5        0.44      0.7474      0.0612      0.0357       1.116       8.793       6.315              
        52.5        0.46      0.7697      0.0566      0.0340       1.062       8.368       5.844              
        55.4        0.49      0.7896      0.0520      0.0321       1.003       7.901       5.363              
        58.3        0.51      0.8071      0.0472      0.0300       0.938       7.390       4.871              
        61.2        0.54      0.8211      0.0423      0.0278       0.868       6.841       4.369              
        64.1        0.56      0.8318      0.0374      0.0253       0.793       6.245       3.856              
        67.0        0.59      0.8381      0.0323      0.0227       0.711       5.598       3.332              
        69.9        0.62      0.8371      0.0271      0.0199       0.623       4.909       2.796              
        72.9        0.64      0.8223      0.0218      0.0170       0.532       4.194       2.253              
        75.8        0.67      0.7855      0.0165      0.0140       0.438       3.452       1.704              
        78.7        0.69      0.7063      0.0111      0.0109       0.340       2.681       1.146              
        81.6        0.72      0.5190      0.0056      0.0078       0.243       1.912       0.579              
        84.5        0.74      0.0039      0.0000      0.0049       0.154       1.215       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0693       3.088      21.623      14.373              
         3.3        0.03      0.0424      0.1096      0.0665       2.960      20.727      14.319              
         6.6        0.05      0.0883      0.1089      0.0635       2.826      19.791      14.231              
         9.9        0.08      0.1376      0.1078      0.0604       2.690      18.840      14.079              
        13.1        0.10      0.1904      0.1062      0.0574       2.555      17.895      13.877              
        16.4        0.13      0.2464      0.1043      0.0544       2.425      16.979      13.630              
        19.7        0.15      0.3025      0.1022      0.0521       2.321      16.250      13.344              
        23.0        0.18      0.3575      0.0997      0.0502       2.235      15.654      13.023              
        26.3        0.21      0.4110      0.0970      0.0485       2.161      15.134      12.665              
        29.6        0.23      0.4621      0.0940      0.0471       2.096      14.676      12.275              
        32.9        0.26      0.5106      0.0907      0.0457       2.035      14.251      11.852              
        36.2        0.28      0.5559      0.0873      0.0444       1.977      13.848      11.399              
        39.4        0.31      0.5975      0.0836      0.0431       1.921      13.455      10.914              
        42.7        0.33      0.6349      0.0795      0.0418       1.864      13.050      10.383              
        46.0        0.36      0.6675      0.0752      0.0406       1.807      12.653       9.828              
        49.3        0.39      0.6966      0.0709      0.0393       1.749      12.247       9.265              
        52.6        0.41      0.7235      0.0665      0.0378       1.684      11.794       8.687              
        55.9        0.44      0.7480      0.0620      0.0362       1.613      11.295       8.096              
        59.2        0.46      0.7705      0.0573      0.0344       1.534      10.741       7.489              
        62.5        0.49      0.7907      0.0526      0.0325       1.447      10.131       6.868              
        65.7        0.51      0.8086      0.0477      0.0303       1.351       9.460       6.231              
        69.0        0.54      0.8233      0.0427      0.0280       1.248       8.740       5.581              
        72.3        0.57      0.8344      0.0376      0.0255       1.137       7.961       4.918              
        75.6        0.59      0.8407      0.0325      0.0228       1.017       7.123       4.241              
        78.9        0.62      0.8393      0.0272      0.0200       0.890       6.233       3.551              
        82.2        0.64      0.8247      0.0218      0.0170       0.758       5.306       2.851              
        85.5        0.67      0.7885      0.0165      0.0140       0.621       4.351       2.149              
        88.8        0.69      0.7097      0.0111      0.0108       0.482       3.374       1.444              
        92.0        0.72      0.5189      0.0056      0.0077       0.344       2.410       0.728              
        95.3        0.75     -0.0015      0.0000      0.0049       0.216       1.514      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0590       3.606      22.728      17.609              
         3.6        0.03      0.0483      0.1089      0.0578       3.531      22.255      17.570              
         7.3        0.05      0.0986      0.1086      0.0565       3.453      21.761      17.517              
        10.9        0.08      0.1508      0.1082      0.0552       3.371      21.245      17.442              
        14.6        0.10      0.2045      0.1070      0.0537       3.279      20.667      17.255              
        18.2        0.13      0.2595      0.1054      0.0521       3.181      20.048      16.992              
        21.9        0.15      0.3156      0.1033      0.0504       3.079      19.406      16.667              
        25.5        0.18      0.3689      0.1010      0.0492       3.004      18.931      16.291              
        29.2        0.21      0.4197      0.0984      0.0481       2.938      18.520      15.865              
        32.8        0.23      0.4679      0.0955      0.0471       2.878      18.137      15.398              
        36.4        0.26      0.5134      0.0923      0.0461       2.818      17.759      14.888              
        40.1        0.28      0.5561      0.0889      0.0451       2.755      17.366      14.337              
        43.7        0.31      0.5958      0.0852      0.0440       2.690      16.952      13.744              
        47.4        0.33      0.6320      0.0812      0.0428       2.616      16.490      13.091              
        51.0        0.36      0.6645      0.0769      0.0416       2.538      15.998      12.398              
        54.7        0.38      0.6938      0.0725      0.0402       2.456      15.479      11.691              
        58.3        0.41      0.7211      0.0680      0.0387       2.365      14.902      10.967              
        61.9        0.44      0.7460      0.0634      0.0371       2.264      14.271      10.226              
        65.6        0.46      0.7687      0.0587      0.0353       2.154      13.575       9.466              
        69.2        0.49      0.7893      0.0539      0.0333       2.032      12.806       8.687              
        72.9        0.51      0.8078      0.0489      0.0311       1.898      11.963       7.890              
        76.5        0.54      0.8235      0.0439      0.0287       1.754      11.052       7.077              
        80.2        0.56      0.8355      0.0387      0.0262       1.598      10.074       6.247              
        83.8        0.59      0.8426      0.0335      0.0234       1.432       9.024       5.398              
        87.5        0.62      0.8423      0.0281      0.0206       1.256       7.915       4.536              
        91.1        0.64      0.8311      0.0228      0.0176       1.072       6.759       3.669              
        94.7        0.67      0.7996      0.0173      0.0144       0.879       5.540       2.782              
        98.4        0.69      0.7237      0.0116      0.0111       0.676       4.260       1.864              
       102.0        0.72      0.5375      0.0058      0.0078       0.476       3.002       0.941              
       105.7        0.74     -0.0015      0.0000      0.0048       0.296       1.864      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0470       3.824      21.907      21.129              
         4.0        0.03      0.0585      0.1082      0.0475       3.860      22.116      21.109              
         8.0        0.05      0.1157      0.1081      0.0479       3.897      22.330      21.085              
        12.0        0.08      0.1716      0.1079      0.0484       3.934      22.542      21.051              
        16.0        0.10      0.2261      0.1076      0.0488       3.971      22.751      21.001              
        20.0        0.13      0.2793      0.1068      0.0490       3.987      22.841      20.831              
        24.0        0.15      0.3310      0.1050      0.0488       3.969      22.743      20.489              
        28.1        0.18      0.3813      0.1028      0.0484       3.937      22.560      20.065              
        32.1        0.21      0.4286      0.1003      0.0480       3.905      22.372      19.572              
        36.1        0.23      0.4733      0.0975      0.0475       3.866      22.150      19.020              
        40.1        0.26      0.5156      0.0944      0.0469       3.817      21.869      18.411              
        44.1        0.28      0.5558      0.0909      0.0462       3.754      21.509      17.745              
        48.1        0.31      0.5937      0.0873      0.0452       3.679      21.076      17.029              
        52.1        0.33      0.6290      0.0832      0.0441       3.586      20.548      16.233              
        56.1        0.36      0.6614      0.0788      0.0428       3.479      19.933      15.377              
        60.1        0.38      0.6910      0.0743      0.0414       3.365      19.280      14.504              
        64.1        0.41      0.7185      0.0697      0.0398       3.239      18.558      13.609              
        68.1        0.44      0.7440      0.0650      0.0381       3.100      17.761      12.693              
        72.1        0.46      0.7670      0.0602      0.0362       2.947      16.885      11.749              
        76.2        0.49      0.7879      0.0553      0.0342       2.781      15.936      10.791              
        80.2        0.51      0.8069      0.0502      0.0319       2.598      14.884       9.805              
        84.2        0.54      0.8234      0.0451      0.0295       2.398      13.738       8.797              
        88.2        0.56      0.8364      0.0398      0.0269       2.184      12.515       7.769              
        92.2        0.59      0.8443      0.0344      0.0241       1.956      11.208       6.718              
        96.2        0.62      0.8449      0.0290      0.0211       1.716       9.830       5.651              
       100.2        0.64      0.8341      0.0234      0.0180       1.461       8.372       4.561              
       104.2        0.67      0.8039      0.0177      0.0147       1.196       6.850       3.459              
       108.2        0.69      0.7330      0.0120      0.0113       0.918       5.260       2.332              
