         19x8W                    (19x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.2        0.02      0.0586      0.0911      0.0338       0.182       3.820       3.404              
         2.3        0.04      0.1159      0.0894      0.0335       0.180       3.787       3.338              
         3.5        0.07      0.1717      0.0875      0.0332       0.179       3.755       3.268              
         4.7        0.09      0.2255      0.0855      0.0330       0.177       3.724       3.194              
         5.9        0.11      0.2773      0.0833      0.0327       0.176       3.691       3.114              
         7.0        0.13      0.3269      0.0810      0.0323       0.174       3.654       3.028              
         8.2        0.15      0.3737      0.0785      0.0320       0.172       3.611       2.932              
         9.4        0.17      0.4176      0.0757      0.0315       0.170       3.564       2.830              
        10.6        0.20      0.4581      0.0730      0.0312       0.168       3.521       2.726              
        11.7        0.22      0.4959      0.0701      0.0307       0.165       3.472       2.619              
        12.9        0.24      0.5312      0.0671      0.0302       0.163       3.415       2.509              
        14.1        0.26      0.5640      0.0641      0.0297       0.159       3.351       2.395              
        15.3        0.28      0.5942      0.0610      0.0290       0.156       3.278       2.279              
        16.4        0.30      0.6220      0.0578      0.0283       0.152       3.197       2.160              
        17.6        0.33      0.6473      0.0545      0.0275       0.148       3.105       2.038              
        18.8        0.35      0.6701      0.0512      0.0266       0.143       3.002       1.912              
        20.0        0.37      0.6906      0.0477      0.0255       0.137       2.887       1.784              
        21.1        0.39      0.7081      0.0442      0.0244       0.131       2.758       1.650              
        22.3        0.41      0.7215      0.0405      0.0232       0.125       2.622       1.514              
        23.5        0.43      0.7319      0.0368      0.0219       0.118       2.471       1.375              
        24.6        0.46      0.7392      0.0330      0.0204       0.110       2.303       1.233              
        25.8        0.48      0.7428      0.0291      0.0188       0.101       2.120       1.089              
        27.0        0.50      0.7395      0.0252      0.0170       0.092       1.922       0.940              
        28.2        0.52      0.7241      0.0211      0.0152       0.082       1.722       0.790              
        29.3        0.54      0.6928      0.0170      0.0134       0.072       1.511       0.637              
        30.5        0.57      0.6364      0.0129      0.0115       0.062       1.294       0.482              
        31.7        0.59      0.5372      0.0087      0.0095       0.051       1.069       0.323              
        32.9        0.61      0.3552      0.0043      0.0075       0.040       0.842       0.163              
        34.0        0.63     -0.0020      0.0000      0.0056       0.030       0.627      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0373       0.476       7.493       6.236              
         1.6        0.02      0.0552      0.0922      0.0363       0.463       7.294       6.123              
         3.1        0.04      0.1110      0.0903      0.0354       0.451       7.107       6.001              
         4.7        0.07      0.1667      0.0884      0.0346       0.441       6.945       5.871              
         6.3        0.09      0.2216      0.0863      0.0339       0.432       6.804       5.735              
         7.8        0.11      0.2754      0.0841      0.0332       0.423       6.668       5.588              
         9.4        0.13      0.3275      0.0817      0.0326       0.415       6.538       5.430              
        11.0        0.15      0.3770      0.0791      0.0319       0.407       6.416       5.256              
        12.5        0.17      0.4231      0.0764      0.0314       0.400       6.304       5.072              
        14.1        0.20      0.4646      0.0735      0.0310       0.395       6.221       4.885              
        15.6        0.22      0.5034      0.0707      0.0305       0.389       6.128       4.693              
        17.2        0.24      0.5398      0.0677      0.0300       0.382       6.021       4.495              
        18.8        0.26      0.5738      0.0646      0.0294       0.374       5.899       4.292              
        20.3        0.28      0.6055      0.0615      0.0287       0.366       5.762       4.083              
        21.9        0.30      0.6348      0.0582      0.0279       0.356       5.607       3.868              
        23.5        0.33      0.6618      0.0549      0.0271       0.345       5.435       3.648              
        25.0        0.35      0.6865      0.0515      0.0261       0.333       5.244       3.423              
        26.6        0.37      0.7088      0.0481      0.0251       0.319       5.032       3.192              
        28.2        0.39      0.7284      0.0445      0.0239       0.305       4.799       2.955              
        29.7        0.41      0.7445      0.0408      0.0226       0.289       4.549       2.712              
        31.3        0.43      0.7576      0.0371      0.0213       0.271       4.274       2.463              
        32.9        0.46      0.7677      0.0333      0.0198       0.252       3.972       2.209              
        34.4        0.48      0.7739      0.0294      0.0181       0.231       3.644       1.950              
        36.0        0.50      0.7733      0.0254      0.0164       0.209       3.297       1.686              
        37.5        0.52      0.7598      0.0213      0.0146       0.187       2.941       1.417              
        39.1        0.54      0.7301      0.0172      0.0128       0.163       2.572       1.143              
        40.7        0.57      0.6741      0.0130      0.0109       0.139       2.190       0.864              
        42.2        0.59      0.5744      0.0087      0.0089       0.114       1.792       0.580              
        43.8        0.61      0.3852      0.0044      0.0069       0.088       1.391       0.291              
        45.4        0.63     -0.0019      0.0000      0.0050       0.064       1.014      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0391       0.973      12.266       9.865              
         2.0        0.02      0.0537      0.0933      0.0377       0.940      11.846       9.685              
         3.9        0.04      0.1087      0.0914      0.0366       0.910      11.472       9.491              
         5.9        0.07      0.1644      0.0894      0.0355       0.883      11.132       9.283              
         7.8        0.09      0.2198      0.0873      0.0345       0.860      10.840       9.064              
         9.8        0.11      0.2745      0.0851      0.0337       0.839      10.572       8.830              
        11.7        0.13      0.3277      0.0827      0.0329       0.819      10.324       8.580              
        13.7        0.15      0.3785      0.0800      0.0322       0.801      10.096       8.306              
        15.6        0.17      0.4258      0.0772      0.0315       0.785       9.894       8.012              
        17.6        0.20      0.4681      0.0744      0.0311       0.774       9.752       7.717              
        19.6        0.22      0.5075      0.0714      0.0306       0.762       9.601       7.414              
        21.5        0.24      0.5447      0.0684      0.0300       0.748       9.426       7.102              
        23.5        0.26      0.5795      0.0653      0.0294       0.732       9.227       6.780              
        25.4        0.28      0.6121      0.0621      0.0287       0.714       9.003       6.450              
        27.4        0.30      0.6425      0.0589      0.0279       0.694       8.752       6.111              
        29.3        0.33      0.6706      0.0555      0.0270       0.672       8.472       5.763              
        31.3        0.35      0.6965      0.0521      0.0260       0.647       8.162       5.406              
        33.2        0.37      0.7201      0.0486      0.0249       0.620       7.820       5.040              
        35.2        0.39      0.7411      0.0450      0.0237       0.591       7.448       4.665              
        37.2        0.41      0.7590      0.0413      0.0224       0.559       7.045       4.282              
        39.1        0.43      0.7740      0.0375      0.0211       0.524       6.606       3.890              
        41.1        0.46      0.7858      0.0336      0.0195       0.486       6.130       3.490              
        43.0        0.48      0.7936      0.0297      0.0179       0.446       5.616       3.082              
        45.0        0.50      0.7945      0.0257      0.0162       0.402       5.071       2.665              
        46.9        0.52      0.7829      0.0216      0.0144       0.358       4.512       2.239              
        48.9        0.54      0.7549      0.0174      0.0125       0.312       3.930       1.805              
        50.8        0.57      0.6999      0.0131      0.0106       0.264       3.331       1.364              
        52.8        0.59      0.6007      0.0088      0.0086       0.215       2.705       0.916              
        54.7        0.61      0.4074      0.0044      0.0066       0.165       2.077       0.460              
        56.7        0.63     -0.0027      0.0000      0.0047       0.118       1.489      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0364       1.565      16.441      14.331              
         2.3        0.02      0.0573      0.0942      0.0357       1.538      16.156      14.081              
         4.7        0.04      0.1142      0.0924      0.0352       1.512      15.886      13.808              
         7.0        0.07      0.1704      0.0904      0.0346       1.489      15.637      13.517              
         9.4        0.09      0.2254      0.0884      0.0341       1.467      15.405      13.207              
        11.7        0.11      0.2786      0.0862      0.0336       1.446      15.186      12.876              
        14.1        0.13      0.3300      0.0838      0.0331       1.424      14.963      12.522              
        16.4        0.15      0.3789      0.0812      0.0326       1.402      14.729      12.133              
        18.8        0.17      0.4249      0.0784      0.0321       1.379      14.487      11.710              
        21.1        0.20      0.4674      0.0755      0.0316       1.359      14.271      11.277              
        23.5        0.22      0.5071      0.0725      0.0311       1.337      14.042      10.835              
        25.8        0.24      0.5445      0.0694      0.0305       1.312      13.779      10.378              
        28.2        0.26      0.5795      0.0663      0.0298       1.284      13.485       9.910              
        30.5        0.28      0.6123      0.0631      0.0291       1.252      13.155       9.428              
        32.8        0.30      0.6428      0.0598      0.0283       1.217      12.786       8.934              
        35.2        0.33      0.6712      0.0564      0.0274       1.178      12.375       8.427              
        37.5        0.35      0.6974      0.0529      0.0264       1.135      11.919       7.906              
        39.9        0.37      0.7215      0.0493      0.0253       1.087      11.414       7.371              
        42.2        0.39      0.7432      0.0457      0.0240       1.034      10.861       6.824              
        44.6        0.41      0.7619      0.0419      0.0227       0.977      10.266       6.264              
        46.9        0.43      0.7776      0.0381      0.0213       0.916       9.621       5.692              
        49.3        0.46      0.7896      0.0342      0.0198       0.850       8.926       5.108              
        51.6        0.48      0.7975      0.0302      0.0181       0.778       8.177       4.511              
        54.0        0.50      0.7987      0.0261      0.0163       0.703       7.382       3.901              
        56.3        0.52      0.7889      0.0219      0.0145       0.624       6.558       3.280              
        58.7        0.54      0.7634      0.0177      0.0126       0.542       5.698       2.648              
        61.0        0.57      0.7120      0.0134      0.0106       0.458       4.809       2.004              
        63.3        0.59      0.6139      0.0090      0.0086       0.370       3.888       1.345              
        65.7        0.61      0.4196      0.0045      0.0066       0.283       2.968       0.677              
        68.0        0.63     -0.0031      0.0000      0.0046       0.200       2.100      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0341       2.328      20.962      19.765              
         2.7        0.02      0.0609      0.0956      0.0341       2.332      20.997      19.438              
         5.5        0.04      0.1195      0.0938      0.0341       2.332      20.992      19.076              
         8.2        0.07      0.1758      0.0919      0.0341       2.327      20.956      18.686              
        11.0        0.09      0.2300      0.0898      0.0340       2.320      20.888      18.269              
        13.7        0.11      0.2818      0.0876      0.0338       2.309      20.787      17.823              
        16.4        0.13      0.3314      0.0853      0.0336       2.293      20.645      17.345              
        19.2        0.15      0.3786      0.0827      0.0332       2.270      20.442      16.819              
        21.9        0.17      0.4234      0.0798      0.0328       2.240      20.166      16.237              
        24.6        0.20      0.4658      0.0769      0.0323       2.206      19.863      15.639              
        27.4        0.22      0.5057      0.0739      0.0317       2.169      19.527      15.023              
        30.1        0.24      0.5434      0.0707      0.0311       2.127      19.151      14.391              
        32.9        0.26      0.5786      0.0676      0.0305       2.081      18.733      13.742              
        35.6        0.28      0.6117      0.0643      0.0297       2.029      18.265      13.074              
        38.3        0.30      0.6424      0.0609      0.0288       1.971      17.746      12.388              
        41.1        0.33      0.6710      0.0574      0.0279       1.907      17.169      11.684              
        43.8        0.35      0.6975      0.0539      0.0269       1.836      16.530      10.962              
        46.5        0.37      0.7220      0.0503      0.0257       1.757      15.822      10.222              
        49.3        0.39      0.7442      0.0465      0.0245       1.671      15.048       9.464              
        52.0        0.41      0.7636      0.0427      0.0231       1.579      14.217       8.692              
        54.8        0.43      0.7800      0.0388      0.0216       1.478      13.310       7.897              
        57.5        0.46      0.7928      0.0348      0.0201       1.370      12.336       7.085              
        60.2        0.48      0.8010      0.0308      0.0184       1.254      11.293       6.256              
        63.0        0.50      0.8024      0.0266      0.0166       1.132      10.194       5.410              
        65.7        0.52      0.7938      0.0224      0.0147       1.004       9.043       4.550              
        68.4        0.54      0.7697      0.0181      0.0127       0.871       7.842       3.673              
        71.2        0.57      0.7208      0.0137      0.0107       0.732       6.589       2.779              
        73.9        0.59      0.6258      0.0092      0.0086       0.589       5.302       1.869              
        76.7        0.61      0.4304      0.0046      0.0065       0.447       4.028       0.942              
        79.4        0.63     -0.0033      0.0000      0.0046       0.312       2.813      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.0350       3.574      28.153      26.413              
         3.1        0.02      0.0605      0.0978      0.0352       3.587      28.255      25.991              
         6.3        0.04      0.1187      0.0960      0.0352       3.592      28.295      25.519              
         9.4        0.07      0.1746      0.0941      0.0352       3.588      28.270      25.000              
        12.5        0.09      0.2282      0.0920      0.0351       3.579      28.193      24.443              
        15.7        0.11      0.2796      0.0898      0.0349       3.562      28.061      23.847              
        18.8        0.13      0.3288      0.0874      0.0347       3.538      27.870      23.210              
        21.9        0.15      0.3758      0.0847      0.0343       3.502      27.593      22.511              
        25.1        0.17      0.4206      0.0818      0.0339       3.453      27.204      21.732              
        28.2        0.20      0.4630      0.0788      0.0333       3.399      26.775      20.929              
        31.3        0.22      0.5029      0.0757      0.0327       3.339      26.304      20.103              
        34.5        0.24      0.5406      0.0725      0.0321       3.273      25.784      19.256              
        37.6        0.26      0.5759      0.0692      0.0314       3.200      25.209      18.385              
        40.7        0.28      0.6091      0.0658      0.0306       3.118      24.566      17.491              
        43.9        0.30      0.6401      0.0624      0.0297       3.028      23.854      16.573              
        47.0        0.33      0.6687      0.0588      0.0287       2.930      23.080      15.636              
        50.1        0.35      0.6953      0.0552      0.0277       2.820      22.216      14.671              
        53.3        0.37      0.7201      0.0515      0.0265       2.698      21.258      13.683              
        56.4        0.39      0.7427      0.0477      0.0251       2.565      20.204      12.669              
        59.5        0.41      0.7626      0.0438      0.0237       2.421      19.069      11.631              
        62.6        0.44      0.7797      0.0398      0.0222       2.264      17.840      10.568              
        65.8        0.46      0.7929      0.0357      0.0206       2.098      16.527       9.483              
        68.9        0.48      0.8021      0.0315      0.0188       1.918      15.112       8.373              
        72.0        0.50      0.8043      0.0273      0.0170       1.730      13.629       7.243              
        75.2        0.52      0.7970      0.0230      0.0150       1.534      12.084       6.098              
        78.3        0.54      0.7743      0.0185      0.0130       1.328      10.460       4.923              
        81.4        0.57      0.7270      0.0140      0.0109       1.113       8.770       3.727              
        84.6        0.59      0.6338      0.0094      0.0088       0.893       7.032       2.508              
        87.7        0.61      0.4387      0.0048      0.0066       0.674       5.312       1.265              
        90.8        0.63     -0.0052      0.0000      0.0046       0.466       3.675      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0370       5.366      37.580      34.569              
         3.5        0.02      0.0594      0.1012      0.0371       5.384      37.707      34.034              
         7.0        0.04      0.1166      0.0994      0.0371       5.389      37.740      33.427              
        10.6        0.07      0.1716      0.0974      0.0370       5.380      37.673      32.746              
        14.1        0.09      0.2245      0.0952      0.0369       5.359      37.531      32.011              
        17.6        0.11      0.2754      0.0929      0.0367       5.328      37.313      31.226              
        21.1        0.13      0.3242      0.0904      0.0364       5.286      37.017      30.389              
        24.7        0.15      0.3709      0.0877      0.0360       5.228      36.613      29.480              
        28.2        0.17      0.4155      0.0847      0.0355       5.150      36.067      28.466              
        31.7        0.20      0.4580      0.0815      0.0349       5.062      35.449      27.411              
        35.2        0.22      0.4982      0.0783      0.0342       4.967      34.783      26.329              
        38.8        0.24      0.5359      0.0750      0.0335       4.865      34.068      25.218              
        42.3        0.26      0.5712      0.0716      0.0327       4.754      33.289      24.077              
        45.8        0.28      0.6045      0.0681      0.0319       4.630      32.425      22.909              
        49.3        0.30      0.6357      0.0646      0.0309       4.493      31.464      21.710              
        52.9        0.33      0.6648      0.0609      0.0299       4.343      30.415      20.482              
        56.4        0.35      0.6916      0.0572      0.0288       4.179      29.267      19.222              
        59.9        0.37      0.7166      0.0533      0.0275       3.998      27.998      17.933              
        63.4        0.39      0.7397      0.0494      0.0262       3.799      26.601      16.610              
        67.0        0.41      0.7602      0.0454      0.0247       3.584      25.098      15.259              
        70.5        0.44      0.7780      0.0413      0.0231       3.352      23.473      13.874              
        74.0        0.46      0.7921      0.0370      0.0214       3.103      21.731      12.455              
        77.5        0.48      0.8020      0.0327      0.0195       2.838      19.873      11.008              
        81.1        0.50      0.8048      0.0283      0.0176       2.560      17.925       9.531              
        84.6        0.52      0.7980      0.0239      0.0156       2.268      15.880       8.023              
        88.1        0.54      0.7758      0.0193      0.0135       1.963      13.750       6.483              
        91.6        0.57      0.7284      0.0146      0.0114       1.649      11.551       4.917              
        95.2        0.59      0.6350      0.0099      0.0091       1.326       9.283       3.318              
        98.7        0.61      0.4405      0.0050      0.0069       1.006       7.048       1.685              
       102.2        0.63     -0.0050      0.0000      0.0049       0.706       4.946      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1072      0.0452       9.011      56.795      44.502              
         3.9        0.02      0.0513      0.1067      0.0452       9.006      56.762      44.296              
         7.8        0.04      0.1023      0.1056      0.0448       8.933      56.300      43.826              
        11.7        0.07      0.1532      0.1040      0.0443       8.820      55.590      43.193              
        15.6        0.09      0.2029      0.1022      0.0438       8.727      55.000      42.438              
        19.6        0.11      0.2509      0.1001      0.0433       8.633      54.407      41.538              
        23.5        0.13      0.2979      0.0977      0.0428       8.518      53.685      40.553              
        27.4        0.15      0.3437      0.0948      0.0420       8.364      52.713      39.372              
        31.3        0.17      0.3876      0.0916      0.0411       8.187      51.598      38.029              
        35.2        0.20      0.4300      0.0881      0.0401       7.985      50.328      36.582              
        39.1        0.22      0.4709      0.0845      0.0390       7.769      48.967      35.078              
        43.0        0.24      0.5097      0.0808      0.0379       7.552      47.600      33.555              
        46.9        0.26      0.5465      0.0770      0.0368       7.326      46.170      31.984              
        50.8        0.28      0.5804      0.0732      0.0356       7.100      44.745      30.389              
        54.8        0.30      0.6123      0.0693      0.0344       6.857      43.217      28.752              
        58.7        0.33      0.6425      0.0653      0.0331       6.603      41.614      27.113              
        62.6        0.35      0.6708      0.0613      0.0318       6.330      39.893      25.442              
        66.5        0.37      0.6967      0.0572      0.0303       6.043      38.089      23.745              
        70.4        0.39      0.7217      0.0529      0.0287       5.713      36.008      21.963              
        74.3        0.41      0.7462      0.0485      0.0268       5.345      33.685      20.125              
        78.2        0.43      0.7673      0.0440      0.0249       4.963      31.278      18.254              
        82.1        0.46      0.7822      0.0394      0.0230       4.585      28.899      16.373              
        86.1        0.48      0.7912      0.0349      0.0211       4.199      26.462      14.477              
        90.0        0.50      0.7928      0.0302      0.0191       3.797      23.931      12.548              
        93.9        0.52      0.7833      0.0255      0.0170       3.378      21.289      10.570              
        97.8        0.54      0.7577      0.0206      0.0148       2.944      18.553       8.553              
       101.7        0.57      0.7056      0.0156      0.0125       2.494      15.716       6.488              
       105.6        0.59      0.6084      0.0106      0.0102       2.036      12.835       4.400              
       109.5        0.61      0.4144      0.0054      0.0079       1.573       9.916       2.232              
       113.4        0.63     -0.0088     -0.0001      0.0058       1.146       7.224      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1068      0.0523      13.855      79.384      53.633              
         4.3        0.02      0.0442      0.1067      0.0527      13.964      80.007      53.617              
         8.6        0.04      0.0877      0.1067      0.0531      14.084      80.698      53.592              
        13.0        0.07      0.1302      0.1062      0.0534      14.165      81.160      53.363              
        17.3        0.09      0.1719      0.1051      0.0534      14.157      81.114      52.798              
        21.6        0.11      0.2138      0.1035      0.0528      14.007      80.256      51.980              
        25.9        0.13      0.2558      0.1016      0.0520      13.797      79.051      51.048              
        30.2        0.15      0.2974      0.0995      0.0511      13.553      77.652      49.977              
        34.6        0.17      0.3385      0.0970      0.0500      13.263      75.991      48.715              
        38.9        0.20      0.3784      0.0942      0.0489      12.963      74.271      47.302              
        43.2        0.22      0.4161      0.0910      0.0477      12.654      72.505      45.709              
        47.5        0.24      0.4497      0.0878      0.0469      12.423      71.176      44.080              
        51.8        0.26      0.4811      0.0843      0.0459      12.171      69.737      42.357              
        56.2        0.28      0.5096      0.0808      0.0450      11.930      68.351      40.592              
        60.5        0.31      0.5344      0.0773      0.0442      11.722      67.160      38.839              
        64.8        0.33      0.5586      0.0734      0.0430      11.404      65.340      36.862              
        69.1        0.35      0.5846      0.0690      0.0412      10.933      62.639      34.675              
        73.4        0.37      0.6082      0.0643      0.0393      10.409      59.641      32.324              
        77.8        0.39      0.6342      0.0595      0.0368       9.769      55.970      29.875              
        82.1        0.41      0.6555      0.0544      0.0344       9.133      52.326      27.351              
        86.4        0.44      0.6736      0.0494      0.0320       8.486      48.620      24.809              
        90.7        0.46      0.6840      0.0443      0.0297       7.875      45.118      22.265              
        95.0        0.48      0.6893      0.0394      0.0274       7.270      41.657      19.773              
        99.4        0.50      0.6871      0.0343      0.0251       6.647      38.084      17.235              
       103.7        0.52      0.6747      0.0291      0.0226       6.000      34.376      14.641              
       108.0        0.55      0.6471      0.0238      0.0201       5.325      30.512      11.966              
       112.3        0.57      0.5942      0.0182      0.0174       4.617      26.454       9.159              
       116.6        0.59      0.4983      0.0124      0.0147       3.897      22.329       6.243              
       121.0        0.61      0.3141      0.0063      0.0123       3.251      18.629       3.166              
       125.3        0.63     -0.0031     -0.0001      0.0102       2.715      15.553      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
