Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Astro Brushless 05 3T#18 #806PM w/o G.B	2600	1	0.04	4	Yes	
Astro Brushless 05 3T#18 #806SP	2666	1	0.04	4	Yes	
Astro Brushless 05 4T#19 #805G	3273	1.1	0.08	3.3	Yes	
Astro Brushless 05 Fan 2T#17 #806F	4000	1.4	0.021	4	Yes	
Astro Brushless 05 Fan 3T#18 #806F	3600	1	0.025	4	Yes	
Astro Brushless 19 9T #819M	1375	0.45	0.09	4.2	Yes	
Astro Brushless 25 3T#16 #825GM	2818	1.6	0.02	6	Yes	
Astro Brushless 25 4T#17 #825GM	2050	1.2	0.033	6	Yes	
Astro Brushless 25 5T#18 #825GM	1635	0.9	0.052	6	Yes	
Astro Brushless 40 3T#16 #840GM	1812	1.6	0.025	8.9	Yes	
Astro Brushless 40 4T#17 #840GM	1363	1.2	0.043	8.9	Yes	
Astro Brushless 40 5T#18 #840GM	1090	0.9	0.068	8.9	Yes	
Astro Cobalt 020 9T #602	3830	1.8	0.04	3.8		
Astro Cobalt 035 7T#20 #603	2765	2.5	0.04	6		
Astro Cobalt 035 FAI 5T#18 #604	4285	5	0.017	4.5		
Astro Cobalt 05 7T#20 #605	2125	2.5	0.045	7.5		
Astro Cobalt 05 FAI 5T#18 #608	3214	5	0.021	5.5		
Astro Cobalt 05 FAI 6T#19 #606	2678	4	0.031	5.5		
Astro Cobalt 05 Marine Race 4T #304	4390	6.5	0.016	0		
Astro Cobalt 05 Marine Race 4T #306	4090	6.5	0.018	0		
Astro Cobalt 15 10T#21 #615	1488	2	0.069	8		
Astro Cobalt 25 8T#20 #625	971	2	0.093	11		
Astro Cobalt 25 FAI 5T#18 #627	1475	4.5	0.039	10.5		
Astro Cobalt 25 Marine Race 4T #326	1914	4.5	0.027	0		
Astro Cobalt 40 8T#20 #640	682	2	0.121	13		
Astro Cobalt 40 FAI 4T#17 #643	1364	5	0.034	11.5		
Astro Cobalt 40 FAI 5T#18 #642	1161	4.5	0.05	11.5		
Astro Cobalt 40 Marine Race 4T#17 #341	1364	4.5	0.034	12		
Astro Cobalt 60 11T#23 #661	347	2.5	0.103	22		
Astro Cobalt 60 13T#24 #662	293	2	0.15	22		
Astro Cobalt 60 FAI 6T#20 #660	652	5	0.032	19.5		
Astro Cobalt 90 11T#23 #690	230	2.5	0.15	30		
Astro Cobalt 90 FAI 10T#22 #691	256	3	0.111	28		
Astro Ferrite 25 Marine 10T#21 #425	825	1	0.17	14		
Astro Ferrite 40 Marine 10T#21 #440	643	1	0.2	16		
Astro Firefly	4333	0.025	2.1	0.42		
Astro Turbo 05 6T#19	3289	3.34	0.027	6		
Aveox 1005/2Y	5137	2.5	0.018	3.1	Yes	
Aveox 1005/3Y	3457	1.8	0.041	3.1	Yes	
Aveox 1005/4Y	2608	1.07	0.073	3.1	Yes	
Aveox 1005/5Y	2060	0.89	0.114	3.1	Yes	
Aveox 1010/1.5Y	3349	2.65	0.014	4.6	Yes	
Aveox 1010/1Y	4870	4.45	0.006	4.6	Yes	
Aveox 1010/2Y	2568	1.67	0.024	4.6	Yes	
Aveox 1010/3Y	1727	1.03	0.054	4.6	Yes	
Aveox 1010/4Y	1489	0.44	0.096	4.6	Yes	
Aveox 1010/DF	3200	1.67	0.024	4.6	Yes	
Aveox 1015/1.5Y	2298	2.03	0.016	6.1	Yes	
Aveox 1015/1Y	3278	3.92	0.007	6.1	Yes	
Aveox 1015/2Y	1701	1.28	0.028	6.1	Yes	
Aveox 1015/3Y	1128	1.016	0.063	6.1	Yes	
Aveox 1406/2Y	3000	2.7	0.018	6.9	Yes	
Aveox 1406/3Y	2000	1.6	0.037	6.9	Yes	
Aveox 1406/4Y	1500	1.2	0.06	6.9	Yes	
Aveox 1409/1.5Y	2582	3.8	0.01	8.7	Yes	
Aveox 1409/2Y	2000	2.3	0.02	8.7	Yes	
Aveox 1409/3Y	1333	1.6	0.04	8.7	Yes	
Aveox 1409/4Y	1000	0.8	0.069	8.7	Yes	
Aveox 1412/1.5Y	2085	3.8	0.01	10.2	Yes	
Aveox 1412/2Y	1450	2.7	0.018	10.2	Yes	
Aveox 1412/3Y Neodym	955	1.6	0.045	10.2	Yes	
Aveox 1412/4Y Sport 40	725	0.7	0.065	10.2	Yes	
Aveox 1412/5Y Pattern 40	585	0.5	0.105	10.2	Yes	
Aveox 1415/1.5Y	2085	2.5	0.01	12.2	Yes	
Aveox 1415/2Y	1190	1.8	0.02	12.2	Yes	
Aveox 1415/3Y	795	1.2	0.05	12.2	Yes	
Aveox 1817/2Y	650	3	0.027	20.2	Yes	
Aveox 1817/3Y	433	1.2	0.06	20.2	Yes	
Aveox 1817/4Y	325	0.6	0.018	20.2	Yes	
Aveox 27/13/2	4686	1.68	0.018	2.9	Yes	
Aveox 27/13/3	3124	1.12	0.041	2.9	Yes	
Aveox 27/13/4	2343	0.84	0.073	2.9	Yes	
Aveox 27/13/5	1874	0.67	0.114	2.9	Yes	
Aveox 27/26/1	4686	3	0.006	4.3	Yes	
Aveox 27/26/1.5	3124	2	0.014	4.3	Yes	
Aveox 27/26/2	2343	1.5	0.024	4.3	Yes	
Aveox 27/26/3	1562	1	0.054	4.3	Yes	
Aveox 27/26/4	1172	0.75	0.096	4.3	Yes	
Aveox 27/39/1	3124	2.3	0.007	5.7	Yes	
Aveox 27/39/1.5	2083	1.53	0.016	5.7	Yes	
Aveox 27/39/2	1562	1.15	0.028	5.7	Yes	
Aveox 27/39/3	1041	0.77	0.063	5.7	Yes	
Aveox 27/39/4	781	0.58	0.112	5.7	Yes	
Aveox 36/15/1	5603	6.5	0.035	6.9	Yes	
Aveox 36/15/1.5	3873	4.3	0.079	6.9	Yes	
Aveox 36/15/2	2947	3	0.14	6.9	Yes	
Aveox 36/15/3	1979	1.9	0.357	6.9	Yes	
Aveox 36/15/4	1495	1.2	0.56	6.9	Yes	
Aveox 36/24/1	3724	5.4	0.05	8.3	Yes	
Aveox 36/24/1.5	2633	4.3	0.0113	8.3	Yes	
Aveox 36/24/2	1956	2.8	0.02	8.3	Yes	
Aveox 36/24/3	1313	1.6	0.065	8.3	Yes	
Aveox 36/24/4	983	1.38	0.08	8.3	Yes	
Aveox 36/30/1.5	1945	2.9	0.01	9.5	Yes	
Aveox 36/30/2	1466	2.3	0.018	9.5	Yes	
Aveox 36/30/3	1011	1.4	0.042	9.5	Yes	
Aveox 36/30/4	729	1	0.072	9.5	Yes	
Aveox 36/38/1.5	1681	2.2	0.012	11.2	Yes	
Aveox 36/38/2	1172	2.2	0.021	11.2	Yes	
Aveox 36/38/3	765	1.2	0.048	11.2	Yes	
Aveox 36/38/4	574	1.2	0.085	11.2	Yes	
Aveox 46/30/3	886	0.8	0.038	16	Yes	
Aveox 46/43/2	670	1.66	0.016	24	Yes	
Aveox 46/43/3	444	1.11	0.026	24	Yes	
Aveox 46/43/4	333	0.83	0.065	24	Yes	
Aveox 46/43/5	266	0.64	0.102	24	Yes	
Aveox 46/43/6	222	0.53	0.147	24	Yes	
Aveox F10LMR (w/o gearbox)	3848	4.5	0.008	9.7	Yes	
Aveox F10LMR Light (w/o gearbox)	3848	4.5	0.008	7.9	Yes	
Aveox F12LMR (w/o gearbox)	2590	4.5	0.009	10	Yes	
Aveox F16LMR (w/o gearbox)	1998	2.5	0.018	10	Yes	
Aveox F27 (w/o gearbox)	1480	2.5	0.02	14	Yes	
Aveox F5D Pylon	4450	4	0.005	8.7	Yes	
Aveox F5D Pylon 355	5000	3	0.009	6.5	Yes	
Aveox F5D Pylon 376	4775	3.5	0.009	6.5	Yes	
Aveox F5D Pylon 425	4080	4.5	0.009	6.5	Yes	
Aveox F7LMR (w/o gearbox)	3848	4.5	0.008	8.9	Yes	
Aveox Marine 12	1950	2.3	0.02	8.7	Yes	
Aveox Marine 7	3750	4.5	0.009	6.9	Yes	
Aveox RC7	3973	3.46	0.079	6.91	Yes	
Aveox RC7 Oval	4000	2.7	0.009	6.9	Yes	
Aveox V12	540	1.4	0.038	9.7	Yes	
Axi - see Model Motors						
BP 3520-6	800	2.1	0.05	7.5	Yes	Yes
BP 4120-7	610	2	0.041	10.5	Yes	Yes
BP 4130-8	380	1.5	0.063	14.2	Yes	Yes
BP A2204-19	1400	0.3	0.55	0.76	Yes	Yes
BP A2208-12	1800	0.8	0.09	1.39	Yes	Yes
BP A2208-14	1450	0.6	0.14	1.39	Yes	Yes
BP A2208-17	1100	0.4	0.225	1.39	Yes	Yes
BP A2212-10	1400	0.7	0.065	1.82	Yes	Yes
BP A2212-13	1000	0.5	0.09	1.86	Yes	Yes
BP A2212-6	2200	1.4	0.045	1.82	Yes	Yes
BP A2217-6	1500	1.6	0.1	2.65	Yes	Yes
BP A2217-7	1250	1.3	0.15	2.65	Yes	Yes
BP A2217-8	1100	1	0.125	2.5	Yes	Yes
BP A2217-9	950	0.9	0.095	2.59	Yes	Yes
BP A2814-6	1410	2.1	0.05	3.62	Yes	Yes
BP A2814-8	1100	1.8	0.072	3.62	Yes	Yes
BP A2820-6	1000	2	0.059	4.67	Yes	Yes
BP A2826-4	1000	2.9	0.028	6.25	Yes	Yes
BP A2826-6	730	1.5	0.059	6.25	Yes	Yes
BP A5330-9	260	1.2	0.052	23.1	Yes	Yes
BP A7035-9	176	2	0.016	58	Yes	Yes
BP A7050-6	176	2.8	0.015	58	Yes	Yes
BP H2217-4	3500	1	0.05	2.34	Yes	Yes
BP R7050-6	176	2.8	0.015	54	Yes	Yes
Castle Creations CM-2036	3600	0.46	0.0242	1.5	Yes	
Castle Creations CM-2042	4200	0.59	0.0152	1.6	Yes	
Castle Creations CM-2054	5400	0.64	0.00821	1.6	Yes	
Castle Creations CM-2068	6800	1.1	0.00566	1.7	Yes	
Castle Creations CM-2080	8000	1.25	0.00408	1.7	Yes	
Castle Creations Vertigo 450-2618	3640	3.9	0.007	4.2	Yes	
Castle Creations Vertigo 500-3525	1420	3.9	0.009	11.3	Yes	
Castle Creations Vertigo 550-3530	1175	3	0.009	12.8	Yes	
Castle Creations Vertigo 600-3538	530	2.2	0.021	14.9	Yes	
Castle Creations Vertigo 700-4540	490	1.8	0.012	24.5	Yes	
Cermark CEM 05 Cobalt	2083	3	0.04	6.5		
Cermark CEM 480BL3	1672	2.293	0.113	6.4	Yes	
Cermark CEM 480BL3 (test)	1370	2.293	0.08	6.4	Yes	
Cermark CEM 600BL3	1051	1.657	0.09	8.47	Yes	
Cermark CEM CM0506	1791	4.8	0.028	6.5		
Cermark CEM CM2008	1214	4.5	0.041	6.5		
Danlion Pulso X2208/20	1890	1.3	0.1	1.62	Yes	Yes
Danlion Pulso X2208/26	1470	0.9	0.154	1.62	Yes	Yes
Danlion Pulso X2208/34	1180	0.7	0.255	1.62	Yes	Yes
Danlion Pulso X2212/12	2070	2.2	0.054	2.05	Yes	Yes
Danlion Pulso X2212/20	1280	1	0.124	2.05	Yes	Yes
Danlion Pulso X2212/26	960	0.7	0.192	2.05	Yes	Yes
Danlion Pulso X2212/34	755	0.6	0.335	2.05	Yes	Yes
Danlion Pulso X2217/12	1380	1.5	0.061	2.54	Yes	Yes
Danlion Pulso X2217/16	1050	0.8	0.12	2.54	Yes	Yes
Danlion Pulso X2217/20	840	0.6	0.185	2.54	Yes	Yes
Danlion Pulso X2217/5H	3000	2.4	0.039	2.54	Yes	Yes
Danlion Pulso X2808/16	1860	2	0.048	2.57	Yes	Yes
Danlion Pulso X2808/20	1490	1.5	0.078	2.57	Yes	Yes
Danlion Pulso X2808/24	1190	1.1	0.117	2.57	Yes	Yes
Danlion Pulso X2814/10	1635	2.7	0.03	3.56	Yes	Yes
Danlion Pulso X2814/12	1360	2.1	0.036	3.56	Yes	Yes
Danlion Pulso X2814/16	1075	1.4	0.075	3.56	Yes	Yes
Danlion Pulso X2814/20	855	1	0.1	3.56	Yes	Yes
Danlion Pulso X2820/10	1125	2.1	0.033	4.97	Yes	Yes
Danlion Pulso X2820/12	950	1.7	0.048	4.97	Yes	Yes
Danlion Pulso X2820/14	815	1.3	0.06	4.97	Yes	Yes
Danlion Pulso X2820/8	1450	3.2	0.023	4.97	Yes	Yes
Danlion Pulso X2826/10	910	2	0.042	5.93	Yes	Yes
Danlion Pulso X2826/12	730	1.4	0.062	5.93	Yes	Yes
Danlion Pulso X2826/8	1135	2.9	0.028	5.93	Yes	Yes
Danlion Pulso X4120/14	680	2	0.035	10.05	Yes	Yes
Danlion Pulso X4120/18	515	1.4	0.043	10.05	Yes	Yes
Danlion Pulso X4120/20	460	1.1	0.054	10.05	Yes	Yes
Danlion Pulso X4130/16	395	1.4	0.04	13.76	Yes	Yes
Danlion Pulso X4130/20	305	1	0.079	13.76	Yes	Yes
DeWalt 14.4V	1230	2.9	0.061	16.5		
DeWalt 18V	1130	2.6	0.072	16.5		
Diversity Zoom 400 7.2V	2227	0.72	0.357	2.6		
Dualsky XM1812MA-42	2330	0.25	0.64	0.25	Yes	Yes
Dualsky XM1812RTR-42	2330	0.25	0.64	0.39	Yes	Yes
Dualsky XM2212MA-25	2160	0.3	0.3	0.37	Yes	Yes
Dualsky XM2212RTR-25	2160	0.3	0.3	0.53	Yes	Yes
Dualsky XM2215MA-17	1620	0.4	0.206	0.58	Yes	Yes
Dualsky XM2215RTR-17	1620	0.4	0.206	0.71	Yes	Yes
Dualsky XM2812CA-27	1780	0.52	0.256	0.67	Yes	Yes
Dualsky XM2812CA-33	1470	0.38	0.334	0.71	Yes	Yes
Dualsky XM2812RTR-27	1780	0.52	0.256	0.91	Yes	Yes
Dualsky XM2812RTR-33	1470	0.38	0.334	0.91	Yes	Yes
Dualsky XM2815CA-20	1800	0.7	0.148	0.78	Yes	Yes
Dualsky XM2815CA-24	1450	0.55	0.26	0.81	Yes	Yes
Dualsky XM2822CA-20	1800	0.7	0.148	1.06	Yes	Yes
Dualsky XM2822CA-24	1450	0.55	0.26	1.09	Yes	Yes
Dualsky XM2826CA-10	1770	1.1	0.064	1.55	Yes	Yes
Dualsky XM2826CA-12	1450	1.03	0.09	1.59	Yes	Yes
Dualsky XM2826CA-15	1200	0.64	0.134	1.62	Yes	Yes
Dualsky XM2826CA-18	980	0.48	0.199	1.66	Yes	Yes
Dualsky XM2830CA-10	1180	0.88	0.09	1.98	Yes	Yes
Dualsky XM2830CA-12	980	0.77	0.132	2.01	Yes	Yes
Dualsky XM2830CA-14	830	0.57	0.145	2.05	Yes	Yes
Dualsky XM2830CA-8	1480	1.27	0.055	1.94	Yes	Yes
Dualsky XM2834CA-10	870	0.6	0.09	2.57	Yes	Yes
Dualsky XM2834CA-6	1460	1.5	0.041	2.47	Yes	Yes
Dualsky XM2834CA-7	1250	1.1	0.052	2.5	Yes	Yes
Dualsky XM2834CA-9	980	0.7	0.081	2.54	Yes	Yes
Dualsky XM2834MR-10.5	830	0.6	0.102	2.47	Yes	Yes
Dualsky XM2834MR-9	960	0.7	0.077	2.47	Yes	Yes
Dualsky XM3530CA-10	1430	1.42	0.049	2.61	Yes	Yes
Dualsky XM3530CA-12	1200	1.01	0.075	2.65	Yes	Yes
Dualsky XM3530CA-14	1000	0.75	0.102	2.68	Yes	Yes
Dualsky XM3530CA-16	920	0.68	0.113	2.72	Yes	Yes
Dualsky XM3536CA-6	1330	1.95	0.031	3.63	Yes	Yes
Dualsky XM3536CA-7	1200	1.6	0.037	3.67	Yes	Yes
Dualsky XM3536CA-8	990	1.27	0.046	3.7	Yes	Yes
Dualsky XM3536CA-9	890	1.05	0.057	3.74	Yes	Yes
Dualsky XM3542CA-5	1120	2.11	0.027	4.83	Yes	Yes
Dualsky XM3542CA-6	940	1.62	0.036	4.87	Yes	Yes
Dualsky XM3542CA-7	800	1.64	0.051	4.9	Yes	Yes
Dualsky XM3542MR-11.5	460	0.4	0.115	4.23	Yes	Yes
Dualsky XM3542MR-7.5	700	0.8	0.057	4.23	Yes	Yes
Dualsky XM3548CA-4	1080	2.58	0.022	5.82	Yes	Yes
Dualsky XM3548CA-5	850	1.87	0.032	5.86	Yes	Yes
Dualsky XM3548CA-6	720	1.41	0.046	5.89	Yes	Yes
Dualsky XM4005TE-11	840	0.8	0.123	1.87	Yes	Yes
Dualsky XM4005TE-13	690	0.6	0.176	1.87	Yes	Yes
Dualsky XM4005TE-16	570	0.5	0.25	1.87	Yes	Yes
Dualsky XM4005TE-29	320	0.2	0.78	1.87	Yes	Yes
Dualsky XM4010MR-5	930	1.5	0.043	2.82	Yes	Yes
Dualsky XM4010MR-6.5	710	0.8	0.066	2.82	Yes	Yes
Dualsky XM4010MR-7.5	620	0.7	0.087	2.82	Yes	Yes
Dualsky XM4010TE-5	880	1.8	0.044	2.75	Yes	Yes
Dualsky XM4010TE-6	720	1.4	0.067	2.75	Yes	Yes
Dualsky XM4010TE-7	620	1.1	0.086	2.75	Yes	Yes
Dualsky XM4240CA-10	1020	1.74	0.032	4.48	Yes	Yes
Dualsky XM4240CA-12	850	1.26	0.042	4.51	Yes	Yes
Dualsky XM4240CA-14	730	1.15	0.056	4.55	Yes	Yes
Dualsky XM4250CA-10	510	1.5	0.042	7.16	Yes	Yes
Dualsky XM4250CA-5	1020	3.43	0.013	7.05	Yes	Yes
Dualsky XM4250CA-6	840	2.51	0.018	7.09	Yes	Yes
Dualsky XM4250CA-7	720	1.97	0.024	7.13	Yes	Yes
Dualsky XM4255EA-8	445	2	0.032	8.68	Yes	Yes
Dualsky XM4260CA-4	840	4.03	0.012	9.98	Yes	Yes
Dualsky XM4260CA-5	680	2.97	0.017	9.98	Yes	Yes
Dualsky XM4260CA-6	566	2.11	0.023	9.98	Yes	Yes
Dualsky XM4608MR-10	590	0.8	0.084	3.53	Yes	Yes
Dualsky XM4608MR-15	400	0.4	0.158	3.53	Yes	Yes
Dualsky XM4608MR-8.5	690	1	0.059	3.53	Yes	Yes
Dualsky XM4614MR-9	380	0.7	0.091	5.11	Yes	Yes
Dualsky XM5010MR-11	326	0.4	0.11	4.02	Yes	Yes
Dualsky XM5010MR-7.5	480	0.8	0.079	4.02	Yes	Yes
Dualsky XM5010MR-9	400	0.55	0.092	4.02	Yes	Yes
Dualsky XM5010TE-11MR	320	0.4	0.115	4.16	Yes	Yes
Dualsky XM5010TE-4	870	2.4	0.022	4.44	Yes	Yes
Dualsky XM5010TE-5	700	1.9	0.032	4.44	Yes	Yes
Dualsky XM5010TE-6	590	1.3	0.045	4.44	Yes	Yes
Dualsky XM5010TE-9	390	0.6	0.096	4.44	Yes	Yes
Dualsky XM5010TE-9MR	390	0.6	0.096	4.16	Yes	Yes
Dualsky XM5015MR-6	385	0.8	0.058	5.29	Yes	Yes
Dualsky XM5015MR-7	333	0.7	0.075	5.29	Yes	Yes
Dualsky XM5015TE-3	760	2.9	0.0196	5.64	Yes	Yes
Dualsky XM5015TE-4	570	1.7	0.0274	5.64	Yes	Yes
Dualsky XM5015TE-5	470	1.2	0.04	5.64	Yes	Yes
Dualsky XM5015TE-6	390	1	0.059	5.64	Yes	Yes
Dualsky XM5015TE-6MR	390	0.9	0.059	5.4	Yes	Yes
Dualsky XM5015TE-7MR	340	0.7	0.08	5.4	Yes	Yes
Dualsky XM5050CA-13	350	0.79	0.051	10.05	Yes	Yes
Dualsky XM5050CA-8	575	1.68	0.022	10.05	Yes	Yes
Dualsky XM5050EA-10	430	1.3	0.03	9.91	Yes	Yes
Dualsky XM5050EA-6	710	3.28	0.012	10.32	Yes	Yes
Dualsky XM5050EA-7	610	2.44	0.016	10.06	Yes	Yes
Dualsky XM5050EA-8	535	2.02	0.02	10.03	Yes	Yes
Dualsky XM5050EA-9	480	1.64	0.025	9.9	Yes	Yes
Dualsky XM5060CA-10	305	0.99	0.041	13.3	Yes	Yes
Dualsky XM5060CA-9	345	1.05	0.035	13.3	Yes	Yes
Dualsky XM5060EA-10	290	1	0.04	13.26	Yes	Yes
Dualsky XM5060EA-6	470	2.36	0.015	13.86	Yes	Yes
Dualsky XM5060EA-7	405	1.84	0.02	13.5	Yes	Yes
Dualsky XM5060EA-8	355	1.48	0.025	13.46	Yes	Yes
Dualsky XM5060EA-9	315	1.22	0.032	13.32	Yes	Yes
Dualsky XM6350CA-12	310	1.31	0.029	16.58	Yes	Yes
Dualsky XM6350CA-16	235	0.92	0.048	16.58	Yes	Yes
Dualsky XM6350EA-12	280	1.5	0.025	16.3	Yes	Yes
Dualsky XM6350EA-15	224	1.12	0.041	15.99	Yes	Yes
Dualsky XM6350EA-9	370	2.36	0.015	16.56	Yes	Yes
Dualsky XM6355DA-11	240	1.3	0.025	19.96	Yes	Yes
Dualsky XM6355DA-12	222	1.1	0.03	19.96	Yes	Yes
Dualsky XM6355DA-13	200	0.9	0.033	19.65	Yes	Yes
Dualsky XM6355DA-9.5	278	1.5	0.02	19.86	Yes	Yes
Dualsky XM6360CA-11	230	1.24	0.031	21.8	Yes	Yes
Dualsky XM6360CA-12	210	1.1	0.037	21.8	Yes	Yes
Dualsky XM6360DA-10	218	1.4	0.024	23.1	Yes	Yes
Dualsky XM6360DA-11	199	1.1	0.028	22.93	Yes	Yes
Dualsky XM6360DA-12	182	0.95	0.034	22.65	Yes	Yes
Dualsky XM6360DA-9	242	1.5	0.02	23.1	Yes	Yes
Dualsky XM6360EA-10	218	1.56	0.023	22.12	Yes	Yes
Dualsky XM6360EA-11	200	1.28	0.028	22.07	Yes	Yes
Dualsky XM6360EA-12	184	1.12	0.034	21.77	Yes	Yes
Dualsky XM7010MR-6.5	370	1.3	0.044	9.52	Yes	Yes
Dualsky XM7010MR-7.5	322	1.1	0.053	9.52	Yes	Yes
Dualsky XM7015MR-4.5	356	1.8	0.036	12.17	Yes	Yes
Dualsky XM7015MR-5	320	1.6	0.04	12.17	Yes	Yes
Dymond MAX48	2297	0.61	0.2044	3.6		
E-Flite BL200 DF Outrunner 3500KV	3500	1.6	0.065	2	Yes	Yes
E-Flite Park 250 Outrunner 2200KV	2200	0.45	0.25	0.5	Yes	Yes
E-Flite Park 300 Outrunner 1380KV	1380	0.4	0.33	0.8	Yes	Yes
E-Flite Park 370 3600KV	3600	0.8	0.29	1.7	Yes	
E-Flite Park 370 4100KV	4100	1	0.1	1.7	Yes	
E-Flite Park 370 5400KV	5400	1.3	0.12	1.7	Yes	
E-Flite Park 370 Outrunner 1080KV	1080	0.7	0.19	1.6	Yes	Yes
E-Flite Park 370 Outrunner 1200KV Hollow	1200	0.6	0.18	1.6	Yes	Yes
E-Flite Park 370 Outrunner 1360KV	1360	1	0.1	1.6	Yes	Yes
E-Flite Park 400 3700KV	3700	0.8	0.11	2.4	Yes	Yes
E-Flite Park 400 4200KV	4200	1.8	0.24	2.4	Yes	Yes
E-Flite Park 400 Outrunner 740KV	740	0.54	0.26	2	Yes	Yes
E-Flite Park 400 Outrunner 920KV	920	0.7	0.1	2	Yes	Yes
E-Flite Park 450 Outrunner 890KV	890	0.69	0.2	2.5	Yes	Yes
E-Flite Park 480 Outrunner 1020KV	1020	1.1	0.06	3.1	Yes	Yes
E-Flite Park 480 Outrunner 910KV	910	0.85	0.08	3.1	Yes	Yes
E-Flite Power 10 Outrunner 1100KV	1100	2.1	0.043	4.3	Yes	Yes
E-Flite Power 110 Outrunner 295KV	295	1.2	0.03	17.5	Yes	Yes
E-Flite Power 15 Outrunner 950KV	950	2	0.03	5.4	Yes	Yes
E-Flite Power 160 Outrunner 245KV	245	1.45	0.03	23	Yes	Yes
E-Flite Power 25 Outrunner 870KV	870	2.4	0.03	6.7	Yes	Yes
E-Flite Power 32 Outrunner 770KV	770	2.4	0.02	7.1	Yes	Yes
E-Flite Power 46 Outrunner 670KV	670	3.88	0.04	10.2	Yes	Yes
E-Flite Power 60 Outrunner 400KV	400	2.7	0.06	13.4	Yes	Yes
ECMC 550 Motor	1184	0.75	0.2	7.8		
EM Cyclon 110	195	1	0.06	14.10935	Yes	Yes
EM Cyclon Big Boss	160	5	0.006	81.12875	Yes	Yes
EM Cyclon Classic 20 	1790	1.5	0.028	3.52734	Yes	Yes
EM Cyclon Classic 25	1500	2.5	0.026	4.93827	Yes	Yes
EM Cyclon Classic 30 	960	1.2	0.042	5.29101	Yes	Yes
EM Cyclon Classic 40	1000	1.5	0.03	6.17284	Yes	Yes
EM Cyclon Classic 60	600	1.2	0.036	8.28924	Yes	Yes
EM Cyclon Classic 90	430	0.7	0.05	11.28748	Yes	Yes
EM Cyclon Elite 10 	4753	4.2	0.015	7.05467	Yes	Yes
EM Cyclon Elite 18 	2611	2.7	0.019	8.81834	Yes	Yes
EM Cyclon Elite 24 	1742	2.4	0.017	12.34568	Yes	Yes
EM Cyclon F3A 	205	1.7	0.03	19.40035	Yes	Yes
EM Cyclon Micro CPLR	1600	0.46	0.25	0.95238	Yes	Yes
EM Cyclon Mini CPLR	1320	0.51	0.215	1.5873	Yes	Yes
