         12x11.5                  (12x115.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        64.6        1.14      0.6355      0.0084      0.0151       0.038       0.476       0.139              
        66.9        1.18     -0.0010      0.0000      0.0073       0.018       0.231       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0744       0.321       3.377       2.756              
         2.8        0.04      0.0626      0.1160      0.0753       0.326       3.420       2.760              
         5.5        0.08      0.1236      0.1162      0.0764       0.330       3.469       2.764              
         8.3        0.12      0.1827      0.1164      0.0776       0.336       3.524       2.768              
        11.1        0.16      0.2400      0.1166      0.0789       0.341       3.584       2.773              
        13.8        0.20      0.2952      0.1168      0.0803       0.347       3.647       2.777              
        16.6        0.24      0.3485      0.1169      0.0817       0.353       3.712       2.780              
        19.4        0.28      0.3997      0.1170      0.0832       0.360       3.779       2.782              
        22.1        0.32      0.4489      0.1170      0.0847       0.366       3.845       2.783              
        24.9        0.37      0.4963      0.1169      0.0861       0.372       3.910       2.780              
        27.7        0.41      0.5418      0.1166      0.0874       0.378       3.969       2.773              
        30.5        0.45      0.5855      0.1160      0.0885       0.383       4.020       2.759              
        33.2        0.49      0.6274      0.1149      0.0892       0.386       4.052       2.732              
        36.0        0.53      0.6674      0.1127      0.0892       0.386       4.049       2.681              
        38.8        0.57      0.7043      0.1095      0.0884       0.382       4.013       2.603              
        41.5        0.61      0.7368      0.1051      0.0869       0.376       3.946       2.500              
        44.3        0.65      0.7652      0.0997      0.0847       0.366       3.845       2.371              
        47.1        0.69      0.7898      0.0932      0.0814       0.352       3.697       2.215              
        49.8        0.73      0.8107      0.0861      0.0777       0.336       3.527       2.048              
        52.6        0.77      0.8289      0.0790      0.0735       0.318       3.340       1.879              
        55.4        0.81      0.8448      0.0717      0.0690       0.298       3.131       1.706              
        58.1        0.85      0.8581      0.0643      0.0639       0.276       2.902       1.529              
        60.9        0.89      0.8690      0.0567      0.0583       0.252       2.649       1.349              
        63.7        0.93      0.8771      0.0490      0.0522       0.226       2.371       1.166              
        66.4        0.97      0.8786      0.0412      0.0457       0.198       2.077       0.981              
        69.2        1.02      0.8737      0.0332      0.0386       0.167       1.754       0.790              
        72.0        1.06      0.8544      0.0251      0.0311       0.134       1.410       0.598              
        74.7        1.10      0.8011      0.0169      0.0231       0.100       1.048       0.401              
        77.5        1.14      0.6494      0.0085      0.0148       0.064       0.672       0.201              
        80.3        1.18     -0.0011      0.0000      0.0071       0.031       0.321       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.1177       0.808       7.273       3.879              
         3.2        0.04      0.0419      0.1201      0.1162       0.798       7.184       3.887              
         6.5        0.08      0.0851      0.1203      0.1148       0.788       7.094       3.894              
         9.7        0.12      0.1295      0.1205      0.1133       0.778       7.005       3.900              
        12.9        0.16      0.1751      0.1206      0.1119       0.768       6.915       3.905              
        16.1        0.20      0.2220      0.1207      0.1104       0.758       6.823       3.908              
        19.4        0.24      0.2703      0.1208      0.1088       0.747       6.728       3.909              
        22.6        0.28      0.3198      0.1207      0.1073       0.736       6.630       3.907              
        25.8        0.32      0.3706      0.1205      0.1056       0.725       6.528       3.902              
        29.1        0.37      0.4227      0.1202      0.1039       0.713       6.420       3.890              
        32.3        0.41      0.4759      0.1196      0.1020       0.700       6.306       3.872              
        35.5        0.45      0.5300      0.1187      0.1000       0.687       6.182       3.842              
        38.7        0.49      0.5842      0.1173      0.0978       0.671       6.044       3.796              
        42.0        0.53      0.6373      0.1148      0.0950       0.652       5.873       3.714              
        45.2        0.57      0.6869      0.1111      0.0919       0.631       5.680       3.595              
        48.4        0.61      0.7288      0.1063      0.0888       0.610       5.490       3.441              
        51.7        0.65      0.7630      0.1006      0.0856       0.588       5.294       3.257              
        54.9        0.69      0.7907      0.0939      0.0819       0.562       5.064       3.038              
        58.1        0.73      0.8125      0.0868      0.0780       0.536       4.823       2.809              
        61.3        0.77      0.8312      0.0796      0.0739       0.507       4.565       2.576              
        64.6        0.81      0.8477      0.0723      0.0692       0.475       4.279       2.340              
        67.8        0.85      0.8619      0.0648      0.0641       0.440       3.962       2.097              
        71.0        0.89      0.8737      0.0572      0.0584       0.401       3.612       1.851              
        74.3        0.93      0.8828      0.0494      0.0522       0.359       3.230       1.599              
        77.5        0.97      0.8857      0.0415      0.0457       0.314       2.823       1.344              
        80.7        1.01      0.8822      0.0335      0.0385       0.265       2.382       1.084              
        83.9        1.06      0.8644      0.0253      0.0309       0.212       1.911       0.820              
        87.2        1.10      0.8128      0.0170      0.0229       0.157       1.417       0.550              
        90.4        1.14      0.6645      0.0086      0.0146       0.100       0.905       0.277              
        93.6        1.18     -0.0001      0.0000      0.0069       0.047       0.425       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1235      0.1577       1.616      12.729       5.220              
         3.7        0.04      0.0326      0.1238      0.1541       1.579      12.439       5.232              
         7.4        0.08      0.0670      0.1240      0.1503       1.540      12.136       5.242              
        11.1        0.12      0.1032      0.1242      0.1465       1.501      11.827       5.250              
        14.8        0.16      0.1416      0.1243      0.1426       1.461      11.511       5.256              
        18.4        0.20      0.1823      0.1244      0.1385       1.419      11.181       5.258              
        22.1        0.24      0.2254      0.1243      0.1343       1.376      10.843       5.256              
        25.8        0.28      0.2714      0.1241      0.1300       1.332      10.494       5.248              
        29.5        0.32      0.3202      0.1238      0.1255       1.286      10.134       5.233              
        33.2        0.37      0.3722      0.1232      0.1209       1.239       9.763       5.210              
        36.9        0.41      0.4279      0.1224      0.1161       1.190       9.371       5.174              
        40.6        0.45      0.4864      0.1212      0.1112       1.140       8.982       5.125              
        44.3        0.49      0.5477      0.1195      0.1063       1.089       8.583       5.054              
        48.0        0.53      0.6101      0.1168      0.1010       1.035       8.156       4.938              
        51.7        0.57      0.6702      0.1128      0.0956       0.980       7.719       4.768              
        55.3        0.61      0.7208      0.1076      0.0909       0.932       7.340       4.550              
        59.0        0.65      0.7606      0.1017      0.0868       0.889       7.008       4.298              
        62.7        0.69      0.7911      0.0947      0.0826       0.847       6.669       4.004              
        66.4        0.73      0.8138      0.0875      0.0786       0.805       6.343       3.700              
        70.1        0.77      0.8329      0.0803      0.0743       0.762       6.000       3.393              
        73.8        0.81      0.8501      0.0729      0.0696       0.714       5.621       3.083              
        77.5        0.85      0.8649      0.0654      0.0644       0.660       5.200       2.763              
        81.2        0.89      0.8776      0.0577      0.0587       0.601       4.736       2.438              
        84.9        0.93      0.8877      0.0498      0.0524       0.537       4.229       2.106              
        88.5        0.97      0.8919      0.0419      0.0457       0.469       3.691       1.770              
        92.2        1.01      0.8897      0.0338      0.0385       0.395       3.109       1.427              
        95.9        1.06      0.8734      0.0255      0.0308       0.316       2.490       1.079              
        99.6        1.10      0.8234      0.0171      0.0228       0.234       1.842       0.725              
       103.3        1.14      0.6771      0.0086      0.0144       0.148       1.167       0.364              
       107.0        1.18     -0.0006      0.0000      0.0067       0.069       0.540       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1268      0.1956       2.854      19.984       6.786              
         4.1        0.04      0.0272      0.1272      0.1899       2.771      19.408       6.804              
         8.3        0.08      0.0562      0.1274      0.1842       2.687      18.819       6.819              
        12.4        0.12      0.0872      0.1277      0.1782       2.600      18.208       6.830              
        16.6        0.16      0.1206      0.1278      0.1720       2.510      17.575       6.837              
        20.7        0.20      0.1566      0.1278      0.1655       2.416      16.916       6.837              
        24.9        0.24      0.1955      0.1277      0.1589       2.319      16.242       6.830              
        29.0        0.28      0.2378      0.1274      0.1521       2.220      15.544       6.815              
        33.2        0.32      0.2839      0.1269      0.1451       2.117      14.822       6.788              
        37.3        0.37      0.3342      0.1261      0.1379       2.012      14.088       6.749              
        41.5        0.41      0.3894      0.1251      0.1304       1.902      13.322       6.694              
        45.6        0.45      0.4494      0.1237      0.1229       1.793      12.554       6.618              
        49.8        0.49      0.5144      0.1218      0.1153       1.682      11.780       6.516              
        53.9        0.53      0.5832      0.1190      0.1076       1.570      10.997       6.365              
        58.1        0.57      0.6520      0.1147      0.0999       1.458      10.209       6.136              
        62.2        0.61      0.7117      0.1092      0.0934       1.363       9.543       5.843              
        66.4        0.65      0.7573      0.1029      0.0882       1.287       9.014       5.506              
        70.5        0.69      0.7907      0.0957      0.0835       1.219       8.535       5.123              
        74.7        0.73      0.8144      0.0884      0.0793       1.157       8.104       4.732              
        78.8        0.77      0.8340      0.0811      0.0750       1.094       7.664       4.341              
        83.0        0.81      0.8516      0.0737      0.0702       1.025       7.175       3.942              
        87.1        0.85      0.8673      0.0661      0.0649       0.947       6.633       3.535              
        91.3        0.89      0.8808      0.0583      0.0591       0.862       6.037       3.119              
        95.4        0.93      0.8917      0.0504      0.0527       0.769       5.387       2.695              
        99.6        0.97      0.8973      0.0423      0.0459       0.670       4.695       2.265              
       103.7        1.01      0.8963      0.0341      0.0386       0.564       3.946       1.826              
       107.9        1.06      0.8816      0.0258      0.0308       0.450       3.152       1.379              
       112.0        1.10      0.8332      0.0173      0.0228       0.332       2.326       0.926              
       116.2        1.14      0.6891      0.0087      0.0144       0.210       1.467       0.466              
       120.3        1.18      0.0003      0.0000      0.0065       0.096       0.669       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1333      0.2715       7.233      41.442      10.657              
         5.1        0.04      0.0207      0.1338      0.2622       6.985      40.024      10.692              
        10.1        0.08      0.0431      0.1341      0.2525       6.728      38.550      10.720              
        15.2        0.12      0.0675      0.1344      0.2424       6.459      37.009      10.739              
        20.3        0.16      0.0941      0.1345      0.2320       6.182      35.418      10.749              
        25.4        0.20      0.1233      0.1344      0.2212       5.894      33.770      10.745              
        30.4        0.24      0.1555      0.1342      0.2101       5.597      32.066      10.726              
        35.5        0.28      0.1914      0.1337      0.1985       5.288      30.298      10.689              
        40.6        0.32      0.2311      0.1330      0.1869       4.979      28.527      10.634              
        45.6        0.37      0.2758      0.1321      0.1748       4.658      26.690      10.555              
        50.7        0.41      0.3279      0.1305      0.1615       4.303      24.657      10.434              
        55.8        0.45      0.3874      0.1286      0.1482       3.947      22.616      10.281              
        60.9        0.49      0.4553      0.1262      0.1350       3.597      20.609      10.091              
        65.9        0.53      0.5316      0.1233      0.1223       3.258      18.666       9.852              
        71.0        0.57      0.6131      0.1189      0.1101       2.934      16.813       9.503              
        76.1        0.61      0.6920      0.1129      0.0992       2.644      15.150       9.020              
        81.1        0.65      0.7495      0.1060      0.0918       2.446      14.016       8.473              
        86.2        0.69      0.7881      0.0985      0.0862       2.297      13.158       7.873              
        91.3        0.73      0.8137      0.0909      0.0816       2.173      12.452       7.265              
        96.4        0.77      0.8342      0.0834      0.0771       2.053      11.762       6.665              
       101.4        0.81      0.8526      0.0757      0.0721       1.920      11.001       6.053              
       106.5        0.85      0.8692      0.0679      0.0666       1.774      10.162       5.428              
       111.6        0.89      0.8839      0.0599      0.0605       1.613       9.240       4.791              
       116.6        0.93      0.8961      0.0518      0.0540       1.438       8.237       4.142              
       121.7        0.97      0.9037      0.0435      0.0469       1.249       7.159       3.479              
       126.8        1.01      0.9044      0.0351      0.0393       1.048       6.005       2.804              
       131.9        1.05      0.8918      0.0266      0.0314       0.837       4.796       2.123              
       136.9        1.10      0.8470      0.0179      0.0231       0.615       3.526       1.428              
       142.0        1.14      0.7060      0.0090      0.0145       0.385       2.208       0.718              
       147.1        1.18     -0.0008      0.0000      0.0065       0.172       0.986       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1306      0.2429       8.402      44.130      12.420              
         5.5        0.04      0.0226      0.1310      0.2352       8.135      42.726      12.457              
        11.1        0.08      0.0469      0.1313      0.2270       7.851      41.236      12.486              
        16.6        0.12      0.0733      0.1315      0.2183       7.551      39.658      12.504              
        22.1        0.16      0.1020      0.1315      0.2093       7.238      38.015      12.511              
        27.7        0.20      0.1334      0.1314      0.1998       6.910      36.294      12.503              
        33.2        0.24      0.1681      0.1312      0.1900       6.571      34.512      12.479              
        38.7        0.28      0.2062      0.1308      0.1801       6.228      32.710      12.438              
        44.3        0.32      0.2489      0.1301      0.1696       5.866      30.810      12.373              
        49.8        0.37      0.2961      0.1292      0.1593       5.511      28.945      12.290              
        55.3        0.41      0.3486      0.1281      0.1490       5.155      27.074      12.182              
        60.9        0.45      0.4071      0.1266      0.1388       4.801      25.218      12.046              
        66.4        0.49      0.4721      0.1249      0.1288       4.453      23.390      11.877              
        71.9        0.53      0.5434      0.1226      0.1190       4.116      21.616      11.663              
        77.4        0.57      0.6190      0.1194      0.1096       3.789      19.903      11.358              
        83.0        0.61      0.6930      0.1140      0.1001       3.463      18.190      10.847              
        88.5        0.65      0.7490      0.1075      0.0932       3.224      16.932      10.230              
        94.0        0.69      0.7860      0.1002      0.0879       3.041      15.970       9.531              
        99.6        0.73      0.8118      0.0925      0.0832       2.878      15.116       8.799              
       105.1        0.77      0.8328      0.0849      0.0786       2.717      14.272       8.074              
       110.6        0.81      0.8514      0.0771      0.0735       2.542      13.349       7.335              
       116.2        0.85      0.8683      0.0692      0.0679       2.348      12.331       6.581              
       121.7        0.89      0.8833      0.0611      0.0617       2.135      11.213       5.811              
       127.2        0.93      0.8959      0.0528      0.0550       1.902       9.990       5.023              
       132.8        0.97      0.9041      0.0444      0.0478       1.654       8.687       4.224              
       138.3        1.01      0.9053      0.0358      0.0402       1.389       7.295       3.410              
       143.8        1.05      0.8933      0.0271      0.0320       1.107       5.816       2.579              
       149.4        1.10      0.8501      0.0182      0.0235       0.813       4.270       1.735              
