         13x4                     (13x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.3        0.04      0.1063      0.0710      0.0241       0.019       0.393       0.563              
         2.0        0.05      0.1556      0.0694      0.0241       0.019       0.394       0.551              
         2.6        0.07      0.2022      0.0676      0.0242       0.019       0.394       0.537              
         3.3        0.09      0.2461      0.0658      0.0242       0.019       0.394       0.523              
         4.0        0.11      0.2873      0.0639      0.0241       0.019       0.393       0.508              
         4.6        0.13      0.3258      0.0619      0.0240       0.019       0.391       0.491              
         5.3        0.14      0.3616      0.0598      0.0239       0.019       0.389       0.475              
         6.0        0.16      0.3946      0.0576      0.0237       0.018       0.386       0.457              
         6.6        0.18      0.4249      0.0553      0.0235       0.018       0.383       0.439              
         7.3        0.20      0.4526      0.0530      0.0233       0.018       0.379       0.421              
         7.9        0.22      0.4776      0.0506      0.0230       0.018       0.374       0.402              
         8.6        0.23      0.5000      0.0481      0.0226       0.018       0.368       0.382              
         9.3        0.25      0.5201      0.0456      0.0222       0.017       0.361       0.362              
         9.9        0.27      0.5381      0.0430      0.0217       0.017       0.353       0.342              
        10.6        0.29      0.5538      0.0404      0.0211       0.016       0.343       0.320              
        11.2        0.31      0.5675      0.0376      0.0204       0.016       0.332       0.299              
        11.9        0.32      0.5786      0.0348      0.0196       0.015       0.319       0.277              
        12.6        0.34      0.5874      0.0320      0.0187       0.014       0.304       0.254              
        13.2        0.36      0.5930      0.0290      0.0177       0.014       0.288       0.231              
        13.9        0.38      0.5965      0.0260      0.0165       0.013       0.270       0.207              
        14.6        0.40      0.5959      0.0229      0.0153       0.012       0.249       0.182              
        15.2        0.42      0.5886      0.0198      0.0140       0.011       0.228       0.157              
        15.9        0.43      0.5725      0.0166      0.0126       0.010       0.205       0.132              
        16.5        0.45      0.5435      0.0134      0.0111       0.009       0.181       0.106              
        17.2        0.47      0.4938      0.0101      0.0096       0.007       0.157       0.080              
        17.9        0.49      0.4096      0.0068      0.0081       0.006       0.131       0.054              
        18.5        0.51      0.2635      0.0034      0.0065       0.005       0.106       0.027              
        19.2        0.52     -0.0031      0.0000      0.0050       0.004       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0743      0.0239       0.044       0.691       1.048              
         0.9        0.02      0.0549      0.0728      0.0239       0.044       0.693       1.027              
         1.8        0.04      0.1073      0.0713      0.0240       0.044       0.695       1.006              
         2.6        0.05      0.1570      0.0696      0.0240       0.044       0.696       0.983              
         3.5        0.07      0.2041      0.0679      0.0240       0.044       0.696       0.959              
         4.4        0.09      0.2485      0.0661      0.0240       0.044       0.696       0.933              
         5.3        0.11      0.2902      0.0642      0.0239       0.044       0.694       0.906              
         6.2        0.13      0.3293      0.0622      0.0238       0.044       0.691       0.877              
         7.1        0.14      0.3656      0.0600      0.0237       0.044       0.687       0.847              
         7.9        0.16      0.3992      0.0578      0.0235       0.043       0.682       0.816              
         8.8        0.18      0.4302      0.0556      0.0233       0.043       0.675       0.784              
         9.7        0.20      0.4584      0.0532      0.0230       0.042       0.668       0.751              
        10.6        0.22      0.4841      0.0508      0.0227       0.042       0.659       0.717              
        11.5        0.23      0.5071      0.0484      0.0224       0.041       0.648       0.683              
        12.3        0.25      0.5279      0.0458      0.0219       0.040       0.636       0.647              
        13.2        0.27      0.5465      0.0432      0.0214       0.039       0.620       0.610              
        14.1        0.29      0.5627      0.0405      0.0208       0.038       0.603       0.572              
        15.0        0.31      0.5768      0.0378      0.0201       0.037       0.582       0.533              
        15.9        0.32      0.5882      0.0350      0.0193       0.036       0.560       0.494              
        16.8        0.34      0.5973      0.0321      0.0184       0.034       0.534       0.453              
        17.6        0.36      0.6032      0.0291      0.0174       0.032       0.505       0.411              
        18.5        0.38      0.6067      0.0261      0.0163       0.030       0.473       0.368              
        19.4        0.40      0.6061      0.0230      0.0151       0.028       0.437       0.325              
        20.3        0.42      0.5987      0.0199      0.0138       0.025       0.399       0.281              
        21.2        0.43      0.5823      0.0167      0.0124       0.023       0.360       0.236              
        22.0        0.45      0.5531      0.0135      0.0110       0.020       0.318       0.190              
        22.9        0.47      0.5030      0.0102      0.0095       0.017       0.275       0.144              
        23.8        0.49      0.4183      0.0068      0.0080       0.015       0.231       0.096              
        24.7        0.51      0.2707      0.0034      0.0064       0.012       0.186       0.048              
        25.6        0.52      0.0004      0.0000      0.0049       0.009       0.143       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0746      0.0232       0.083       1.052       1.644              
         1.1        0.02      0.0566      0.0731      0.0233       0.084       1.055       1.612              
         2.2        0.04      0.1105      0.0715      0.0233       0.084       1.057       1.578              
         3.3        0.05      0.1618      0.0699      0.0234       0.084       1.058       1.542              
         4.4        0.07      0.2105      0.0682      0.0234       0.084       1.058       1.504              
         5.5        0.09      0.2566      0.0664      0.0233       0.084       1.056       1.463              
         6.6        0.11      0.3001      0.0644      0.0232       0.083       1.052       1.421              
         7.7        0.13      0.3410      0.0624      0.0231       0.083       1.046       1.376              
         8.8        0.14      0.3792      0.0603      0.0229       0.082       1.038       1.329              
         9.9        0.16      0.4147      0.0580      0.0227       0.082       1.029       1.280              
        11.0        0.18      0.4475      0.0558      0.0225       0.081       1.018       1.230              
        12.1        0.20      0.4777      0.0534      0.0222       0.080       1.005       1.178              
        13.2        0.22      0.5054      0.0510      0.0218       0.078       0.989       1.125              
        14.3        0.23      0.5306      0.0485      0.0214       0.077       0.971       1.070              
        15.4        0.25      0.5534      0.0460      0.0210       0.075       0.950       1.014              
        16.5        0.27      0.5739      0.0434      0.0204       0.073       0.925       0.956              
        17.6        0.29      0.5917      0.0407      0.0198       0.071       0.898       0.897              
        18.7        0.31      0.6066      0.0379      0.0192       0.069       0.868       0.836              
        19.8        0.32      0.6185      0.0351      0.0184       0.066       0.834       0.774              
        20.9        0.34      0.6280      0.0322      0.0176       0.063       0.795       0.710              
        22.0        0.36      0.6345      0.0292      0.0166       0.060       0.752       0.645              
        23.1        0.38      0.6379      0.0262      0.0156       0.056       0.705       0.578              
        24.2        0.40      0.6368      0.0231      0.0144       0.052       0.652       0.510              
        25.3        0.41      0.6285      0.0200      0.0132       0.047       0.597       0.441              
        26.4        0.43      0.6109      0.0168      0.0119       0.043       0.538       0.370              
        27.5        0.45      0.5802      0.0135      0.0105       0.038       0.476       0.298              
        28.6        0.47      0.5276      0.0102      0.0091       0.033       0.412       0.226              
        29.7        0.49      0.4393      0.0069      0.0076       0.027       0.346       0.152              
        30.8        0.51      0.2859      0.0035      0.0061       0.022       0.278       0.077              
        31.9        0.52      0.0018      0.0000      0.0047       0.017       0.214       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0749      0.0228       0.142       1.487       2.380              
         1.3        0.02      0.0580      0.0735      0.0229       0.142       1.491       2.333              
         2.6        0.04      0.1133      0.0719      0.0229       0.142       1.493       2.284              
         4.0        0.05      0.1660      0.0703      0.0229       0.142       1.494       2.232              
         5.3        0.07      0.2161      0.0685      0.0229       0.142       1.493       2.177              
         6.6        0.09      0.2636      0.0667      0.0228       0.142       1.489       2.119              
         7.9        0.11      0.3086      0.0648      0.0227       0.141       1.481       2.057              
         9.3        0.13      0.3510      0.0627      0.0226       0.140       1.471       1.992              
        10.6        0.14      0.3910      0.0606      0.0224       0.139       1.458       1.924              
        11.9        0.16      0.4282      0.0583      0.0221       0.137       1.442       1.852              
        13.2        0.18      0.4628      0.0560      0.0218       0.136       1.424       1.779              
        14.5        0.20      0.4947      0.0537      0.0215       0.134       1.403       1.704              
        15.9        0.22      0.5243      0.0512      0.0211       0.131       1.379       1.627              
        17.2        0.23      0.5515      0.0487      0.0207       0.129       1.351       1.547              
        18.5        0.25      0.5762      0.0461      0.0202       0.126       1.319       1.466              
        19.8        0.27      0.5984      0.0435      0.0197       0.122       1.283       1.382              
        21.2        0.29      0.6180      0.0408      0.0191       0.118       1.243       1.296              
        22.5        0.31      0.6337      0.0380      0.0184       0.114       1.200       1.208              
        23.8        0.32      0.6460      0.0352      0.0177       0.110       1.154       1.118              
        25.1        0.34      0.6559      0.0323      0.0169       0.105       1.101       1.026              
        26.4        0.36      0.6629      0.0293      0.0160       0.099       1.041       0.932              
        27.8        0.38      0.6662      0.0263      0.0150       0.093       0.975       0.835              
        29.1        0.40      0.6646      0.0232      0.0139       0.086       0.903       0.737              
        30.4        0.41      0.6554      0.0200      0.0127       0.079       0.827       0.636              
        31.7        0.43      0.6364      0.0168      0.0114       0.071       0.746       0.534              
        33.1        0.45      0.6039      0.0136      0.0101       0.063       0.660       0.430              
        34.4        0.47      0.5490      0.0102      0.0088       0.054       0.571       0.325              
        35.7        0.49      0.4566      0.0069      0.0073       0.046       0.479       0.219              
        37.0        0.51      0.2967      0.0035      0.0059       0.037       0.386       0.110              
        38.3        0.52      0.0000      0.0000      0.0046       0.028       0.297       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0755      0.0231       0.228       2.053       3.266              
         1.5        0.02      0.0578      0.0740      0.0231       0.228       2.051       3.201              
         3.1        0.04      0.1134      0.0725      0.0231       0.227       2.046       3.132              
         4.6        0.05      0.1667      0.0708      0.0230       0.227       2.040       3.061              
         6.2        0.07      0.2176      0.0691      0.0229       0.226       2.032       2.985              
         7.7        0.09      0.2661      0.0672      0.0228       0.225       2.022       2.905              
         9.3        0.11      0.3122      0.0652      0.0226       0.223       2.007       2.820              
        10.8        0.13      0.3558      0.0632      0.0224       0.221       1.990       2.730              
        12.3        0.14      0.3968      0.0610      0.0222       0.219       1.969       2.636              
        13.9        0.16      0.4351      0.0587      0.0219       0.216       1.945       2.539              
        15.4        0.18      0.4706      0.0564      0.0216       0.213       1.919       2.438              
        17.0        0.20      0.5037      0.0540      0.0213       0.210       1.889       2.335              
        18.5        0.22      0.5343      0.0516      0.0209       0.206       1.854       2.229              
        20.1        0.23      0.5625      0.0490      0.0205       0.202       1.815       2.120              
        21.6        0.25      0.5884      0.0465      0.0199       0.197       1.770       2.008              
        23.1        0.27      0.6120      0.0438      0.0194       0.191       1.719       1.893              
        24.7        0.29      0.6327      0.0411      0.0187       0.185       1.663       1.776              
        26.2        0.31      0.6492      0.0383      0.0181       0.178       1.606       1.656              
        27.8        0.32      0.6626      0.0355      0.0174       0.171       1.542       1.532              
        29.3        0.34      0.6735      0.0325      0.0166       0.163       1.470       1.406              
        30.9        0.36      0.6811      0.0296      0.0157       0.154       1.389       1.277              
        32.4        0.38      0.6856      0.0265      0.0146       0.144       1.300       1.145              
        33.9        0.40      0.6846      0.0234      0.0136       0.134       1.203       1.010              
        35.5        0.41      0.6757      0.0202      0.0124       0.122       1.100       0.873              
        37.0        0.43      0.6571      0.0169      0.0112       0.110       0.991       0.733              
        38.6        0.45      0.6249      0.0137      0.0099       0.097       0.875       0.590              
        40.1        0.47      0.5696      0.0103      0.0085       0.084       0.754       0.446              
        41.7        0.49      0.4759      0.0069      0.0071       0.070       0.630       0.300              
        43.2        0.51      0.3110      0.0035      0.0057       0.056       0.504       0.151              
        44.7        0.52     -0.0001      0.0000      0.0043       0.043       0.385       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0763      0.0238       0.349       2.753       4.308              
         1.8        0.02      0.0571      0.0748      0.0236       0.347       2.737       4.222              
         3.5        0.04      0.1125      0.0732      0.0235       0.345       2.719       4.131              
         5.3        0.05      0.1660      0.0715      0.0233       0.343       2.700       4.035              
         7.1        0.07      0.2175      0.0697      0.0231       0.340       2.679       3.934              
         8.8        0.09      0.2668      0.0678      0.0229       0.337       2.656       3.828              
        10.6        0.11      0.3138      0.0658      0.0227       0.334       2.630       3.715              
        12.3        0.13      0.3583      0.0637      0.0224       0.330       2.602       3.596              
        14.1        0.14      0.4001      0.0615      0.0222       0.326       2.571       3.472              
        15.9        0.16      0.4392      0.0592      0.0219       0.322       2.537       3.343              
        17.6        0.18      0.4754      0.0569      0.0216       0.318       2.501       3.212              
        19.4        0.20      0.5092      0.0545      0.0212       0.312       2.460       3.075              
        21.2        0.22      0.5406      0.0520      0.0208       0.306       2.413       2.936              
        22.9        0.23      0.5696      0.0495      0.0204       0.300       2.360       2.793              
        24.7        0.25      0.5963      0.0469      0.0198       0.292       2.300       2.646              
        26.4        0.27      0.6207      0.0442      0.0193       0.283       2.232       2.495              
        28.2        0.29      0.6426      0.0414      0.0186       0.274       2.157       2.340              
        30.0        0.31      0.6603      0.0386      0.0179       0.264       2.080       2.181              
        31.7        0.32      0.6749      0.0358      0.0172       0.253       1.994       2.019              
        33.5        0.34      0.6869      0.0328      0.0164       0.241       1.898       1.853              
        35.3        0.36      0.6957      0.0298      0.0155       0.228       1.793       1.685              
        37.0        0.38      0.7013      0.0267      0.0144       0.213       1.674       1.510              
        38.8        0.40      0.7016      0.0236      0.0134       0.196       1.548       1.333              
        40.5        0.41      0.6939      0.0204      0.0122       0.180       1.414       1.152              
        42.3        0.43      0.6762      0.0171      0.0110       0.161       1.272       0.968              
        44.1        0.45      0.6450      0.0138      0.0097       0.142       1.121       0.781              
        45.8        0.47      0.5901      0.0105      0.0083       0.122       0.963       0.590              
        47.6        0.49      0.4962      0.0070      0.0069       0.102       0.800       0.397              
        49.4        0.51      0.3265      0.0035      0.0055       0.080       0.634       0.200              
        51.1        0.52      0.0000      0.0000      0.0041       0.061       0.480       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0772      0.0244       0.511       3.582       5.515              
         2.0        0.02      0.0564      0.0756      0.0242       0.506       3.545       5.403              
         4.0        0.04      0.1116      0.0740      0.0239       0.501       3.507       5.286              
         5.9        0.05      0.1653      0.0722      0.0237       0.495       3.470       5.162              
         7.9        0.07      0.2172      0.0704      0.0234       0.490       3.431       5.032              
         9.9        0.09      0.2671      0.0685      0.0231       0.484       3.392       4.894              
        11.9        0.11      0.3149      0.0665      0.0228       0.478       3.351       4.750              
        13.9        0.13      0.3602      0.0643      0.0226       0.472       3.308       4.597              
        15.9        0.14      0.4027      0.0621      0.0223       0.466       3.264       4.438              
        17.8        0.16      0.4425      0.0598      0.0219       0.460       3.219       4.274              
        19.8        0.18      0.4794      0.0575      0.0216       0.453       3.171       4.105              
        21.8        0.20      0.5139      0.0550      0.0212       0.445       3.116       3.931              
        23.8        0.22      0.5460      0.0525      0.0208       0.436       3.055       3.754              
        25.8        0.23      0.5758      0.0500      0.0203       0.426       2.984       3.569              
        27.8        0.25      0.6032      0.0473      0.0198       0.415       2.907       3.382              
        29.7        0.27      0.6284      0.0446      0.0192       0.403       2.819       3.189              
        31.7        0.29      0.6511      0.0419      0.0186       0.389       2.721       2.991              
        33.7        0.31      0.6701      0.0390      0.0179       0.374       2.620       2.789              
        35.7        0.32      0.6859      0.0361      0.0171       0.358       2.508       2.581              
        37.7        0.34      0.6990      0.0332      0.0163       0.341       2.386       2.370              
        39.7        0.36      0.7090      0.0301      0.0153       0.321       2.250       2.154              
        41.6        0.38      0.7157      0.0270      0.0143       0.300       2.099       1.932              
        43.6        0.40      0.7173      0.0239      0.0132       0.277       1.937       1.705              
        45.6        0.41      0.7107      0.0206      0.0120       0.252       1.766       1.474              
        47.6        0.43      0.6939      0.0173      0.0108       0.226       1.586       1.238              
        49.6        0.45      0.6632      0.0140      0.0095       0.199       1.393       0.998              
        51.6        0.47      0.6089      0.0106      0.0081       0.170       1.193       0.755              
        53.5        0.49      0.5144      0.0071      0.0067       0.141       0.986       0.507              
        55.5        0.50      0.3418      0.0036      0.0053       0.111       0.776       0.256              
        57.5        0.52      0.0000      0.0000      0.0040       0.083       0.581       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0782      0.0252       0.723       4.555       6.901              
         2.2        0.02      0.0557      0.0766      0.0248       0.713       4.491       6.760              
         4.4        0.04      0.1105      0.0749      0.0244       0.703       4.428       6.611              
         6.6        0.05      0.1642      0.0732      0.0241       0.693       4.365       6.455              
         8.8        0.07      0.2165      0.0713      0.0238       0.683       4.303       6.292              
        11.0        0.09      0.2669      0.0694      0.0234       0.673       4.243       6.119              
        13.2        0.11      0.3153      0.0673      0.0231       0.663       4.181       5.938              
        15.4        0.13      0.3613      0.0651      0.0228       0.654       4.121       5.747              
        17.6        0.14      0.4045      0.0629      0.0224       0.644       4.061       5.548              
        19.8        0.16      0.4448      0.0606      0.0221       0.635       4.001       5.342              
        22.0        0.18      0.4824      0.0582      0.0217       0.625       3.937       5.131              
        24.2        0.20      0.5174      0.0557      0.0214       0.614       3.867       4.915              
        26.4        0.22      0.5502      0.0532      0.0209       0.601       3.787       4.692              
        28.6        0.23      0.5807      0.0506      0.0204       0.587       3.698       4.464              
        30.8        0.25      0.6089      0.0479      0.0199       0.571       3.598       4.229              
        33.0        0.27      0.6348      0.0452      0.0193       0.553       3.487       3.987              
        35.2        0.29      0.6584      0.0424      0.0186       0.534       3.364       3.740              
        37.4        0.31      0.6787      0.0395      0.0178       0.513       3.233       3.487              
        39.6        0.32      0.6957      0.0366      0.0171       0.490       3.091       3.228              
        41.8        0.34      0.7099      0.0336      0.0162       0.466       2.936       2.963              
        44.0        0.36      0.7211      0.0305      0.0153       0.438       2.763       2.692              
        46.2        0.38      0.7289      0.0274      0.0142       0.408       2.574       2.414              
        48.4        0.40      0.7317      0.0241      0.0131       0.376       2.371       2.130              
        50.7        0.41      0.7265      0.0209      0.0119       0.342       2.157       1.841              
        52.9        0.43      0.7105      0.0175      0.0107       0.307       1.933       1.546              
        55.1        0.45      0.6807      0.0141      0.0094       0.269       1.694       1.247              
        57.3        0.47      0.6271      0.0107      0.0080       0.230       1.447       0.943              
        59.5        0.49      0.5324      0.0072      0.0066       0.189       1.190       0.634              
        61.7        0.50      0.3565      0.0036      0.0051       0.147       0.928       0.319              
        63.9        0.52      0.0000      0.0000      0.0038       0.109       0.689       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0260       0.994       5.693       8.480              
         2.4        0.02      0.0550      0.0778      0.0255       0.976       5.593       8.305              
         4.8        0.04      0.1094      0.0761      0.0251       0.959       5.495       8.120              
         7.3        0.05      0.1630      0.0743      0.0246       0.943       5.400       7.927              
         9.7        0.07      0.2155      0.0724      0.0242       0.926       5.308       7.725              
        12.1        0.09      0.2664      0.0704      0.0238       0.911       5.219       7.512              
        14.5        0.11      0.3154      0.0683      0.0234       0.896       5.132       7.287              
        17.0        0.13      0.3620      0.0661      0.0230       0.881       5.048       7.052              
        19.4        0.14      0.4057      0.0638      0.0227       0.867       4.968       6.808              
        21.8        0.16      0.4466      0.0614      0.0223       0.853       4.889       6.554              
        24.2        0.18      0.4846      0.0590      0.0219       0.839       4.808       6.295              
        26.6        0.20      0.5203      0.0565      0.0215       0.823       4.718       6.029              
        29.1        0.22      0.5537      0.0539      0.0211       0.806       4.616       5.756              
        31.5        0.23      0.5849      0.0513      0.0205       0.786       4.503       5.475              
        33.9        0.25      0.6139      0.0486      0.0200       0.764       4.378       5.186              
        36.3        0.27      0.6405      0.0458      0.0193       0.740       4.239       4.890              
        38.8        0.29      0.6649      0.0430      0.0186       0.713       4.086       4.587              
        41.2        0.31      0.6864      0.0401      0.0179       0.684       3.920       4.276              
        43.6        0.32      0.7045      0.0371      0.0171       0.653       3.743       3.958              
        46.0        0.34      0.7198      0.0340      0.0162       0.619       3.548       3.632              
        48.4        0.36      0.7322      0.0309      0.0152       0.582       3.334       3.298              
        50.9        0.38      0.7411      0.0277      0.0142       0.541       3.101       2.957              
        53.3        0.40      0.7451      0.0245      0.0130       0.498       2.852       2.610              
        55.7        0.41      0.7413      0.0211      0.0118       0.452       2.591       2.257              
        58.1        0.43      0.7264      0.0178      0.0106       0.405       2.319       1.896              
        60.6        0.45      0.6979      0.0143      0.0093       0.354       2.030       1.531              
        63.0        0.47      0.6446      0.0108      0.0079       0.301       1.727       1.157              
        65.4        0.49      0.5496      0.0073      0.0065       0.247       1.414       0.778              
