         11.5x6                   (115x6.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.3        0.26      0.4957      0.0893      0.0468       0.048       0.763       0.796              
        12.4        0.29      0.5304      0.0861      0.0463       0.048       0.756       0.767              
        13.6        0.31      0.5622      0.0824      0.0456       0.047       0.745       0.734              
        14.7        0.34      0.5909      0.0784      0.0448       0.046       0.730       0.699              
        15.8        0.36      0.6165      0.0743      0.0438       0.045       0.714       0.662              
        17.0        0.39      0.6392      0.0701      0.0427       0.044       0.696       0.625              
        18.1        0.42      0.6589      0.0658      0.0415       0.043       0.676       0.586              
        19.2        0.44      0.6759      0.0613      0.0401       0.041       0.654       0.547              
        20.4        0.47      0.6904      0.0568      0.0385       0.040       0.627       0.506              
        21.5        0.49      0.7024      0.0522      0.0366       0.038       0.598       0.465              
        22.6        0.52      0.7119      0.0474      0.0346       0.036       0.564       0.422              
        23.7        0.55      0.7187      0.0425      0.0322       0.033       0.526       0.379              
        24.9        0.57      0.7223      0.0375      0.0297       0.031       0.484       0.334              
        26.0        0.60      0.7217      0.0324      0.0268       0.028       0.437       0.289              
        27.1        0.62      0.7139      0.0272      0.0237       0.025       0.387       0.242              
        28.3        0.65      0.6918      0.0219      0.0205       0.021       0.334       0.195              
        29.4        0.68      0.6473      0.0165      0.0172       0.018       0.280       0.147              
        30.5        0.70      0.5621      0.0110      0.0138       0.014       0.225       0.098              
        31.7        0.73      0.3915      0.0055      0.0103       0.011       0.168       0.049              
        32.8        0.75     -0.0029      0.0000      0.0069       0.007       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.0442       0.089       1.126       1.520              
         1.4        0.03      0.0627      0.1079      0.0447       0.090       1.139       1.504              
         2.8        0.05      0.1226      0.1066      0.0451       0.091       1.151       1.486              
         4.2        0.08      0.1798      0.1052      0.0456       0.092       1.162       1.465              
         5.7        0.10      0.2342      0.1036      0.0459       0.093       1.170       1.442              
         7.1        0.13      0.2858      0.1017      0.0462       0.093       1.177       1.417              
         8.5        0.16      0.3348      0.0997      0.0464       0.094       1.182       1.389              
         9.9        0.18      0.3811      0.0975      0.0465       0.094       1.185       1.358              
        11.3        0.21      0.4247      0.0951      0.0465       0.094       1.185       1.324              
        12.7        0.23      0.4657      0.0924      0.0463       0.094       1.181       1.287              
        14.1        0.26      0.5040      0.0895      0.0461       0.093       1.175       1.247              
        15.5        0.29      0.5396      0.0863      0.0457       0.092       1.164       1.202              
        17.0        0.31      0.5726      0.0826      0.0449       0.091       1.145       1.151              
        18.4        0.34      0.6027      0.0786      0.0440       0.089       1.121       1.095              
        19.8        0.36      0.6300      0.0745      0.0429       0.087       1.095       1.037              
        21.2        0.39      0.6545      0.0702      0.0418       0.084       1.065       0.978              
        22.6        0.42      0.6764      0.0659      0.0405       0.082       1.031       0.918              
        24.0        0.44      0.6956      0.0615      0.0390       0.079       0.994       0.856              
        25.4        0.47      0.7123      0.0569      0.0373       0.075       0.951       0.792              
        26.9        0.49      0.7262      0.0522      0.0355       0.072       0.904       0.727              
        28.3        0.52      0.7370      0.0474      0.0334       0.068       0.852       0.661              
        29.7        0.55      0.7445      0.0425      0.0311       0.063       0.794       0.592              
        31.1        0.57      0.7487      0.0375      0.0286       0.058       0.730       0.523              
        32.5        0.60      0.7484      0.0324      0.0259       0.052       0.659       0.452              
        33.9        0.62      0.7401      0.0272      0.0229       0.046       0.584       0.379              
        35.3        0.65      0.7169      0.0219      0.0198       0.040       0.505       0.305              
        36.7        0.67      0.6707      0.0165      0.0166       0.034       0.424       0.230              
        38.2        0.70      0.5829      0.0111      0.0133       0.027       0.339       0.154              
        39.6        0.73      0.4059      0.0056      0.0100       0.020       0.254       0.078              
        41.0        0.75     -0.0026      0.0000      0.0067       0.014       0.171       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0431       0.151       1.584       2.192              
         1.7        0.03      0.0641      0.1082      0.0438       0.153       1.606       2.170              
         3.4        0.05      0.1251      0.1069      0.0443       0.155       1.627       2.144              
         5.1        0.08      0.1830      0.1055      0.0448       0.157       1.645       2.115              
         6.8        0.10      0.2380      0.1038      0.0452       0.158       1.661       2.083              
         8.5        0.13      0.2901      0.1020      0.0456       0.159       1.673       2.047              
        10.2        0.16      0.3395      0.1000      0.0458       0.160       1.682       2.006              
        11.9        0.18      0.3861      0.0978      0.0460       0.161       1.688       1.962              
        13.5        0.21      0.4301      0.0954      0.0460       0.161       1.689       1.913              
        15.2        0.23      0.4715      0.0927      0.0459       0.160       1.685       1.860              
        16.9        0.26      0.5103      0.0899      0.0456       0.160       1.675       1.802              
        18.6        0.29      0.5467      0.0867      0.0452       0.158       1.660       1.739              
        20.3        0.31      0.5806      0.0830      0.0445       0.155       1.632       1.664              
        22.0        0.34      0.6120      0.0790      0.0435       0.152       1.596       1.584              
        23.7        0.36      0.6408      0.0748      0.0424       0.148       1.555       1.501              
        25.4        0.39      0.6669      0.0706      0.0411       0.144       1.510       1.415              
        27.1        0.41      0.6906      0.0662      0.0398       0.139       1.460       1.328              
        28.8        0.44      0.7118      0.0618      0.0382       0.134       1.403       1.239              
        30.5        0.47      0.7305      0.0572      0.0365       0.128       1.340       1.147              
        32.2        0.49      0.7462      0.0525      0.0346       0.121       1.271       1.052              
        33.9        0.52      0.7583      0.0477      0.0326       0.114       1.196       0.956              
        35.6        0.54      0.7664      0.0428      0.0304       0.106       1.115       0.857              
        37.3        0.57      0.7711      0.0377      0.0279       0.098       1.025       0.757              
        39.0        0.60      0.7713      0.0326      0.0252       0.088       0.926       0.655              
        40.6        0.62      0.7627      0.0274      0.0224       0.078       0.821       0.550              
        42.3        0.65      0.7393      0.0221      0.0194       0.068       0.711       0.443              
        44.0        0.67      0.6927      0.0167      0.0163       0.057       0.597       0.335              
        45.7        0.70      0.6035      0.0112      0.0130       0.045       0.477       0.225              
        47.4        0.73      0.4221      0.0056      0.0097       0.034       0.356       0.113              
        49.1        0.75     -0.0026      0.0000      0.0065       0.023       0.238       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0503       0.279       2.514       3.021              
         2.0        0.03      0.0567      0.1095      0.0500       0.278       2.499       2.989              
         4.0        0.05      0.1128      0.1082      0.0497       0.276       2.484       2.953              
         5.9        0.08      0.1679      0.1067      0.0494       0.274       2.468       2.913              
         7.9        0.10      0.2218      0.1050      0.0491       0.272       2.452       2.867              
         9.9        0.13      0.2743      0.1031      0.0487       0.270       2.435       2.816              
        11.9        0.16      0.3251      0.1011      0.0483       0.268       2.415       2.759              
        13.8        0.18      0.3740      0.0988      0.0479       0.266       2.394       2.696              
        15.8        0.21      0.4208      0.0962      0.0474       0.263       2.370       2.627              
        17.8        0.23      0.4652      0.0935      0.0469       0.260       2.342       2.552              
        19.8        0.26      0.5072      0.0905      0.0462       0.257       2.311       2.471              
        21.7        0.29      0.5465      0.0872      0.0455       0.253       2.274       2.382              
        23.7        0.31      0.5828      0.0835      0.0445       0.247       2.225       2.279              
        25.7        0.34      0.6155      0.0794      0.0435       0.241       2.171       2.167              
        27.7        0.36      0.6447      0.0752      0.0423       0.235       2.115       2.054              
        29.6        0.39      0.6716      0.0710      0.0411       0.228       2.052       1.937              
        31.6        0.41      0.6959      0.0666      0.0397       0.220       1.982       1.818              
        33.6        0.44      0.7179      0.0621      0.0381       0.212       1.904       1.696              
        35.6        0.47      0.7375      0.0575      0.0364       0.202       1.817       1.569              
        37.5        0.49      0.7543      0.0528      0.0344       0.191       1.721       1.440              
        39.5        0.52      0.7676      0.0479      0.0324       0.180       1.617       1.308              
        41.5        0.54      0.7771      0.0430      0.0301       0.167       1.505       1.174              
        43.5        0.57      0.7831      0.0380      0.0276       0.153       1.381       1.036              
        45.4        0.60      0.7847      0.0328      0.0249       0.138       1.246       0.896              
        47.4        0.62      0.7771      0.0276      0.0221       0.122       1.102       0.753              
        49.4        0.65      0.7543      0.0222      0.0191       0.106       0.953       0.606              
        51.4        0.67      0.7073      0.0167      0.0159       0.089       0.797       0.457              
        53.3        0.70      0.6175      0.0112      0.0127       0.071       0.635       0.306              
        55.3        0.73      0.4333      0.0056      0.0094       0.052       0.471       0.154              
        57.3        0.75     -0.0027      0.0000      0.0063       0.035       0.313      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0577       0.478       3.767       3.997              
         2.3        0.03      0.0509      0.1109      0.0565       0.468       3.685       3.955              
         4.5        0.05      0.1028      0.1096      0.0553       0.458       3.606       3.906              
         6.8        0.08      0.1553      0.1080      0.0541       0.448       3.532       3.851              
         9.0        0.10      0.2079      0.1063      0.0530       0.439       3.461       3.789              
        11.3        0.13      0.2604      0.1043      0.0519       0.430       3.390       3.720              
        13.6        0.16      0.3121      0.1022      0.0509       0.422       3.324       3.643              
        15.8        0.18      0.3628      0.0998      0.0499       0.414       3.258       3.558              
        18.1        0.21      0.4120      0.0972      0.0489       0.405       3.193       3.465              
        20.3        0.23      0.4592      0.0943      0.0479       0.397       3.129       3.363              
        22.6        0.26      0.5040      0.0912      0.0469       0.389       3.063       3.253              
        24.9        0.29      0.5461      0.0879      0.0459       0.380       2.995       3.133              
        27.1        0.31      0.5844      0.0840      0.0447       0.371       2.920       2.996              
        29.4        0.34      0.6184      0.0799      0.0435       0.361       2.842       2.848              
        31.6        0.36      0.6482      0.0757      0.0424       0.351       2.766       2.699              
        33.9        0.39      0.6757      0.0714      0.0411       0.340       2.682       2.545              
        36.1        0.41      0.7007      0.0670      0.0396       0.328       2.587       2.387              
        38.4        0.44      0.7234      0.0624      0.0380       0.315       2.483       2.226              
        40.7        0.47      0.7438      0.0578      0.0363       0.300       2.367       2.061              
        42.9        0.49      0.7615      0.0531      0.0343       0.284       2.240       1.892              
        45.2        0.52      0.7759      0.0482      0.0322       0.267       2.103       1.718              
        47.4        0.54      0.7866      0.0432      0.0299       0.248       1.953       1.541              
        49.7        0.57      0.7938      0.0382      0.0274       0.227       1.790       1.361              
        52.0        0.60      0.7965      0.0330      0.0247       0.205       1.613       1.177              
        54.2        0.62      0.7905      0.0277      0.0218       0.181       1.424       0.988              
        56.5        0.65      0.7684      0.0223      0.0188       0.156       1.230       0.796              
        58.7        0.67      0.7221      0.0168      0.0157       0.130       1.026       0.600              
        61.0        0.70      0.6327      0.0113      0.0125       0.103       0.814       0.402              
        63.3        0.73      0.4476      0.0057      0.0092       0.076       0.600       0.202              
        65.5        0.75     -0.0021      0.0000      0.0060       0.050       0.395      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0651       0.768       5.375       5.125              
         2.5        0.03      0.0464      0.1124      0.0628       0.741       5.190       5.071              
         5.1        0.05      0.0948      0.1110      0.0607       0.716       5.017       5.008              
         7.6        0.08      0.1448      0.1094      0.0588       0.693       4.853       4.937              
        10.2        0.10      0.1962      0.1076      0.0569       0.671       4.700       4.856              
        12.7        0.13      0.2482      0.1056      0.0552       0.651       4.556       4.765              
        15.3        0.16      0.3006      0.1034      0.0535       0.631       4.420       4.664              
        17.8        0.18      0.3525      0.1009      0.0520       0.613       4.291       4.553              
        20.3        0.21      0.4036      0.0982      0.0505       0.595       4.169       4.432              
        22.9        0.23      0.4531      0.0953      0.0491       0.579       4.053       4.299              
        25.4        0.26      0.5004      0.0921      0.0477       0.563       3.941       4.155              
        28.0        0.29      0.5449      0.0886      0.0464       0.547       3.832       3.999              
        30.5        0.31      0.5853      0.0847      0.0450       0.531       3.720       3.822              
        33.0        0.34      0.6205      0.0805      0.0437       0.516       3.612       3.632              
        35.6        0.36      0.6508      0.0763      0.0425       0.502       3.514       3.441              
        38.1        0.39      0.6787      0.0719      0.0412       0.486       3.404       3.245              
        40.7        0.41      0.7044      0.0675      0.0397       0.469       3.282       3.044              
        43.2        0.44      0.7278      0.0629      0.0381       0.449       3.147       2.839              
        45.8        0.47      0.7489      0.0582      0.0363       0.428       2.998       2.628              
        48.3        0.49      0.7675      0.0535      0.0343       0.405       2.835       2.413              
        50.8        0.52      0.7829      0.0486      0.0322       0.380       2.658       2.192              
        53.4        0.54      0.7949      0.0436      0.0299       0.352       2.466       1.966              
        55.9        0.57      0.8034      0.0385      0.0273       0.322       2.257       1.736              
        58.5        0.60      0.8072      0.0332      0.0246       0.290       2.029       1.500              
        61.0        0.62      0.8027      0.0279      0.0216       0.255       1.788       1.260              
        63.5        0.65      0.7815      0.0225      0.0186       0.220       1.540       1.014              
        66.1        0.67      0.7359      0.0169      0.0155       0.183       1.282       0.764              
        68.6        0.70      0.6473      0.0114      0.0123       0.145       1.015       0.512              
        71.2        0.73      0.4616      0.0057      0.0090       0.106       0.742       0.258              
        73.7        0.75     -0.0030      0.0000      0.0058       0.069       0.481      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0727       1.176       7.414       6.414              
         2.8        0.03      0.0426      0.1139      0.0694       1.123       7.079       6.347              
         5.6        0.05      0.0880      0.1125      0.0663       1.073       6.764       6.267              
         8.5        0.08      0.1359      0.1109      0.0635       1.027       6.473       6.177              
        11.3        0.10      0.1858      0.1090      0.0609       0.985       6.206       6.075              
        14.1        0.13      0.2374      0.1070      0.0584       0.945       5.958       5.960              
        16.9        0.16      0.2900      0.1047      0.0562       0.909       5.727       5.832              
        19.8        0.18      0.3429      0.1021      0.0541       0.875       5.513       5.690              
        22.6        0.21      0.3955      0.0993      0.0521       0.843       5.314       5.535              
        25.4        0.23      0.4470      0.0963      0.0503       0.814       5.129       5.366              
        28.2        0.26      0.4964      0.0930      0.0486       0.786       4.956       5.184              
        31.1        0.29      0.5432      0.0895      0.0470       0.760       4.792       4.985              
        33.9        0.31      0.5854      0.0855      0.0454       0.735       4.634       4.763              
        36.7        0.34      0.6218      0.0812      0.0440       0.713       4.491       4.526              
        39.5        0.36      0.6526      0.0770      0.0428       0.693       4.367       4.289              
        42.4        0.39      0.6810      0.0726      0.0415       0.671       4.228       4.045              
        45.2        0.41      0.7073      0.0681      0.0400       0.646       4.074       3.794              
        48.0        0.44      0.7313      0.0635      0.0383       0.619       3.904       3.538              
        50.8        0.47      0.7531      0.0588      0.0364       0.590       3.716       3.276              
        53.7        0.49      0.7726      0.0540      0.0344       0.557       3.509       3.007              
        56.5        0.52      0.7891      0.0490      0.0322       0.522       3.287       2.732              
        59.3        0.54      0.8022      0.0440      0.0299       0.483       3.046       2.451              
        62.1        0.57      0.8119      0.0388      0.0273       0.441       2.781       2.162              
        65.0        0.60      0.8170      0.0335      0.0245       0.396       2.496       1.868              
        67.8        0.62      0.8139      0.0281      0.0215       0.348       2.194       1.567              
        70.6        0.65      0.7937      0.0226      0.0185       0.299       1.887       1.262              
        73.4        0.67      0.7485      0.0171      0.0154       0.249       1.567       0.951              
        76.3        0.70      0.6604      0.0114      0.0121       0.196       1.237       0.638              
        79.1        0.73      0.4738      0.0058      0.0088       0.143       0.899       0.321              
        81.9        0.75     -0.0028      0.0000      0.0057       0.092       0.577      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0811       1.746      10.006       7.871              
         3.1        0.03      0.0391      0.1156      0.0766       1.649       9.449       7.790              
         6.2        0.05      0.0818      0.1141      0.0724       1.559       8.934       7.695              
         9.3        0.08      0.1276      0.1125      0.0686       1.477       8.463       7.584              
        12.4        0.10      0.1763      0.1106      0.0651       1.402       8.031       7.456              
        15.5        0.13      0.2273      0.1085      0.0619       1.333       7.638       7.313              
        18.6        0.16      0.2800      0.1061      0.0590       1.270       7.279       7.154              
        21.8        0.18      0.3337      0.1035      0.0563       1.213       6.949       6.978              
        24.9        0.21      0.3876      0.1006      0.0539       1.160       6.649       6.785              
        28.0        0.23      0.4408      0.0975      0.0517       1.112       6.374       6.575              
        31.1        0.26      0.4923      0.0942      0.0496       1.069       6.122       6.347              
        34.2        0.29      0.5410      0.0905      0.0477       1.028       5.891       6.102              
        37.3        0.31      0.5851      0.0864      0.0460       0.991       5.675       5.828              
        40.4        0.34      0.6227      0.0821      0.0445       0.958       5.487       5.535              
        43.5        0.36      0.6539      0.0778      0.0432       0.931       5.332       5.244              
        46.6        0.39      0.6828      0.0734      0.0418       0.901       5.160       4.946              
        49.7        0.42      0.7096      0.0688      0.0403       0.867       4.968       4.641              
        52.8        0.44      0.7343      0.0642      0.0386       0.830       4.757       4.328              
        55.9        0.47      0.7568      0.0594      0.0367       0.790       4.524       4.006              
        59.0        0.49      0.7771      0.0545      0.0346       0.745       4.268       3.677              
        62.2        0.52      0.7945      0.0495      0.0324       0.697       3.992       3.340              
        65.3        0.54      0.8087      0.0444      0.0299       0.645       3.694       2.996              
        68.4        0.57      0.8197      0.0392      0.0273       0.588       3.370       2.645              
        71.5        0.60      0.8262      0.0339      0.0245       0.527       3.022       2.286              
        74.6        0.62      0.8250      0.0285      0.0215       0.462       2.650       1.918              
        77.7        0.65      0.8076      0.0230      0.0185       0.398       2.278       1.550              
        80.8        0.67      0.7662      0.0174      0.0153       0.330       1.889       1.172              
