         9.5x6.5N                 (95x65N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.9        0.13      0.2537      0.0966      0.0479       0.102       0.920       1.228              
         9.9        0.16      0.3097      0.0961      0.0488       0.104       0.938       1.222              
        11.9        0.19      0.3626      0.0956      0.0497       0.106       0.955       1.215              
        13.9        0.22      0.4126      0.0947      0.0505       0.108       0.971       1.205              
        15.8        0.25      0.4595      0.0937      0.0513       0.109       0.986       1.192              
        17.8        0.28      0.5035      0.0924      0.0519       0.111       0.998       1.175              
        19.8        0.31      0.5445      0.0908      0.0524       0.112       1.008       1.154              
        21.8        0.35      0.5824      0.0888      0.0527       0.113       1.014       1.129              
        23.8        0.38      0.6173      0.0865      0.0528       0.113       1.016       1.099              
        25.7        0.41      0.6492      0.0837      0.0527       0.112       1.013       1.064              
        27.7        0.44      0.6781      0.0801      0.0520       0.111       0.999       1.019              
        29.7        0.47      0.7037      0.0758      0.0508       0.108       0.976       0.964              
        31.7        0.50      0.7256      0.0711      0.0493       0.105       0.948       0.904              
        33.6        0.53      0.7442      0.0663      0.0476       0.102       0.915       0.843              
        35.6        0.57      0.7594      0.0614      0.0457       0.098       0.879       0.780              
        37.6        0.60      0.7714      0.0563      0.0436       0.093       0.839       0.716              
        39.6        0.63      0.7807      0.0512      0.0412       0.088       0.793       0.651              
        41.6        0.66      0.7875      0.0460      0.0385       0.082       0.741       0.584              
        43.5        0.69      0.7919      0.0406      0.0354       0.076       0.681       0.516              
        45.5        0.72      0.7936      0.0351      0.0320       0.068       0.614       0.446              
        47.5        0.75      0.7911      0.0294      0.0281       0.060       0.540       0.374              
        49.5        0.79      0.7820      0.0237      0.0238       0.051       0.457       0.301              
        51.5        0.82      0.7594      0.0178      0.0191       0.041       0.368       0.226              
        53.4        0.85      0.7072      0.0119      0.0142       0.030       0.274       0.151              
        55.4        0.88      0.5427      0.0060      0.0097       0.021       0.186       0.076              
        57.4        0.91     -0.0041      0.0000      0.0053       0.011       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0428       0.136       1.075       1.617              
         2.3        0.03      0.0698      0.0973      0.0438       0.140       1.100       1.615              
         4.5        0.06      0.1362      0.0971      0.0448       0.143       1.125       1.613              
         6.8        0.09      0.1993      0.0969      0.0458       0.146       1.151       1.610              
         9.0        0.13      0.2590      0.0966      0.0469       0.149       1.177       1.605              
        11.3        0.16      0.3154      0.0962      0.0479       0.153       1.203       1.598              
        13.6        0.19      0.3686      0.0956      0.0489       0.156       1.228       1.588              
        15.8        0.22      0.4185      0.0949      0.0499       0.159       1.252       1.576              
        18.1        0.25      0.4653      0.0939      0.0507       0.162       1.273       1.559              
        20.3        0.28      0.5090      0.0926      0.0514       0.164       1.292       1.538              
        22.6        0.31      0.5497      0.0910      0.0520       0.166       1.306       1.511              
        24.9        0.35      0.5873      0.0891      0.0524       0.167       1.316       1.479              
        27.1        0.38      0.6220      0.0868      0.0526       0.168       1.320       1.441              
        29.4        0.41      0.6537      0.0840      0.0525       0.167       1.317       1.395              
        31.7        0.44      0.6828      0.0805      0.0518       0.165       1.301       1.336              
        33.9        0.47      0.7088      0.0761      0.0506       0.161       1.270       1.264              
        36.2        0.50      0.7314      0.0714      0.0491       0.156       1.232       1.186              
        38.4        0.53      0.7509      0.0666      0.0474       0.151       1.189       1.106              
        40.7        0.57      0.7673      0.0616      0.0454       0.145       1.140       1.023              
        43.0        0.60      0.7805      0.0566      0.0433       0.138       1.086       0.939              
        45.2        0.63      0.7911      0.0514      0.0408       0.130       1.025       0.854              
        47.5        0.66      0.7989      0.0461      0.0381       0.121       0.957       0.766              
        49.7        0.69      0.8042      0.0407      0.0350       0.112       0.879       0.676              
        52.0        0.72      0.8063      0.0352      0.0316       0.101       0.792       0.585              
        54.3        0.75      0.8040      0.0296      0.0277       0.088       0.696       0.491              
        56.5        0.79      0.7950      0.0238      0.0235       0.075       0.590       0.395              
        58.8        0.82      0.7724      0.0179      0.0190       0.060       0.476       0.298              
        61.0        0.85      0.7203      0.0120      0.0141       0.045       0.355       0.199              
        63.3        0.88      0.5547      0.0060      0.0095       0.030       0.240       0.100              
        65.6        0.91     -0.0035      0.0000      0.0052       0.016       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0416       0.189       1.322       2.045              
         2.5        0.03      0.0716      0.0972      0.0427       0.194       1.356       2.044              
         5.1        0.06      0.1394      0.0971      0.0438       0.199       1.391       2.041              
         7.6        0.09      0.2035      0.0970      0.0449       0.204       1.427       2.038              
        10.2        0.13      0.2640      0.0967      0.0460       0.209       1.462       2.032              
        12.7        0.16      0.3208      0.0963      0.0472       0.214       1.498       2.024              
        15.3        0.19      0.3741      0.0958      0.0482       0.219       1.533       2.012              
        17.8        0.22      0.4240      0.0950      0.0493       0.224       1.566       1.997              
        20.3        0.25      0.4706      0.0941      0.0502       0.228       1.596       1.977              
        22.9        0.28      0.5141      0.0928      0.0511       0.232       1.622       1.951              
        25.4        0.31      0.5544      0.0913      0.0517       0.235       1.643       1.918              
        28.0        0.35      0.5917      0.0893      0.0522       0.237       1.658       1.878              
        30.5        0.38      0.6262      0.0870      0.0524       0.238       1.665       1.829              
        33.1        0.41      0.6578      0.0843      0.0524       0.238       1.664       1.772              
        35.6        0.44      0.6869      0.0808      0.0517       0.235       1.644       1.698              
        38.2        0.47      0.7134      0.0765      0.0505       0.229       1.605       1.607              
        40.7        0.50      0.7365      0.0718      0.0490       0.222       1.556       1.508              
        43.2        0.53      0.7569      0.0669      0.0472       0.214       1.500       1.406              
        45.8        0.57      0.7743      0.0619      0.0452       0.205       1.437       1.301              
        48.3        0.60      0.7888      0.0568      0.0430       0.195       1.366       1.194              
        50.9        0.63      0.8005      0.0516      0.0405       0.184       1.288       1.085              
        53.4        0.66      0.8094      0.0463      0.0378       0.171       1.200       0.974              
        56.0        0.69      0.8155      0.0409      0.0347       0.157       1.101       0.859              
        58.5        0.72      0.8180      0.0353      0.0312       0.142       0.992       0.743              
        61.0        0.75      0.8158      0.0297      0.0274       0.124       0.871       0.623              
        63.6        0.79      0.8068      0.0239      0.0232       0.105       0.738       0.502              
        66.1        0.82      0.7839      0.0180      0.0187       0.085       0.596       0.378              
        68.7        0.85      0.7312      0.0120      0.0139       0.063       0.443       0.253              
        71.2        0.88      0.5633      0.0060      0.0094       0.043       0.300       0.127              
        73.8        0.91     -0.0038      0.0000      0.0051       0.023       0.161       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0405       0.252       1.590       2.523              
         2.8        0.03      0.0733      0.0972      0.0417       0.259       1.635       2.522              
         5.7        0.06      0.1425      0.0971      0.0428       0.267       1.681       2.520              
         8.5        0.09      0.2076      0.0970      0.0441       0.274       1.728       2.516              
        11.3        0.13      0.2687      0.0968      0.0453       0.282       1.776       2.510              
        14.1        0.16      0.3259      0.0964      0.0465       0.289       1.824       2.501              
        17.0        0.19      0.3793      0.0959      0.0477       0.297       1.871       2.489              
        19.8        0.22      0.4292      0.0952      0.0488       0.304       1.916       2.471              
        22.6        0.25      0.4756      0.0943      0.0499       0.310       1.957       2.447              
        25.5        0.28      0.5187      0.0931      0.0508       0.316       1.993       2.416              
        28.3        0.31      0.5587      0.0916      0.0515       0.321       2.022       2.377              
        31.1        0.35      0.5958      0.0897      0.0521       0.324       2.042       2.328              
        33.9        0.38      0.6300      0.0874      0.0523       0.326       2.054       2.268              
        36.8        0.41      0.6615      0.0847      0.0523       0.326       2.053       2.198              
        39.6        0.44      0.6907      0.0812      0.0518       0.322       2.030       2.107              
        42.4        0.47      0.7175      0.0768      0.0505       0.314       1.981       1.994              
        45.2        0.50      0.7412      0.0721      0.0489       0.305       1.920       1.871              
        48.1        0.53      0.7623      0.0672      0.0471       0.293       1.848       1.744              
        50.9        0.57      0.7808      0.0622      0.0451       0.281       1.768       1.614              
        53.7        0.60      0.7963      0.0571      0.0428       0.266       1.679       1.480              
        56.6        0.63      0.8092      0.0518      0.0403       0.251       1.579       1.344              
        59.4        0.66      0.8190      0.0465      0.0375       0.233       1.469       1.206              
        62.2        0.69      0.8259      0.0410      0.0343       0.214       1.346       1.064              
        65.0        0.72      0.8289      0.0354      0.0309       0.192       1.212       0.919              
        67.9        0.75      0.8268      0.0297      0.0271       0.169       1.065       0.772              
        70.7        0.79      0.8178      0.0239      0.0230       0.143       0.902       0.621              
        73.5        0.82      0.7945      0.0180      0.0185       0.115       0.727       0.468              
        76.4        0.85      0.7420      0.0121      0.0138       0.086       0.542       0.314              
        79.2        0.88      0.5715      0.0061      0.0093       0.058       0.367       0.157              
        82.0        0.91     -0.0052      0.0000      0.0050       0.031       0.197      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0395       0.328       1.877       3.052              
         3.1        0.03      0.0750      0.0972      0.0408       0.338       1.934       3.052              
         6.2        0.06      0.1453      0.0971      0.0420       0.348       1.994       3.050              
         9.3        0.09      0.2112      0.0970      0.0433       0.359       2.055       3.046              
        12.4        0.13      0.2728      0.0968      0.0446       0.370       2.118       3.040              
        15.5        0.16      0.3303      0.0965      0.0459       0.380       2.180       3.031              
        18.7        0.19      0.3838      0.0961      0.0472       0.391       2.241       3.017              
        21.8        0.22      0.4335      0.0955      0.0485       0.401       2.300       2.998              
        24.9        0.25      0.4797      0.0946      0.0496       0.411       2.354       2.971              
        28.0        0.28      0.5225      0.0935      0.0506       0.419       2.402       2.935              
        31.1        0.31      0.5622      0.0920      0.0514       0.426       2.441       2.889              
        34.2        0.35      0.5990      0.0902      0.0520       0.431       2.470       2.831              
        37.3        0.38      0.6329      0.0879      0.0524       0.434       2.486       2.760              
        40.4        0.41      0.6643      0.0852      0.0524       0.434       2.488       2.675              
        43.5        0.44      0.6935      0.0818      0.0519       0.430       2.462       2.567              
        46.6        0.47      0.7206      0.0774      0.0506       0.419       2.402       2.429              
        49.8        0.50      0.7449      0.0726      0.0490       0.406       2.327       2.280              
        52.9        0.53      0.7668      0.0677      0.0472       0.391       2.238       2.125              
        56.0        0.57      0.7862      0.0626      0.0451       0.373       2.139       1.966              
        59.1        0.60      0.8028      0.0574      0.0427       0.354       2.028       1.804              
        62.2        0.63      0.8167      0.0522      0.0402       0.333       1.906       1.638              
        65.3        0.66      0.8274      0.0468      0.0373       0.309       1.771       1.469              
        68.4        0.69      0.8352      0.0413      0.0342       0.283       1.622       1.296              
        71.5        0.72      0.8384      0.0357      0.0307       0.255       1.459       1.120              
        74.6        0.75      0.8366      0.0300      0.0270       0.224       1.283       0.941              
        77.7        0.79      0.8278      0.0241      0.0229       0.190       1.088       0.758              
        80.9        0.82      0.8050      0.0182      0.0185       0.153       0.879       0.573              
