         11x5.5MR                 (11x55MR.dat)                                07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.5        0.18      0.3740      0.1018      0.0488       0.040       0.638       0.760              
         8.5        0.20      0.4165      0.0992      0.0488       0.040       0.638       0.740              
         9.6        0.23      0.4561      0.0963      0.0487       0.040       0.636       0.719              
        10.7        0.26      0.4929      0.0931      0.0484       0.040       0.633       0.695              
        11.7        0.28      0.5267      0.0897      0.0480       0.040       0.627       0.670              
        12.8        0.31      0.5576      0.0861      0.0475       0.039       0.620       0.642              
        13.9        0.33      0.5855      0.0821      0.0467       0.039       0.611       0.613              
        14.9        0.36      0.6104      0.0781      0.0459       0.038       0.599       0.582              
        16.0        0.38      0.6324      0.0739      0.0449       0.037       0.586       0.551              
        17.1        0.41      0.6517      0.0696      0.0438       0.036       0.572       0.519              
        18.1        0.44      0.6684      0.0651      0.0424       0.035       0.554       0.486              
        19.2        0.46      0.6825      0.0605      0.0409       0.034       0.534       0.452              
        20.3        0.49      0.6943      0.0558      0.0392       0.032       0.512       0.417              
        21.4        0.51      0.7035      0.0509      0.0371       0.031       0.485       0.380              
        22.4        0.54      0.7103      0.0459      0.0348       0.029       0.454       0.343              
        23.5        0.56      0.7142      0.0407      0.0321       0.027       0.420       0.304              
        24.6        0.59      0.7138      0.0353      0.0291       0.024       0.381       0.263              
        25.6        0.61      0.7071      0.0297      0.0258       0.021       0.337       0.222              
        26.7        0.64      0.6902      0.0239      0.0222       0.018       0.290       0.179              
        27.8        0.67      0.6543      0.0181      0.0184       0.015       0.241       0.135              
        28.8        0.69      0.5782      0.0122      0.0145       0.012       0.190       0.091              
        29.9        0.72      0.4121      0.0061      0.0107       0.009       0.139       0.046              
        31.0        0.74     -0.0009      0.0000      0.0070       0.006       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0451       0.073       0.921       1.319              
         1.3        0.03      0.0628      0.1121      0.0457       0.074       0.933       1.307              
         2.7        0.05      0.1227      0.1108      0.0463       0.075       0.945       1.292              
         4.0        0.08      0.1796      0.1094      0.0468       0.076       0.956       1.276              
         5.3        0.10      0.2337      0.1079      0.0473       0.077       0.965       1.258              
         6.7        0.13      0.2850      0.1061      0.0477       0.077       0.973       1.237              
         8.0        0.15      0.3335      0.1041      0.0480       0.078       0.979       1.213              
         9.3        0.18      0.3792      0.1017      0.0481       0.078       0.982       1.186              
        10.7        0.20      0.4222      0.0991      0.0481       0.078       0.982       1.156              
        12.0        0.23      0.4624      0.0962      0.0480       0.078       0.979       1.122              
        13.3        0.26      0.4998      0.0930      0.0477       0.077       0.973       1.085              
        14.7        0.28      0.5344      0.0896      0.0472       0.076       0.964       1.044              
        16.0        0.31      0.5662      0.0859      0.0466       0.075       0.952       1.001              
        17.3        0.33      0.5953      0.0819      0.0458       0.074       0.936       0.955              
        18.7        0.36      0.6216      0.0778      0.0449       0.073       0.916       0.907              
        20.0        0.38      0.6451      0.0736      0.0438       0.071       0.895       0.858              
        21.3        0.41      0.6659      0.0692      0.0426       0.069       0.869       0.807              
        22.7        0.44      0.6842      0.0647      0.0412       0.067       0.840       0.754              
        24.0        0.46      0.6999      0.0601      0.0396       0.064       0.808       0.700              
        25.3        0.49      0.7130      0.0553      0.0378       0.061       0.771       0.645              
        26.7        0.51      0.7235      0.0503      0.0356       0.058       0.727       0.587              
        28.0        0.54      0.7312      0.0452      0.0332       0.054       0.678       0.527              
        29.3        0.56      0.7353      0.0399      0.0306       0.050       0.624       0.465              
        30.7        0.59      0.7350      0.0346      0.0277       0.045       0.565       0.403              
        32.0        0.61      0.7281      0.0291      0.0245       0.040       0.501       0.339              
        33.3        0.64      0.7106      0.0234      0.0211       0.034       0.431       0.273              
        34.7        0.67      0.6732      0.0177      0.0175       0.028       0.358       0.207              
        36.0        0.69      0.5938      0.0119      0.0138       0.022       0.283       0.139              
        37.4        0.72      0.4224      0.0060      0.0102       0.016       0.207       0.070              
        38.7        0.74      0.0009      0.0000      0.0066       0.011       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0440       0.123       1.294       1.901              
         1.6        0.03      0.0643      0.1122      0.0447       0.125       1.315       1.883              
         3.2        0.05      0.1253      0.1109      0.0454       0.127       1.334       1.863              
         4.8        0.08      0.1832      0.1096      0.0460       0.129       1.351       1.840              
         6.4        0.10      0.2381      0.1080      0.0465       0.130       1.367       1.814              
         8.0        0.13      0.2899      0.1063      0.0470       0.131       1.380       1.784              
         9.6        0.15      0.3389      0.1042      0.0473       0.132       1.390       1.750              
        11.2        0.18      0.3851      0.1019      0.0475       0.133       1.395       1.711              
        12.8        0.20      0.4286      0.0993      0.0475       0.133       1.396       1.667              
        14.4        0.23      0.4693      0.0964      0.0474       0.133       1.392       1.618              
        16.0        0.26      0.5074      0.0932      0.0471       0.132       1.383       1.565              
        17.6        0.28      0.5427      0.0897      0.0466       0.130       1.370       1.507              
        19.2        0.31      0.5755      0.0860      0.0460       0.129       1.351       1.444              
        20.8        0.33      0.6056      0.0820      0.0451       0.126       1.326       1.378              
        22.4        0.36      0.6331      0.0779      0.0441       0.123       1.297       1.308              
        24.0        0.38      0.6580      0.0736      0.0430       0.120       1.263       1.236              
        25.6        0.41      0.6804      0.0692      0.0417       0.117       1.225       1.161              
        27.2        0.44      0.7003      0.0646      0.0402       0.112       1.181       1.084              
        28.8        0.46      0.7173      0.0599      0.0385       0.108       1.131       1.005              
        30.4        0.49      0.7316      0.0550      0.0366       0.102       1.076       0.924              
        32.0        0.51      0.7433      0.0500      0.0345       0.096       1.013       0.840              
        33.6        0.54      0.7517      0.0448      0.0321       0.090       0.944       0.753              
        35.2        0.56      0.7557      0.0396      0.0295       0.083       0.868       0.664              
        36.8        0.59      0.7553      0.0342      0.0267       0.075       0.784       0.574              
        38.4        0.61      0.7479      0.0287      0.0236       0.066       0.694       0.482              
        40.0        0.64      0.7293      0.0232      0.0204       0.057       0.598       0.389              
        41.6        0.67      0.6902      0.0175      0.0169       0.047       0.498       0.294              
        43.2        0.69      0.6083      0.0118      0.0134       0.037       0.394       0.198              
        44.8        0.72      0.4311      0.0059      0.0099       0.028       0.290       0.099              
        46.4        0.74     -0.0007      0.0000      0.0065       0.018       0.191       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0436       0.194       1.746       2.595              
         1.9        0.03      0.0650      0.1125      0.0443       0.197       1.774       2.571              
         3.7        0.05      0.1267      0.1113      0.0450       0.200       1.801       2.544              
         5.6        0.08      0.1852      0.1100      0.0456       0.203       1.826       2.513              
         7.5        0.10      0.2405      0.1084      0.0462       0.205       1.848       2.477              
         9.3        0.13      0.2929      0.1067      0.0467       0.207       1.867       2.438              
        11.2        0.15      0.3423      0.1047      0.0470       0.209       1.881       2.392              
        13.1        0.18      0.3890      0.1023      0.0472       0.210       1.888       2.339              
        14.9        0.20      0.4331      0.0997      0.0472       0.210       1.888       2.278              
        16.8        0.23      0.4744      0.0967      0.0470       0.209       1.882       2.211              
        18.7        0.26      0.5131      0.0935      0.0467       0.208       1.869       2.137              
        20.6        0.28      0.5492      0.0900      0.0462       0.205       1.849       2.057              
        22.4        0.31      0.5827      0.0863      0.0455       0.202       1.821       1.972              
        24.3        0.33      0.6138      0.0823      0.0446       0.198       1.786       1.880              
        26.2        0.36      0.6424      0.0781      0.0436       0.194       1.744       1.784              
        28.0        0.38      0.6684      0.0737      0.0424       0.188       1.696       1.685              
        29.9        0.41      0.6921      0.0692      0.0410       0.182       1.641       1.582              
        31.8        0.44      0.7133      0.0646      0.0394       0.175       1.577       1.475              
        33.6        0.46      0.7314      0.0598      0.0377       0.167       1.508       1.366              
        35.5        0.49      0.7469      0.0549      0.0358       0.159       1.431       1.254              
        37.4        0.51      0.7596      0.0499      0.0336       0.149       1.346       1.140              
        39.2        0.54      0.7691      0.0448      0.0314       0.139       1.255       1.025              
        41.1        0.56      0.7733      0.0396      0.0289       0.128       1.155       0.905              
        43.0        0.59      0.7728      0.0342      0.0261       0.116       1.044       0.782              
        44.8        0.61      0.7652      0.0287      0.0231       0.103       0.923       0.656              
        46.7        0.64      0.7457      0.0231      0.0199       0.088       0.796       0.529              
        48.6        0.67      0.7054      0.0175      0.0165       0.073       0.661       0.400              
        50.4        0.69      0.6210      0.0117      0.0131       0.058       0.523       0.268              
        52.3        0.72      0.4393      0.0059      0.0097       0.043       0.386       0.135              
        54.2        0.74     -0.0001      0.0000      0.0064       0.028       0.255       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0502       0.333       2.621       3.437              
         2.1        0.03      0.0585      0.1141      0.0500       0.332       2.614       3.405              
         4.3        0.05      0.1159      0.1128      0.0499       0.331       2.608       3.368              
         6.4        0.08      0.1722      0.1114      0.0498       0.330       2.602       3.326              
         8.5        0.10      0.2272      0.1098      0.0496       0.329       2.591       3.278              
        10.7        0.13      0.2805      0.1080      0.0494       0.327       2.580       3.224              
        12.8        0.15      0.3321      0.1059      0.0491       0.325       2.564       3.161              
        15.0        0.18      0.3815      0.1035      0.0487       0.323       2.544       3.089              
        17.1        0.21      0.4287      0.1007      0.0482       0.320       2.519       3.007              
        19.2        0.23      0.4728      0.0977      0.0477       0.316       2.491       2.916              
        21.4        0.26      0.5138      0.0943      0.0471       0.312       2.460       2.816              
        23.5        0.28      0.5515      0.0907      0.0464       0.308       2.425       2.708              
        25.6        0.31      0.5862      0.0869      0.0456       0.303       2.383       2.593              
        27.8        0.33      0.6181      0.0828      0.0446       0.296       2.333       2.471              
        29.9        0.36      0.6473      0.0785      0.0435       0.289       2.275       2.343              
        32.1        0.38      0.6738      0.0741      0.0423       0.281       2.211       2.212              
        34.2        0.41      0.6980      0.0696      0.0409       0.271       2.136       2.076              
        36.3        0.44      0.7199      0.0648      0.0393       0.260       2.052       1.935              
        38.5        0.46      0.7388      0.0600      0.0375       0.249       1.959       1.791              
        40.6        0.49      0.7550      0.0551      0.0355       0.236       1.857       1.644              
        42.7        0.51      0.7685      0.0500      0.0334       0.222       1.745       1.494              
        44.9        0.54      0.7783      0.0449      0.0311       0.206       1.624       1.341              
        47.0        0.56      0.7836      0.0397      0.0286       0.189       1.492       1.184              
        49.1        0.59      0.7842      0.0343      0.0258       0.171       1.347       1.023              
        51.3        0.62      0.7776      0.0288      0.0228       0.151       1.191       0.859              
        53.4        0.64      0.7591      0.0232      0.0196       0.130       1.024       0.693              
        55.6        0.67      0.7197      0.0176      0.0163       0.108       0.850       0.524              
        57.7        0.69      0.6358      0.0118      0.0128       0.085       0.671       0.352              
        59.8        0.72      0.4524      0.0059      0.0094       0.063       0.493       0.177              
        62.0        0.74     -0.0008      0.0000      0.0062       0.041       0.322       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0565       0.534       3.736       4.403              
         2.4        0.03      0.0533      0.1154      0.0556       0.525       3.677       4.361              
         4.8        0.05      0.1071      0.1142      0.0547       0.517       3.618       4.313              
         7.2        0.08      0.1613      0.1127      0.0538       0.508       3.560       4.258              
         9.6        0.10      0.2154      0.1111      0.0529       0.500       3.501       4.195              
        12.0        0.13      0.2693      0.1092      0.0520       0.491       3.441       4.124              
        14.4        0.15      0.3224      0.1070      0.0511       0.483       3.381       4.043              
        16.8        0.18      0.3741      0.1045      0.0502       0.474       3.320       3.948              
        19.3        0.21      0.4238      0.1016      0.0492       0.465       3.257       3.840              
        21.7        0.23      0.4706      0.0985      0.0483       0.457       3.197       3.720              
        24.1        0.26      0.5136      0.0950      0.0475       0.448       3.141       3.589              
        26.5        0.28      0.5529      0.0913      0.0466       0.440       3.084       3.449              
        28.9        0.31      0.5886      0.0874      0.0457       0.432       3.024       3.300              
        31.3        0.33      0.6212      0.0832      0.0447       0.422       2.955       3.142              
        33.7        0.36      0.6509      0.0788      0.0435       0.411       2.879       2.978              
        36.1        0.39      0.6780      0.0744      0.0422       0.399       2.794       2.810              
        38.5        0.41      0.7027      0.0698      0.0408       0.385       2.699       2.637              
        40.9        0.44      0.7251      0.0651      0.0392       0.370       2.590       2.459              
        43.3        0.46      0.7447      0.0602      0.0374       0.353       2.472       2.276              
        45.7        0.49      0.7617      0.0553      0.0354       0.334       2.341       2.088              
        48.1        0.51      0.7760      0.0502      0.0332       0.314       2.197       1.897              
        50.5        0.54      0.7866      0.0450      0.0309       0.292       2.042       1.702              
        52.9        0.56      0.7929      0.0398      0.0283       0.267       1.873       1.502              
        55.4        0.59      0.7945      0.0344      0.0255       0.241       1.689       1.298              
        57.8        0.62      0.7889      0.0289      0.0225       0.213       1.491       1.091              
        60.2        0.64      0.7714      0.0233      0.0194       0.183       1.281       0.880              
        62.6        0.67      0.7324      0.0176      0.0160       0.151       1.060       0.664              
        65.0        0.69      0.6485      0.0118      0.0126       0.119       0.835       0.446              
        67.4        0.72      0.4632      0.0059      0.0092       0.087       0.611       0.225              
        69.8        0.74     -0.0004      0.0000      0.0060       0.056       0.395       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0628       0.814       5.128       5.501              
         2.7        0.03      0.0491      0.1168      0.0611       0.792       4.991       5.448              
         5.4        0.05      0.0998      0.1155      0.0595       0.771       4.858       5.388              
         8.0        0.08      0.1518      0.1140      0.0579       0.750       4.726       5.319              
        10.7        0.10      0.2050      0.1123      0.0563       0.729       4.597       5.239              
        13.4        0.13      0.2590      0.1104      0.0547       0.709       4.470       5.148              
        16.1        0.15      0.3133      0.1082      0.0532       0.690       4.346       5.045              
        18.7        0.18      0.3668      0.1056      0.0518       0.671       4.228       4.925              
        21.4        0.21      0.4189      0.1026      0.0504       0.652       4.112       4.787              
        24.1        0.23      0.4681      0.0994      0.0491       0.636       4.007       4.634              
        26.8        0.26      0.5130      0.0958      0.0480       0.621       3.916       4.467              
        29.4        0.28      0.5537      0.0920      0.0469       0.608       3.833       4.289              
        32.1        0.31      0.5904      0.0879      0.0459       0.595       3.749       4.101              
        34.8        0.33      0.6237      0.0837      0.0448       0.581       3.659       3.903              
        37.5        0.36      0.6539      0.0793      0.0436       0.565       3.561       3.698              
        40.1        0.39      0.6815      0.0748      0.0423       0.548       3.453       3.488              
        42.8        0.41      0.7067      0.0702      0.0408       0.529       3.333       3.273              
        45.5        0.44      0.7296      0.0654      0.0392       0.507       3.197       3.051              
        48.2        0.46      0.7499      0.0605      0.0373       0.484       3.048       2.823              
        50.8        0.49      0.7676      0.0556      0.0353       0.458       2.885       2.591              
        53.5        0.51      0.7826      0.0505      0.0331       0.429       2.705       2.354              
        56.2        0.54      0.7942      0.0453      0.0307       0.398       2.510       2.111              
        58.9        0.57      0.8014      0.0399      0.0282       0.365       2.300       1.863              
        61.6        0.59      0.8040      0.0345      0.0253       0.328       2.070       1.609              
        64.2        0.62      0.7993      0.0290      0.0224       0.290       1.825       1.351              
        66.9        0.64      0.7827      0.0234      0.0192       0.248       1.566       1.090              
        69.6        0.67      0.7445      0.0177      0.0158       0.205       1.294       0.824              
        72.3        0.69      0.6604      0.0119      0.0125       0.161       1.017       0.553              
        74.9        0.72      0.4722      0.0060      0.0091       0.117       0.740       0.278              
        77.6        0.75     -0.0023      0.0000      0.0058       0.076       0.476      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0694       1.197       6.857       6.743              
         2.9        0.03      0.0455      0.1183      0.0669       1.154       6.611       6.678              
         5.9        0.05      0.0934      0.1170      0.0645       1.112       6.371       6.603              
         8.8        0.08      0.1435      0.1155      0.0621       1.071       6.138       6.518              
        11.8        0.10      0.1957      0.1137      0.0598       1.032       5.911       6.419              
        14.7        0.13      0.2496      0.1117      0.0576       0.993       5.691       6.306              
        17.7        0.15      0.3047      0.1095      0.0555       0.956       5.479       6.177              
        20.6        0.18      0.3599      0.1068      0.0534       0.922       5.280       6.027              
        23.6        0.21      0.4141      0.1037      0.0516       0.889       5.094       5.854              
        26.5        0.23      0.4657      0.1003      0.0499       0.860       4.929       5.662              
        29.5        0.26      0.5125      0.0966      0.0485       0.837       4.793       5.454              
        32.4        0.28      0.5544      0.0927      0.0473       0.816       4.676       5.233              
        35.4        0.31      0.5920      0.0886      0.0462       0.797       4.564       4.999              
        38.3        0.33      0.6260      0.0843      0.0450       0.776       4.448       4.755              
        41.3        0.36      0.6566      0.0798      0.0438       0.755       4.326       4.504              
        44.2        0.39      0.6846      0.0753      0.0424       0.732       4.192       4.248              
        47.2        0.41      0.7103      0.0706      0.0409       0.706       4.043       3.984              
        50.1        0.44      0.7338      0.0658      0.0392       0.676       3.875       3.713              
        53.1        0.46      0.7547      0.0609      0.0374       0.644       3.691       3.436              
        56.0        0.49      0.7732      0.0558      0.0353       0.609       3.488       3.151              
        59.0        0.51      0.7888      0.0507      0.0331       0.570       3.266       2.860              
        61.9        0.54      0.8012      0.0454      0.0306       0.528       3.026       2.563              
        64.9        0.57      0.8094      0.0400      0.0280       0.483       2.767       2.260              
        67.8        0.59      0.8128      0.0346      0.0252       0.434       2.486       1.951              
        70.8        0.62      0.8088      0.0290      0.0222       0.382       2.189       1.638              
        73.7        0.64      0.7929      0.0234      0.0190       0.327       1.875       1.320              
        76.7        0.67      0.7549      0.0177      0.0157       0.270       1.547       0.997              
        79.6        0.69      0.6705      0.0119      0.0123       0.212       1.215       0.670              
        82.5        0.72      0.4812      0.0060      0.0089       0.154       0.884       0.337              
        85.5        0.75     -0.0009      0.0000      0.0057       0.099       0.566       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0763       1.709       8.976       8.135              
         3.2        0.03      0.0424      0.1200      0.0730       1.634       8.581       8.056              
         6.5        0.05      0.0878      0.1186      0.0697       1.561       8.198       7.965              
         9.7        0.08      0.1361      0.1170      0.0666       1.491       7.828       7.861              
        12.9        0.10      0.1873      0.1153      0.0635       1.422       7.471       7.741              
        16.1        0.13      0.2410      0.1132      0.0606       1.357       7.128       7.602              
        19.4        0.15      0.2968      0.1108      0.0578       1.295       6.799       7.443              
        22.6        0.18      0.3536      0.1081      0.0552       1.236       6.494       7.259              
        25.8        0.21      0.4098      0.1049      0.0529       1.183       6.215       7.045              
        29.0        0.23      0.4638      0.1014      0.0508       1.137       5.970       6.808              
        32.3        0.26      0.5124      0.0975      0.0491       1.100       5.778       6.551              
        35.5        0.28      0.5556      0.0935      0.0478       1.070       5.619       6.280              
        38.7        0.31      0.5940      0.0893      0.0466       1.042       5.473       5.995              
        41.9        0.34      0.6284      0.0849      0.0453       1.014       5.328       5.699              
        45.2        0.36      0.6595      0.0803      0.0440       0.986       5.176       5.396              
        48.4        0.39      0.6879      0.0757      0.0426       0.954       5.012       5.086              
        51.6        0.41      0.7140      0.0710      0.0411       0.919       4.828       4.768              
        54.9        0.44      0.7380      0.0661      0.0393       0.880       4.623       4.441              
        58.1        0.46      0.7596      0.0611      0.0374       0.837       4.396       4.106              
        61.3        0.49      0.7787      0.0560      0.0353       0.790       4.149       3.763              
        64.5        0.52      0.7950      0.0508      0.0330       0.739       3.879       3.412              
        67.8        0.54      0.8080      0.0455      0.0305       0.683       3.588       3.055              
        71.0        0.57      0.8169      0.0401      0.0278       0.623       3.274       2.690              
        74.2        0.59      0.8210      0.0345      0.0250       0.559       2.936       2.320              
        77.4        0.62      0.8176      0.0290      0.0220       0.492       2.584       1.948              
        80.7        0.65      0.8009      0.0234      0.0188       0.422       2.216       1.571              
        83.9        0.67      0.7641      0.0177      0.0155       0.348       1.827       1.188              
