         7x10                     (7x10.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        34.4        0.86      0.7693      0.1235      0.1387       0.041       0.426       0.340              
        36.7        0.92      0.7936      0.1222      0.1420       0.041       0.436       0.336              
        39.0        0.98      0.8157      0.1192      0.1431       0.042       0.439       0.328              
        41.3        1.04      0.8370      0.1111      0.1377       0.040       0.422       0.306              
        43.5        1.09      0.8546      0.1017      0.1303       0.038       0.400       0.280              
        45.8        1.15      0.8692      0.0922      0.1223       0.036       0.375       0.254              
        48.1        1.21      0.8804      0.0827      0.1137       0.033       0.349       0.228              
        50.4        1.27      0.8891      0.0731      0.1042       0.030       0.320       0.201              
        52.7        1.33      0.8952      0.0633      0.0937       0.027       0.287       0.174              
        55.0        1.38      0.8982      0.0533      0.0821       0.024       0.252       0.147              
        57.3        1.44      0.8964      0.0431      0.0692       0.020       0.212       0.119              
        59.6        1.50      0.8844      0.0325      0.0550       0.016       0.169       0.089              
        61.9        1.56      0.8474      0.0218      0.0400       0.012       0.123       0.060              
        64.2        1.61      0.7172      0.0110      0.0248       0.007       0.076       0.030              
        66.5        1.67      0.0023      0.0000      0.0099       0.003       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0858       0.040       0.358       0.441              
         2.7        0.06      0.0773      0.1181      0.0880       0.041       0.367       0.443              
         5.3        0.12      0.1511      0.1185      0.0904       0.042       0.377       0.444              
         8.0        0.17      0.2211      0.1189      0.0929       0.043       0.388       0.446              
        10.7        0.23      0.2872      0.1194      0.0958       0.044       0.400       0.447              
        13.4        0.29      0.3493      0.1198      0.0988       0.046       0.412       0.449              
        16.0        0.35      0.4076      0.1203      0.1020       0.047       0.426       0.451              
        18.7        0.40      0.4619      0.1209      0.1055       0.049       0.440       0.453              
        21.4        0.46      0.5125      0.1214      0.1092       0.051       0.456       0.455              
        24.1        0.52      0.5593      0.1220      0.1131       0.052       0.472       0.457              
        26.7        0.58      0.6024      0.1226      0.1172       0.054       0.489       0.459              
        29.4        0.63      0.6421      0.1231      0.1215       0.056       0.507       0.462              
        32.1        0.69      0.6785      0.1236      0.1259       0.058       0.526       0.463              
        34.7        0.75      0.7116      0.1240      0.1304       0.060       0.545       0.465              
        37.4        0.81      0.7416      0.1240      0.1348       0.063       0.563       0.465              
        40.1        0.86      0.7687      0.1236      0.1389       0.064       0.580       0.463              
        42.8        0.92      0.7931      0.1223      0.1421       0.066       0.593       0.459              
        45.4        0.98      0.8152      0.1195      0.1435       0.067       0.599       0.448              
        48.1        1.04      0.8366      0.1115      0.1381       0.064       0.577       0.418              
        50.8        1.09      0.8543      0.1021      0.1307       0.061       0.546       0.382              
        53.4        1.15      0.8690      0.0926      0.1227       0.057       0.512       0.347              
        56.1        1.21      0.8802      0.0830      0.1141       0.053       0.476       0.311              
        58.8        1.27      0.8890      0.0734      0.1046       0.049       0.437       0.275              
        61.5        1.32      0.8951      0.0636      0.0941       0.044       0.393       0.238              
        64.1        1.38      0.8981      0.0536      0.0825       0.038       0.344       0.201              
        66.8        1.44      0.8961      0.0433      0.0696       0.032       0.291       0.162              
        69.5        1.50      0.8840      0.0327      0.0554       0.026       0.231       0.123              
        72.2        1.56      0.8469      0.0220      0.0403       0.019       0.168       0.082              
        74.8        1.61      0.7168      0.0111      0.0250       0.012       0.105       0.042              
        77.5        1.67      0.0003      0.0000      0.0101       0.005       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0859       0.059       0.469       0.577              
         3.1        0.06      0.0772      0.1181      0.0881       0.061       0.481       0.578              
         6.1        0.12      0.1509      0.1185      0.0905       0.063       0.493       0.580              
         9.2        0.17      0.2207      0.1189      0.0931       0.064       0.508       0.582              
        12.2        0.23      0.2867      0.1194      0.0959       0.066       0.523       0.584              
        15.3        0.29      0.3489      0.1199      0.0989       0.068       0.539       0.587              
        18.3        0.35      0.4071      0.1204      0.1021       0.071       0.557       0.589              
        21.4        0.40      0.4614      0.1209      0.1056       0.073       0.576       0.592              
        24.4        0.46      0.5119      0.1214      0.1093       0.076       0.596       0.594              
        27.5        0.52      0.5587      0.1220      0.1132       0.078       0.617       0.597              
        30.5        0.58      0.6019      0.1226      0.1173       0.081       0.640       0.600              
        33.6        0.63      0.6416      0.1232      0.1216       0.084       0.663       0.603              
        36.6        0.69      0.6780      0.1237      0.1260       0.087       0.687       0.605              
        39.7        0.75      0.7111      0.1240      0.1306       0.090       0.712       0.607              
        42.8        0.81      0.7412      0.1241      0.1350       0.093       0.736       0.607              
        45.8        0.86      0.7683      0.1237      0.1390       0.096       0.758       0.605              
        48.9        0.92      0.7927      0.1225      0.1424       0.099       0.776       0.600              
        51.9        0.98      0.8148      0.1197      0.1439       0.100       0.785       0.586              
        55.0        1.04      0.8363      0.1118      0.1386       0.096       0.756       0.547              
        58.0        1.09      0.8541      0.1024      0.1312       0.091       0.715       0.501              
        61.1        1.15      0.8688      0.0929      0.1231       0.085       0.672       0.455              
        64.1        1.21      0.8801      0.0834      0.1145       0.079       0.625       0.408              
        67.2        1.27      0.8890      0.0737      0.1050       0.073       0.573       0.361              
        70.2        1.32      0.8951      0.0639      0.0945       0.065       0.515       0.313              
        73.3        1.38      0.8979      0.0538      0.0828       0.057       0.452       0.263              
        76.3        1.44      0.8957      0.0435      0.0699       0.048       0.381       0.213              
        79.4        1.50      0.8830      0.0328      0.0557       0.039       0.304       0.161              
        82.5        1.55      0.8451      0.0220      0.0405       0.028       0.221       0.108              
        85.5        1.61      0.7105      0.0111      0.0251       0.017       0.137       0.054              
        88.6        1.67      0.0032      0.0000      0.0101       0.007       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0861       0.085       0.595       0.730              
         3.4        0.06      0.0770      0.1182      0.0883       0.087       0.610       0.732              
         6.9        0.12      0.1505      0.1185      0.0907       0.089       0.626       0.734              
        10.3        0.17      0.2202      0.1190      0.0933       0.092       0.644       0.737              
        13.7        0.23      0.2861      0.1194      0.0961       0.095       0.663       0.740              
        17.2        0.29      0.3481      0.1199      0.0991       0.098       0.684       0.743              
        20.6        0.35      0.4063      0.1204      0.1023       0.101       0.706       0.746              
        24.0        0.40      0.4606      0.1209      0.1058       0.104       0.730       0.749              
        27.5        0.46      0.5110      0.1214      0.1094       0.108       0.755       0.752              
        30.9        0.52      0.5579      0.1220      0.1133       0.112       0.782       0.756              
        34.3        0.58      0.6010      0.1226      0.1174       0.116       0.810       0.760              
        37.8        0.63      0.6407      0.1232      0.1217       0.120       0.840       0.763              
        41.2        0.69      0.6772      0.1237      0.1262       0.124       0.871       0.766              
        44.6        0.75      0.7104      0.1241      0.1307       0.129       0.902       0.769              
        48.1        0.81      0.7405      0.1242      0.1351       0.133       0.933       0.769              
        51.5        0.86      0.7677      0.1238      0.1392       0.137       0.961       0.767              
        54.9        0.92      0.7921      0.1226      0.1426       0.141       0.984       0.760              
        58.4        0.98      0.8142      0.1200      0.1443       0.142       0.996       0.744              
        61.8        1.04      0.8358      0.1123      0.1391       0.137       0.960       0.695              
        65.2        1.09      0.8538      0.1028      0.1317       0.130       0.909       0.637              
        68.7        1.15      0.8689      0.0933      0.1236       0.122       0.853       0.578              
        72.1        1.21      0.8806      0.0837      0.1149       0.113       0.793       0.519              
        75.5        1.27      0.8900      0.0740      0.1053       0.104       0.727       0.458              
        79.0        1.32      0.8966      0.0641      0.0946       0.093       0.653       0.397              
        82.4        1.38      0.9001      0.0540      0.0829       0.082       0.572       0.335              
        85.8        1.44      0.8984      0.0436      0.0699       0.069       0.482       0.270              
        89.3        1.50      0.8861      0.0330      0.0557       0.055       0.384       0.204              
        92.7        1.55      0.8480      0.0221      0.0406       0.040       0.280       0.137              
        96.1        1.61      0.7155      0.0111      0.0251       0.025       0.173       0.069              
        99.6        1.67      0.0018      0.0000      0.0101       0.010       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0856       0.116       0.729       0.901              
         3.8        0.06      0.0774      0.1181      0.0878       0.119       0.748       0.903              
         7.6        0.12      0.1512      0.1185      0.0901       0.122       0.768       0.906              
        11.4        0.17      0.2213      0.1189      0.0927       0.125       0.790       0.909              
        15.3        0.23      0.2876      0.1193      0.0955       0.129       0.814       0.913              
        19.1        0.29      0.3500      0.1198      0.0984       0.133       0.839       0.916              
        22.9        0.35      0.4085      0.1203      0.1016       0.137       0.866       0.920              
        26.7        0.40      0.4631      0.1208      0.1050       0.142       0.895       0.924              
        30.5        0.46      0.5139      0.1213      0.1086       0.147       0.926       0.928              
        34.3        0.52      0.5609      0.1219      0.1125       0.152       0.959       0.932              
        38.1        0.58      0.6042      0.1224      0.1166       0.158       0.993       0.936              
        41.9        0.63      0.6440      0.1230      0.1209       0.163       1.030       0.941              
        45.8        0.69      0.6803      0.1235      0.1253       0.169       1.068       0.945              
        49.6        0.75      0.7133      0.1239      0.1299       0.176       1.107       0.948              
        53.4        0.81      0.7431      0.1240      0.1344       0.182       1.146       0.949              
        57.2        0.86      0.7700      0.1237      0.1386       0.187       1.181       0.946              
        61.0        0.92      0.7940      0.1226      0.1421       0.192       1.211       0.938              
        64.8        0.98      0.8157      0.1202      0.1441       0.195       1.228       0.919              
        68.6        1.04      0.8370      0.1126      0.1393       0.188       1.187       0.861              
        72.5        1.09      0.8550      0.1032      0.1319       0.178       1.124       0.789              
        76.3        1.15      0.8703      0.0936      0.1238       0.167       1.055       0.716              
        80.1        1.21      0.8827      0.0840      0.1150       0.155       0.980       0.643              
        83.9        1.27      0.8927      0.0743      0.1053       0.142       0.897       0.568              
        87.7        1.32      0.9000      0.0643      0.0945       0.128       0.805       0.492              
        91.5        1.38      0.9039      0.0541      0.0826       0.112       0.704       0.414              
        95.3        1.44      0.9022      0.0437      0.0697       0.094       0.594       0.334              
        99.1        1.50      0.8899      0.0331      0.0557       0.075       0.474       0.253              
       103.0        1.55      0.8515      0.0223      0.0407       0.055       0.347       0.171              
       106.8        1.61      0.7189      0.0112      0.0252       0.034       0.214       0.086              
       110.6        1.67      0.0005      0.0000      0.0101       0.014       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1175      0.0821       0.148       0.847       1.087              
         4.2        0.06      0.0801      0.1178      0.0844       0.152       0.871       1.090              
         8.4        0.11      0.1561      0.1181      0.0870       0.156       0.897       1.093              
        12.6        0.17      0.2278      0.1185      0.0897       0.161       0.925       1.097              
        16.8        0.23      0.2951      0.1189      0.0926       0.167       0.955       1.101              
        20.9        0.29      0.3583      0.1194      0.0957       0.172       0.987       1.105              
        25.1        0.34      0.4171      0.1199      0.0991       0.178       1.021       1.109              
        29.3        0.40      0.4717      0.1204      0.1026       0.185       1.058       1.114              
        33.5        0.46      0.5222      0.1209      0.1064       0.192       1.097       1.119              
        37.7        0.52      0.5687      0.1215      0.1105       0.199       1.139       1.124              
        41.9        0.57      0.6111      0.1221      0.1148       0.207       1.183       1.130              
        46.1        0.63      0.6500      0.1227      0.1193       0.215       1.230       1.135              
        50.3        0.69      0.6853      0.1232      0.1240       0.223       1.278       1.141              
        54.5        0.75      0.7175      0.1237      0.1287       0.232       1.327       1.144              
        58.6        0.80      0.7464      0.1239      0.1335       0.240       1.376       1.146              
        62.8        0.86      0.7723      0.1236      0.1379       0.248       1.422       1.144              
        67.0        0.92      0.7957      0.1227      0.1417       0.255       1.461       1.135              
        71.2        0.98      0.8166      0.1205      0.1441       0.259       1.486       1.115              
        75.4        1.03      0.8375      0.1132      0.1398       0.252       1.441       1.048              
        79.6        1.09      0.8557      0.1038      0.1324       0.238       1.365       0.960              
        83.8        1.15      0.8713      0.0942      0.1243       0.224       1.281       0.872              
        88.0        1.21      0.8843      0.0846      0.1154       0.208       1.190       0.783              
        92.2        1.26      0.8950      0.0748      0.1056       0.190       1.089       0.692              
        96.3        1.32      0.9029      0.0648      0.0948       0.171       0.977       0.599              
       100.5        1.38      0.9073      0.0545      0.0829       0.149       0.854       0.505              
       104.7        1.44      0.9059      0.0441      0.0699       0.126       0.721       0.408              
       108.9        1.49      0.8939      0.0335      0.0561       0.101       0.578       0.310              
       113.1        1.55      0.8503      0.0225      0.0411       0.074       0.424       0.208              
