         7.4x7.7C                 (74x77C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.6        0.04      0.0671      0.1374      0.0870       0.001       0.039       0.052              
         1.2        0.09      0.1315      0.1374      0.0888       0.001       0.040       0.052              
         1.8        0.13      0.1931      0.1373      0.0906       0.001       0.041       0.052              
         2.4        0.17      0.2520      0.1370      0.0924       0.001       0.042       0.052              
         3.0        0.21      0.3080      0.1365      0.0942       0.001       0.042       0.052              
         3.6        0.26      0.3612      0.1358      0.0959       0.001       0.043       0.052              
         4.2        0.30      0.4116      0.1349      0.0975       0.001       0.044       0.052              
         4.8        0.34      0.4591      0.1337      0.0990       0.001       0.045       0.051              
         5.4        0.38      0.5039      0.1322      0.1004       0.001       0.045       0.051              
         6.0        0.43      0.5458      0.1305      0.1016       0.001       0.046       0.050              
         6.6        0.47      0.5848      0.1283      0.1026       0.001       0.046       0.049              
         7.1        0.51      0.6210      0.1256      0.1032       0.001       0.046       0.048              
         7.7        0.55      0.6543      0.1225      0.1035       0.001       0.047       0.047              
         8.3        0.60      0.6848      0.1187      0.1032       0.001       0.046       0.045              
         8.9        0.64      0.7123      0.1141      0.1022       0.001       0.046       0.044              
         9.5        0.68      0.7367      0.1087      0.1004       0.001       0.045       0.042              
        10.1        0.72      0.7579      0.1027      0.0979       0.001       0.044       0.039              
        10.7        0.77      0.7762      0.0957      0.0943       0.001       0.042       0.037              
        11.3        0.81      0.7915      0.0878      0.0896       0.001       0.040       0.034              
        11.9        0.85      0.8042      0.0797      0.0843       0.001       0.038       0.030              
        12.5        0.89      0.8143      0.0716      0.0785       0.001       0.035       0.027              
        13.1        0.94      0.8222      0.0633      0.0720       0.001       0.032       0.024              
        13.7        0.98      0.8283      0.0548      0.0646       0.001       0.029       0.021              
        14.3        1.02      0.8315      0.0460      0.0565       0.001       0.025       0.018              
        14.9        1.06      0.8298      0.0371      0.0476       0.001       0.021       0.014              
        15.5        1.11      0.8181      0.0281      0.0379       0.001       0.017       0.011              
        16.1        1.15      0.7847      0.0189      0.0276       0.000       0.012       0.007              
        16.7        1.19      0.6846      0.0095      0.0166       0.000       0.007       0.004              
        17.3        1.23     -0.0008      0.0000      0.0051       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0850       0.004       0.086       0.118              
         0.9        0.04      0.0672      0.1374      0.0869       0.004       0.088       0.118              
         1.8        0.09      0.1317      0.1374      0.0887       0.004       0.090       0.118              
         2.7        0.13      0.1934      0.1372      0.0905       0.004       0.092       0.118              
         3.6        0.17      0.2523      0.1369      0.0923       0.004       0.093       0.118              
         4.5        0.21      0.3083      0.1365      0.0941       0.005       0.095       0.117              
         5.4        0.26      0.3615      0.1358      0.0958       0.005       0.097       0.117              
         6.3        0.30      0.4119      0.1349      0.0975       0.005       0.099       0.116              
         7.2        0.34      0.4595      0.1337      0.0990       0.005       0.100       0.115              
         8.0        0.38      0.5042      0.1323      0.1004       0.005       0.102       0.114              
         8.9        0.43      0.5461      0.1304      0.1016       0.005       0.103       0.112              
         9.8        0.47      0.5852      0.1283      0.1025       0.005       0.104       0.110              
        10.7        0.51      0.6213      0.1256      0.1032       0.005       0.104       0.108              
        11.6        0.55      0.6546      0.1225      0.1034       0.005       0.105       0.105              
        12.5        0.60      0.6850      0.1187      0.1032       0.005       0.104       0.102              
        13.4        0.64      0.7125      0.1141      0.1021       0.005       0.103       0.098              
        14.3        0.68      0.7369      0.1087      0.1003       0.005       0.102       0.093              
        15.2        0.72      0.7580      0.1026      0.0979       0.005       0.099       0.088              
        16.1        0.77      0.7762      0.0956      0.0943       0.005       0.095       0.082              
        17.0        0.81      0.7916      0.0878      0.0896       0.004       0.091       0.075              
        17.9        0.85      0.8042      0.0797      0.0843       0.004       0.085       0.069              
        18.8        0.89      0.8144      0.0716      0.0785       0.004       0.079       0.062              
        19.7        0.94      0.8223      0.0633      0.0720       0.003       0.073       0.054              
        20.6        0.98      0.8284      0.0548      0.0647       0.003       0.066       0.047              
        21.5        1.02      0.8316      0.0461      0.0566       0.003       0.057       0.040              
        22.3        1.06      0.8298      0.0371      0.0476       0.002       0.048       0.032              
        23.2        1.11      0.8179      0.0280      0.0378       0.002       0.038       0.024              
        24.1        1.15      0.7842      0.0188      0.0275       0.001       0.028       0.016              
        25.0        1.19      0.6828      0.0094      0.0164       0.001       0.017       0.008              
        25.9        1.23      0.0022      0.0000      0.0051       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0851       0.010       0.153       0.210              
         1.2        0.04      0.0672      0.1374      0.0870       0.010       0.157       0.210              
         2.4        0.09      0.1316      0.1374      0.0888       0.010       0.160       0.210              
         3.6        0.13      0.1933      0.1373      0.0907       0.010       0.163       0.210              
         4.8        0.17      0.2521      0.1370      0.0925       0.011       0.166       0.209              
         6.0        0.21      0.3082      0.1365      0.0942       0.011       0.170       0.209              
         7.2        0.26      0.3614      0.1359      0.0959       0.011       0.173       0.208              
         8.3        0.30      0.4118      0.1349      0.0976       0.011       0.176       0.206              
         9.5        0.34      0.4593      0.1338      0.0991       0.011       0.178       0.204              
        10.7        0.38      0.5041      0.1323      0.1005       0.011       0.181       0.202              
        11.9        0.43      0.5460      0.1305      0.1017       0.012       0.183       0.200              
        13.1        0.47      0.5851      0.1284      0.1027       0.012       0.185       0.196              
        14.3        0.51      0.6212      0.1257      0.1033       0.012       0.186       0.192              
        15.5        0.55      0.6546      0.1226      0.1035       0.012       0.186       0.187              
        16.7        0.60      0.6850      0.1188      0.1033       0.012       0.186       0.182              
        17.9        0.64      0.7125      0.1142      0.1022       0.012       0.184       0.174              
        19.1        0.68      0.7369      0.1088      0.1005       0.011       0.181       0.166              
        20.3        0.72      0.7581      0.1027      0.0980       0.011       0.176       0.157              
        21.5        0.77      0.7763      0.0957      0.0944       0.011       0.170       0.146              
        22.7        0.81      0.7916      0.0878      0.0897       0.010       0.161       0.134              
        23.8        0.85      0.8043      0.0798      0.0844       0.010       0.152       0.122              
        25.0        0.89      0.8144      0.0716      0.0786       0.009       0.141       0.109              
        26.2        0.94      0.8223      0.0633      0.0721       0.008       0.130       0.097              
        27.4        0.98      0.8285      0.0548      0.0648       0.007       0.117       0.084              
        28.6        1.02      0.8317      0.0461      0.0566       0.006       0.102       0.070              
        29.8        1.06      0.8298      0.0371      0.0476       0.005       0.086       0.057              
        31.0        1.11      0.8179      0.0280      0.0378       0.004       0.068       0.043              
        32.2        1.15      0.7842      0.0188      0.0275       0.003       0.049       0.029              
        33.4        1.19      0.6833      0.0095      0.0165       0.002       0.030       0.014              
        34.6        1.23      0.0010      0.0000      0.0051       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0852       0.019       0.240       0.328              
         1.5        0.04      0.0671      0.1374      0.0871       0.019       0.245       0.328              
         3.0        0.09      0.1315      0.1375      0.0889       0.020       0.250       0.328              
         4.5        0.13      0.1931      0.1373      0.0908       0.020       0.255       0.328              
         6.0        0.17      0.2519      0.1371      0.0926       0.021       0.260       0.327              
         7.5        0.21      0.3080      0.1366      0.0943       0.021       0.265       0.326              
         8.9        0.26      0.3612      0.1359      0.0961       0.021       0.270       0.325              
        10.4        0.30      0.4115      0.1350      0.0977       0.022       0.275       0.322              
        11.9        0.34      0.4591      0.1339      0.0992       0.022       0.279       0.320              
        13.4        0.38      0.5038      0.1324      0.1006       0.022       0.283       0.316              
        14.9        0.43      0.5458      0.1306      0.1018       0.023       0.286       0.312              
        16.4        0.47      0.5848      0.1285      0.1028       0.023       0.289       0.307              
        17.9        0.51      0.6210      0.1258      0.1035       0.023       0.291       0.301              
        19.4        0.55      0.6544      0.1227      0.1037       0.023       0.292       0.293              
        20.9        0.60      0.6848      0.1189      0.1034       0.023       0.291       0.284              
        22.4        0.64      0.7124      0.1143      0.1024       0.023       0.288       0.273              
        23.9        0.68      0.7368      0.1089      0.1006       0.022       0.283       0.260              
        25.3        0.72      0.7580      0.1028      0.0981       0.022       0.276       0.246              
        26.8        0.77      0.7763      0.0958      0.0946       0.021       0.266       0.229              
        28.3        0.81      0.7917      0.0879      0.0898       0.020       0.253       0.210              
        29.8        0.85      0.8043      0.0799      0.0845       0.019       0.238       0.191              
        31.3        0.89      0.8145      0.0717      0.0787       0.018       0.221       0.171              
        32.8        0.94      0.8224      0.0634      0.0722       0.016       0.203       0.151              
        34.3        0.98      0.8285      0.0549      0.0649       0.014       0.182       0.131              
        35.8        1.02      0.8317      0.0461      0.0566       0.013       0.159       0.110              
        37.3        1.06      0.8299      0.0372      0.0476       0.011       0.134       0.089              
        38.8        1.11      0.8180      0.0280      0.0378       0.008       0.106       0.067              
        40.2        1.15      0.7842      0.0188      0.0275       0.006       0.077       0.045              
        41.7        1.19      0.6836      0.0095      0.0165       0.004       0.046       0.023              
        43.2        1.23     -0.0006      0.0000      0.0051       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0853       0.033       0.346       0.472              
         1.8        0.04      0.0670      0.1374      0.0872       0.034       0.353       0.472              
         3.6        0.09      0.1313      0.1375      0.0891       0.034       0.361       0.473              
         5.4        0.13      0.1929      0.1374      0.0909       0.035       0.368       0.473              
         7.2        0.17      0.2516      0.1372      0.0928       0.036       0.376       0.472              
         8.9        0.21      0.3076      0.1367      0.0945       0.036       0.383       0.470              
        10.7        0.26      0.3608      0.1361      0.0963       0.037       0.390       0.468              
        12.5        0.30      0.4112      0.1352      0.0979       0.038       0.397       0.465              
        14.3        0.34      0.4587      0.1340      0.0995       0.038       0.403       0.461              
        16.1        0.38      0.5035      0.1326      0.1008       0.039       0.408       0.456              
        17.9        0.43      0.5454      0.1308      0.1020       0.039       0.413       0.450              
        19.7        0.47      0.5845      0.1286      0.1030       0.040       0.417       0.442              
        21.5        0.51      0.6208      0.1260      0.1037       0.040       0.420       0.433              
        23.3        0.55      0.6541      0.1229      0.1039       0.040       0.421       0.423              
        25.0        0.60      0.6846      0.1191      0.1036       0.040       0.420       0.410              
        26.8        0.64      0.7122      0.1145      0.1026       0.040       0.416       0.394              
        28.6        0.68      0.7367      0.1091      0.1008       0.039       0.408       0.375              
        30.4        0.72      0.7580      0.1030      0.0983       0.038       0.398       0.354              
        32.2        0.77      0.7762      0.0960      0.0948       0.037       0.384       0.330              
        34.0        0.81      0.7916      0.0881      0.0900       0.035       0.364       0.303              
        35.8        0.85      0.8043      0.0800      0.0847       0.033       0.343       0.275              
        37.6        0.89      0.8145      0.0719      0.0788       0.030       0.319       0.247              
        39.4        0.94      0.8224      0.0635      0.0723       0.028       0.293       0.218              
        41.1        0.98      0.8286      0.0550      0.0650       0.025       0.263       0.189              
        42.9        1.02      0.8318      0.0462      0.0568       0.022       0.230       0.159              
        44.7        1.06      0.8300      0.0372      0.0477       0.018       0.193       0.128              
        46.5        1.11      0.8182      0.0280      0.0379       0.015       0.154       0.096              
        48.3        1.15      0.7844      0.0188      0.0275       0.011       0.111       0.065              
        50.1        1.19      0.6830      0.0094      0.0165       0.006       0.067       0.032              
        51.9        1.23     -0.0116      0.0000      0.0051       0.002       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0855       0.052       0.471       0.642              
         2.1        0.04      0.0669      0.1373      0.0873       0.053       0.482       0.643              
         4.2        0.09      0.1310      0.1375      0.0893       0.055       0.492       0.643              
         6.3        0.13      0.1924      0.1374      0.0912       0.056       0.502       0.643              
         8.3        0.17      0.2511      0.1371      0.0930       0.057       0.513       0.642              
        10.4        0.21      0.3070      0.1367      0.0947       0.058       0.522       0.640              
        12.5        0.26      0.3601      0.1360      0.0965       0.059       0.532       0.637              
        14.6        0.30      0.4104      0.1352      0.0981       0.060       0.541       0.633              
        16.7        0.34      0.4580      0.1340      0.0996       0.061       0.549       0.627              
        18.8        0.38      0.5027      0.1326      0.1010       0.062       0.557       0.620              
        20.9        0.43      0.5446      0.1308      0.1022       0.063       0.563       0.612              
        23.0        0.47      0.5837      0.1286      0.1031       0.063       0.569       0.602              
        25.0        0.51      0.6200      0.1260      0.1038       0.064       0.572       0.590              
        27.1        0.55      0.6534      0.1229      0.1040       0.064       0.574       0.575              
        29.2        0.60      0.6839      0.1191      0.1038       0.064       0.572       0.558              
        31.3        0.64      0.7115      0.1145      0.1027       0.063       0.566       0.536              
        33.4        0.68      0.7361      0.1091      0.1010       0.062       0.557       0.511              
        35.5        0.72      0.7574      0.1031      0.0984       0.060       0.543       0.482              
        37.6        0.77      0.7757      0.0961      0.0949       0.058       0.523       0.450              
        39.7        0.81      0.7912      0.0882      0.0901       0.055       0.497       0.413              
        41.7        0.85      0.8039      0.0801      0.0848       0.052       0.467       0.375              
        43.8        0.89      0.8142      0.0719      0.0789       0.048       0.435       0.337              
        45.9        0.94      0.8221      0.0635      0.0724       0.044       0.399       0.297              
        48.0        0.98      0.8283      0.0550      0.0650       0.040       0.358       0.257              
        50.1        1.02      0.8317      0.0462      0.0568       0.035       0.313       0.216              
        52.2        1.06      0.8299      0.0372      0.0477       0.029       0.263       0.174              
        54.3        1.11      0.8181      0.0280      0.0379       0.023       0.209       0.131              
        56.4        1.15      0.7847      0.0188      0.0275       0.017       0.152       0.088              
        58.4        1.19      0.6845      0.0095      0.0165       0.010       0.091       0.044              
        60.5        1.23     -0.0009      0.0000      0.0051       0.003       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1371      0.0849       0.078       0.612       0.838              
         2.4        0.04      0.0672      0.1373      0.0868       0.079       0.625       0.839              
         4.8        0.09      0.1316      0.1374      0.0888       0.081       0.639       0.840              
         7.2        0.13      0.1932      0.1374      0.0907       0.083       0.653       0.840              
         9.5        0.17      0.2521      0.1372      0.0926       0.085       0.666       0.838              
        11.9        0.21      0.3081      0.1367      0.0944       0.086       0.679       0.836              
        14.3        0.26      0.3613      0.1361      0.0961       0.088       0.692       0.832              
        16.7        0.30      0.4117      0.1352      0.0978       0.089       0.704       0.827              
        19.1        0.34      0.4593      0.1341      0.0994       0.091       0.715       0.820              
        21.5        0.38      0.5040      0.1327      0.1008       0.092       0.726       0.811              
        23.8        0.43      0.5460      0.1310      0.1020       0.093       0.734       0.801              
        26.2        0.47      0.5851      0.1288      0.1030       0.094       0.741       0.787              
        28.6        0.51      0.6214      0.1262      0.1036       0.095       0.746       0.772              
        31.0        0.55      0.6548      0.1231      0.1039       0.095       0.748       0.753              
        33.4        0.60      0.6855      0.1194      0.1037       0.095       0.747       0.730              
        35.8        0.64      0.7133      0.1148      0.1027       0.094       0.739       0.702              
        38.1        0.68      0.7381      0.1094      0.1009       0.092       0.726       0.669              
        40.5        0.72      0.7598      0.1033      0.0983       0.090       0.708       0.632              
        42.9        0.77      0.7787      0.0964      0.0947       0.087       0.682       0.589              
        45.3        0.81      0.7950      0.0884      0.0899       0.082       0.647       0.541              
        47.7        0.85      0.8086      0.0803      0.0845       0.077       0.608       0.491              
        50.1        0.89      0.8197      0.0721      0.0786       0.072       0.566       0.441              
        52.4        0.94      0.8286      0.0637      0.0720       0.066       0.518       0.390              
        54.8        0.98      0.8356      0.0551      0.0645       0.059       0.465       0.337              
        57.2        1.02      0.8394      0.0463      0.0563       0.051       0.406       0.283              
        59.6        1.06      0.8380      0.0373      0.0473       0.043       0.341       0.228              
        62.0        1.11      0.8266      0.0281      0.0376       0.034       0.271       0.172              
        64.4        1.15      0.7929      0.0189      0.0273       0.025       0.197       0.115              
        66.8        1.19      0.6912      0.0095      0.0163       0.015       0.118       0.058              
        69.1        1.23      0.0008      0.0000      0.0050       0.005       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1368      0.0823       0.107       0.750       1.059              
         2.7        0.04      0.0691      0.1370      0.0843       0.110       0.768       1.060              
         5.4        0.09      0.1350      0.1371      0.0864       0.112       0.787       1.061              
         8.0        0.13      0.1977      0.1371      0.0885       0.115       0.806       1.061              
        10.7        0.17      0.2573      0.1369      0.0905       0.118       0.825       1.059              
        13.4        0.21      0.3138      0.1365      0.0925       0.120       0.843       1.056              
        16.1        0.26      0.3672      0.1359      0.0945       0.123       0.861       1.052              
        18.8        0.30      0.4176      0.1351      0.0963       0.125       0.878       1.045              
        21.5        0.34      0.4650      0.1340      0.0981       0.128       0.894       1.037              
        24.1        0.38      0.5095      0.1326      0.0997       0.130       0.908       1.026              
        26.8        0.43      0.5511      0.1309      0.1010       0.131       0.921       1.013              
        29.5        0.47      0.5898      0.1288      0.1022       0.133       0.931       0.997              
        32.2        0.51      0.6257      0.1262      0.1030       0.134       0.938       0.977              
        34.9        0.55      0.6589      0.1232      0.1034       0.134       0.942       0.953              
        37.6        0.60      0.6893      0.1195      0.1032       0.134       0.940       0.924              
        40.2        0.64      0.7171      0.1149      0.1022       0.133       0.932       0.889              
        42.9        0.68      0.7420      0.1095      0.1004       0.131       0.915       0.847              
        45.6        0.72      0.7640      0.1035      0.0979       0.127       0.892       0.801              
        48.3        0.77      0.7835      0.0965      0.0943       0.123       0.860       0.747              
        51.0        0.81      0.8005      0.0886      0.0894       0.116       0.815       0.685              
        53.6        0.85      0.8148      0.0805      0.0840       0.109       0.765       0.623              
        56.3        0.89      0.8267      0.0722      0.0780       0.101       0.711       0.559              
        59.0        0.94      0.8362      0.0637      0.0713       0.093       0.650       0.493              
        61.7        0.98      0.8435      0.0551      0.0639       0.083       0.582       0.426              
        64.4        1.02      0.8474      0.0463      0.0557       0.073       0.508       0.358              
        67.1        1.06      0.8459      0.0373      0.0468       0.061       0.427       0.288              
        69.7        1.11      0.8341      0.0281      0.0372       0.048       0.339       0.217              
        72.4        1.15      0.7997      0.0188      0.0270       0.035       0.246       0.145              
        75.1        1.19      0.6961      0.0094      0.0161       0.021       0.147       0.073              
        77.8        1.23     -0.0199     -0.0001      0.0047       0.006       0.043      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.0798       0.142       0.898       1.305              
         3.0        0.04      0.0709      0.1368      0.0819       0.146       0.922       1.306              
         6.0        0.09      0.1382      0.1369      0.0842       0.150       0.948       1.308              
         8.9        0.13      0.2019      0.1369      0.0865       0.154       0.973       1.308              
        11.9        0.17      0.2622      0.1367      0.0886       0.158       0.997       1.306              
        14.9        0.21      0.3191      0.1363      0.0908       0.162       1.021       1.302              
        17.9        0.26      0.3727      0.1357      0.0929       0.166       1.045       1.296              
        20.8        0.30      0.4230      0.1349      0.0949       0.169       1.067       1.289              
        23.8        0.34      0.4702      0.1338      0.0968       0.173       1.089       1.278              
        26.8        0.38      0.5144      0.1325      0.0985       0.176       1.108       1.265              
        29.8        0.43      0.5556      0.1308      0.1000       0.179       1.125       1.249              
        32.8        0.47      0.5940      0.1287      0.1013       0.181       1.140       1.229              
        35.7        0.51      0.6295      0.1262      0.1022       0.182       1.150       1.205              
        38.7        0.55      0.6623      0.1232      0.1028       0.183       1.156       1.177              
        41.7        0.60      0.6925      0.1195      0.1027       0.183       1.156       1.142              
        44.7        0.64      0.7202      0.1151      0.1019       0.182       1.146       1.099              
        47.7        0.68      0.7452      0.1098      0.1002       0.179       1.127       1.049              
        50.6        0.72      0.7675      0.1037      0.0977       0.174       1.099       0.991              
        53.6        0.77      0.7874      0.0968      0.0941       0.168       1.059       0.925              
        56.6        0.81      0.8051      0.0889      0.0891       0.159       1.003       0.849              
        59.6        0.85      0.8202      0.0807      0.0837       0.149       0.941       0.771              
        62.5        0.89      0.8328      0.0725      0.0777       0.139       0.874       0.692              
        65.5        0.94      0.8429      0.0640      0.0710       0.127       0.799       0.611              
        68.5        0.98      0.8507      0.0553      0.0636       0.113       0.715       0.528              
        71.5        1.02      0.8547      0.0465      0.0555       0.099       0.624       0.444              
        74.5        1.06      0.8534      0.0375      0.0466       0.083       0.525       0.358              
        77.4        1.11      0.8416      0.0283      0.0371       0.066       0.418       0.270              
        80.4        1.15      0.8074      0.0190      0.0270       0.048       0.303       0.181              
        83.4        1.19      0.7045      0.0096      0.0161       0.029       0.182       0.091              
        86.4        1.23     -0.0024      0.0000      0.0047       0.008       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1364      0.0776       0.184       1.056       1.577              
         3.3        0.04      0.0727      0.1366      0.0799       0.190       1.087       1.579              
         6.5        0.08      0.1413      0.1368      0.0823       0.195       1.120       1.581              
         9.8        0.13      0.2059      0.1368      0.0847       0.201       1.153       1.582              
        13.1        0.17      0.2668      0.1367      0.0871       0.207       1.185       1.580              
        16.4        0.21      0.3241      0.1364      0.0894       0.212       1.217       1.576              
        19.6        0.25      0.3778      0.1358      0.0916       0.218       1.247       1.570              
        22.9        0.30      0.4282      0.1350      0.0938       0.223       1.277       1.561              
        26.2        0.34      0.4752      0.1340      0.0959       0.228       1.305       1.549              
        29.5        0.38      0.5190      0.1327      0.0978       0.232       1.331       1.534              
        32.7        0.42      0.5599      0.1311      0.0994       0.236       1.354       1.515              
        36.0        0.47      0.5979      0.1290      0.1008       0.240       1.373       1.492              
        39.3        0.51      0.6332      0.1266      0.1019       0.242       1.387       1.463              
        42.6        0.55      0.6657      0.1236      0.1025       0.244       1.396       1.429              
        45.8        0.59      0.6957      0.1200      0.1026       0.244       1.397       1.387              
        49.1        0.64      0.7233      0.1156      0.1018       0.242       1.386       1.336              
        52.4        0.68      0.7484      0.1103      0.1002       0.238       1.364       1.275              
        55.7        0.72      0.7710      0.1043      0.0977       0.232       1.330       1.205              
        58.9        0.76      0.7913      0.0974      0.0941       0.224       1.281       1.126              
        62.2        0.81      0.8097      0.0894      0.0891       0.212       1.213       1.033              
        65.5        0.85      0.8254      0.0812      0.0836       0.199       1.138       0.939              
        68.8        0.89      0.8387      0.0729      0.0775       0.184       1.055       0.842              
        72.0        0.93      0.8494      0.0643      0.0708       0.168       0.963       0.744              
        75.3        0.98      0.8576      0.0556      0.0634       0.151       0.863       0.643              
        78.6        1.02      0.8618      0.0467      0.0553       0.131       0.753       0.540              
        81.9        1.06      0.8605      0.0377      0.0465       0.111       0.633       0.436              
        85.1        1.10      0.8488      0.0285      0.0370       0.088       0.504       0.329              
