         14x8                     (14x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        19.8        0.75      0.6073      0.0117      0.0144       0.005       0.157       0.057              
        20.5        0.77      0.4477      0.0059      0.0102       0.004       0.111       0.029              
        21.3        0.80     -0.0006      0.0000      0.0064       0.002       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0458       0.053       1.123       1.205              
         1.1        0.03      0.0647      0.1088      0.0465       0.054       1.141       1.198              
         2.2        0.06      0.1265      0.1079      0.0471       0.055       1.157       1.188              
         3.3        0.08      0.1855      0.1068      0.0477       0.056       1.171       1.176              
         4.4        0.11      0.2417      0.1055      0.0482       0.056       1.184       1.162              
         5.5        0.14      0.2950      0.1040      0.0487       0.057       1.195       1.145              
         6.6        0.17      0.3455      0.1022      0.0490       0.057       1.204       1.126              
         7.7        0.19      0.3932      0.1002      0.0493       0.058       1.210       1.104              
         8.8        0.22      0.4380      0.0980      0.0494       0.058       1.213       1.079              
         9.9        0.25      0.4801      0.0954      0.0494       0.058       1.213       1.051              
        11.0        0.28      0.5193      0.0927      0.0493       0.058       1.210       1.021              
        12.1        0.30      0.5556      0.0896      0.0490       0.057       1.203       0.987              
        13.2        0.33      0.5889      0.0863      0.0486       0.057       1.193       0.951              
        14.3        0.36      0.6193      0.0828      0.0480       0.056       1.178       0.912              
        15.4        0.39      0.6468      0.0790      0.0472       0.055       1.159       0.870              
        16.5        0.41      0.6713      0.0748      0.0462       0.054       1.133       0.824              
        17.6        0.44      0.6927      0.0702      0.0448       0.052       1.099       0.773              
        18.7        0.47      0.7110      0.0654      0.0432       0.050       1.061       0.721              
        19.8        0.50      0.7265      0.0606      0.0415       0.048       1.018       0.667              
        20.9        0.52      0.7393      0.0556      0.0395       0.046       0.969       0.613              
        22.0        0.55      0.7496      0.0505      0.0372       0.043       0.914       0.556              
        23.1        0.58      0.7568      0.0453      0.0347       0.041       0.852       0.499              
        24.2        0.61      0.7606      0.0400      0.0319       0.037       0.784       0.440              
        25.3        0.64      0.7607      0.0345      0.0288       0.034       0.707       0.380              
        26.4        0.66      0.7555      0.0289      0.0254       0.030       0.623       0.319              
        27.5        0.69      0.7390      0.0233      0.0217       0.025       0.534       0.256              
        28.6        0.72      0.7020      0.0175      0.0179       0.021       0.440       0.193              
        29.7        0.75      0.6260      0.0117      0.0140       0.016       0.343       0.129              
        30.8        0.77      0.4585      0.0059      0.0099       0.012       0.244       0.065              
        31.9        0.80     -0.0004      0.0000      0.0063       0.007       0.154       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0434       0.120       1.893       2.141              
         1.5        0.03      0.0678      0.1087      0.0443       0.123       1.933       2.129              
         2.9        0.06      0.1321      0.1079      0.0451       0.125       1.969       2.113              
         4.4        0.08      0.1929      0.1069      0.0459       0.127       2.003       2.093              
         5.9        0.11      0.2505      0.1056      0.0466       0.129       2.033       2.068              
         7.3        0.14      0.3047      0.1041      0.0472       0.131       2.059       2.038              
         8.8        0.17      0.3558      0.1024      0.0477       0.132       2.081       2.004              
        10.3        0.19      0.4038      0.1004      0.0481       0.133       2.098       1.965              
        11.7        0.22      0.4489      0.0981      0.0483       0.134       2.108       1.922              
        13.2        0.25      0.4912      0.0956      0.0484       0.134       2.112       1.872              
        14.7        0.28      0.5308      0.0929      0.0483       0.134       2.109       1.818              
        16.1        0.30      0.5676      0.0898      0.0481       0.133       2.099       1.759              
        17.6        0.33      0.6018      0.0866      0.0477       0.132       2.081       1.695              
        19.0        0.36      0.6333      0.0830      0.0471       0.130       2.054       1.625              
        20.5        0.39      0.6623      0.0792      0.0462       0.128       2.017       1.550              
        22.0        0.41      0.6887      0.0750      0.0451       0.125       1.968       1.468              
        23.4        0.44      0.7124      0.0703      0.0436       0.121       1.904       1.377              
        24.9        0.47      0.7332      0.0656      0.0420       0.116       1.832       1.284              
        26.4        0.50      0.7515      0.0607      0.0401       0.111       1.752       1.188              
        27.8        0.52      0.7673      0.0556      0.0381       0.105       1.661       1.090              
        29.3        0.55      0.7803      0.0505      0.0358       0.099       1.560       0.989              
        30.8        0.58      0.7892      0.0452      0.0333       0.092       1.451       0.886              
        32.2        0.61      0.7936      0.0399      0.0305       0.085       1.332       0.781              
        33.7        0.64      0.7940      0.0344      0.0275       0.076       1.202       0.674              
        35.2        0.66      0.7888      0.0288      0.0242       0.067       1.058       0.565              
        36.6        0.69      0.7706      0.0232      0.0208       0.058       0.907       0.454              
        38.1        0.72      0.7317      0.0175      0.0171       0.047       0.748       0.342              
        39.6        0.75      0.6530      0.0117      0.0134       0.037       0.583       0.229              
        41.0        0.77      0.4786      0.0059      0.0095       0.026       0.415       0.115              
        42.5        0.80     -0.0007      0.0000      0.0060       0.017       0.263       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0585       0.316       3.986       3.404              
         1.8        0.03      0.0529      0.1107      0.0577       0.312       3.934       3.385              
         3.7        0.06      0.1066      0.1098      0.0569       0.308       3.877       3.359              
         5.5        0.08      0.1607      0.1087      0.0560       0.303       3.819       3.326              
         7.3        0.11      0.2150      0.1074      0.0552       0.298       3.760       3.286              
         9.1        0.14      0.2687      0.1058      0.0544       0.294       3.705       3.238              
        11.0        0.17      0.3216      0.1040      0.0536       0.290       3.651       3.182              
        12.8        0.19      0.3727      0.1019      0.0528       0.286       3.602       3.118              
        14.6        0.22      0.4222      0.0996      0.0521       0.282       3.550       3.046              
        16.5        0.25      0.4695      0.0969      0.0513       0.277       3.496       2.966              
        18.3        0.28      0.5143      0.0940      0.0505       0.273       3.440       2.877              
        20.1        0.30      0.5563      0.0909      0.0496       0.268       3.381       2.780              
        22.0        0.33      0.5953      0.0875      0.0487       0.263       3.317       2.676              
        23.8        0.36      0.6313      0.0838      0.0476       0.258       3.246       2.563              
        25.6        0.39      0.6641      0.0798      0.0464       0.251       3.165       2.441              
        27.4        0.41      0.6935      0.0755      0.0451       0.244       3.072       2.309              
        29.3        0.44      0.7192      0.0708      0.0435       0.235       2.963       2.166              
        31.1        0.47      0.7413      0.0660      0.0418       0.226       2.847       2.019              
        32.9        0.50      0.7607      0.0611      0.0399       0.216       2.719       1.868              
        34.8        0.52      0.7777      0.0560      0.0378       0.204       2.575       1.714              
        36.6        0.55      0.7922      0.0508      0.0354       0.192       2.415       1.556              
        38.4        0.58      0.8026      0.0456      0.0329       0.178       2.243       1.394              
        40.3        0.61      0.8090      0.0402      0.0302       0.163       2.056       1.229              
        42.1        0.63      0.8115      0.0347      0.0272       0.147       1.851       1.062              
        43.9        0.66      0.8087      0.0291      0.0239       0.129       1.626       0.891              
        45.7        0.69      0.7929      0.0234      0.0204       0.110       1.391       0.717              
        47.6        0.72      0.7563      0.0177      0.0168       0.091       1.144       0.541              
        49.4        0.75      0.6805      0.0119      0.0130       0.070       0.886       0.363              
        51.2        0.77      0.5083      0.0060      0.0091       0.049       0.619       0.183              
        53.1        0.80     -0.0001      0.0000      0.0056       0.030       0.380       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0742       0.693       7.281       4.990              
         2.2        0.03      0.0434      0.1127      0.0717       0.670       7.038       4.963              
         4.4        0.06      0.0893      0.1118      0.0692       0.647       6.791       4.926              
         6.6        0.08      0.1377      0.1107      0.0666       0.623       6.539       4.877              
         8.8        0.11      0.1884      0.1093      0.0641       0.599       6.293       4.816              
        11.0        0.14      0.2406      0.1077      0.0618       0.578       6.066       4.744              
        13.2        0.17      0.2936      0.1058      0.0597       0.558       5.859       4.659              
        15.4        0.19      0.3467      0.1036      0.0577       0.540       5.669       4.563              
        17.6        0.22      0.3990      0.1011      0.0560       0.523       5.494       4.454              
        19.8        0.25      0.4501      0.0983      0.0543       0.507       5.330       4.332              
        22.0        0.28      0.4991      0.0953      0.0527       0.493       5.175       4.198              
        24.2        0.30      0.5455      0.0920      0.0512       0.479       5.028       4.052              
        26.4        0.33      0.5887      0.0884      0.0498       0.465       4.885       3.895              
        28.6        0.36      0.6287      0.0846      0.0483       0.451       4.741       3.726              
        30.8        0.39      0.6649      0.0805      0.0468       0.437       4.592       3.545              
        32.9        0.41      0.6970      0.0760      0.0452       0.422       4.435       3.349              
        35.1        0.44      0.7246      0.0712      0.0434       0.406       4.264       3.139              
        37.3        0.47      0.7477      0.0664      0.0417       0.390       4.092       2.925              
        39.5        0.50      0.7682      0.0614      0.0398       0.372       3.902       2.707              
        41.7        0.52      0.7862      0.0564      0.0376       0.351       3.691       2.483              
        43.9        0.55      0.8019      0.0511      0.0352       0.329       3.458       2.253              
        46.1        0.58      0.8139      0.0458      0.0327       0.305       3.205       2.019              
        48.3        0.61      0.8220      0.0404      0.0299       0.279       2.932       1.781              
        50.5        0.64      0.8263      0.0349      0.0268       0.251       2.633       1.537              
        52.7        0.66      0.8252      0.0293      0.0235       0.220       2.306       1.289              
        54.9        0.69      0.8110      0.0235      0.0200       0.187       1.966       1.037              
        57.1        0.72      0.7755      0.0177      0.0164       0.153       1.612       0.781              
        59.3        0.75      0.7007      0.0119      0.0126       0.118       1.241       0.523              
        61.5        0.77      0.5283      0.0060      0.0088       0.082       0.859       0.263              
        63.7        0.80     -0.0004      0.0000      0.0053       0.050       0.524       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0893       1.325      11.929       6.904              
         2.6        0.03      0.0371      0.1146      0.0852       1.264      11.384       6.872              
         5.1        0.06      0.0774      0.1138      0.0811       1.204      10.839       6.825              
         7.7        0.08      0.1212      0.1127      0.0770       1.143      10.287       6.759              
        10.2        0.11      0.1686      0.1113      0.0729       1.081       9.737       6.674              
        12.8        0.14      0.2191      0.1096      0.0690       1.024       9.223       6.572              
        15.4        0.17      0.2716      0.1076      0.0656       0.973       8.763       6.452              
        17.9        0.19      0.3255      0.1053      0.0625       0.928       8.351       6.315              
        20.5        0.22      0.3797      0.1027      0.0597       0.886       7.982       6.161              
        23.0        0.25      0.4333      0.0999      0.0572       0.849       7.648       5.988              
        25.6        0.28      0.4854      0.0967      0.0550       0.816       7.344       5.798              
        28.2        0.30      0.5352      0.0933      0.0529       0.785       7.066       5.592              
        30.7        0.33      0.5820      0.0896      0.0510       0.756       6.808       5.370              
        33.3        0.36      0.6253      0.0856      0.0491       0.729       6.561       5.132              
        35.9        0.39      0.6644      0.0813      0.0473       0.702       6.319       4.877              
        38.4        0.41      0.6990      0.0768      0.0455       0.675       6.076       4.605              
        41.0        0.44      0.7282      0.0719      0.0436       0.647       5.828       4.314              
        43.5        0.47      0.7523      0.0670      0.0418       0.620       5.585       4.020              
        46.1        0.50      0.7738      0.0620      0.0398       0.591       5.320       3.720              
        48.7        0.52      0.7929      0.0569      0.0376       0.558       5.028       3.413              
        51.2        0.55      0.8096      0.0517      0.0352       0.523       4.707       3.099              
        53.8        0.58      0.8231      0.0463      0.0326       0.484       4.356       2.777              
        56.3        0.61      0.8329      0.0409      0.0298       0.442       3.980       2.451              
        58.9        0.63      0.8391      0.0353      0.0267       0.397       3.571       2.119              
        61.5        0.66      0.8398      0.0297      0.0234       0.347       3.126       1.779              
        64.0        0.69      0.8277      0.0239      0.0199       0.296       2.662       1.433              
        66.6        0.72      0.7937      0.0180      0.0163       0.242       2.176       1.080              
        69.1        0.75      0.7203      0.0121      0.0125       0.185       1.666       0.723              
        71.7        0.77      0.5469      0.0061      0.0086       0.127       1.144       0.364              
        74.3        0.80     -0.0005      0.0000      0.0051       0.076       0.687       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.1047       2.319      18.270       9.160              
         2.9        0.03      0.0324      0.1165      0.0992       2.197      17.306       9.122              
         5.9        0.06      0.0684      0.1158      0.0935       2.070      16.310       9.069              
         8.8        0.08      0.1082      0.1148      0.0878       1.945      15.320       8.989              
        11.7        0.11      0.1524      0.1134      0.0821       1.819      14.329       8.879              
        14.6        0.14      0.2011      0.1116      0.0766       1.697      13.366       8.742              
        17.6        0.17      0.2531      0.1096      0.0717       1.587      12.506       8.580              
        20.5        0.19      0.3072      0.1072      0.0674       1.492      11.758       8.395              
        23.4        0.22      0.3627      0.1045      0.0636       1.409      11.100       8.185              
        26.3        0.25      0.4183      0.1015      0.0603       1.335      10.518       7.951              
        29.3        0.28      0.4729      0.0982      0.0573       1.269      10.000       7.693              
        32.2        0.30      0.5257      0.0947      0.0547       1.211       9.537       7.413              
        35.1        0.33      0.5753      0.0908      0.0523       1.158       9.121       7.113              
        38.0        0.36      0.6216      0.0867      0.0500       1.108       8.732       6.791              
        41.0        0.39      0.6635      0.0823      0.0479       1.062       8.363       6.447              
        43.9        0.41      0.7003      0.0777      0.0459       1.017       8.010       6.082              
        46.8        0.44      0.7311      0.0727      0.0439       0.973       7.663       5.695              
        49.7        0.47      0.7560      0.0678      0.0420       0.931       7.336       5.307              
        52.7        0.50      0.7784      0.0627      0.0400       0.886       6.981       4.910              
        55.6        0.52      0.7984      0.0575      0.0378       0.837       6.591       4.505              
        58.5        0.55      0.8160      0.0522      0.0353       0.782       6.164       4.091              
        61.5        0.58      0.8306      0.0468      0.0327       0.724       5.701       3.668              
        64.4        0.61      0.8419      0.0413      0.0298       0.660       5.200       3.236              
        67.3        0.63      0.8494      0.0357      0.0267       0.591       4.656       2.797              
        70.2        0.66      0.8515      0.0300      0.0233       0.516       4.068       2.348              
        73.2        0.69      0.8408      0.0241      0.0198       0.439       3.456       1.890              
        76.1        0.72      0.8080      0.0182      0.0161       0.358       2.818       1.424              
        79.0        0.74      0.7360      0.0122      0.0123       0.273       2.152       0.954              
        81.9        0.77      0.5637      0.0061      0.0084       0.186       1.466       0.480              
        84.9        0.80     -0.0003      0.0000      0.0050       0.110       0.868       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0958       3.022      21.163      11.515              
         3.3        0.03      0.0349      0.1158      0.0914       2.884      20.195      11.476              
         6.6        0.06      0.0731      0.1153      0.0869       2.741      19.196      11.426              
         9.9        0.08      0.1150      0.1146      0.0823       2.597      18.185      11.355              
        13.2        0.11      0.1608      0.1134      0.0777       2.452      17.172      11.242              
        16.4        0.14      0.2106      0.1119      0.0732       2.308      16.161      11.087              
        19.7        0.17      0.2643      0.1099      0.0688       2.169      15.188      10.896              
        23.0        0.19      0.3193      0.1077      0.0650       2.051      14.363      10.672              
        26.3        0.22      0.3748      0.1051      0.0618       1.949      13.650      10.416              
        29.6        0.25      0.4296      0.1022      0.0590       1.860      13.027      10.129              
        32.9        0.28      0.4828      0.0990      0.0565       1.781      12.475       9.811              
        36.2        0.30      0.5336      0.0955      0.0542       1.710      11.978       9.464              
        39.5        0.33      0.5811      0.0917      0.0522       1.646      11.525       9.091              
        42.7        0.36      0.6250      0.0877      0.0502       1.585      11.097       8.690              
        46.0        0.39      0.6649      0.0834      0.0484       1.525      10.681       8.262              
        49.3        0.41      0.7000      0.0788      0.0465       1.467      10.271       7.807              
        52.6        0.44      0.7301      0.0738      0.0446       1.406       9.848       7.319              
        55.9        0.47      0.7552      0.0688      0.0427       1.346       9.429       6.823              
        59.2        0.50      0.7777      0.0637      0.0406       1.282       8.976       6.317              
        62.5        0.52      0.7981      0.0585      0.0384       1.210       8.476       5.799              
        65.8        0.55      0.8161      0.0531      0.0359       1.132       7.926       5.268              
        69.0        0.58      0.8315      0.0477      0.0332       1.046       7.328       4.726              
        72.3        0.61      0.8434      0.0421      0.0302       0.954       6.681       4.172              
        75.6        0.63      0.8515      0.0364      0.0271       0.854       5.982       3.607              
        78.9        0.66      0.8538      0.0306      0.0237       0.747       5.232       3.032              
        82.2        0.69      0.8447      0.0247      0.0201       0.635       4.445       2.446              
        85.5        0.72      0.8150      0.0187      0.0164       0.518       3.627       1.852              
        88.8        0.74      0.7471      0.0126      0.0125       0.395       2.764       1.246              
        92.1        0.77      0.5787      0.0063      0.0084       0.266       1.865       0.628              
        95.3        0.80     -0.0002      0.0000      0.0048       0.153       1.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0807       3.490      21.997      14.046              
         3.7        0.03      0.0404      0.1145      0.0781       3.380      21.300      14.013              
         7.3        0.06      0.0833      0.1141      0.0755       3.265      20.578      13.969              
        11.0        0.08      0.1292      0.1137      0.0727       3.147      19.834      13.912              
        14.6        0.11      0.1781      0.1130      0.0700       3.026      19.074      13.830              
        18.3        0.14      0.2295      0.1118      0.0671       2.903      18.299      13.682              
        21.9        0.17      0.2835      0.1101      0.0642       2.778      17.510      13.478              
        25.6        0.19      0.3391      0.1081      0.0615       2.659      16.758      13.225              
        29.2        0.22      0.3935      0.1056      0.0592       2.560      16.136      12.929              
        32.9        0.25      0.4462      0.1029      0.0572       2.474      15.592      12.592              
        36.5        0.28      0.4965      0.0998      0.0554       2.396      15.104      12.214              
        40.2        0.30      0.5440      0.0964      0.0537       2.324      14.647      11.798              
        43.8        0.33      0.5884      0.0927      0.0521       2.255      14.210      11.348              
        47.5        0.36      0.6293      0.0888      0.0505       2.186      13.777      10.863              
        51.1        0.39      0.6666      0.0845      0.0489       2.116      13.336      10.342              
        54.8        0.41      0.6998      0.0800      0.0472       2.043      12.875       9.784              
        58.4        0.44      0.7291      0.0750      0.0454       1.962      12.367       9.179              
        62.1        0.47      0.7544      0.0699      0.0434       1.879      11.839       8.558              
        65.8        0.50      0.7772      0.0648      0.0413       1.788      11.267       7.924              
        69.4        0.52      0.7978      0.0594      0.0390       1.687      10.635       7.274              
        73.1        0.55      0.8162      0.0540      0.0365       1.578       9.942       6.609              
        76.7        0.58      0.8323      0.0485      0.0337       1.458       9.187       5.930              
        80.4        0.61      0.8449      0.0428      0.0307       1.329       8.373       5.238              
        84.0        0.63      0.8534      0.0370      0.0275       1.189       7.494       4.529              
        87.7        0.66      0.8560      0.0311      0.0240       1.040       6.555       3.808              
        91.3        0.69      0.8478      0.0251      0.0204       0.883       5.564       3.073              
        95.0        0.72      0.8198      0.0190      0.0166       0.718       4.527       2.325              
        98.6        0.74      0.7541      0.0128      0.0126       0.545       3.436       1.563              
       102.3        0.77      0.5879      0.0064      0.0085       0.366       2.307       0.789              
       105.9        0.80     -0.0002      0.0000      0.0048       0.207       1.305       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0648       3.730      21.371      16.786              
         4.0        0.03      0.0488      0.1132      0.0640       3.686      21.117      16.764              
         8.0        0.06      0.0986      0.1130      0.0632       3.639      20.848      16.734              
        12.1        0.08      0.1495      0.1127      0.0623       3.590      20.568      16.693              
        16.1        0.11      0.2016      0.1123      0.0614       3.538      20.272      16.634              
        20.1        0.14      0.2546      0.1118      0.0605       3.485      19.969      16.555              
        24.1        0.17      0.3079      0.1106      0.0594       3.421      19.601      16.376              
        28.1        0.19      0.3613      0.1088      0.0581       3.346      19.172      16.111              
        32.2        0.22      0.4138      0.1066      0.0568       3.270      18.737      15.780              
        36.2        0.25      0.4631      0.1040      0.0557       3.207      18.373      15.395              
        40.2        0.28      0.5097      0.1010      0.0546       3.145      18.019      14.956              
        44.2        0.30      0.5535      0.0977      0.0535       3.082      17.657      14.467              
        48.2        0.33      0.5945      0.0941      0.0524       3.015      17.276      13.936              
        52.3        0.36      0.6326      0.0902      0.0511       2.943      16.860      13.359              
        56.3        0.39      0.6675      0.0860      0.0497       2.864      16.408      12.737              
        60.3        0.41      0.6990      0.0815      0.0482       2.775      15.901      12.066              
        64.3        0.44      0.7275      0.0765      0.0464       2.671      15.303      11.329              
        68.3        0.47      0.7531      0.0713      0.0444       2.556      14.645      10.564              
        72.4        0.50      0.7762      0.0661      0.0422       2.431      13.930       9.781              
        76.4        0.52      0.7971      0.0606      0.0398       2.294      13.145       8.980              
        80.4        0.55      0.8159      0.0551      0.0372       2.144      12.282       8.159              
        84.4        0.58      0.8326      0.0494      0.0344       1.979      11.338       7.320              
        88.4        0.61      0.8459      0.0436      0.0313       1.801      10.321       6.462              
        92.4        0.63      0.8551      0.0377      0.0280       1.611       9.228       5.587              
        96.5        0.66      0.8580      0.0317      0.0245       1.408       8.068       4.697              
       100.5        0.69      0.8510      0.0256      0.0208       1.196       6.852       3.798              
       104.5        0.72      0.8253      0.0194      0.0169       0.972       5.571       2.879              
       108.5        0.74      0.7634      0.0131      0.0128       0.736       4.215       1.940              
