         9x6SF                    (9x6SF.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        17.6        0.69      0.7387      0.0782      0.0728       0.009       0.196       0.147              
        18.5        0.72      0.7456      0.0707      0.0684       0.009       0.184       0.133              
        19.3        0.76      0.7490      0.0629      0.0635       0.008       0.171       0.118              
        20.2        0.79      0.7474      0.0545      0.0576       0.007       0.155       0.102              
        21.1        0.82      0.7379      0.0458      0.0512       0.007       0.138       0.086              
        22.0        0.86      0.7168      0.0368      0.0442       0.006       0.119       0.069              
        22.8        0.89      0.6776      0.0280      0.0370       0.005       0.100       0.053              
        23.7        0.93      0.5897      0.0187      0.0295       0.004       0.079       0.035              
        24.6        0.96      0.4056      0.0094      0.0224       0.003       0.060       0.018              
        25.5        1.00     -0.0125     -0.0002      0.0154       0.002       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1568      0.0852       0.026       0.408       0.524              
         1.1        0.03      0.0606      0.1564      0.0864       0.026       0.414       0.523              
         2.3        0.07      0.1191      0.1557      0.0876       0.027       0.419       0.521              
         3.4        0.10      0.1755      0.1549      0.0887       0.027       0.425       0.518              
         4.6        0.13      0.2295      0.1537      0.0897       0.027       0.430       0.514              
         5.7        0.17      0.2813      0.1521      0.0906       0.028       0.434       0.509              
         6.9        0.20      0.3306      0.1502      0.0913       0.028       0.437       0.502              
         8.0        0.23      0.3773      0.1479      0.0919       0.028       0.440       0.495              
         9.1        0.27      0.4212      0.1452      0.0923       0.028       0.442       0.485              
        10.3        0.30      0.4626      0.1420      0.0926       0.028       0.443       0.475              
        11.4        0.33      0.5014      0.1384      0.0925       0.028       0.443       0.463              
        12.6        0.37      0.5375      0.1342      0.0920       0.028       0.441       0.449              
        13.7        0.40      0.5707      0.1292      0.0910       0.028       0.436       0.432              
        14.8        0.44      0.6010      0.1236      0.0896       0.027       0.429       0.413              
        16.0        0.47      0.6282      0.1180      0.0880       0.027       0.422       0.394              
        17.1        0.50      0.6527      0.1121      0.0863       0.026       0.413       0.375              
        18.3        0.54      0.6743      0.1059      0.0842       0.026       0.403       0.354              
        19.4        0.57      0.6933      0.0995      0.0817       0.025       0.392       0.333              
        20.6        0.60      0.7095      0.0929      0.0790       0.024       0.378       0.311              
        21.7        0.64      0.7229      0.0862      0.0759       0.023       0.363       0.288              
        22.8        0.67      0.7335      0.0789      0.0720       0.022       0.345       0.264              
        24.0        0.70      0.7416      0.0712      0.0676       0.021       0.324       0.238              
        25.1        0.74      0.7464      0.0634      0.0626       0.019       0.300       0.212              
        26.3        0.77      0.7468      0.0552      0.0570       0.017       0.273       0.185              
        27.4        0.80      0.7404      0.0467      0.0507       0.015       0.243       0.156              
        28.5        0.84      0.7234      0.0376      0.0435       0.013       0.209       0.126              
        29.7        0.87      0.6864      0.0284      0.0360       0.011       0.173       0.095              
        30.8        0.90      0.6083      0.0190      0.0283       0.009       0.136       0.064              
        32.0        0.94      0.4355      0.0096      0.0206       0.006       0.099       0.032              
        33.1        0.97     -0.0040     -0.0001      0.0133       0.004       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1567      0.0827       0.049       0.619       0.819              
         1.4        0.03      0.0621      0.1563      0.0843       0.050       0.631       0.817              
         2.9        0.07      0.1215      0.1558      0.0858       0.051       0.642       0.814              
         4.3        0.10      0.1783      0.1549      0.0872       0.052       0.653       0.810              
         5.7        0.13      0.2326      0.1538      0.0885       0.053       0.663       0.804              
         7.1        0.17      0.2842      0.1523      0.0896       0.053       0.671       0.796              
         8.6        0.20      0.3334      0.1503      0.0906       0.054       0.678       0.785              
        10.0        0.23      0.3800      0.1480      0.0912       0.054       0.683       0.773              
        11.4        0.27      0.4240      0.1452      0.0917       0.054       0.686       0.759              
        12.8        0.30      0.4655      0.1420      0.0919       0.055       0.688       0.742              
        14.3        0.33      0.5044      0.1383      0.0918       0.054       0.687       0.723              
        15.7        0.37      0.5408      0.1340      0.0912       0.054       0.683       0.700              
        17.1        0.40      0.5744      0.1288      0.0901       0.053       0.674       0.673              
        18.5        0.44      0.6053      0.1231      0.0885       0.053       0.663       0.643              
        20.0        0.47      0.6333      0.1173      0.0868       0.052       0.650       0.613              
        21.4        0.50      0.6586      0.1113      0.0848       0.050       0.635       0.581              
        22.8        0.54      0.6814      0.1049      0.0824       0.049       0.617       0.548              
        24.2        0.57      0.7017      0.0983      0.0797       0.047       0.597       0.514              
        25.7        0.60      0.7194      0.0915      0.0766       0.045       0.573       0.478              
        27.1        0.64      0.7341      0.0845      0.0732       0.043       0.548       0.441              
        28.5        0.67      0.7462      0.0770      0.0690       0.041       0.517       0.402              
        30.0        0.70      0.7556      0.0690      0.0642       0.038       0.481       0.361              
        31.4        0.74      0.7610      0.0610      0.0590       0.035       0.442       0.319              
        32.8        0.77      0.7610      0.0527      0.0533       0.032       0.399       0.275              
        34.2        0.80      0.7537      0.0440      0.0469       0.028       0.351       0.230              
        35.7        0.84      0.7346      0.0352      0.0401       0.024       0.300       0.184              
        37.1        0.87      0.6930      0.0265      0.0333       0.020       0.249       0.139              
        38.5        0.90      0.6090      0.0177      0.0263       0.016       0.197       0.093              
        39.9        0.94      0.4316      0.0090      0.0195       0.012       0.146       0.047              
        41.4        0.97      0.0000      0.0000      0.0131       0.008       0.098       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1566      0.0805       0.083       0.868       1.178              
         1.7        0.03      0.0642      0.1562      0.0823       0.084       0.887       1.175              
         3.5        0.07      0.1252      0.1557      0.0841       0.086       0.907       1.171              
         5.2        0.10      0.1832      0.1549      0.0858       0.088       0.925       1.165              
         6.9        0.14      0.2383      0.1537      0.0873       0.090       0.941       1.156              
         8.7        0.17      0.2906      0.1522      0.0886       0.091       0.955       1.145              
        10.4        0.20      0.3402      0.1502      0.0896       0.092       0.966       1.130              
        12.1        0.24      0.3871      0.1477      0.0904       0.093       0.974       1.112              
        13.8        0.27      0.4315      0.1449      0.0909       0.093       0.980       1.090              
        15.6        0.30      0.4732      0.1415      0.0911       0.093       0.982       1.065              
        17.3        0.34      0.5124      0.1377      0.0909       0.093       0.980       1.036              
        19.0        0.37      0.5490      0.1331      0.0903       0.093       0.973       1.002              
        20.8        0.41      0.5831      0.1277      0.0889       0.091       0.958       0.961              
        22.5        0.44      0.6146      0.1218      0.0872       0.089       0.940       0.916              
        24.2        0.47      0.6434      0.1157      0.0852       0.087       0.919       0.871              
        26.0        0.51      0.6697      0.1094      0.0830       0.085       0.894       0.824              
        27.7        0.54      0.6936      0.1028      0.0803       0.082       0.865       0.774              
        29.4        0.58      0.7153      0.0959      0.0772       0.079       0.832       0.722              
        31.2        0.61      0.7339      0.0888      0.0737       0.076       0.795       0.668              
        32.9        0.64      0.7498      0.0816      0.0700       0.072       0.754       0.614              
        34.6        0.68      0.7632      0.0737      0.0654       0.067       0.705       0.555              
        36.3        0.71      0.7729      0.0656      0.0603       0.062       0.650       0.494              
        38.1        0.74      0.7768      0.0574      0.0550       0.056       0.593       0.432              
        39.8        0.78      0.7752      0.0490      0.0492       0.050       0.530       0.369              
        41.5        0.81      0.7654      0.0407      0.0432       0.044       0.466       0.306              
        43.3        0.85      0.7413      0.0326      0.0372       0.038       0.401       0.246              
        45.0        0.88      0.6934      0.0246      0.0312       0.032       0.337       0.185              
        46.7        0.91      0.6005      0.0165      0.0251       0.026       0.271       0.124              
        48.5        0.95      0.4085      0.0082      0.0191       0.020       0.206       0.062              
        50.2        0.98     -0.0001      0.0000      0.0138       0.014       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1564      0.0789       0.128       1.157       1.602              
         2.0        0.03      0.0659      0.1561      0.0809       0.132       1.186       1.598              
         4.1        0.07      0.1282      0.1556      0.0828       0.135       1.215       1.593              
         6.1        0.10      0.1872      0.1548      0.0847       0.138       1.243       1.585              
         8.1        0.14      0.2430      0.1537      0.0864       0.141       1.267       1.574              
        10.2        0.17      0.2958      0.1521      0.0878       0.143       1.288       1.558              
        12.2        0.20      0.3457      0.1501      0.0890       0.145       1.305       1.538              
        14.3        0.24      0.3929      0.1476      0.0898       0.146       1.317       1.512              
        16.3        0.27      0.4374      0.1447      0.0904       0.147       1.325       1.482              
        18.3        0.31      0.4793      0.1412      0.0906       0.148       1.328       1.446              
        20.4        0.34      0.5187      0.1372      0.0903       0.147       1.325       1.405              
        22.4        0.38      0.5556      0.1325      0.0896       0.146       1.314       1.357              
        24.4        0.41      0.5902      0.1269      0.0881       0.144       1.292       1.299              
        26.5        0.44      0.6222      0.1208      0.0862       0.140       1.264       1.237              
        28.5        0.48      0.6518      0.1146      0.0840       0.137       1.233       1.173              
        30.6        0.51      0.6791      0.1081      0.0815       0.133       1.196       1.107              
        32.6        0.55      0.7043      0.1012      0.0785       0.128       1.151       1.036              
        34.6        0.58      0.7267      0.0938      0.0749       0.122       1.099       0.961              
        36.7        0.61      0.7464      0.0865      0.0712       0.116       1.044       0.886              
        38.7        0.65      0.7638      0.0789      0.0670       0.109       0.983       0.808              
        40.7        0.68      0.7781      0.0713      0.0625       0.102       0.917       0.730              
        42.8        0.72      0.7875      0.0635      0.0579       0.094       0.849       0.651              
        44.8        0.75      0.7908      0.0556      0.0529       0.086       0.775       0.570              
        46.9        0.79      0.7883      0.0476      0.0474       0.077       0.696       0.488              
        48.9        0.82      0.7769      0.0398      0.0419       0.068       0.615       0.407              
        50.9        0.85      0.7507      0.0320      0.0363       0.059       0.533       0.327              
        53.0        0.89      0.6990      0.0241      0.0305       0.050       0.448       0.246              
        55.0        0.92      0.5988      0.0161      0.0247       0.040       0.363       0.164              
        57.0        0.96      0.4009      0.0081      0.0193       0.031       0.283       0.083              
        59.1        0.99     -0.0009      0.0000      0.0144       0.023       0.211       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1577      0.0903       0.220       1.730       2.109              
         2.4        0.03      0.0596      0.1573      0.0910       0.221       1.743       2.104              
         4.7        0.07      0.1179      0.1567      0.0916       0.223       1.755       2.096              
         7.1        0.10      0.1749      0.1558      0.0922       0.224       1.766       2.085              
         9.4        0.14      0.2303      0.1546      0.0926       0.225       1.773       2.068              
        11.8        0.17      0.2841      0.1529      0.0927       0.226       1.777       2.045              
        14.1        0.21      0.3361      0.1507      0.0927       0.225       1.776       2.015              
        16.5        0.24      0.3858      0.1479      0.0925       0.225       1.773       1.979              
        18.8        0.28      0.4331      0.1447      0.0921       0.224       1.765       1.936              
        21.2        0.31      0.4777      0.1410      0.0916       0.223       1.754       1.886              
        23.5        0.34      0.5196      0.1367      0.0907       0.221       1.738       1.828              
        25.9        0.38      0.5585      0.1316      0.0894       0.217       1.713       1.761              
        28.2        0.41      0.5944      0.1257      0.0875       0.213       1.676       1.681              
        30.6        0.45      0.6270      0.1195      0.0854       0.208       1.636       1.598              
        32.9        0.48      0.6569      0.1131      0.0831       0.202       1.592       1.513              
        35.3        0.52      0.6847      0.1064      0.0804       0.196       1.540       1.424              
        37.6        0.55      0.7103      0.0994      0.0772       0.188       1.479       1.329              
        40.0        0.59      0.7334      0.0921      0.0736       0.179       1.410       1.232              
        42.3        0.62      0.7537      0.0846      0.0697       0.169       1.335       1.132              
        44.7        0.65      0.7713      0.0770      0.0654       0.159       1.253       1.030              
        47.0        0.69      0.7856      0.0696      0.0610       0.148       1.170       0.930              
        49.4        0.72      0.7942      0.0620      0.0565       0.137       1.083       0.830              
        51.7        0.76      0.7976      0.0543      0.0516       0.126       0.990       0.727              
        54.1        0.79      0.7951      0.0466      0.0464       0.113       0.890       0.623              
        56.4        0.83      0.7832      0.0390      0.0412       0.100       0.790       0.522              
        58.8        0.86      0.7557      0.0314      0.0358       0.087       0.685       0.420              
        61.1        0.90      0.7020      0.0236      0.0302       0.073       0.578       0.316              
        63.5        0.93      0.5983      0.0158      0.0246       0.060       0.471       0.212              
        65.8        0.97      0.3953      0.0080      0.0194       0.047       0.372       0.106              
        68.2        1.00     -0.0123     -0.0002      0.0149       0.036       0.286      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1598      0.1066       0.369       2.586       2.705              
         2.7        0.03      0.0524      0.1593      0.1053       0.365       2.554       2.697              
         5.3        0.07      0.1056      0.1587      0.1041       0.361       2.525       2.686              
         8.0        0.10      0.1596      0.1577      0.1027       0.356       2.490       2.670              
        10.6        0.14      0.2141      0.1564      0.1012       0.351       2.455       2.647              
        13.3        0.17      0.2686      0.1545      0.0996       0.345       2.416       2.615              
        15.9        0.21      0.3227      0.1521      0.0980       0.339       2.375       2.574              
        18.6        0.24      0.3756      0.1491      0.0963       0.333       2.335       2.524              
        21.3        0.28      0.4262      0.1456      0.0947       0.328       2.296       2.465              
        23.9        0.31      0.4741      0.1416      0.0931       0.322       2.258       2.396              
        26.6        0.35      0.5189      0.1370      0.0915       0.317       2.218       2.319              
        29.2        0.38      0.5601      0.1317      0.0896       0.310       2.173       2.229              
        31.9        0.42      0.5973      0.1255      0.0874       0.303       2.118       2.124              
        34.6        0.45      0.6304      0.1192      0.0851       0.295       2.065       2.017              
        37.2        0.49      0.6607      0.1127      0.0827       0.286       2.006       1.907              
        39.9        0.52      0.6887      0.1060      0.0800       0.277       1.939       1.794              
        42.5        0.55      0.7146      0.0989      0.0767       0.266       1.861       1.675              
        45.2        0.59      0.7380      0.0916      0.0732       0.253       1.774       1.552              
        47.8        0.62      0.7588      0.0843      0.0693       0.240       1.680       1.427              
        50.5        0.66      0.7770      0.0769      0.0652       0.226       1.580       1.302              
        53.2        0.69      0.7916      0.0695      0.0609       0.211       1.476       1.177              
        55.8        0.73      0.8012      0.0621      0.0564       0.195       1.369       1.052              
        58.5        0.76      0.8053      0.0545      0.0516       0.179       1.251       0.923              
        61.1        0.80      0.8014      0.0466      0.0464       0.161       1.124       0.789              
        63.8        0.83      0.7901      0.0390      0.0410       0.142       0.995       0.660              
        66.5        0.87      0.7567      0.0311      0.0356       0.123       0.863       0.526              
        69.1        0.90      0.7002      0.0234      0.0301       0.104       0.730       0.396              
        71.8        0.94      0.5915      0.0156      0.0246       0.085       0.598       0.264              
        74.4        0.97      0.3799      0.0077      0.0197       0.068       0.477       0.130              
        77.1        1.00      0.0001      0.0000      0.0155       0.054       0.375       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1622      0.1235       0.587       3.697       3.389              
         3.0        0.03      0.0466      0.1617      0.1203       0.572       3.602       3.380              
         5.9        0.07      0.0957      0.1607      0.1165       0.553       3.488       3.358              
         8.9        0.10      0.1467      0.1597      0.1133       0.538       3.392       3.338              
        11.8        0.14      0.1996      0.1583      0.1100       0.523       3.294       3.309              
        14.8        0.17      0.2537      0.1569      0.1073       0.510       3.212       3.280              
        17.7        0.21      0.3102      0.1525      0.1023       0.486       3.062       3.187              
        20.7        0.24      0.3649      0.1493      0.0993       0.472       2.973       3.119              
        23.6        0.28      0.4179      0.1457      0.0968       0.460       2.897       3.046              
        26.6        0.31      0.4700      0.1434      0.0952       0.452       2.850       2.996              
        29.6        0.35      0.5151      0.1365      0.0919       0.437       2.752       2.853              
        32.5        0.38      0.5613      0.1331      0.0905       0.430       2.708       2.782              
        35.5        0.42      0.5963      0.1247      0.0871       0.414       2.606       2.607              
        38.4        0.45      0.6340      0.1205      0.0857       0.407       2.565       2.518              
        41.4        0.49      0.6650      0.1140      0.0832       0.395       2.492       2.383              
        44.3        0.52      0.6881      0.1049      0.0793       0.377       2.375       2.193              
        47.3        0.55      0.7172      0.0993      0.0768       0.365       2.300       2.075              
        50.3        0.59      0.7420      0.0925      0.0735       0.349       2.202       1.934              
        53.2        0.62      0.7590      0.0836      0.0687       0.327       2.058       1.747              
        56.2        0.66      0.7770      0.0765      0.0648       0.308       1.941       1.598              
        59.1        0.69      0.7946      0.0699      0.0610       0.290       1.828       1.461              
        62.1        0.73      0.8060      0.0629      0.0569       0.270       1.702       1.315              
        65.0        0.76      0.8107      0.0552      0.0520       0.247       1.557       1.155              
        68.0        0.80      0.8082      0.0477      0.0471       0.224       1.409       0.997              
        70.9        0.83      0.7967      0.0399      0.0417       0.198       1.248       0.834              
        73.9        0.87      0.7699      0.0321      0.0362       0.172       1.083       0.672              
        76.9        0.90      0.7160      0.0242      0.0305       0.145       0.912       0.506              
        79.8        0.94      0.6103      0.0162      0.0248       0.118       0.743       0.338              
        82.8        0.97      0.4045      0.0081      0.0196       0.093       0.585       0.170              
        85.7        1.01      0.0052      0.0001      0.0149       0.071       0.447       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1641      0.1393       0.881       5.047       4.150              
         3.3        0.03      0.0422      0.1638      0.1350       0.854       4.890       4.142              
         6.5        0.07      0.0877      0.1628      0.1291       0.816       4.675       4.116              
         9.8        0.10      0.1363      0.1616      0.1238       0.783       4.484       4.088              
        13.0        0.14      0.1869      0.1608      0.1197       0.757       4.337       4.066              
        16.3        0.17      0.2413      0.1587      0.1144       0.723       4.144       4.013              
        19.6        0.21      0.2984      0.1556      0.1089       0.688       3.943       3.936              
        22.8        0.24      0.3554      0.1531      0.1049       0.663       3.801       3.873              
        26.1        0.28      0.4123      0.1482      0.1000       0.632       3.623       3.747              
        29.4        0.31      0.4662      0.1444      0.0970       0.613       3.513       3.652              
        32.6        0.35      0.5164      0.1394      0.0939       0.594       3.401       3.525              
        35.9        0.38      0.5611      0.1331      0.0908       0.574       3.288       3.365              
        39.1        0.42      0.6025      0.1275      0.0883       0.558       3.200       3.224              
        42.4        0.45      0.6356      0.1203      0.0856       0.541       3.101       3.043              
        45.7        0.49      0.6658      0.1133      0.0829       0.524       3.002       2.865              
        48.9        0.52      0.6953      0.1070      0.0803       0.508       2.908       2.706              
        52.2        0.56      0.7214      0.0999      0.0771       0.487       2.791       2.526              
        55.4        0.59      0.7454      0.0927      0.0736       0.465       2.665       2.345              
        58.7        0.63      0.7671      0.0856      0.0699       0.442       2.532       2.165              
        62.0        0.66      0.7837      0.0777      0.0655       0.414       2.373       1.964              
        65.2        0.70      0.8002      0.0708      0.0616       0.389       2.231       1.792              
        68.5        0.73      0.8100      0.0631      0.0569       0.360       2.063       1.597              
        71.8        0.77      0.8139      0.0552      0.0519       0.328       1.881       1.397              
        75.0        0.80      0.8141      0.0481      0.0473       0.299       1.713       1.217              
        78.3        0.83      0.8030      0.0402      0.0417       0.264       1.512       1.015              
        81.5        0.87      0.7764      0.0323      0.0362       0.229       1.312       0.818              
        84.8        0.90      0.7169      0.0243      0.0307       0.194       1.110       0.614              
        88.1        0.94      0.6084      0.0162      0.0250       0.158       0.904       0.409              
        91.3        0.97      0.3939      0.0079      0.0196       0.124       0.711       0.201              
        94.6        1.01      0.0040      0.0001      0.0158       0.100       0.573       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1662      0.1558       1.279       6.719       5.001              
         3.6        0.03      0.0386      0.1656      0.1493       1.226       6.438       4.985              
         7.1        0.07      0.0804      0.1649      0.1426       1.171       6.149       4.964              
        10.7        0.10      0.1258      0.1640      0.1359       1.115       5.858       4.935              
        14.2        0.14      0.1752      0.1626      0.1291       1.059       5.564       4.895              
        17.8        0.17      0.2284      0.1607      0.1223       1.004       5.271       4.837              
        21.3        0.21      0.2852      0.1581      0.1156       0.949       4.982       4.757              
        24.9        0.24      0.3446      0.1547      0.1092       0.897       4.710       4.657              
        28.4        0.28      0.4038      0.1507      0.1038       0.852       4.473       4.535              
        32.0        0.31      0.4606      0.1461      0.0992       0.814       4.276       4.396              
        35.5        0.35      0.5132      0.1409      0.0954       0.783       4.113       4.240              
        39.1        0.38      0.5607      0.1350      0.0920       0.755       3.968       4.062              
        42.7        0.42      0.6020      0.1284      0.0889       0.730       3.835       3.864              
        46.2        0.45      0.6366      0.1217      0.0864       0.709       3.724       3.663              
        49.8        0.49      0.6678      0.1150      0.0838       0.688       3.613       3.461              
        53.3        0.52      0.6963      0.1082      0.0810       0.665       3.492       3.256              
        56.9        0.56      0.7226      0.1012      0.0779       0.639       3.357       3.045              
        60.4        0.59      0.7467      0.0940      0.0744       0.611       3.207       2.830              
        64.0        0.63      0.7682      0.0866      0.0705       0.579       3.041       2.607              
        67.5        0.66      0.7872      0.0793      0.0665       0.546       2.867       2.386              
        71.1        0.70      0.8027      0.0719      0.0623       0.511       2.684       2.164              
        74.7        0.73      0.8140      0.0643      0.0576       0.473       2.485       1.935              
        78.2        0.76      0.8198      0.0567      0.0529       0.434       2.282       1.708              
        81.8        0.80      0.8197      0.0491      0.0479       0.393       2.066       1.479              
        85.3        0.83      0.8102      0.0414      0.0426       0.350       1.838       1.246              
        88.9        0.87      0.7814      0.0332      0.0370       0.303       1.594       1.000              
        92.4        0.90      0.7270      0.0258      0.0320       0.263       1.380       0.775              
