         14x7E                    (14x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0395       0.586       5.274       5.568              
         2.2        0.02      0.0571      0.0919      0.0388       0.576       5.188       5.508              
         4.5        0.05      0.1145      0.0907      0.0382       0.567       5.107       5.437              
         6.7        0.07      0.1716      0.0893      0.0377       0.559       5.037       5.355              
         9.0        0.10      0.2275      0.0878      0.0373       0.553       4.978       5.264              
        11.2        0.12      0.2820      0.0861      0.0368       0.547       4.923       5.162              
        13.4        0.14      0.3345      0.0842      0.0365       0.541       4.873       5.051              
        15.7        0.17      0.3850      0.0822      0.0361       0.535       4.820       4.928              
        17.9        0.19      0.4333      0.0800      0.0356       0.529       4.763       4.795              
        20.2        0.22      0.4789      0.0776      0.0352       0.522       4.702       4.651              
        22.4        0.24      0.5217      0.0750      0.0347       0.515       4.636       4.496              
        24.6        0.27      0.5616      0.0722      0.0342       0.507       4.563       4.330              
        26.9        0.29      0.5982      0.0693      0.0335       0.498       4.481       4.153              
        29.1        0.31      0.6317      0.0661      0.0328       0.487       4.388       3.964              
        31.4        0.34      0.6621      0.0628      0.0320       0.476       4.282       3.764              
        33.6        0.36      0.6889      0.0593      0.0312       0.462       4.162       3.554              
        35.8        0.39      0.7126      0.0556      0.0301       0.447       4.025       3.333              
        38.1        0.41      0.7337      0.0518      0.0290       0.430       3.873       3.107              
        40.3        0.43      0.7524      0.0480      0.0277       0.411       3.701       2.876              
        42.6        0.46      0.7688      0.0440      0.0263       0.390       3.509       2.639              
        44.8        0.48      0.7807      0.0400      0.0247       0.367       3.304       2.398              
        47.1        0.51      0.7892      0.0359      0.0231       0.342       3.080       2.152              
        49.3        0.53      0.7944      0.0317      0.0212       0.314       2.831       1.900              
        51.5        0.56      0.7961      0.0274      0.0191       0.284       2.554       1.643              
        53.8        0.58      0.7905      0.0230      0.0169       0.251       2.256       1.381              
        56.0        0.60      0.7726      0.0186      0.0145       0.215       1.938       1.113              
        58.3        0.63      0.7369      0.0140      0.0119       0.177       1.595       0.841              
        60.5        0.65      0.6664      0.0094      0.0092       0.137       1.229       0.564              
        62.7        0.68      0.4993      0.0047      0.0064       0.095       0.858       0.284              
        65.0        0.70     -0.0006      0.0000      0.0038       0.057       0.510       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0457       1.012       7.972       7.389              
         2.6        0.02      0.0510      0.0934      0.0442       0.978       7.709       7.312              
         5.1        0.05      0.1042      0.0922      0.0427       0.946       7.455       7.219              
         7.7        0.07      0.1588      0.0908      0.0414       0.917       7.228       7.110              
        10.2        0.10      0.2136      0.0892      0.0403       0.894       7.039       6.987              
        12.8        0.12      0.2681      0.0875      0.0394       0.873       6.874       6.850              
        15.4        0.14      0.3214      0.0855      0.0386       0.854       6.728       6.700              
        17.9        0.17      0.3734      0.0834      0.0378       0.837       6.591       6.535              
        20.5        0.19      0.4236      0.0811      0.0370       0.820       6.457       6.355              
        23.0        0.22      0.4716      0.0787      0.0362       0.803       6.326       6.161              
        25.6        0.24      0.5168      0.0760      0.0355       0.786       6.196       5.952              
        28.2        0.27      0.5590      0.0731      0.0348       0.770       6.064       5.728              
        30.7        0.29      0.5978      0.0701      0.0340       0.753       5.929       5.490              
        33.3        0.31      0.6331      0.0669      0.0332       0.734       5.785       5.237              
        35.9        0.34      0.6649      0.0635      0.0323       0.715       5.630       4.970              
        38.4        0.36      0.6929      0.0599      0.0313       0.693       5.461       4.689              
        41.0        0.39      0.7175      0.0561      0.0302       0.670       5.275       4.397              
        43.5        0.41      0.7394      0.0523      0.0291       0.644       5.070       4.099              
        46.1        0.43      0.7590      0.0484      0.0277       0.614       4.840       3.794              
        48.7        0.46      0.7763      0.0445      0.0263       0.582       4.584       3.481              
        51.2        0.48      0.7897      0.0404      0.0247       0.547       4.310       3.163              
        53.8        0.51      0.7995      0.0362      0.0230       0.509       4.008       2.836              
        56.3        0.53      0.8061      0.0320      0.0211       0.467       3.677       2.504              
        58.9        0.56      0.8090      0.0276      0.0190       0.420       3.312       2.165              
        61.5        0.58      0.8050      0.0232      0.0167       0.370       2.917       1.819              
        64.0        0.60      0.7884      0.0187      0.0143       0.317       2.501       1.466              
        66.6        0.63      0.7541      0.0141      0.0118       0.261       2.053       1.107              
        69.1        0.65      0.6856      0.0095      0.0090       0.200       1.573       0.742              
        71.7        0.68      0.5171      0.0048      0.0062       0.138       1.084       0.372              
        74.3        0.70     -0.0052      0.0000      0.0036       0.080       0.633      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0526       1.659      11.616       9.513              
         2.9        0.02      0.0458      0.0951      0.0502       1.582      11.079       9.423              
         5.8        0.05      0.0949      0.0939      0.0478       1.506      10.549       9.306              
         8.6        0.07      0.1473      0.0925      0.0455       1.434      10.044       9.166              
        11.5        0.10      0.2013      0.0908      0.0436       1.375       9.628       9.005              
        14.4        0.12      0.2556      0.0890      0.0421       1.326       9.289       8.827              
        17.3        0.14      0.3096      0.0871      0.0407       1.285       8.997       8.630              
        20.2        0.17      0.3627      0.0849      0.0396       1.247       8.736       8.414              
        23.0        0.19      0.4144      0.0825      0.0385       1.213       8.493       8.179              
        25.9        0.22      0.4643      0.0799      0.0374       1.180       8.263       7.924              
        28.8        0.24      0.5116      0.0772      0.0364       1.149       8.044       7.650              
        31.7        0.27      0.5559      0.0742      0.0355       1.118       7.833       7.358              
        34.6        0.29      0.5967      0.0711      0.0345       1.089       7.624       7.047              
        37.5        0.31      0.6337      0.0678      0.0336       1.059       7.414       6.718              
        40.3        0.34      0.6667      0.0643      0.0326       1.028       7.197       6.371              
        43.2        0.36      0.6959      0.0606      0.0315       0.995       6.968       6.009              
        46.1        0.39      0.7213      0.0568      0.0304       0.960       6.722       5.633              
        49.0        0.41      0.7441      0.0530      0.0292       0.922       6.454       5.251              
        51.9        0.43      0.7645      0.0490      0.0279       0.879       6.155       4.860              
        54.7        0.46      0.7826      0.0450      0.0264       0.832       5.825       4.460              
        57.6        0.48      0.7974      0.0409      0.0247       0.781       5.466       4.051              
        60.5        0.51      0.8085      0.0367      0.0230       0.725       5.078       3.634              
        63.4        0.53      0.8165      0.0324      0.0211       0.664       4.653       3.210              
        66.3        0.56      0.8208      0.0280      0.0189       0.597       4.181       2.774              
        69.1        0.58      0.8183      0.0235      0.0166       0.525       3.675       2.329              
        72.0        0.60      0.8034      0.0190      0.0143       0.449       3.147       1.880              
        74.9        0.63      0.7709      0.0143      0.0117       0.368       2.577       1.420              
        77.8        0.65      0.7047      0.0096      0.0089       0.280       1.963       0.952              
        80.7        0.68      0.5371      0.0048      0.0061       0.191       1.338       0.477              
        83.5        0.70     -0.0080      0.0000      0.0035       0.109       0.766      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.0605       2.616      16.489      11.931              
         3.2        0.02      0.0409      0.0968      0.0571       2.470      15.570      11.851              
         6.4        0.05      0.0860      0.0957      0.0537       2.324      14.650      11.715              
         9.6        0.07      0.1355      0.0943      0.0504       2.181      13.745      11.543              
        12.8        0.10      0.1892      0.0926      0.0473       2.045      12.890      11.337              
        16.0        0.12      0.2438      0.0908      0.0449       1.944      12.252      11.110              
        19.2        0.14      0.2984      0.0887      0.0431       1.863      11.742      10.859              
        22.4        0.17      0.3524      0.0865      0.0415       1.794      11.307      10.584              
        25.6        0.19      0.4055      0.0840      0.0400       1.732      10.913      10.284              
        28.8        0.22      0.4570      0.0814      0.0387       1.674      10.550       9.960              
        32.0        0.24      0.5061      0.0785      0.0375       1.621      10.214       9.611              
        35.2        0.27      0.5523      0.0755      0.0363       1.570       9.897       9.239              
        38.4        0.29      0.5949      0.0723      0.0352       1.522       9.595       8.844              
        41.6        0.31      0.6334      0.0688      0.0341       1.476       9.300       8.425              
        44.8        0.34      0.6676      0.0653      0.0330       1.429       9.008       7.987              
        48.0        0.36      0.6977      0.0615      0.0319       1.381       8.706       7.530              
        51.2        0.39      0.7240      0.0577      0.0308       1.331       8.388       7.058              
        54.4        0.41      0.7476      0.0538      0.0295       1.277       8.047       6.580              
        57.6        0.43      0.7689      0.0498      0.0281       1.217       7.669       6.091              
        60.8        0.46      0.7878      0.0457      0.0266       1.150       7.251       5.590              
        64.0        0.48      0.8040      0.0415      0.0249       1.078       6.796       5.079              
        67.2        0.51      0.8164      0.0372      0.0231       1.000       6.306       4.558              
        70.4        0.53      0.8257      0.0329      0.0212       0.915       5.768       4.025              
        73.6        0.56      0.8314      0.0284      0.0190       0.821       5.177       3.480              
        76.8        0.58      0.8307      0.0239      0.0167       0.721       4.542       2.923              
        80.0        0.60      0.8174      0.0192      0.0142       0.615       3.874       2.355              
        83.2        0.63      0.7867      0.0146      0.0116       0.502       3.167       1.782              
        86.4        0.65      0.7234      0.0098      0.0088       0.381       2.402       1.196              
        89.6        0.68      0.5582      0.0049      0.0060       0.258       1.624       0.602              
        92.8        0.70      0.0000      0.0000      0.0034       0.145       0.917       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0700       4.032      23.102      14.635              
         3.5        0.02      0.0362      0.0984      0.0656       3.779      21.654      14.573              
         7.0        0.05      0.0771      0.0978      0.0612       3.524      20.192      14.478              
        10.6        0.07      0.1230      0.0965      0.0568       3.272      18.749      14.287              
        14.1        0.10      0.1744      0.0948      0.0525       3.023      17.319      14.037              
        17.6        0.12      0.2316      0.0928      0.0484       2.787      15.966      13.745              
        21.1        0.14      0.2874      0.0907      0.0457       2.632      15.081      13.430              
        24.6        0.17      0.3426      0.0884      0.0436       2.510      14.381      13.084              
        28.2        0.19      0.3967      0.0859      0.0418       2.407      13.792      12.713              
        31.7        0.22      0.4496      0.0831      0.0402       2.312      13.248      12.303              
        35.2        0.24      0.5003      0.0802      0.0387       2.228      12.763      11.871              
        38.7        0.27      0.5482      0.0770      0.0373       2.149      12.312      11.405              
        42.3        0.29      0.5924      0.0737      0.0360       2.075      11.891      10.911              
        45.8        0.31      0.6324      0.0702      0.0348       2.005      11.490      10.390              
        49.3        0.34      0.6678      0.0665      0.0337       1.938      11.103       9.844              
        52.8        0.36      0.6987      0.0627      0.0325       1.870      10.714       9.277              
        56.3        0.39      0.7257      0.0587      0.0313       1.800      10.314       8.696              
        59.9        0.41      0.7501      0.0548      0.0300       1.725       9.886       8.109              
        63.4        0.43      0.7722      0.0507      0.0285       1.643       9.413       7.507              
        66.9        0.46      0.7921      0.0465      0.0270       1.552       8.892       6.891              
        70.4        0.48      0.8093      0.0423      0.0252       1.452       8.321       6.260              
        73.9        0.51      0.8232      0.0379      0.0234       1.345       7.706       5.615              
        77.5        0.53      0.8339      0.0335      0.0213       1.228       7.035       4.957              
        81.0        0.56      0.8409      0.0289      0.0191       1.101       6.307       4.287              
        84.5        0.58      0.8415      0.0243      0.0167       0.964       5.526       3.602              
        88.0        0.60      0.8301      0.0196      0.0142       0.821       4.701       2.902              
        91.5        0.63      0.8010      0.0148      0.0116       0.669       3.833       2.195              
        95.1        0.65      0.7397      0.0100      0.0088       0.505       2.894       1.474              
